UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,0,0.987295925617218
MSU: Michigan State University,Q2_MSU,0,0,0.9257684946060181
MSU: Michigan State University,Q2_MSU,2,2,0.9331923723220825
MSU: Michigan State University,Q2_MSU,2,2,0.995185911655426
MSU: Michigan State University,Q2_MSU,2,2,0.9892753958702087
MSU: Michigan State University,Q2_MSU,1,2,0.9956810474395752
MSU: Michigan State University,Q2_MSU,2,1,0.9871134757995605
MSU: Michigan State University,Q2_MSU,2,2,0.9960151314735413
MSU: Michigan State University,Q2_MSU,2,2,0.9958385229110718
MSU: Michigan State University,Q2_MSU,0,0,0.7400830984115601
MSU: Michigan State University,Q2_MSU,1,1,0.9862821698188782
MSU: Michigan State University,Q2_MSU,1,1,0.9775726795196533
MSU: Michigan State University,Q2_MSU,2,2,0.9960055947303772
MSU: Michigan State University,Q2_MSU,1,1,0.9866123199462891
MSU: Michigan State University,Q2_MSU,2,1,0.985587477684021
MSU: Michigan State University,Q2_MSU,1,1,0.9873306751251221
MSU: Michigan State University,Q2_MSU,2,2,0.9960883855819702
MSU: Michigan State University,Q2_MSU,1,1,0.984757661819458
MSU: Michigan State University,Q2_MSU,2,2,0.9927594661712646
MSU: Michigan State University,Q2_MSU,2,2,0.9922295212745667
MSU: Michigan State University,Q2_MSU,2,2,0.9803406000137329
MSU: Michigan State University,Q2_MSU,2,2,0.9950022101402283
MSU: Michigan State University,Q2_MSU,2,1,0.9872534871101379
MSU: Michigan State University,Q2_MSU,2,2,0.9961723685264587
MSU: Michigan State University,Q2_MSU,2,2,0.9961916208267212
MSU: Michigan State University,Q2_MSU,2,2,0.6618720889091492
MSU: Michigan State University,Q2_MSU,0,0,0.9868673086166382
MSU: Michigan State University,Q2_MSU,2,2,0.9957555532455444
MSU: Michigan State University,Q2_MSU,1,2,0.9942767024040222
MSU: Michigan State University,Q2_MSU,2,1,0.9427353143692017
MSU: Michigan State University,Q2_MSU,1,2,0.9961894154548645
MSU: Michigan State University,Q2_MSU,1,2,0.995441198348999
MSU: Michigan State University,Q2_MSU,2,1,0.9789157509803772
MSU: Michigan State University,Q2_MSU,2,2,0.9960320591926575
MSU: Michigan State University,Q2_MSU,1,1,0.8378983736038208
MSU: Michigan State University,Q2_MSU,1,2,0.811238169670105
MSU: Michigan State University,Q2_MSU,1,2,0.9902122616767883
MSU: Michigan State University,Q2_MSU,2,1,0.9735935926437378
MSU: Michigan State University,Q2_MSU,1,2,0.9703998565673828
MSU: Michigan State University,Q2_MSU,1,2,0.9957659244537354
MSU: Michigan State University,Q2_MSU,2,2,0.9960368275642395
MSU: Michigan State University,Q2_MSU,0,0,0.986626923084259
MSU: Michigan State University,Q2_MSU,2,2,0.996066153049469
MSU: Michigan State University,Q2_MSU,0,0,0.9875714778900146
MSU: Michigan State University,Q2_MSU,0,0,0.989849328994751
MSU: Michigan State University,Q2_MSU,1,0,0.9906936287879944
MSU: Michigan State University,Q2_MSU,2,1,0.9864394664764404
MSU: Michigan State University,Q2_MSU,2,2,0.993280827999115
MSU: Michigan State University,Q2_MSU,1,2,0.9941390752792358
MSU: Michigan State University,Q2_MSU,1,1,0.9840415716171265
MSU: Michigan State University,Q2_MSU,1,2,0.9959201812744141
MSU: Michigan State University,Q2_MSU,1,1,0.9731128215789795
MSU: Michigan State University,Q2_MSU,2,2,0.9963036775588989
MSU: Michigan State University,Q2_MSU,1,2,0.9885368347167969
MSU: Michigan State University,Q2_MSU,1,1,0.9618938565254211
MSU: Michigan State University,Q2_MSU,1,2,0.9682989120483398
MSU: Michigan State University,Q2_MSU,1,0,0.9877432584762573
MSU: Michigan State University,Q2_MSU,1,1,0.9692617654800415
MSU: Michigan State University,Q2_MSU,0,2,0.9230905771255493
MSU: Michigan State University,Q2_MSU,0,2,0.9953330159187317
MSU: Michigan State University,Q2_MSU,0,0,0.9916484355926514
MSU: Michigan State University,Q2_MSU,0,1,0.6557993292808533
MSU: Michigan State University,Q2_MSU,2,2,0.9928787350654602
MSU: Michigan State University,Q2_MSU,2,2,0.9948707818984985
MSU: Michigan State University,Q2_MSU,1,2,0.922280490398407
MSU: Michigan State University,Q2_MSU,2,0,0.9889987111091614
MSU: Michigan State University,Q2_MSU,2,2,0.9952031373977661
MSU: Michigan State University,Q2_MSU,1,2,0.995110809803009
MSU: Michigan State University,Q2_MSU,2,2,0.985382080078125
MSU: Michigan State University,Q2_MSU,2,2,0.9962853193283081
UF: University of Florida,Q4_ALL,2,2,0.9957213401794434
UF: University of Florida,Q4_ALL,2,2,0.9928378462791443
UF: University of Florida,Q4_ALL,0,0,0.9961540102958679
UF: University of Florida,Q4_ALL,1,1,0.48333269357681274
UF: University of Florida,Q4_ALL,1,2,0.8173509240150452
UF: University of Florida,Q4_ALL,2,2,0.9936096668243408
UF: University of Florida,Q4_ALL,2,2,0.9950571060180664
UF: University of Florida,Q4_ALL,2,2,0.9947287440299988
UF: University of Florida,Q4_ALL,0,0,0.9683948159217834
UF: University of Florida,Q4_ALL,1,2,0.9900894165039062
UF: University of Florida,Q4_ALL,2,2,0.995101809501648
UF: University of Florida,Q4_ALL,1,0,0.9965673685073853
UF: University of Florida,Q4_ALL,0,0,0.9820088148117065
UF: University of Florida,Q4_ALL,0,0,0.9664884805679321
UF: University of Florida,Q4_ALL,0,0,0.9963142275810242
UF: University of Florida,Q4_ALL,0,0,0.9965594410896301
UF: University of Florida,Q4_ALL,1,2,0.7340231537818909
UF: University of Florida,Q4_ALL,2,2,0.9962447285652161
UF: University of Florida,Q4_ALL,2,2,0.9917657971382141
UF: University of Florida,Q4_ALL,1,2,0.9944455027580261
ISU: Iowa State University,Q4_ALL,1,2,0.9953221678733826
MSU: Michigan State University,Q4_ALL,0,0,0.9963856935501099
MSU: Michigan State University,Q4_ALL,2,0,0.5112543106079102
MSU: Michigan State University,Q4_ALL,0,0,0.9959856867790222
MSU: Michigan State University,Q4_ALL,0,0,0.9957002401351929
MSU: Michigan State University,Q4_ALL,0,0,0.9961223006248474
MSU: Michigan State University,Q4_ALL,0,0,0.9961211085319519
MSU: Michigan State University,Q4_ALL,0,0,0.9962148070335388
MSU: Michigan State University,Q4_ALL,0,0,0.996466875076294
MSU: Michigan State University,Q4_ALL,2,2,0.9959889054298401
MSU: Michigan State University,Q4_ALL,0,0,0.9959133267402649
MSU: Michigan State University,Q4_ALL,0,0,0.9963625073432922
MSU: Michigan State University,Q4_ALL,0,0,0.9948438405990601
MSU: Michigan State University,Q4_ALL,0,0,0.996039628982544
MSU: Michigan State University,Q4_ALL,0,2,0.9960483908653259
MSU: Michigan State University,Q4_ALL,0,0,0.9962447285652161
MSU: Michigan State University,Q4_ALL,0,2,0.9862207174301147
MSU: Michigan State University,Q4_ALL,1,2,0.9376471042633057
MSU: Michigan State University,Q4_ALL,2,2,0.9945388436317444
MSU: Michigan State University,Q4_ALL,0,0,0.9958439469337463
MSU: Michigan State University,Q4_ALL,0,0,0.9962039589881897
ISU: Iowa State University,Q4_ALL,2,2,0.9607155323028564
ISU: Iowa State University,Q4_ALL,0,0,0.812749445438385
ISU: Iowa State University,Q4_ALL,0,0,0.9961286783218384
ISU: Iowa State University,Q4_ALL,0,2,0.884583592414856
ISU: Iowa State University,Q4_ALL,0,0,0.9960764050483704
ISU: Iowa State University,Q4_ALL,0,0,0.996483564376831
ISU: Iowa State University,Q4_ALL,0,0,0.996250569820404
ISU: Iowa State University,Q4_ALL,0,2,0.9916365742683411
ISU: Iowa State University,Q6_ISU,2,2,0.9913153648376465
ISU: Iowa State University,Q6_ISU,2,2,0.9929631352424622
ISU: Iowa State University,Q6_ISU,2,2,0.9933592677116394
ISU: Iowa State University,Q6_ISU,2,2,0.9915353059768677
ISU: Iowa State University,Q6_ISU,2,2,0.990656316280365
ISU: Iowa State University,Q6_ISU,0,0,0.8474117517471313
ISU: Iowa State University,Q6_ISU,2,2,0.9770485758781433
ISU: Iowa State University,Q6_ISU,2,2,0.9925918579101562
ISU: Iowa State University,Q6_ISU,2,2,0.9822085499763489
ISU: Iowa State University,Q6_ISU,0,0,0.9882912039756775
ISU: Iowa State University,Q6_ISU,2,2,0.9928120970726013
ISU: Iowa State University,Q6_ISU,1,2,0.9858124256134033
UF: University of Florida,Q4_UF,1,1,0.9840463995933533
UF: University of Florida,Q4_UF,1,1,0.9964361190795898
UF: University of Florida,Q4_UF,2,1,0.9796718955039978
UF: University of Florida,Q4_UF,0,0,0.9976068735122681
UF: University of Florida,Q4_UF,2,1,0.9917647242546082
UF: University of Florida,Q4_UF,1,1,0.9984216690063477
UF: University of Florida,Q4_UF,1,1,0.9913608431816101
UF: University of Florida,Q4_UF,0,0,0.9983768463134766
UF: University of Florida,Q4_UF,1,1,0.997768759727478
UF: University of Florida,Q4_UF,0,0,0.9983603358268738
UF: University of Florida,Q4_UF,0,0,0.9970959424972534
UF: University of Florida,Q4_UF,0,1,0.914557158946991
UF: University of Florida,Q4_UF,1,1,0.9503514766693115
UF: University of Florida,Q4_UF,1,1,0.9985263347625732
UF: University of Florida,Q4_UF,0,0,0.9982024431228638
Other university:,Q4_UF,0,0,0.9981313347816467
UF: University of Florida,Q4_UF,1,1,0.9977691173553467
UF: University of Florida,Q4_UF,1,1,0.9164991974830627
UF: University of Florida,Q4_UF,0,0,0.9984058737754822
UF: University of Florida,Q4_UF,1,1,0.9943653345108032
UF: University of Florida,Q4_UF,0,1,0.9342619180679321
UF: University of Florida,Q4_UF,1,1,0.9982271790504456
UF: University of Florida,Q4_UF,0,0,0.9975341558456421
UF: University of Florida,Q4_UF,1,1,0.9751442074775696
UF: University of Florida,Q4_UF,1,1,0.9979974627494812
UF: University of Florida,Q4_UF,1,1,0.9985746145248413
UF: University of Florida,Q4_UF,0,0,0.9843704104423523
UF: University of Florida,Q4_UF,0,0,0.9984896183013916
UF: University of Florida,Q4_UF,1,1,0.9964720010757446
UF: University of Florida,Q4_UF,1,1,0.9977962970733643
UF: University of Florida,Q4_UF,0,0,0.9977697134017944
UF: University of Florida,Q4_UF,1,1,0.9981847405433655
UF: University of Florida,Q4_UF,1,1,0.9985536932945251
UF: University of Florida,Q4_UF,1,1,0.9981523156166077
UF: University of Florida,Q4_UF,1,1,0.9973672032356262
UF: University of Florida,Q4_UF,1,1,0.9973940849304199
UF: University of Florida,Q4_UF,0,0,0.9984622001647949
UF: University of Florida,Q4_UF,0,0,0.998380184173584
UF: University of Florida,Q4_UF,1,1,0.9982370138168335
UF: University of Florida,Q4_UF,0,0,0.9983630776405334
UF: University of Florida,Q4_UF,0,0,0.9982888102531433
UF: University of Florida,Q4_UF,1,1,0.9983762502670288
UF: University of Florida,Q4_UF,0,1,0.9913173913955688
UF: University of Florida,Q4_UF,1,1,0.9980704188346863
UF: University of Florida,Q4_UF,1,1,0.9967162609100342
Other university:,Q4_UF,0,0,0.860174834728241
UF: University of Florida,Q4_UF,0,1,0.9958875775337219
UF: University of Florida,Q4_UF,0,0,0.9978208541870117
UF: University of Florida,Q4_UF,1,1,0.9982433319091797
UF: University of Florida,Q4_UF,1,1,0.9980645775794983
UF: University of Florida,Q4_UF,1,1,0.9982300400733948
UF: University of Florida,Q4_UF,0,0,0.9957215785980225
UF: University of Florida,Q4_UF,1,1,0.9928989410400391
UF: University of Florida,Q4_UF,1,1,0.9981110095977783
UF: University of Florida,Q4_UF,0,0,0.9982276558876038
UF: University of Florida,Q4_UF,0,0,0.9973885416984558
UF: University of Florida,Q4_UF,1,1,0.9985712766647339
UF: University of Florida,Q4_UF,1,1,0.9902459383010864
UF: University of Florida,Q4_UF,0,0,0.9984443783760071
UF: University of Florida,Q4_UF,1,1,0.998344898223877
UF: University of Florida,Q4_UF,0,0,0.9983566403388977
UF: University of Florida,Q4_UF,1,1,0.8074524998664856
UF: University of Florida,Q4_UF,1,1,0.9980944991111755
UF: University of Florida,Q4_UF,0,0,0.9978971481323242
UF: University of Florida,Q4_UF,1,1,0.9983745813369751
UF: University of Florida,Q4_UF,1,1,0.9977578520774841
UF: University of Florida,Q4_UF,0,0,0.9975048899650574
UF: University of Florida,Q4_UF,0,0,0.9974673986434937
UF: University of Florida,Q4_UF,1,1,0.9902530908584595
UF: University of Florida,Q4_UF,0,0,0.9982962012290955
UF: University of Florida,Q4_UF,1,1,0.9981429576873779
UF: University of Florida,Q4_UF,1,1,0.9028711318969727
UF: University of Florida,Q4_UF,0,0,0.9863755106925964
UF: University of Florida,Q4_UF,0,1,0.9972315430641174
Other university:,Q4_UF,0,1,0.9805041551589966
UF: University of Florida,Q4_UF,1,0,0.9664627909660339
UF: University of Florida,Q4_UF,1,1,0.9986067414283752
UF: University of Florida,Q4_UF,1,1,0.9889919757843018
UF: University of Florida,Q4_UF,1,1,0.9971044659614563
UF: University of Florida,Q4_UF,1,1,0.9940419793128967
UF: University of Florida,Q4_UF,1,1,0.9962692260742188
UF: University of Florida,Q4_UF,1,1,0.9980579018592834
UF: University of Florida,Q4_UF,1,1,0.9932093024253845
UF: University of Florida,Q4_UF,1,0,0.5606411099433899
UF: University of Florida,Q4_ALL,0,0,0.99641352891922
UF: University of Florida,Q4_ALL,0,0,0.9958789348602295
UF: University of Florida,Q4_ALL,2,2,0.9956011772155762
UF: University of Florida,Q4_ALL,2,2,0.9950226545333862
UF: University of Florida,Q4_ALL,0,0,0.9962922930717468
UF: University of Florida,Q4_ALL,2,2,0.994235098361969
UF: University of Florida,Q4_ALL,2,2,0.9953362345695496
UF: University of Florida,Q4_ALL,2,2,0.9895998239517212
UF: University of Florida,Q4_ALL,0,0,0.9945989847183228
UF: University of Florida,Q4_ALL,1,2,0.7839570045471191
UF: University of Florida,Q4_ALL,2,2,0.9954895377159119
UF: University of Florida,Q4_ALL,2,2,0.9950775504112244
UF: University of Florida,Q4_ALL,0,0,0.9961193799972534
UF: University of Florida,Q4_ALL,2,2,0.9949641227722168
UF: University of Florida,Q4_ALL,2,2,0.9948588609695435
UF: University of Florida,Q4_ALL,1,2,0.44910362362861633
UF: University of Florida,Q4_ALL,2,2,0.9954625964164734
UF: University of Florida,Q4_ALL,2,2,0.9945277571678162
UF: University of Florida,Q4_ALL,2,2,0.9944674968719482
UF: University of Florida,Q4_ALL,1,2,0.9955423474311829
UF: University of Florida,Q4_ALL,0,0,0.9962814450263977
UF: University of Florida,Q4_ALL,0,0,0.9961065649986267
UF: University of Florida,Q4_ALL,2,2,0.990868330001831
UF: University of Florida,Q4_ALL,1,2,0.5767327547073364
UF: University of Florida,Q4_ALL,0,0,0.905947208404541
UF: University of Florida,Q4_ALL,0,0,0.9963921904563904
UF: University of Florida,Q4_ALL,1,2,0.8878516554832458
ISU: Iowa State University,Q4_ALL,0,0,0.9961418509483337
ISU: Iowa State University,Q4_ALL,0,0,0.9962112903594971
ISU: Iowa State University,Q4_ALL,1,2,0.9898694157600403
ISU: Iowa State University,Q4_ALL,0,2,0.7350244522094727
"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.5499388575553894
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9096390604972839
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9962427616119385
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9943126440048218
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9742310643196106
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9964587092399597
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9645517468452454
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9868974089622498
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9958093166351318
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.6832433342933655
MSU: Michigan State University,Q4_ALL,0,0,0.9959418177604675
MSU: Michigan State University,Q4_ALL,1,0,0.9961127638816833
MSU: Michigan State University,Q4_ALL,0,0,0.9962313771247864
MSU: Michigan State University,Q4_ALL,1,0,0.995471715927124
MSU: Michigan State University,Q4_ALL,2,2,0.5963499546051025
MSU: Michigan State University,Q4_ALL,1,0,0.9959530830383301
MSU: Michigan State University,Q4_ALL,1,0,0.9840563535690308
MSU: Michigan State University,Q4_ALL,0,2,0.8609241247177124
MSU: Michigan State University,Q4_ALL,0,0,0.9960747957229614
MSU: Michigan State University,Q1_MSU,2,1,0.705523669719696
MSU: Michigan State University,Q1_MSU,0,0,0.9844372272491455
MSU: Michigan State University,Q1_MSU,1,1,0.98150634765625
MSU: Michigan State University,Q1_MSU,0,0,0.9834244847297668
MSU: Michigan State University,Q1_MSU,0,0,0.9828789234161377
MSU: Michigan State University,Q1_MSU,0,1,0.6581118106842041
Other university:,Q1_MSU,2,1,0.6010615229606628
MSU: Michigan State University,Q1_MSU,2,1,0.8794951438903809
MSU: Michigan State University,Q1_MSU,1,1,0.9375975131988525
MSU: Michigan State University,Q1_MSU,2,1,0.9696375727653503
MSU: Michigan State University,Q1_MSU,1,0,0.818710207939148
MSU: Michigan State University,Q1_MSU,1,1,0.9134967923164368
MSU: Michigan State University,Q1_MSU,2,1,0.9771348834037781
MSU: Michigan State University,Q1_MSU,1,0,0.9740910530090332
MSU: Michigan State University,Q1_MSU,1,2,0.9952019453048706
MSU: Michigan State University,Q1_MSU,1,2,0.9876639246940613
MSU: Michigan State University,Q1_MSU,2,2,0.5298070907592773
MSU: Michigan State University,Q1_MSU,0,0,0.98568195104599
MSU: Michigan State University,Q1_MSU,1,0,0.9812549352645874
MSU: Michigan State University,Q1_MSU,1,1,0.982315182685852
MSU: Michigan State University,Q1_MSU,1,0,0.9840677976608276
MSU: Michigan State University,Q1_MSU,0,0,0.9795605540275574
MSU: Michigan State University,Q1_MSU,1,1,0.9861613512039185
MSU: Michigan State University,Q1_MSU,2,2,0.9938908815383911
MSU: Michigan State University,Q1_MSU,1,0,0.9821683764457703
MSU: Michigan State University,Q1_MSU,0,0,0.9817841053009033
MSU: Michigan State University,Q1_MSU,2,2,0.9933494925498962
MSU: Michigan State University,Q1_MSU,1,1,0.930444061756134
MSU: Michigan State University,Q1_MSU,1,0,0.9780367016792297
MSU: Michigan State University,Q1_MSU,0,0,0.9816625714302063
MSU: Michigan State University,Q1_MSU,2,1,0.9588961005210876
MSU: Michigan State University,Q1_MSU,1,0,0.9834755659103394
MSU: Michigan State University,Q1_MSU,0,0,0.9778771996498108
MSU: Michigan State University,Q1_MSU,2,2,0.9938900470733643
MSU: Michigan State University,Q1_MSU,1,0,0.9833571910858154
MSU: Michigan State University,Q1_MSU,1,2,0.9409864544868469
MSU: Michigan State University,Q1_MSU,1,0,0.9817760586738586
MSU: Michigan State University,Q1_MSU,1,1,0.9813184142112732
MSU: Michigan State University,Q1_MSU,2,1,0.9697095155715942
MSU: Michigan State University,Q1_MSU,2,2,0.9939643740653992
MSU: Michigan State University,Q1_MSU,2,1,0.9811297059059143
MSU: Michigan State University,Q1_MSU,1,1,0.9140592813491821
MSU: Michigan State University,Q1_MSU,0,0,0.9864177703857422
MSU: Michigan State University,Q1_MSU,2,2,0.9946905970573425
MSU: Michigan State University,Q1_MSU,2,1,0.908692479133606
MSU: Michigan State University,Q1_MSU,1,1,0.9846776723861694
MSU: Michigan State University,Q1_MSU,1,1,0.9844724535942078
MSU: Michigan State University,Q1_MSU,0,0,0.981040894985199
MSU: Michigan State University,Q1_MSU,0,0,0.9854287505149841
MSU: Michigan State University,Q1_MSU,0,0,0.846114993095398
MSU: Michigan State University,Q1_MSU,1,1,0.9433331489562988
MSU: Michigan State University,Q1_MSU,2,1,0.9816352128982544
MSU: Michigan State University,Q1_MSU,1,1,0.7826418876647949
MSU: Michigan State University,Q1_MSU,0,0,0.9803435802459717
MSU: Michigan State University,Q1_MSU,1,0,0.9830201268196106
MSU: Michigan State University,Q1_MSU,0,0,0.9838812351226807
MSU: Michigan State University,Q1_MSU,0,0,0.9826431274414062
MSU: Michigan State University,Q1_MSU,0,0,0.9830091595649719
MSU: Michigan State University,Q1_MSU,1,1,0.9694138169288635
MSU: Michigan State University,Q1_MSU,1,1,0.5163376331329346
MSU: Michigan State University,Q1_MSU,2,2,0.9942253232002258
MSU: Michigan State University,Q1_MSU,2,1,0.9868994951248169
MSU: Michigan State University,Q1_MSU,0,0,0.9810875058174133
MSU: Michigan State University,Q1_MSU,1,1,0.9548801779747009
MSU: Michigan State University,Q1_MSU,1,0,0.9830326437950134
MSU: Michigan State University,Q1_MSU,0,0,0.977048933506012
MSU: Michigan State University,Q1_MSU,2,2,0.9907670021057129
MSU: Michigan State University,Q1_MSU,1,0,0.9819232821464539
MSU: Michigan State University,Q1_MSU,1,1,0.8714410066604614
MSU: Michigan State University,Q1_MSU,2,1,0.944924533367157
MSU: Michigan State University,Q1_MSU,2,0,0.9824813008308411
MSU: Michigan State University,Q1_MSU,2,2,0.9953551292419434
MSU: Michigan State University,Q1_MSU,0,0,0.9805625677108765
MSU: Michigan State University,Q1_MSU,2,1,0.9446475505828857
MSU: Michigan State University,Q1_MSU,1,1,0.9895106554031372
MSU: Michigan State University,Q1_MSU,1,0,0.9795829653739929
MSU: Michigan State University,Q1_MSU,1,0,0.9833636283874512
MSU: Michigan State University,Q1_MSU,2,2,0.5906723141670227
MSU: Michigan State University,Q1_MSU,1,1,0.6850866079330444
MSU: Michigan State University,Q1_MSU,2,1,0.9039592146873474
MSU: Michigan State University,Q1_MSU,1,2,0.9953233599662781
MSU: Michigan State University,Q1_MSU,0,0,0.9804850816726685
MSU: Michigan State University,Q1_MSU,2,1,0.9725766777992249
MSU: Michigan State University,Q1_MSU,2,1,0.9617021083831787
MSU: Michigan State University,Q1_MSU,1,2,0.9874945282936096
MSU: Michigan State University,Q1_MSU,0,0,0.9836117625236511
MSU: Michigan State University,Q1_MSU,1,1,0.8431151509284973
MSU: Michigan State University,Q1_MSU,1,1,0.5877788066864014
MSU: Michigan State University,Q1_MSU,2,1,0.974062979221344
MSU: Michigan State University,Q1_MSU,2,1,0.8822286128997803
MSU: Michigan State University,Q1_MSU,2,1,0.9875176548957825
MSU: Michigan State University,Q1_MSU,1,0,0.9806602597236633
MSU: Michigan State University,Q1_MSU,1,0,0.9810241460800171
MSU: Michigan State University,Q1_MSU,0,0,0.9840473532676697
MSU: Michigan State University,Q1_MSU,1,2,0.9939694404602051
MSU: Michigan State University,Q1_MSU,0,0,0.9824732542037964
MSU: Michigan State University,Q1_MSU,1,1,0.934101402759552
MSU: Michigan State University,Q1_MSU,2,1,0.9821681976318359
MSU: Michigan State University,Q1_MSU,1,1,0.801952064037323
MSU: Michigan State University,Q1_MSU,2,2,0.9942893981933594
MSU: Michigan State University,Q1_MSU,2,1,0.9795060157775879
MSU: Michigan State University,Q1_MSU,2,1,0.9521173238754272
MSU: Michigan State University,Q1_MSU,2,1,0.8407995104789734
,Q1_MSU,2,1,0.9255483150482178
MSU: Michigan State University,Q1_MSU,2,1,0.9865466356277466
,Q1_MSU,1,1,0.6584272384643555
MSU: Michigan State University,Q1_MSU,2,2,0.9897977113723755
,Q1_MSU,2,1,0.9812953472137451
MSU: Michigan State University,Q1_MSU,1,1,0.5480244755744934
,Q1_MSU,0,0,0.986232340335846
,Q1_MSU,0,0,0.9842656850814819
MSU: Michigan State University,Q1_MSU,1,0,0.9823629856109619
,Q1_MSU,1,1,0.706002950668335
,Q1_MSU,2,1,0.9422606229782104
,Q1_MSU,1,1,0.9879400730133057
,Q1_MSU,0,0,0.9854863882064819
,Q1_MSU,2,1,0.9102658629417419
MSU: Michigan State University,Q1_MSU,2,1,0.9504382610321045
,Q1_MSU,0,0,0.9800153374671936
ISU: Iowa State University,Q1_ISU,2,2,0.9960525035858154
ISU: Iowa State University,Q1_ISU,1,1,0.9845770001411438
ISU: Iowa State University,Q1_ISU,1,1,0.9915614724159241
ISU: Iowa State University,Q1_ISU,2,2,0.9238714575767517
ISU: Iowa State University,Q1_ISU,2,2,0.960013210773468
ISU: Iowa State University,Q1_ISU,1,1,0.9914875030517578
ISU: Iowa State University,Q1_ISU,1,1,0.5923702120780945
ISU: Iowa State University,Q1_ISU,0,1,0.9917003512382507
ISU: Iowa State University,Q1_ISU,2,1,0.8168876767158508
ISU: Iowa State University,Q1_ISU,2,2,0.9815186262130737
ISU: Iowa State University,Q1_ISU,1,1,0.9915336966514587
ISU: Iowa State University,Q1_ISU,0,1,0.991540253162384
ISU: Iowa State University,Q1_ISU,1,1,0.9720630645751953
ISU: Iowa State University,Q1_ISU,1,1,0.9916073083877563
ISU: Iowa State University,Q1_ISU,1,2,0.990712583065033
ISU: Iowa State University,Q1_ISU,2,2,0.994604766368866
ISU: Iowa State University,Q1_ISU,1,1,0.990760087966919
ISU: Iowa State University,Q1_ISU,1,1,0.9917486906051636
ISU: Iowa State University,Q1_ISU,1,1,0.9491517543792725
ISU: Iowa State University,Q1_ISU,0,2,0.9081926941871643
ISU: Iowa State University,Q1_ISU,1,1,0.991113007068634
ISU: Iowa State University,Q1_ISU,2,2,0.9958168864250183
ISU: Iowa State University,Q1_ISU,1,2,0.835456132888794
ISU: Iowa State University,Q1_ISU,0,1,0.9914321899414062
ISU: Iowa State University,Q1_ISU,2,2,0.9286494851112366
ISU: Iowa State University,Q1_ISU,0,1,0.990097165107727
UF: University of Florida,Q1_UF,0,1,0.9418061375617981
UF: University of Florida,Q1_UF,1,1,0.6477754712104797
UF: University of Florida,Q1_UF,0,1,0.5934290289878845
UF: University of Florida,Q1_UF,0,0,0.49096187949180603
UF: University of Florida,Q1_UF,0,0,0.9936702251434326
UF: University of Florida,Q1_UF,0,0,0.6985074281692505
UF: University of Florida,Q1_UF,1,0,0.8530212044715881
UF: University of Florida,Q1_UF,0,1,0.7580258846282959
UF: University of Florida,Q1_UF,0,0,0.9792320728302002
UF: University of Florida,Q1_UF,0,1,0.650599479675293
UF: University of Florida,Q1_UF,1,1,0.7889962196350098
UF: University of Florida,Q1_UF,1,1,0.844370424747467
UF: University of Florida,Q1_UF,0,0,0.982667863368988
UF: University of Florida,Q1_UF,0,0,0.9943987727165222
UF: University of Florida,Q1_UF,0,0,0.994030237197876
UF: University of Florida,Q1_UF,0,0,0.9932234287261963
UF: University of Florida,Q1_UF,1,1,0.8685049414634705
UF: University of Florida,Q1_UF,0,1,0.7498674392700195
UF: University of Florida,Q1_UF,0,1,0.9468705058097839
UF: University of Florida,Q1_UF,1,1,0.576849102973938
UF: University of Florida,Q1_UF,0,0,0.9940661191940308
UF: University of Florida,Q1_UF,1,1,0.8421326279640198
UF: University of Florida,Q1_UF,0,0,0.9927073121070862
UF: University of Florida,Q1_UF,0,0,0.9903243780136108
UF: University of Florida,Q1_UF,0,0,0.9946630001068115
UF: University of Florida,Q1_UF,0,0,0.993458092212677
UF: University of Florida,Q1_UF,1,1,0.7258577346801758
UF: University of Florida,Q1_UF,2,1,0.9473675489425659
UF: University of Florida,Q1_UF,0,0,0.9898772835731506
UF: University of Florida,Q1_UF,0,1,0.6319499611854553
UF: University of Florida,Q1_UF,0,0,0.9933775067329407
UF: University of Florida,Q1_UF,0,0,0.5334282517433167
UF: University of Florida,Q1_UF,0,0,0.9930227994918823
UF: University of Florida,Q1_UF,0,0,0.9935065507888794
UF: University of Florida,Q1_UF,0,0,0.990048885345459
UF: University of Florida,Q1_UF,1,1,0.9071285724639893
UF: University of Florida,Q1_UF,0,1,0.7376928925514221
UF: University of Florida,Q1_UF,0,0,0.9798935651779175
UF: University of Florida,Q1_UF,1,0,0.5011207461357117
UF: University of Florida,Q1_UF,0,2,0.9719090461730957
UF: University of Florida,Q1_UF,0,0,0.9898660778999329
UF: University of Florida,Q1_UF,0,0,0.994299054145813
UF: University of Florida,Q1_UF,1,0,0.9364659190177917
UF: University of Florida,Q1_UF,0,0,0.9420380592346191
UF: University of Florida,Q1_UF,0,1,0.9548222422599792
