UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,0,0.9984889030456543
MSU: Michigan State University,Q2_MSU,0,0,0.9972296357154846
MSU: Michigan State University,Q2_MSU,0,1,0.9759868383407593
MSU: Michigan State University,Q2_MSU,2,2,0.9971064925193787
MSU: Michigan State University,Q2_MSU,2,2,0.9970495700836182
MSU: Michigan State University,Q2_MSU,2,2,0.9938310384750366
MSU: Michigan State University,Q2_MSU,1,2,0.996513307094574
MSU: Michigan State University,Q2_MSU,2,1,0.9959041476249695
MSU: Michigan State University,Q2_MSU,2,2,0.9976077079772949
MSU: Michigan State University,Q2_MSU,2,1,0.9791831374168396
MSU: Michigan State University,Q2_MSU,0,0,0.820625901222229
MSU: Michigan State University,Q2_MSU,1,1,0.9930455088615417
MSU: Michigan State University,Q2_MSU,1,1,0.5959609746932983
MSU: Michigan State University,Q2_MSU,2,2,0.9977115392684937
MSU: Michigan State University,Q2_MSU,1,1,0.9879216551780701
MSU: Michigan State University,Q2_MSU,2,1,0.992638349533081
MSU: Michigan State University,Q2_MSU,1,1,0.9931908249855042
MSU: Michigan State University,Q2_MSU,2,2,0.9975447058677673
MSU: Michigan State University,Q2_MSU,1,2,0.6048380732536316
MSU: Michigan State University,Q2_MSU,2,2,0.9972274899482727
MSU: Michigan State University,Q2_MSU,2,2,0.9717575907707214
MSU: Michigan State University,Q2_MSU,2,2,0.997000515460968
MSU: Michigan State University,Q2_MSU,2,2,0.9931250810623169
MSU: Michigan State University,Q2_MSU,2,1,0.9936112761497498
MSU: Michigan State University,Q2_MSU,2,2,0.9978213310241699
MSU: Michigan State University,Q2_MSU,2,2,0.9978539347648621
MSU: Michigan State University,Q2_MSU,2,2,0.9801541566848755
MSU: Michigan State University,Q2_MSU,0,0,0.9833314418792725
MSU: Michigan State University,Q2_MSU,2,2,0.9959439635276794
MSU: Michigan State University,Q2_MSU,1,1,0.8632500171661377
MSU: Michigan State University,Q2_MSU,2,1,0.8730848431587219
MSU: Michigan State University,Q2_MSU,1,2,0.9977670907974243
MSU: Michigan State University,Q2_MSU,1,2,0.9929492473602295
MSU: Michigan State University,Q2_MSU,2,1,0.9907367825508118
MSU: Michigan State University,Q2_MSU,2,2,0.9976379871368408
MSU: Michigan State University,Q2_MSU,1,1,0.9925851225852966
MSU: Michigan State University,Q2_MSU,1,2,0.9874693155288696
MSU: Michigan State University,Q2_MSU,1,2,0.9946058392524719
MSU: Michigan State University,Q2_MSU,2,1,0.9299201369285583
MSU: Michigan State University,Q2_MSU,1,1,0.8342298865318298
MSU: Michigan State University,Q2_MSU,1,2,0.9968474507331848
MSU: Michigan State University,Q2_MSU,2,2,0.9974021911621094
MSU: Michigan State University,Q2_MSU,0,1,0.7118042707443237
MSU: Michigan State University,Q2_MSU,2,2,0.9977664947509766
MSU: Michigan State University,Q2_MSU,0,1,0.9907684922218323
MSU: Michigan State University,Q2_MSU,0,0,0.9959837198257446
MSU: Michigan State University,Q2_MSU,1,1,0.947932243347168
MSU: Michigan State University,Q2_MSU,2,1,0.993803858757019
MSU: Michigan State University,Q2_MSU,2,2,0.987941324710846
MSU: Michigan State University,Q2_MSU,1,2,0.9918068647384644
MSU: Michigan State University,Q2_MSU,1,1,0.9884575009346008
MSU: Michigan State University,Q2_MSU,1,2,0.9764536619186401
MSU: Michigan State University,Q2_MSU,1,1,0.9032835960388184
MSU: Michigan State University,Q2_MSU,2,2,0.9978402853012085
MSU: Michigan State University,Q2_MSU,1,2,0.9927290081977844
MSU: Michigan State University,Q2_MSU,1,1,0.9710997343063354
MSU: Michigan State University,Q2_MSU,1,1,0.9876118302345276
MSU: Michigan State University,Q2_MSU,1,1,0.8816644549369812
MSU: Michigan State University,Q2_MSU,1,1,0.9929637908935547
MSU: Michigan State University,Q2_MSU,0,2,0.9890108704566956
MSU: Michigan State University,Q2_MSU,0,2,0.9837695360183716
MSU: Michigan State University,Q2_MSU,0,0,0.9969979524612427
MSU: Michigan State University,Q2_MSU,0,0,0.9977188110351562
MSU: Michigan State University,Q2_MSU,2,2,0.9972922205924988
MSU: Michigan State University,Q2_MSU,2,2,0.9973925352096558
MSU: Michigan State University,Q2_MSU,1,2,0.9954416751861572
MSU: Michigan State University,Q2_MSU,2,0,0.9769658446311951
MSU: Michigan State University,Q2_MSU,2,2,0.9957203269004822
MSU: Michigan State University,Q2_MSU,1,2,0.9966962337493896
MSU: Michigan State University,Q2_MSU,2,2,0.9890781044960022
MSU: Michigan State University,Q2_MSU,2,2,0.997614860534668
UF: University of Florida,Q4_ALL,2,2,0.9946834444999695
UF: University of Florida,Q4_ALL,2,2,0.996421217918396
UF: University of Florida,Q4_ALL,0,0,0.9990431666374207
UF: University of Florida,Q4_ALL,1,2,0.984889566898346
UF: University of Florida,Q4_ALL,1,2,0.9918110370635986
UF: University of Florida,Q4_ALL,2,2,0.9963873624801636
UF: University of Florida,Q4_ALL,2,2,0.9942492246627808
UF: University of Florida,Q4_ALL,2,2,0.9950018525123596
UF: University of Florida,Q4_ALL,0,0,0.9033808708190918
UF: University of Florida,Q4_ALL,1,2,0.9924853444099426
UF: University of Florida,Q4_ALL,2,2,0.9964764714241028
UF: University of Florida,Q4_ALL,1,0,0.9992166757583618
UF: University of Florida,Q4_ALL,0,0,0.9983287453651428
UF: University of Florida,Q4_ALL,0,0,0.9948604702949524
UF: University of Florida,Q4_ALL,0,0,0.9987529516220093
UF: University of Florida,Q4_ALL,0,0,0.9991790652275085
UF: University of Florida,Q4_ALL,1,2,0.9940998554229736
UF: University of Florida,Q4_ALL,2,2,0.9967446327209473
UF: University of Florida,Q4_ALL,2,2,0.9965567588806152
UF: University of Florida,Q4_ALL,1,2,0.9902357459068298
ISU: Iowa State University,Q4_ALL,1,2,0.9960359930992126
MSU: Michigan State University,Q4_ALL,0,0,0.9991403818130493
MSU: Michigan State University,Q4_ALL,2,2,0.9942756295204163
MSU: Michigan State University,Q4_ALL,0,0,0.9991390705108643
MSU: Michigan State University,Q4_ALL,0,1,0.7428022027015686
MSU: Michigan State University,Q4_ALL,0,0,0.9990389347076416
MSU: Michigan State University,Q4_ALL,0,0,0.9989054203033447
MSU: Michigan State University,Q4_ALL,0,0,0.9992062449455261
MSU: Michigan State University,Q4_ALL,0,0,0.9992557168006897
MSU: Michigan State University,Q4_ALL,2,2,0.9960280656814575
MSU: Michigan State University,Q4_ALL,0,1,0.8289194703102112
MSU: Michigan State University,Q4_ALL,0,0,0.9991445541381836
MSU: Michigan State University,Q4_ALL,0,0,0.9920627474784851
MSU: Michigan State University,Q4_ALL,0,0,0.9989633560180664
MSU: Michigan State University,Q4_ALL,0,2,0.9956965446472168
MSU: Michigan State University,Q4_ALL,0,0,0.9990022778511047
MSU: Michigan State University,Q4_ALL,0,1,0.8324066400527954
MSU: Michigan State University,Q4_ALL,1,2,0.4826853573322296
MSU: Michigan State University,Q4_ALL,2,2,0.9902043342590332
MSU: Michigan State University,Q4_ALL,0,0,0.9983490705490112
MSU: Michigan State University,Q4_ALL,0,0,0.9992129802703857
ISU: Iowa State University,Q4_ALL,2,1,0.8086192607879639
ISU: Iowa State University,Q4_ALL,0,0,0.9951724410057068
ISU: Iowa State University,Q4_ALL,0,0,0.9980734586715698
ISU: Iowa State University,Q4_ALL,0,2,0.9895700216293335
ISU: Iowa State University,Q4_ALL,0,0,0.9989244341850281
ISU: Iowa State University,Q4_ALL,0,0,0.9986257553100586
ISU: Iowa State University,Q4_ALL,0,0,0.9989216327667236
ISU: Iowa State University,Q4_ALL,0,2,0.9739387035369873
ISU: Iowa State University,Q6_ISU,2,2,0.9970205426216125
ISU: Iowa State University,Q6_ISU,2,2,0.9976067543029785
ISU: Iowa State University,Q6_ISU,2,2,0.997541069984436
ISU: Iowa State University,Q6_ISU,2,2,0.996323823928833
ISU: Iowa State University,Q6_ISU,2,2,0.997488260269165
ISU: Iowa State University,Q6_ISU,0,1,0.9281402826309204
ISU: Iowa State University,Q6_ISU,2,2,0.9920998215675354
ISU: Iowa State University,Q6_ISU,2,2,0.9973644614219666
ISU: Iowa State University,Q6_ISU,2,2,0.9964937567710876
ISU: Iowa State University,Q6_ISU,0,0,0.9960732460021973
ISU: Iowa State University,Q6_ISU,2,2,0.9974479675292969
ISU: Iowa State University,Q6_ISU,1,2,0.9955410361289978
UF: University of Florida,Q4_UF,1,1,0.9744239449501038
UF: University of Florida,Q4_UF,1,1,0.9977319240570068
UF: University of Florida,Q4_UF,2,1,0.9956731200218201
UF: University of Florida,Q4_UF,0,0,0.9990243911743164
UF: University of Florida,Q4_UF,2,1,0.9977625608444214
UF: University of Florida,Q4_UF,1,1,0.9988860487937927
UF: University of Florida,Q4_UF,1,1,0.9963341951370239
UF: University of Florida,Q4_UF,0,0,0.9991043210029602
UF: University of Florida,Q4_UF,1,1,0.9973735809326172
UF: University of Florida,Q4_UF,0,0,0.9984484910964966
UF: University of Florida,Q4_UF,0,1,0.9944862723350525
UF: University of Florida,Q4_UF,0,0,0.9927476048469543
UF: University of Florida,Q4_UF,1,1,0.9981843829154968
UF: University of Florida,Q4_UF,1,1,0.9989128112792969
UF: University of Florida,Q4_UF,0,0,0.9990617632865906
Other university:,Q4_UF,0,0,0.9990272521972656
UF: University of Florida,Q4_UF,1,1,0.997988224029541
UF: University of Florida,Q4_UF,1,1,0.9669121503829956
UF: University of Florida,Q4_UF,0,0,0.9990298748016357
UF: University of Florida,Q4_UF,1,1,0.9947304725646973
UF: University of Florida,Q4_UF,0,0,0.9991353154182434
UF: University of Florida,Q4_UF,1,1,0.9979343414306641
UF: University of Florida,Q4_UF,0,0,0.9988561868667603
UF: University of Florida,Q4_UF,1,1,0.995475709438324
UF: University of Florida,Q4_UF,1,1,0.9985717535018921
UF: University of Florida,Q4_UF,1,1,0.9987792372703552
UF: University of Florida,Q4_UF,0,0,0.98328697681427
UF: University of Florida,Q4_UF,0,0,0.9991540908813477
UF: University of Florida,Q4_UF,1,1,0.9980188608169556
UF: University of Florida,Q4_UF,1,1,0.998596727848053
UF: University of Florida,Q4_UF,0,0,0.9986760020256042
UF: University of Florida,Q4_UF,1,1,0.9987082481384277
UF: University of Florida,Q4_UF,1,1,0.9987123012542725
UF: University of Florida,Q4_UF,1,1,0.9985156655311584
UF: University of Florida,Q4_UF,1,1,0.9982336759567261
UF: University of Florida,Q4_UF,1,2,0.9936360120773315
UF: University of Florida,Q4_UF,0,0,0.9988692402839661
UF: University of Florida,Q4_UF,0,0,0.9990168809890747
UF: University of Florida,Q4_UF,1,1,0.9988394379615784
UF: University of Florida,Q4_UF,0,0,0.9991794228553772
UF: University of Florida,Q4_UF,0,0,0.9986729621887207
UF: University of Florida,Q4_UF,1,1,0.9985276460647583
UF: University of Florida,Q4_UF,0,1,0.9942793846130371
UF: University of Florida,Q4_UF,1,1,0.9988396763801575
UF: University of Florida,Q4_UF,1,1,0.9986183643341064
Other university:,Q4_UF,0,0,0.9973836541175842
UF: University of Florida,Q4_UF,0,1,0.9905343055725098
UF: University of Florida,Q4_UF,0,0,0.8964690566062927
UF: University of Florida,Q4_UF,1,1,0.9986911416053772
UF: University of Florida,Q4_UF,1,1,0.9976502060890198
UF: University of Florida,Q4_UF,1,1,0.998838484287262
UF: University of Florida,Q4_UF,0,0,0.998441755771637
UF: University of Florida,Q4_UF,1,1,0.9903132915496826
UF: University of Florida,Q4_UF,1,1,0.99873286485672
UF: University of Florida,Q4_UF,0,0,0.9991278052330017
UF: University of Florida,Q4_UF,0,0,0.9981386661529541
UF: University of Florida,Q4_UF,1,1,0.9989606142044067
UF: University of Florida,Q4_UF,1,1,0.9941427111625671
UF: University of Florida,Q4_UF,0,0,0.9991452693939209
UF: University of Florida,Q4_UF,1,1,0.9985048770904541
UF: University of Florida,Q4_UF,0,0,0.9990972280502319
UF: University of Florida,Q4_UF,1,1,0.9971100687980652
UF: University of Florida,Q4_UF,1,1,0.9984362721443176
UF: University of Florida,Q4_UF,0,0,0.9991137385368347
UF: University of Florida,Q4_UF,1,1,0.9983564019203186
UF: University of Florida,Q4_UF,1,1,0.9986798167228699
UF: University of Florida,Q4_UF,0,0,0.9989338517189026
UF: University of Florida,Q4_UF,0,0,0.9989737272262573
UF: University of Florida,Q4_UF,1,1,0.9971500039100647
UF: University of Florida,Q4_UF,0,0,0.9987455606460571
UF: University of Florida,Q4_UF,1,1,0.998799204826355
UF: University of Florida,Q4_UF,1,1,0.9966442584991455
UF: University of Florida,Q4_UF,0,0,0.9453174471855164
UF: University of Florida,Q4_UF,0,1,0.7955842614173889
Other university:,Q4_UF,0,1,0.9592222571372986
UF: University of Florida,Q4_UF,1,1,0.9936637878417969
UF: University of Florida,Q4_UF,1,1,0.9988870024681091
UF: University of Florida,Q4_UF,1,1,0.998753547668457
UF: University of Florida,Q4_UF,1,1,0.9970224499702454
UF: University of Florida,Q4_UF,1,1,0.9980154037475586
UF: University of Florida,Q4_UF,1,1,0.997526228427887
UF: University of Florida,Q4_UF,1,1,0.9986610412597656
UF: University of Florida,Q4_UF,1,1,0.9980762004852295
UF: University of Florida,Q4_UF,1,1,0.9903331398963928
UF: University of Florida,Q4_ALL,0,0,0.9988116025924683
UF: University of Florida,Q4_ALL,0,0,0.9801540374755859
UF: University of Florida,Q4_ALL,2,2,0.9964849948883057
UF: University of Florida,Q4_ALL,2,2,0.9951221346855164
UF: University of Florida,Q4_ALL,0,0,0.99896240234375
UF: University of Florida,Q4_ALL,2,2,0.9954283237457275
UF: University of Florida,Q4_ALL,2,2,0.9961134195327759
UF: University of Florida,Q4_ALL,2,2,0.9935685396194458
UF: University of Florida,Q4_ALL,0,0,0.5630460381507874
UF: University of Florida,Q4_ALL,1,2,0.9653470516204834
UF: University of Florida,Q4_ALL,2,2,0.9961191415786743
UF: University of Florida,Q4_ALL,2,2,0.9947316646575928
UF: University of Florida,Q4_ALL,0,0,0.9943918585777283
UF: University of Florida,Q4_ALL,2,2,0.9963669776916504
UF: University of Florida,Q4_ALL,2,2,0.9959771037101746
UF: University of Florida,Q4_ALL,1,2,0.6907908916473389
UF: University of Florida,Q4_ALL,2,2,0.9932897686958313
UF: University of Florida,Q4_ALL,2,2,0.9895497560501099
UF: University of Florida,Q4_ALL,2,2,0.9934424161911011
UF: University of Florida,Q4_ALL,1,2,0.993899941444397
UF: University of Florida,Q4_ALL,0,0,0.9987133741378784
UF: University of Florida,Q4_ALL,0,0,0.9981603026390076
UF: University of Florida,Q4_ALL,2,2,0.9939900636672974
UF: University of Florida,Q4_ALL,1,2,0.9935930371284485
UF: University of Florida,Q4_ALL,0,0,0.9991641044616699
UF: University of Florida,Q4_ALL,0,0,0.9991223216056824
UF: University of Florida,Q4_ALL,1,2,0.991231381893158
ISU: Iowa State University,Q4_ALL,0,0,0.9991130232810974
ISU: Iowa State University,Q4_ALL,0,0,0.9992098808288574
ISU: Iowa State University,Q4_ALL,1,2,0.993644118309021
ISU: Iowa State University,Q4_ALL,0,2,0.9892972111701965
"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.9889959096908569
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9831783175468445
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.998219907283783
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.992141604423523
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9923040270805359
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9966757297515869
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9899060130119324
"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.8743063807487488
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9957215785980225
"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.7727441787719727
MSU: Michigan State University,Q4_ALL,0,0,0.9960259199142456
MSU: Michigan State University,Q4_ALL,1,0,0.9989010095596313
MSU: Michigan State University,Q4_ALL,0,0,0.9989626407623291
MSU: Michigan State University,Q4_ALL,1,2,0.9913210272789001
MSU: Michigan State University,Q4_ALL,2,2,0.9034911394119263
MSU: Michigan State University,Q4_ALL,1,0,0.9980514049530029
MSU: Michigan State University,Q4_ALL,1,1,0.8108769655227661
MSU: Michigan State University,Q4_ALL,0,1,0.7967935800552368
MSU: Michigan State University,Q4_ALL,0,0,0.9988003969192505
MSU: Michigan State University,Q1_MSU,2,1,0.9549106955528259
MSU: Michigan State University,Q1_MSU,0,0,0.9291805624961853
MSU: Michigan State University,Q1_MSU,1,1,0.9916456341743469
MSU: Michigan State University,Q1_MSU,0,1,0.9816551208496094
MSU: Michigan State University,Q1_MSU,0,0,0.9932270646095276
MSU: Michigan State University,Q1_MSU,0,1,0.9657990336418152
Other university:,Q1_MSU,2,2,0.9773738384246826
MSU: Michigan State University,Q1_MSU,2,2,0.8481208086013794
MSU: Michigan State University,Q1_MSU,1,1,0.991917073726654
MSU: Michigan State University,Q1_MSU,2,1,0.832521915435791
MSU: Michigan State University,Q1_MSU,1,0,0.9381572604179382
MSU: Michigan State University,Q1_MSU,1,1,0.9522666335105896
MSU: Michigan State University,Q1_MSU,2,1,0.9895420074462891
MSU: Michigan State University,Q1_MSU,1,0,0.987871527671814
MSU: Michigan State University,Q1_MSU,1,2,0.9964025020599365
MSU: Michigan State University,Q1_MSU,1,2,0.7567548751831055
MSU: Michigan State University,Q1_MSU,2,2,0.9744855165481567
MSU: Michigan State University,Q1_MSU,0,0,0.998443067073822
MSU: Michigan State University,Q1_MSU,1,0,0.9901594519615173
MSU: Michigan State University,Q1_MSU,1,1,0.991070032119751
MSU: Michigan State University,Q1_MSU,1,0,0.9908673763275146
MSU: Michigan State University,Q1_MSU,0,0,0.9903901815414429
MSU: Michigan State University,Q1_MSU,1,1,0.9600543975830078
MSU: Michigan State University,Q1_MSU,2,2,0.9863752722740173
MSU: Michigan State University,Q1_MSU,1,0,0.9923943281173706
MSU: Michigan State University,Q1_MSU,0,0,0.9896373748779297
MSU: Michigan State University,Q1_MSU,2,2,0.9932447075843811
MSU: Michigan State University,Q1_MSU,1,1,0.9929723739624023
MSU: Michigan State University,Q1_MSU,1,0,0.9827394485473633
MSU: Michigan State University,Q1_MSU,0,0,0.9878526926040649
MSU: Michigan State University,Q1_MSU,2,1,0.9732325673103333
MSU: Michigan State University,Q1_MSU,1,0,0.9881530404090881
MSU: Michigan State University,Q1_MSU,0,1,0.9316251277923584
MSU: Michigan State University,Q1_MSU,2,2,0.9929590225219727
MSU: Michigan State University,Q1_MSU,1,0,0.9928949475288391
MSU: Michigan State University,Q1_MSU,1,2,0.6351747512817383
MSU: Michigan State University,Q1_MSU,1,0,0.9884212017059326
MSU: Michigan State University,Q1_MSU,1,1,0.9735959768295288
MSU: Michigan State University,Q1_MSU,2,2,0.9812614917755127
MSU: Michigan State University,Q1_MSU,2,2,0.9949355721473694
MSU: Michigan State University,Q1_MSU,2,1,0.9923455119132996
MSU: Michigan State University,Q1_MSU,1,0,0.7766917943954468
MSU: Michigan State University,Q1_MSU,0,0,0.9967591166496277
MSU: Michigan State University,Q1_MSU,2,2,0.980486273765564
MSU: Michigan State University,Q1_MSU,2,2,0.9901580214500427
MSU: Michigan State University,Q1_MSU,1,1,0.9892861247062683
MSU: Michigan State University,Q1_MSU,1,1,0.9891977906227112
MSU: Michigan State University,Q1_MSU,0,0,0.9920681715011597
MSU: Michigan State University,Q1_MSU,0,0,0.9979537725448608
MSU: Michigan State University,Q1_MSU,0,1,0.9904305338859558
MSU: Michigan State University,Q1_MSU,1,1,0.9146668314933777
MSU: Michigan State University,Q1_MSU,2,1,0.98189777135849
MSU: Michigan State University,Q1_MSU,1,1,0.9931889772415161
MSU: Michigan State University,Q1_MSU,0,1,0.9841572642326355
MSU: Michigan State University,Q1_MSU,1,0,0.9917483329772949
MSU: Michigan State University,Q1_MSU,0,0,0.9961127638816833
MSU: Michigan State University,Q1_MSU,0,0,0.9902741312980652
MSU: Michigan State University,Q1_MSU,0,0,0.996033251285553
MSU: Michigan State University,Q1_MSU,1,1,0.9930198788642883
MSU: Michigan State University,Q1_MSU,1,1,0.9384497404098511
MSU: Michigan State University,Q1_MSU,2,2,0.9919939041137695
MSU: Michigan State University,Q1_MSU,2,1,0.9906712770462036
MSU: Michigan State University,Q1_MSU,0,0,0.9921354055404663
MSU: Michigan State University,Q1_MSU,1,1,0.9803984761238098
MSU: Michigan State University,Q1_MSU,1,0,0.9922778606414795
MSU: Michigan State University,Q1_MSU,0,0,0.9869723916053772
MSU: Michigan State University,Q1_MSU,2,2,0.9924206137657166
MSU: Michigan State University,Q1_MSU,1,0,0.9889662861824036
MSU: Michigan State University,Q1_MSU,1,1,0.9847432374954224
MSU: Michigan State University,Q1_MSU,2,1,0.9847968816757202
MSU: Michigan State University,Q1_MSU,2,0,0.7644254565238953
MSU: Michigan State University,Q1_MSU,2,2,0.9957006573677063
MSU: Michigan State University,Q1_MSU,0,0,0.8163354992866516
MSU: Michigan State University,Q1_MSU,2,1,0.9423176646232605
MSU: Michigan State University,Q1_MSU,1,1,0.9777567386627197
MSU: Michigan State University,Q1_MSU,1,0,0.9862806797027588
MSU: Michigan State University,Q1_MSU,1,0,0.9911985993385315
MSU: Michigan State University,Q1_MSU,2,2,0.9722016453742981
MSU: Michigan State University,Q1_MSU,1,0,0.9838876128196716
MSU: Michigan State University,Q1_MSU,2,1,0.9502633810043335
MSU: Michigan State University,Q1_MSU,1,2,0.9962080717086792
MSU: Michigan State University,Q1_MSU,0,0,0.9889876246452332
MSU: Michigan State University,Q1_MSU,2,1,0.9467401504516602
MSU: Michigan State University,Q1_MSU,2,1,0.9893093109130859
MSU: Michigan State University,Q1_MSU,1,2,0.9856306910514832
MSU: Michigan State University,Q1_MSU,0,0,0.9948274493217468
MSU: Michigan State University,Q1_MSU,1,1,0.970933735370636
MSU: Michigan State University,Q1_MSU,1,1,0.9866162538528442
MSU: Michigan State University,Q1_MSU,2,1,0.9822250008583069
MSU: Michigan State University,Q1_MSU,2,1,0.9912051558494568
MSU: Michigan State University,Q1_MSU,2,1,0.9848745465278625
MSU: Michigan State University,Q1_MSU,1,0,0.9860120415687561
MSU: Michigan State University,Q1_MSU,1,0,0.9925163388252258
MSU: Michigan State University,Q1_MSU,0,0,0.9952957034111023
MSU: Michigan State University,Q1_MSU,1,2,0.9957525730133057
MSU: Michigan State University,Q1_MSU,0,0,0.9915943741798401
MSU: Michigan State University,Q1_MSU,1,1,0.9871464967727661
MSU: Michigan State University,Q1_MSU,2,1,0.9888628721237183
MSU: Michigan State University,Q1_MSU,1,1,0.9545660614967346
MSU: Michigan State University,Q1_MSU,2,2,0.9956637024879456
MSU: Michigan State University,Q1_MSU,2,1,0.9733250737190247
MSU: Michigan State University,Q1_MSU,2,2,0.9583187699317932
MSU: Michigan State University,Q1_MSU,2,1,0.9844822883605957
,Q1_MSU,2,2,0.6687071323394775
MSU: Michigan State University,Q1_MSU,2,1,0.9787939786911011
,Q1_MSU,1,1,0.93907630443573
MSU: Michigan State University,Q1_MSU,2,2,0.9660684466362
,Q1_MSU,2,1,0.98836749792099
MSU: Michigan State University,Q1_MSU,1,1,0.7434854507446289
,Q1_MSU,0,0,0.9970800280570984
,Q1_MSU,0,0,0.9870304465293884
MSU: Michigan State University,Q1_MSU,1,0,0.9874855875968933
,Q1_MSU,1,1,0.9900790452957153
,Q1_MSU,2,1,0.9849768877029419
,Q1_MSU,1,1,0.9857743978500366
,Q1_MSU,0,0,0.9984330534934998
,Q1_MSU,2,1,0.6304161548614502
MSU: Michigan State University,Q1_MSU,2,1,0.9693222641944885
,Q1_MSU,0,0,0.9697490930557251
ISU: Iowa State University,Q1_ISU,2,2,0.9973406195640564
ISU: Iowa State University,Q1_ISU,1,1,0.9973859190940857
ISU: Iowa State University,Q1_ISU,1,1,0.9969267249107361
ISU: Iowa State University,Q1_ISU,2,2,0.9961956739425659
ISU: Iowa State University,Q1_ISU,2,2,0.9959010481834412
ISU: Iowa State University,Q1_ISU,1,1,0.9872943758964539
ISU: Iowa State University,Q1_ISU,1,1,0.9962911605834961
ISU: Iowa State University,Q1_ISU,0,1,0.9932544827461243
ISU: Iowa State University,Q1_ISU,2,2,0.990341067314148
ISU: Iowa State University,Q1_ISU,2,2,0.9965484738349915
ISU: Iowa State University,Q1_ISU,1,1,0.9942303895950317
ISU: Iowa State University,Q1_ISU,0,1,0.9970172643661499
ISU: Iowa State University,Q1_ISU,1,1,0.9972328543663025
ISU: Iowa State University,Q1_ISU,1,1,0.9927133917808533
ISU: Iowa State University,Q1_ISU,1,1,0.994460940361023
ISU: Iowa State University,Q1_ISU,2,2,0.9891977906227112
ISU: Iowa State University,Q1_ISU,1,1,0.9900716543197632
ISU: Iowa State University,Q1_ISU,1,1,0.9968239068984985
ISU: Iowa State University,Q1_ISU,1,1,0.9972580671310425
ISU: Iowa State University,Q1_ISU,0,1,0.9945936799049377
ISU: Iowa State University,Q1_ISU,1,1,0.9958058595657349
ISU: Iowa State University,Q1_ISU,2,2,0.9969003200531006
ISU: Iowa State University,Q1_ISU,1,1,0.996185839176178
ISU: Iowa State University,Q1_ISU,0,1,0.8707930445671082
ISU: Iowa State University,Q1_ISU,2,1,0.9876059293746948
ISU: Iowa State University,Q1_ISU,0,0,0.9940630793571472
UF: University of Florida,Q1_UF,0,1,0.9589831233024597
UF: University of Florida,Q1_UF,1,1,0.9858853816986084
UF: University of Florida,Q1_UF,0,0,0.943525493144989
UF: University of Florida,Q1_UF,0,1,0.9862377643585205
UF: University of Florida,Q1_UF,0,0,0.9964559674263
UF: University of Florida,Q1_UF,0,0,0.9936466217041016
UF: University of Florida,Q1_UF,1,0,0.9934775829315186
UF: University of Florida,Q1_UF,0,0,0.9874458312988281
UF: University of Florida,Q1_UF,0,0,0.9971585273742676
UF: University of Florida,Q1_UF,0,0,0.9967314004898071
UF: University of Florida,Q1_UF,1,1,0.9365214705467224
UF: University of Florida,Q1_UF,1,1,0.9952656030654907
UF: University of Florida,Q1_UF,0,0,0.980132520198822
UF: University of Florida,Q1_UF,0,0,0.9946038126945496
UF: University of Florida,Q1_UF,0,0,0.9948064684867859
UF: University of Florida,Q1_UF,0,0,0.9930729269981384
UF: University of Florida,Q1_UF,1,1,0.9192520380020142
UF: University of Florida,Q1_UF,0,1,0.9952459931373596
UF: University of Florida,Q1_UF,0,0,0.8392391204833984
UF: University of Florida,Q1_UF,1,1,0.9904530048370361
UF: University of Florida,Q1_UF,0,0,0.9934793710708618
UF: University of Florida,Q1_UF,1,1,0.9941885471343994
UF: University of Florida,Q1_UF,0,0,0.9978312849998474
UF: University of Florida,Q1_UF,0,0,0.9846775531768799
UF: University of Florida,Q1_UF,0,0,0.995269238948822
UF: University of Florida,Q1_UF,0,0,0.9944226145744324
UF: University of Florida,Q1_UF,1,1,0.9930384755134583
UF: University of Florida,Q1_UF,2,1,0.9792078137397766
UF: University of Florida,Q1_UF,0,0,0.997502863407135
UF: University of Florida,Q1_UF,0,0,0.985094428062439
UF: University of Florida,Q1_UF,0,0,0.9979555606842041
UF: University of Florida,Q1_UF,0,0,0.6343855857849121
UF: University of Florida,Q1_UF,0,0,0.660203218460083
UF: University of Florida,Q1_UF,0,0,0.9982511401176453
UF: University of Florida,Q1_UF,0,0,0.9817062020301819
UF: University of Florida,Q1_UF,1,1,0.9930210709571838
UF: University of Florida,Q1_UF,0,2,0.7304008603096008
UF: University of Florida,Q1_UF,0,0,0.9907978773117065
UF: University of Florida,Q1_UF,1,0,0.9763095378875732
UF: University of Florida,Q1_UF,0,2,0.9956362843513489
UF: University of Florida,Q1_UF,0,0,0.9823222756385803
UF: University of Florida,Q1_UF,0,0,0.9939862489700317
UF: University of Florida,Q1_UF,1,0,0.9836766123771667
UF: University of Florida,Q1_UF,0,0,0.9902026653289795
