UNIV,true_label,pred_label,confidence
UF: University of Florida,1,1,0.9956529140472412
ISU: Iowa State University,1,1,0.9976970553398132
UF: University of Florida,1,2,0.9802332520484924
UF: University of Florida,2,1,0.9756431579589844
MSU: Michigan State University,2,2,0.9950016140937805
MSU: Michigan State University,2,2,0.9947197437286377
MSU: Michigan State University,1,1,0.996187150478363
UF: University of Florida,1,1,0.9944251775741577
UF: University of Florida,2,2,0.7473324537277222
MSU: Michigan State University,0,0,0.9932346940040588
UF: University of Florida,1,1,0.9982182383537292
UF: University of Florida,0,0,0.9980035424232483
"UCSB: University of California, Santa Barbara",2,1,0.6026400327682495
UF: University of Florida,0,1,0.9982879757881165
,0,0,0.940739631652832
MSU: Michigan State University,1,1,0.755322277545929
PSU: Penn State University,0,0,0.9982954859733582
MSU: Michigan State University,2,2,0.9964239001274109
UF: University of Florida,0,0,0.9975066781044006
PSU: Penn State University,0,0,0.9982598423957825
UF: University of Florida,1,1,0.9929887652397156
PSU: Penn State University,0,0,0.9974887371063232
ISU: Iowa State University,1,0,0.9930879473686218
UF: University of Florida,1,1,0.9935070276260376
UF: University of Florida,0,1,0.9981303811073303
MSU: Michigan State University,1,1,0.9819580912590027
UF: University of Florida,0,0,0.9954118132591248
MSU: Michigan State University,2,2,0.9940441250801086
PSU: Penn State University,1,1,0.9937700629234314
"UTEP: University of Texas, El Paso",0,0,0.9961255192756653
MSU: Michigan State University,1,1,0.993036687374115
UF: University of Florida,1,1,0.9820356965065002
UF: University of Florida,1,1,0.9948495030403137
UF: University of Florida,1,1,0.9807737469673157
UF: University of Florida,1,1,0.9984856247901917
MSU: Michigan State University,0,1,0.9963731169700623
UF: University of Florida,1,2,0.9930493831634521
MSU: Michigan State University,1,2,0.4461900293827057
MSU: Michigan State University,2,2,0.9888110160827637
MSU: Michigan State University,1,1,0.9963324666023254
MSU: Michigan State University,1,1,0.6917044520378113
MSU: Michigan State University,0,0,0.9893772602081299
UoA: University of Auckland (NZ),0,0,0.9980999827384949
MSU: Michigan State University,1,1,0.7273391485214233
MSU: Michigan State University,2,1,0.9771719574928284
PSU: Penn State University,2,2,0.9951242804527283
UF: University of Florida,1,2,0.43329426646232605
MSU: Michigan State University,2,2,0.9957900643348694
MSU: Michigan State University,1,2,0.9955018162727356
"UTEP: University of Texas, El Paso",0,0,0.9956523776054382
PSU: Penn State University,1,1,0.997338593006134
MSU: Michigan State University,0,1,0.9772458672523499
MSU: Michigan State University,1,1,0.9975101947784424
PSU: Penn State University,1,2,0.9900980591773987
PSU: Penn State University,0,0,0.9978417158126831
ISU: Iowa State University,0,0,0.9820020198822021
UF: University of Florida,0,1,0.9918758869171143
MSU: Michigan State University,2,2,0.9944741129875183
MSU: Michigan State University,1,2,0.9923900961875916
ISU: Iowa State University,1,0,0.9865534901618958
MSU: Michigan State University,1,2,0.9932848215103149
MSU: Michigan State University,0,0,0.9924073815345764
MSU: Michigan State University,0,2,0.4554174840450287
PSU: Penn State University,1,1,0.9953458905220032
MSU: Michigan State University,2,2,0.9962812066078186
MSU: Michigan State University,0,0,0.9866320490837097
MSU: Michigan State University,1,1,0.9972783923149109
PSU: Penn State University,0,0,0.9986553192138672
"UCSB: University of California, Santa Barbara",0,0,0.998268723487854
UF: University of Florida,0,1,0.9916309714317322
PSU: Penn State University,1,1,0.9272401332855225
MSU: Michigan State University,0,0,0.993644118309021
PSU: Penn State University,0,0,0.9984020590782166
PSU: Penn State University,0,0,0.9984858632087708
UF: University of Florida,0,1,0.9729890823364258
ISU: Iowa State University,0,0,0.9946383833885193
MSU: Michigan State University,0,0,0.9980505704879761
UF: University of Florida,1,1,0.9922953844070435
PSU: Penn State University,2,2,0.982300877571106
PSU: Penn State University,0,1,0.9917444586753845
PSU: Penn State University,0,1,0.993736743927002
PSU: Penn State University,2,2,0.996708869934082
UF: University of Florida,1,1,0.9983012080192566
UF: University of Florida,1,1,0.9943535327911377
PSU: Penn State University,2,2,0.9929448962211609
ISU: Iowa State University,2,2,0.9969616532325745
UF: University of Florida,1,1,0.9980672001838684
PSU: Penn State University,2,1,0.9554310441017151
ISU: Iowa State University,2,1,0.9982038736343384
MSU: Michigan State University,1,1,0.9919636249542236
ISU: Iowa State University,1,2,0.9950555562973022
MSU: Michigan State University,2,2,0.9707724452018738
PSU: Penn State University,1,1,0.9899349808692932
"UCSB: University of California, Santa Barbara",1,1,0.6012269854545593
UF: University of Florida,1,1,0.9955845475196838
Other university:,0,0,0.9978795051574707
ISU: Iowa State University,1,1,0.9946072697639465
ISU: Iowa State University,2,2,0.9933062195777893
"UCSB: University of California, Santa Barbara",0,0,0.9977068901062012
PSU: Penn State University,0,0,0.9738749265670776
PSU: Penn State University,1,0,0.9951395988464355
ISU: Iowa State University,1,1,0.9948261380195618
UF: University of Florida,1,1,0.9978179931640625
MSU: Michigan State University,0,1,0.9880266189575195
ISU: Iowa State University,1,1,0.9979215264320374
ISU: Iowa State University,2,2,0.9936630725860596
UF: University of Florida,0,0,0.9978245496749878
ISU: Iowa State University,2,2,0.9958810806274414
ISU: Iowa State University,1,1,0.9635050296783447
"UCSB: University of California, Santa Barbara",0,1,0.9910483956336975
ISU: Iowa State University,0,1,0.8915578126907349
MSU: Michigan State University,2,0,0.9802180528640747
MSU: Michigan State University,1,1,0.9845560789108276
ISU: Iowa State University,0,0,0.9901090860366821
ISU: Iowa State University,2,2,0.9867584109306335
UF: University of Florida,2,2,0.9902831315994263
MSU: Michigan State University,0,1,0.8595626950263977
MSU: Michigan State University,2,2,0.955202579498291
MSU: Michigan State University,0,0,0.9939462542533875
MSU: Michigan State University,2,2,0.9963292479515076
MSU: Michigan State University,1,1,0.9898046255111694
PSU: Penn State University,1,1,0.8555887341499329
ISU: Iowa State University,1,2,0.949096143245697
UF: University of Florida,1,2,0.994225800037384
MSU: Michigan State University,1,2,0.9937937259674072
MSU: Michigan State University,0,0,0.9972248077392578
MSU: Michigan State University,1,1,0.9674225449562073
UF: University of Florida,2,2,0.987673819065094
"UCSB: University of California, Santa Barbara",0,0,0.9974887371063232
PSU: Penn State University,1,1,0.9949454665184021
,1,0,0.9859840273857117
MSU: Michigan State University,1,1,0.9960004687309265
ISU: Iowa State University,2,2,0.9950122237205505
MSU: Michigan State University,2,2,0.9955019354820251
UF: University of Florida,1,1,0.5404956936836243
UoA: University of Auckland (NZ),2,2,0.6683989763259888
"UCSB: University of California, Santa Barbara",1,1,0.9937136769294739
UF: University of Florida,1,1,0.9959145188331604
MSU: Michigan State University,1,1,0.8620806932449341
MSU: Michigan State University,1,0,0.9878737330436707
PSU: Penn State University,2,1,0.9483700394630432
UF: University of Florida,1,1,0.9978615641593933
PSU: Penn State University,2,0,0.9675517678260803
MSU: Michigan State University,1,1,0.9732649922370911
UF: University of Florida,0,0,0.9979458451271057
UF: University of Florida,0,1,0.9951667785644531
MSU: Michigan State University,1,1,0.9941357374191284
MSU: Michigan State University,2,2,0.9943562150001526
ISU: Iowa State University,1,2,0.9916734099388123
MSU: Michigan State University,1,0,0.9937048554420471
UF: University of Florida,2,2,0.9953417778015137
UoA: University of Auckland (NZ),0,1,0.9927036762237549
UF: University of Florida,0,0,0.990536630153656
PSU: Penn State University,2,2,0.9882186651229858
UF: University of Florida,1,1,0.9890705347061157
"UCSB: University of California, Santa Barbara",0,0,0.9979861974716187
MSU: Michigan State University,2,2,0.9958058595657349
MSU: Michigan State University,2,2,0.9650567173957825
PSU: Penn State University,0,0,0.9971240162849426
"UCSB: University of California, Santa Barbara",0,2,0.9900293946266174
UF: University of Florida,1,1,0.9945806860923767
UF: University of Florida,1,1,0.9982011318206787
MSU: Michigan State University,0,1,0.9903538227081299
MSU: Michigan State University,2,2,0.9934561848640442
UF: University of Florida,1,1,0.9787458777427673
ISU: Iowa State University,2,2,0.994805634021759
UF: University of Florida,1,1,0.9126338362693787
MSU: Michigan State University,2,2,0.9961168766021729
MSU: Michigan State University,1,2,0.4402056038379669
MSU: Michigan State University,1,1,0.9976237416267395
PSU: Penn State University,0,0,0.9966168999671936
UF: University of Florida,1,1,0.9979466795921326
MSU: Michigan State University,0,1,0.7284831404685974
UF: University of Florida,1,1,0.9969293475151062
ISU: Iowa State University,2,2,0.9966860413551331
UF: University of Florida,1,1,0.5381874442100525
PSU: Penn State University,1,0,0.6531244516372681
MSU: Michigan State University,0,0,0.994907557964325
PSU: Penn State University,1,1,0.9753841757774353
PSU: Penn State University,2,0,0.99782794713974
UF: University of Florida,0,0,0.9980260729789734
UF: University of Florida,1,1,0.9900276064872742
MSU: Michigan State University,2,2,0.8030841946601868
ISU: Iowa State University,0,2,0.9923116564750671
UF: University of Florida,1,1,0.9964708089828491
MSU: Michigan State University,1,1,0.9829365015029907
MSU: Michigan State University,0,0,0.9937463998794556
MSU: Michigan State University,2,2,0.9960953593254089
UF: University of Florida,1,1,0.9978844523429871
MSU: Michigan State University,1,1,0.9809866547584534
UF: University of Florida,1,1,0.9951395988464355
UF: University of Florida,1,1,0.9923381209373474
"UCSB: University of California, Santa Barbara",1,1,0.9952303171157837
PSU: Penn State University,2,2,0.9837794899940491
PSU: Penn State University,2,2,0.9965116381645203
UF: University of Florida,1,2,0.9951737523078918
MSU: Michigan State University,0,0,0.9902841448783875
MSU: Michigan State University,2,2,0.9827887415885925
MSU: Michigan State University,1,0,0.9717789888381958
ISU: Iowa State University,0,0,0.9949451088905334
ISU: Iowa State University,1,1,0.9962725639343262
PSU: Penn State University,2,2,0.9966692328453064
MSU: Michigan State University,1,2,0.9959316849708557
ISU: Iowa State University,1,1,0.9972726702690125
PSU: Penn State University,2,2,0.9753417372703552
MSU: Michigan State University,1,1,0.7119699716567993
UF: University of Florida,2,2,0.993340790271759
MSU: Michigan State University,0,0,0.9972661733627319
,1,1,0.9876922965049744
ISU: Iowa State University,2,2,0.995210587978363
UF: University of Florida,1,2,0.9916911125183105
UF: University of Florida,0,0,0.994145393371582
UF: University of Florida,1,1,0.998054027557373
UF: University of Florida,0,1,0.8617197871208191
ISU: Iowa State University,0,0,0.989286482334137
ISU: Iowa State University,1,1,0.9860026836395264
MSU: Michigan State University,0,1,0.97185218334198
UF: University of Florida,0,0,0.9980183839797974
MSU: Michigan State University,0,0,0.9886124730110168
MSU: Michigan State University,0,0,0.995905876159668
UF: University of Florida,1,1,0.9968302845954895
MSU: Michigan State University,1,1,0.9937514662742615
ISU: Iowa State University,1,1,0.9397744536399841
UF: University of Florida,2,2,0.9960018992424011
MSU: Michigan State University,0,0,0.9978153705596924
MSU: Michigan State University,2,1,0.9928063154220581
ISU: Iowa State University,0,0,0.9927956461906433
PSU: Penn State University,1,1,0.9966183304786682
MSU: Michigan State University,2,2,0.9947018027305603
PSU: Penn State University,0,0,0.99745112657547
PSU: Penn State University,0,0,0.9971364736557007
UF: University of Florida,1,0,0.9915024042129517
UF: University of Florida,0,0,0.9924131035804749
MSU: Michigan State University,1,2,0.9862052798271179
,2,2,0.9592070579528809
MSU: Michigan State University,1,1,0.9821109175682068
MSU: Michigan State University,0,0,0.9961035251617432
PSU: Penn State University,1,0,0.9975456595420837
UF: University of Florida,0,0,0.9980097413063049
MSU: Michigan State University,0,0,0.9954647421836853
UF: University of Florida,1,1,0.997712254524231
UF: University of Florida,0,0,0.9964711666107178
MSU: Michigan State University,2,2,0.9914025664329529
PSU: Penn State University,1,2,0.9891077280044556
PSU: Penn State University,2,1,0.41577157378196716
MSU: Michigan State University,1,1,0.9922338724136353
MSU: Michigan State University,0,0,0.9816756844520569
PSU: Penn State University,0,0,0.998664140701294
MSU: Michigan State University,1,0,0.994224488735199
UF: University of Florida,1,1,0.9983952641487122
ISU: Iowa State University,0,0,0.9986664056777954
UF: University of Florida,1,1,0.995897650718689
UF: University of Florida,0,0,0.9968661665916443
UF: University of Florida,1,1,0.9959195852279663
UF: University of Florida,1,2,0.990333616733551
PSU: Penn State University,2,2,0.9937322735786438
ISU: Iowa State University,2,2,0.9967638254165649
UF: University of Florida,1,1,0.8372312188148499
ISU: Iowa State University,1,1,0.9958498477935791
ISU: Iowa State University,0,0,0.9970616698265076
UF: University of Florida,0,1,0.6909443140029907
MSU: Michigan State University,1,1,0.9892939329147339
"UCSB: University of California, Santa Barbara",0,0,0.9973159432411194
MSU: Michigan State University,2,2,0.9938308000564575
UF: University of Florida,1,2,0.9898287057876587
"UCSB: University of California, Santa Barbara",1,1,0.5038594007492065
MSU: Michigan State University,1,0,0.9858101010322571
MSU: Michigan State University,1,1,0.9859393835067749
MSU: Michigan State University,0,0,0.998164713382721
UF: University of Florida,0,1,0.9850152134895325
UF: University of Florida,1,2,0.9952249526977539
ISU: Iowa State University,0,0,0.9905722737312317
PSU: Penn State University,1,2,0.993436336517334
MSU: Michigan State University,2,1,0.5748994946479797
PSU: Penn State University,1,1,0.9969810843467712
,2,2,0.9926289319992065
ISU: Iowa State University,2,2,0.9956383109092712
UF: University of Florida,0,0,0.9972178936004639
MSU: Michigan State University,2,1,0.9214279055595398
MSU: Michigan State University,0,0,0.9900043606758118
UF: University of Florida,0,0,0.9942423701286316
UF: University of Florida,1,1,0.9971407651901245
ISU: Iowa State University,2,2,0.9894533157348633
MSU: Michigan State University,2,2,0.9921261072158813
UF: University of Florida,0,1,0.6477152109146118
MSU: Michigan State University,2,2,0.9960971474647522
MSU: Michigan State University,0,0,0.9969876408576965
UoA: University of Auckland (NZ),2,1,0.9283327460289001
UF: University of Florida,2,1,0.8835435509681702
UF: University of Florida,0,1,0.9978836178779602
MSU: Michigan State University,2,2,0.9960601925849915
PSU: Penn State University,1,2,0.992711067199707
UF: University of Florida,1,1,0.9980072379112244
MSU: Michigan State University,1,1,0.9699474573135376
UF: University of Florida,1,1,0.9978629946708679
UF: University of Florida,1,1,0.9975823163986206
MSU: Michigan State University,0,1,0.751236617565155
ISU: Iowa State University,0,0,0.9968819618225098
UF: University of Florida,0,0,0.9980809688568115
ISU: Iowa State University,2,2,0.9958718419075012
UF: University of Florida,1,0,0.4259907305240631
MSU: Michigan State University,1,1,0.9904332160949707
PSU: Penn State University,1,1,0.9828400015830994
MSU: Michigan State University,0,1,0.8322095274925232
MSU: Michigan State University,1,1,0.9776926636695862
PSU: Penn State University,2,2,0.9966264963150024
PSU: Penn State University,0,0,0.9972489476203918
UF: University of Florida,0,0,0.9980892539024353
MSU: Michigan State University,1,2,0.9921066761016846
MSU: Michigan State University,0,0,0.988059937953949
PSU: Penn State University,2,2,0.9907472133636475
UF: University of Florida,1,1,0.9907482266426086
PSU: Penn State University,1,1,0.9880204796791077
ISU: Iowa State University,0,2,0.9918516278266907
MSU: Michigan State University,0,0,0.9965299963951111
MSU: Michigan State University,2,1,0.9712831974029541
UF: University of Florida,1,1,0.9963781237602234
"UCSB: University of California, Santa Barbara",1,1,0.8918511271476746
ISU: Iowa State University,1,1,0.9962136149406433
Other university:,1,0,0.5195155739784241
,0,1,0.989248514175415
UF: University of Florida,0,0,0.96855229139328
UF: University of Florida,1,1,0.9986193180084229
MSU: Michigan State University,1,1,0.9935213923454285
UF: University of Florida,1,1,0.9975090026855469
PSU: Penn State University,0,1,0.9924190044403076
PSU: Penn State University,0,0,0.9977869987487793
UF: University of Florida,1,1,0.9982569813728333
MSU: Michigan State University,2,2,0.9944323897361755
"UCSB: University of California, Santa Barbara",0,0,0.9942459464073181
PSU: Penn State University,1,1,0.7173960208892822
UF: University of Florida,2,2,0.9928606152534485
PSU: Penn State University,2,2,0.684186577796936
MSU: Michigan State University,2,2,0.993298351764679
PSU: Penn State University,1,1,0.9980425834655762
PSU: Penn State University,2,2,0.9943621158599854
MSU: Michigan State University,1,1,0.9939863681793213
MSU: Michigan State University,1,1,0.9977266192436218
MSU: Michigan State University,2,2,0.9903689026832581
UF: University of Florida,1,0,0.7038700580596924
MSU: Michigan State University,1,0,0.9081971049308777
PSU: Penn State University,2,2,0.9968559741973877
Other university:,0,0,0.9870663285255432
UF: University of Florida,1,1,0.9968491196632385
UF: University of Florida,0,0,0.9953723549842834
MSU: Michigan State University,2,2,0.9920118451118469
PSU: Penn State University,2,2,0.9968971014022827
MSU: Michigan State University,2,2,0.9962777495384216
UF: University of Florida,1,1,0.9974768757820129
PSU: Penn State University,1,1,0.9948286414146423
PSU: Penn State University,0,1,0.5703282356262207
MSU: Michigan State University,0,0,0.9855061769485474
MSU: Michigan State University,2,2,0.99516761302948
MSU: Michigan State University,0,0,0.9868093729019165
ISU: Iowa State University,2,2,0.995071530342102
PSU: Penn State University,0,0,0.9967290163040161
MSU: Michigan State University,1,1,0.9821511507034302
UF: University of Florida,1,1,0.9655088186264038
"UCSB: University of California, Santa Barbara",1,1,0.8336300849914551
ISU: Iowa State University,2,2,0.9840461015701294
UF: University of Florida,0,1,0.97540682554245
"UCSB: University of California, Santa Barbara",1,0,0.9947749376296997
UF: University of Florida,1,0,0.99782794713974
UF: University of Florida,0,0,0.7298780679702759
PSU: Penn State University,1,2,0.9805226922035217
UF: University of Florida,1,1,0.9976348876953125
MSU: Michigan State University,1,0,0.9861927628517151
PSU: Penn State University,2,2,0.996857762336731
PSU: Penn State University,2,2,0.991081178188324
"UCSB: University of California, Santa Barbara",1,1,0.9387945532798767
PSU: Penn State University,1,1,0.9951877593994141
PSU: Penn State University,0,0,0.9983859062194824
UF: University of Florida,2,2,0.9962548017501831
MSU: Michigan State University,2,2,0.9964027404785156
MSU: Michigan State University,0,0,0.9944174289703369
PSU: Penn State University,1,1,0.9978110194206238
PSU: Penn State University,2,2,0.9916849136352539
PSU: Penn State University,2,2,0.5038730502128601
ISU: Iowa State University,0,0,0.9965354204177856
"UCSB: University of California, Santa Barbara",0,1,0.9937521815299988
MSU: Michigan State University,1,2,0.9947026371955872
PSU: Penn State University,1,1,0.9715782999992371
UF: University of Florida,1,2,0.9954308271408081
MSU: Michigan State University,2,2,0.994170606136322
MSU: Michigan State University,1,1,0.9936552047729492
UF: University of Florida,2,2,0.9952529668807983
PSU: Penn State University,1,1,0.9975153207778931
MSU: Michigan State University,1,1,0.9931994080543518
MSU: Michigan State University,0,0,0.9884977340698242
ISU: Iowa State University,0,0,0.9984555244445801
MSU: Michigan State University,1,1,0.9979642629623413
PSU: Penn State University,1,1,0.9885285496711731
UF: University of Florida,1,2,0.9914597272872925
ISU: Iowa State University,2,2,0.9962116479873657
ISU: Iowa State University,1,1,0.9941452741622925
MSU: Michigan State University,2,2,0.9954042434692383
MSU: Michigan State University,0,1,0.4939013421535492
UF: University of Florida,0,0,0.9958179593086243
"UCSB: University of California, Santa Barbara",1,1,0.9969101548194885
MSU: Michigan State University,2,2,0.9901747703552246
PSU: Penn State University,1,1,0.9976193308830261
PSU: Penn State University,0,0,0.9984943866729736
PSU: Penn State University,2,2,0.9901629686355591
MSU: Michigan State University,1,1,0.9896625280380249
PSU: Penn State University,0,1,0.9960235357284546
ISU: Iowa State University,1,2,0.7118787169456482
UF: University of Florida,1,0,0.992782473564148
PSU: Penn State University,1,0,0.9864330887794495
PSU: Penn State University,2,0,0.9190271496772766
ISU: Iowa State University,0,0,0.5280597805976868
UF: University of Florida,1,1,0.9975079298019409
MSU: Michigan State University,1,1,0.9243674874305725
ISU: Iowa State University,0,0,0.9970741271972656
ISU: Iowa State University,2,2,0.9954166412353516
MSU: Michigan State University,1,1,0.7435337901115417
PSU: Penn State University,2,2,0.9924903512001038
MSU: Michigan State University,2,2,0.9916561841964722
UF: University of Florida,0,2,0.9927603006362915
UF: University of Florida,1,1,0.9972041845321655
MSU: Michigan State University,0,0,0.9919251799583435
PSU: Penn State University,1,2,0.986184298992157
PSU: Penn State University,2,2,0.9896017909049988
,1,1,0.9832062125205994
UF: University of Florida,1,1,0.9924909472465515
UF: University of Florida,0,1,0.5900055766105652
MSU: Michigan State University,0,0,0.9896470904350281
MSU: Michigan State University,1,0,0.9884241223335266
PSU: Penn State University,1,1,0.9962707757949829
UF: University of Florida,0,0,0.9010271430015564
,0,1,0.994636595249176
PSU: Penn State University,1,1,0.9893248677253723
PSU: Penn State University,1,1,0.9947360157966614
PSU: Penn State University,1,1,0.9965280890464783
PSU: Penn State University,2,2,0.9967817068099976
,1,1,0.9125152230262756
PSU: Penn State University,1,1,0.9964397549629211
MSU: Michigan State University,1,0,0.9923847913742065
MSU: Michigan State University,1,0,0.9897094368934631
UF: University of Florida,1,1,0.9881927371025085
PSU: Penn State University,0,1,0.9714165925979614
MSU: Michigan State University,2,2,0.9962866306304932
UF: University of Florida,1,1,0.992404043674469
PSU: Penn State University,2,2,0.9896369576454163
UF: University of Florida,1,1,0.9972129464149475
UF: University of Florida,1,1,0.9940348267555237
ISU: Iowa State University,2,2,0.9962052702903748
PSU: Penn State University,1,1,0.5279943346977234
UF: University of Florida,0,0,0.997989296913147
MSU: Michigan State University,2,1,0.9925594329833984
UF: University of Florida,1,1,0.9980903267860413
PSU: Penn State University,1,1,0.9830326437950134
MSU: Michigan State University,0,1,0.7039515972137451
PSU: Penn State University,0,0,0.9984523057937622
MSU: Michigan State University,0,0,0.8745913505554199
"UCSB: University of California, Santa Barbara",0,0,0.9888424873352051
ISU: Iowa State University,0,1,0.9904322028160095
PSU: Penn State University,0,0,0.9883070588111877
UF: University of Florida,0,0,0.9981083869934082
ISU: Iowa State University,1,1,0.6628539562225342
MSU: Michigan State University,1,1,0.9927807450294495
UF: University of Florida,1,1,0.991873562335968
ISU: Iowa State University,1,2,0.9938487410545349
MSU: Michigan State University,0,1,0.9728066325187683
ISU: Iowa State University,1,1,0.9965053796768188
MSU: Michigan State University,2,2,0.587637186050415
UF: University of Florida,1,1,0.997576892375946
UF: University of Florida,0,0,0.9962479472160339
ISU: Iowa State University,1,1,0.9967436790466309
MSU: Michigan State University,0,0,0.879200279712677
ISU: Iowa State University,1,1,0.9949493408203125
UF: University of Florida,0,1,0.9895048141479492
PSU: Penn State University,2,2,0.9909248352050781
MSU: Michigan State University,1,0,0.9939839243888855
UF: University of Florida,1,1,0.9837393164634705
UF: University of Florida,0,0,0.9982434511184692
UF: University of Florida,0,1,0.9928117394447327
MSU: Michigan State University,2,0,0.9817367792129517
MSU: Michigan State University,1,0,0.9847404360771179
PSU: Penn State University,2,1,0.5001209378242493
MSU: Michigan State University,0,0,0.9921457171440125
MSU: Michigan State University,0,0,0.9951294660568237
UF: University of Florida,2,2,0.9904419779777527
UF: University of Florida,1,0,0.9924315214157104
MSU: Michigan State University,1,1,0.8692132830619812
ISU: Iowa State University,0,1,0.997622549533844
MSU: Michigan State University,1,1,0.9852065443992615
MSU: Michigan State University,0,1,0.9828183054924011
MSU: Michigan State University,2,2,0.9931320548057556
UF: University of Florida,0,0,0.9976504445075989
ISU: Iowa State University,0,0,0.9890490770339966
PSU: Penn State University,0,0,0.9985406398773193
UF: University of Florida,1,1,0.9976882934570312
MSU: Michigan State University,2,1,0.9278659820556641
UF: University of Florida,1,1,0.90895015001297
UF: University of Florida,0,0,0.9983932375907898
UF: University of Florida,0,0,0.9912576675415039
MSU: Michigan State University,2,2,0.9889628291130066
ISU: Iowa State University,1,1,0.996349573135376
ISU: Iowa State University,1,1,0.9967218041419983
MSU: Michigan State University,2,2,0.992318868637085
MSU: Michigan State University,0,0,0.9914932250976562
UF: University of Florida,1,1,0.9982775449752808
UF: University of Florida,1,1,0.9730437397956848
ISU: Iowa State University,0,0,0.9965465664863586
UF: University of Florida,1,1,0.9933739900588989
MSU: Michigan State University,1,1,0.9928343296051025
MSU: Michigan State University,2,2,0.9941748976707458
PSU: Penn State University,0,0,0.5631251931190491
MSU: Michigan State University,2,2,0.9953789710998535
MSU: Michigan State University,1,0,0.9817461967468262
ISU: Iowa State University,2,2,0.9889041781425476
MSU: Michigan State University,0,0,0.9633789658546448
UF: University of Florida,1,1,0.992094099521637
ISU: Iowa State University,2,2,0.9949654936790466
"UCSB: University of California, Santa Barbara",2,2,0.996397852897644
MSU: Michigan State University,0,1,0.99247145652771
PSU: Penn State University,0,0,0.9985030889511108
PSU: Penn State University,2,0,0.9710458517074585
MSU: Michigan State University,0,1,0.5657820105552673
UF: University of Florida,0,0,0.9957286715507507
ISU: Iowa State University,1,1,0.9978439807891846
ISU: Iowa State University,1,1,0.9951738715171814
MSU: Michigan State University,2,2,0.9942513704299927
MSU: Michigan State University,2,1,0.9682708978652954
MSU: Michigan State University,1,2,0.9859144687652588
MSU: Michigan State University,2,1,0.8917111754417419
ISU: Iowa State University,0,0,0.9969428181648254
PSU: Penn State University,2,2,0.9865329265594482
PSU: Penn State University,1,1,0.9924957752227783
UF: University of Florida,0,0,0.9807683825492859
UF: University of Florida,1,1,0.9981837868690491
PSU: Penn State University,2,2,0.9801243543624878
,1,1,0.9983893632888794
PSU: Penn State University,2,0,0.9866889119148254
UF: University of Florida,0,0,0.5085498094558716
UF: University of Florida,1,1,0.9987082481384277
UF: University of Florida,2,2,0.9939467906951904
UF: University of Florida,1,2,0.9879043698310852
MSU: Michigan State University,0,0,0.9944907426834106
UF: University of Florida,1,1,0.9938554167747498
MSU: Michigan State University,0,0,0.9968793392181396
UF: University of Florida,0,0,0.9902840256690979
PSU: Penn State University,0,1,0.9926277995109558
MSU: Michigan State University,1,1,0.8835052847862244
UF: University of Florida,2,2,0.995912492275238
MSU: Michigan State University,0,0,0.9981094598770142
ISU: Iowa State University,1,2,0.9962301850318909
PSU: Penn State University,0,0,0.9973279237747192
PSU: Penn State University,0,0,0.5905463695526123
MSU: Michigan State University,0,0,0.9934604167938232
PSU: Penn State University,0,0,0.9986056685447693
UF: University of Florida,0,0,0.9980720281600952
PSU: Penn State University,0,0,0.9982514977455139
ISU: Iowa State University,0,0,0.9980626702308655
MSU: Michigan State University,0,0,0.9862307906150818
UF: University of Florida,0,0,0.9967453479766846
PSU: Penn State University,1,1,0.9952440857887268
MSU: Michigan State University,2,2,0.9929993152618408
MSU: Michigan State University,0,0,0.9927640557289124
MSU: Michigan State University,2,1,0.9907186627388
MSU: Michigan State University,1,2,0.9872750043869019
MSU: Michigan State University,2,2,0.9959748387336731
MSU: Michigan State University,1,2,0.9862960577011108
MSU: Michigan State University,2,2,0.9955689311027527
UF: University of Florida,1,1,0.9941878318786621
MSU: Michigan State University,1,1,0.9902425408363342
PSU: Penn State University,0,0,0.9980683922767639
ISU: Iowa State University,0,0,0.9982998967170715
MSU: Michigan State University,1,1,0.9953504800796509
UF: University of Florida,1,0,0.9980765581130981
MSU: Michigan State University,1,1,0.9688711762428284
ISU: Iowa State University,1,1,0.9944915771484375
MSU: Michigan State University,1,2,0.6951293349266052
UF: University of Florida,0,0,0.9726887941360474
MSU: Michigan State University,2,2,0.9928885102272034
UF: University of Florida,0,0,0.9982144832611084
MSU: Michigan State University,2,2,0.986404538154602
UF: University of Florida,0,0,0.9981539845466614
MSU: Michigan State University,0,0,0.9896794557571411
MSU: Michigan State University,1,1,0.9979167580604553
UF: University of Florida,0,0,0.6315650939941406
MSU: Michigan State University,0,1,0.6633481979370117
UF: University of Florida,1,1,0.9974910020828247
ISU: Iowa State University,0,2,0.9836469292640686
UF: University of Florida,1,1,0.9970322847366333
UF: University of Florida,1,1,0.9978458881378174
UF: University of Florida,0,0,0.9973141551017761
MSU: Michigan State University,1,1,0.9964817762374878
MSU: Michigan State University,0,0,0.9905603528022766
UF: University of Florida,2,2,0.9957441687583923
ISU: Iowa State University,1,0,0.9927626252174377
ISU: Iowa State University,2,0,0.9951236844062805
ISU: Iowa State University,2,2,0.9965168237686157
MSU: Michigan State University,0,1,0.9885636568069458
UF: University of Florida,1,1,0.9969549179077148
MSU: Michigan State University,2,1,0.9921507835388184
ISU: Iowa State University,1,1,0.9955111742019653
UF: University of Florida,0,0,0.9866249561309814
UF: University of Florida,0,0,0.9948456287384033
MSU: Michigan State University,2,2,0.996335506439209
MSU: Michigan State University,1,1,0.9614298343658447
