UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,2,0.9340493083000183
MSU: Michigan State University,Q2_MSU,0,1,0.9861071109771729
MSU: Michigan State University,Q2_MSU,2,2,0.9977654218673706
MSU: Michigan State University,Q2_MSU,2,2,0.9973987340927124
MSU: Michigan State University,Q2_MSU,2,2,0.9837807416915894
MSU: Michigan State University,Q2_MSU,1,2,0.9943276047706604
MSU: Michigan State University,Q2_MSU,2,1,0.9954732060432434
MSU: Michigan State University,Q2_MSU,2,2,0.9977557063102722
MSU: Michigan State University,Q2_MSU,2,2,0.9974691867828369
MSU: Michigan State University,Q2_MSU,0,1,0.9816346764564514
MSU: Michigan State University,Q2_MSU,1,1,0.9931870698928833
MSU: Michigan State University,Q2_MSU,1,2,0.962521493434906
MSU: Michigan State University,Q2_MSU,2,2,0.9979654550552368
MSU: Michigan State University,Q2_MSU,1,1,0.9748139977455139
MSU: Michigan State University,Q2_MSU,2,1,0.994053065776825
MSU: Michigan State University,Q2_MSU,1,1,0.9950414299964905
MSU: Michigan State University,Q2_MSU,2,2,0.9979144930839539
MSU: Michigan State University,Q2_MSU,1,2,0.997154951095581
MSU: Michigan State University,Q2_MSU,2,2,0.99753737449646
MSU: Michigan State University,Q2_MSU,2,2,0.991629421710968
MSU: Michigan State University,Q2_MSU,2,2,0.9969738721847534
MSU: Michigan State University,Q2_MSU,2,2,0.9945534467697144
MSU: Michigan State University,Q2_MSU,2,1,0.9958719611167908
MSU: Michigan State University,Q2_MSU,2,2,0.9979361295700073
MSU: Michigan State University,Q2_MSU,2,2,0.997879147529602
MSU: Michigan State University,Q2_MSU,2,2,0.9944573640823364
MSU: Michigan State University,Q2_MSU,0,0,0.9776967763900757
MSU: Michigan State University,Q2_MSU,2,2,0.9977439641952515
MSU: Michigan State University,Q2_MSU,1,2,0.9719328880310059
MSU: Michigan State University,Q2_MSU,2,1,0.9758501648902893
MSU: Michigan State University,Q2_MSU,1,2,0.9979301691055298
MSU: Michigan State University,Q2_MSU,1,2,0.8140381574630737
MSU: Michigan State University,Q2_MSU,2,2,0.9080116748809814
MSU: Michigan State University,Q2_MSU,2,2,0.9978395700454712
MSU: Michigan State University,Q2_MSU,1,1,0.9940449595451355
MSU: Michigan State University,Q2_MSU,1,2,0.9962956309318542
MSU: Michigan State University,Q2_MSU,1,2,0.9910029172897339
MSU: Michigan State University,Q2_MSU,2,1,0.9004362225532532
MSU: Michigan State University,Q2_MSU,1,1,0.7898369431495667
MSU: Michigan State University,Q2_MSU,1,2,0.9973526000976562
MSU: Michigan State University,Q2_MSU,2,2,0.9977810978889465
MSU: Michigan State University,Q2_MSU,0,0,0.9941278696060181
MSU: Michigan State University,Q2_MSU,2,2,0.9979687333106995
MSU: Michigan State University,Q2_MSU,0,1,0.7633177042007446
MSU: Michigan State University,Q2_MSU,0,0,0.9953832030296326
MSU: Michigan State University,Q2_MSU,1,1,0.9642158150672913
MSU: Michigan State University,Q2_MSU,2,1,0.9946562051773071
MSU: Michigan State University,Q2_MSU,2,2,0.9962592124938965
MSU: Michigan State University,Q2_MSU,1,2,0.99657142162323
MSU: Michigan State University,Q2_MSU,1,1,0.9907121062278748
MSU: Michigan State University,Q2_MSU,1,2,0.9931437969207764
MSU: Michigan State University,Q2_MSU,1,2,0.6710519790649414
MSU: Michigan State University,Q2_MSU,2,2,0.9977521300315857
MSU: Michigan State University,Q2_MSU,1,2,0.9954137206077576
MSU: Michigan State University,Q2_MSU,1,1,0.9933224320411682
MSU: Michigan State University,Q2_MSU,1,2,0.9442905783653259
MSU: Michigan State University,Q2_MSU,1,1,0.842980682849884
MSU: Michigan State University,Q2_MSU,1,1,0.9609001278877258
MSU: Michigan State University,Q2_MSU,0,0,0.5962941646575928
MSU: Michigan State University,Q2_MSU,0,2,0.9965986609458923
MSU: Michigan State University,Q2_MSU,0,0,0.995473325252533
MSU: Michigan State University,Q2_MSU,0,0,0.9962640404701233
MSU: Michigan State University,Q2_MSU,2,2,0.9973228573799133
MSU: Michigan State University,Q2_MSU,2,2,0.9975693821907043
MSU: Michigan State University,Q2_MSU,1,2,0.9976469874382019
MSU: Michigan State University,Q2_MSU,2,0,0.9935140609741211
MSU: Michigan State University,Q2_MSU,2,2,0.9932186007499695
MSU: Michigan State University,Q2_MSU,1,2,0.9863077998161316
MSU: Michigan State University,Q2_MSU,2,2,0.993928074836731
MSU: Michigan State University,Q2_MSU,2,2,0.9977370500564575
UF: University of Florida,Q4_ALL,2,2,0.995396077632904
UF: University of Florida,Q4_ALL,2,2,0.9956740736961365
UF: University of Florida,Q4_ALL,0,0,0.9972053170204163
UF: University of Florida,Q4_ALL,1,2,0.8127111792564392
UF: University of Florida,Q4_ALL,1,1,0.817570686340332
UF: University of Florida,Q4_ALL,2,2,0.9937853813171387
UF: University of Florida,Q4_ALL,2,2,0.9951992630958557
UF: University of Florida,Q4_ALL,2,2,0.9948022365570068
UF: University of Florida,Q4_ALL,0,1,0.9632986783981323
UF: University of Florida,Q4_ALL,1,2,0.9919631481170654
UF: University of Florida,Q4_ALL,2,2,0.9954841136932373
UF: University of Florida,Q4_ALL,1,0,0.9974035620689392
UF: University of Florida,Q4_ALL,0,0,0.996948778629303
UF: University of Florida,Q4_ALL,0,0,0.996918797492981
UF: University of Florida,Q4_ALL,0,0,0.997355580329895
UF: University of Florida,Q4_ALL,0,0,0.9974297881126404
UF: University of Florida,Q4_ALL,1,1,0.7584415674209595
UF: University of Florida,Q4_ALL,2,2,0.9953488707542419
UF: University of Florida,Q4_ALL,2,2,0.9954217076301575
UF: University of Florida,Q4_ALL,1,2,0.9880151152610779
ISU: Iowa State University,Q4_ALL,1,2,0.9469939470291138
MSU: Michigan State University,Q4_ALL,0,0,0.9974029660224915
MSU: Michigan State University,Q4_ALL,2,2,0.9922876358032227
MSU: Michigan State University,Q4_ALL,0,0,0.9976701140403748
MSU: Michigan State University,Q4_ALL,0,0,0.9965482354164124
MSU: Michigan State University,Q4_ALL,0,0,0.9974275231361389
MSU: Michigan State University,Q4_ALL,0,0,0.9975903034210205
MSU: Michigan State University,Q4_ALL,0,0,0.9974514842033386
MSU: Michigan State University,Q4_ALL,0,0,0.9975180625915527
MSU: Michigan State University,Q4_ALL,2,2,0.9943786263465881
MSU: Michigan State University,Q4_ALL,0,0,0.514439046382904
MSU: Michigan State University,Q4_ALL,0,0,0.9973921775817871
MSU: Michigan State University,Q4_ALL,0,0,0.9960616230964661
MSU: Michigan State University,Q4_ALL,0,0,0.9975124597549438
MSU: Michigan State University,Q4_ALL,0,2,0.9940014481544495
MSU: Michigan State University,Q4_ALL,0,0,0.9973313808441162
MSU: Michigan State University,Q4_ALL,0,2,0.9045166969299316
MSU: Michigan State University,Q4_ALL,1,1,0.7802860736846924
MSU: Michigan State University,Q4_ALL,2,2,0.836462676525116
MSU: Michigan State University,Q4_ALL,0,0,0.9959730505943298
MSU: Michigan State University,Q4_ALL,0,0,0.9975335597991943
ISU: Iowa State University,Q4_ALL,2,2,0.5314144492149353
ISU: Iowa State University,Q4_ALL,0,0,0.8791859149932861
ISU: Iowa State University,Q4_ALL,0,0,0.9965212345123291
ISU: Iowa State University,Q4_ALL,0,1,0.7962959408760071
ISU: Iowa State University,Q4_ALL,0,0,0.9972341656684875
ISU: Iowa State University,Q4_ALL,0,0,0.9969106316566467
ISU: Iowa State University,Q4_ALL,0,0,0.9974269270896912
ISU: Iowa State University,Q4_ALL,0,1,0.6975373029708862
ISU: Iowa State University,Q6_ISU,2,2,0.9948544502258301
ISU: Iowa State University,Q6_ISU,2,2,0.9976491332054138
ISU: Iowa State University,Q6_ISU,2,2,0.997539758682251
ISU: Iowa State University,Q6_ISU,2,2,0.9973143935203552
ISU: Iowa State University,Q6_ISU,2,2,0.9975435137748718
ISU: Iowa State University,Q6_ISU,0,1,0.9862613081932068
ISU: Iowa State University,Q6_ISU,2,2,0.9972922205924988
ISU: Iowa State University,Q6_ISU,2,2,0.9965572357177734
ISU: Iowa State University,Q6_ISU,2,2,0.9975427389144897
ISU: Iowa State University,Q6_ISU,0,0,0.9948624968528748
ISU: Iowa State University,Q6_ISU,2,2,0.9976364374160767
ISU: Iowa State University,Q6_ISU,1,2,0.9962102174758911
UF: University of Florida,Q4_UF,1,1,0.9040380716323853
UF: University of Florida,Q4_UF,1,1,0.9965487122535706
UF: University of Florida,Q4_UF,2,1,0.9976180195808411
UF: University of Florida,Q4_UF,0,0,0.9976513981819153
UF: University of Florida,Q4_UF,2,1,0.9983310103416443
UF: University of Florida,Q4_UF,1,1,0.999087929725647
UF: University of Florida,Q4_UF,1,1,0.9961724877357483
UF: University of Florida,Q4_UF,0,0,0.9974992871284485
UF: University of Florida,Q4_UF,1,1,0.9984750151634216
UF: University of Florida,Q4_UF,0,0,0.9975343942642212
UF: University of Florida,Q4_UF,0,1,0.6675768494606018
UF: University of Florida,Q4_UF,0,0,0.82093745470047
UF: University of Florida,Q4_UF,1,2,0.9917042255401611
UF: University of Florida,Q4_UF,1,1,0.998646080493927
UF: University of Florida,Q4_UF,0,0,0.9975912570953369
Other university:,Q4_UF,0,0,0.9978259205818176
UF: University of Florida,Q4_UF,1,1,0.985302209854126
UF: University of Florida,Q4_UF,1,2,0.9873670339584351
UF: University of Florida,Q4_UF,0,0,0.9971753358840942
UF: University of Florida,Q4_UF,1,1,0.9979656934738159
UF: University of Florida,Q4_UF,0,0,0.9955976605415344
UF: University of Florida,Q4_UF,1,1,0.9989553689956665
UF: University of Florida,Q4_UF,0,0,0.9973756074905396
UF: University of Florida,Q4_UF,1,1,0.9880613088607788
UF: University of Florida,Q4_UF,1,1,0.9986420273780823
UF: University of Florida,Q4_UF,1,1,0.9988994598388672
UF: University of Florida,Q4_UF,0,0,0.9972108006477356
UF: University of Florida,Q4_UF,0,0,0.9979421496391296
UF: University of Florida,Q4_UF,1,1,0.9981687068939209
UF: University of Florida,Q4_UF,1,1,0.9991201758384705
UF: University of Florida,Q4_UF,0,0,0.9975184202194214
UF: University of Florida,Q4_UF,1,1,0.999222993850708
UF: University of Florida,Q4_UF,1,1,0.9990861415863037
UF: University of Florida,Q4_UF,1,1,0.9988546371459961
UF: University of Florida,Q4_UF,1,1,0.9989823698997498
UF: University of Florida,Q4_UF,1,1,0.9989290833473206
UF: University of Florida,Q4_UF,0,0,0.9973838925361633
UF: University of Florida,Q4_UF,0,0,0.9975247979164124
UF: University of Florida,Q4_UF,1,1,0.9991037249565125
UF: University of Florida,Q4_UF,0,0,0.9978225231170654
UF: University of Florida,Q4_UF,0,0,0.9970393776893616
UF: University of Florida,Q4_UF,1,1,0.9992144107818604
UF: University of Florida,Q4_UF,0,0,0.9943088889122009
UF: University of Florida,Q4_UF,1,1,0.9989797472953796
UF: University of Florida,Q4_UF,1,1,0.9978864789009094
Other university:,Q4_UF,0,0,0.4932892620563507
UF: University of Florida,Q4_UF,0,1,0.9672552347183228
UF: University of Florida,Q4_UF,0,0,0.9974817633628845
UF: University of Florida,Q4_UF,1,1,0.9991016387939453
UF: University of Florida,Q4_UF,1,1,0.9697433710098267
UF: University of Florida,Q4_UF,1,1,0.9992703795433044
UF: University of Florida,Q4_UF,0,0,0.9969648718833923
UF: University of Florida,Q4_UF,1,1,0.995799720287323
UF: University of Florida,Q4_UF,1,1,0.9991294741630554
UF: University of Florida,Q4_UF,0,0,0.99716717004776
UF: University of Florida,Q4_UF,0,0,0.9969115853309631
UF: University of Florida,Q4_UF,1,1,0.9991481304168701
UF: University of Florida,Q4_UF,1,1,0.9881423115730286
UF: University of Florida,Q4_UF,0,0,0.9978587031364441
UF: University of Florida,Q4_UF,1,1,0.999250590801239
UF: University of Florida,Q4_UF,0,0,0.9977929592132568
UF: University of Florida,Q4_UF,1,1,0.9977572560310364
UF: University of Florida,Q4_UF,1,1,0.9991889595985413
UF: University of Florida,Q4_UF,0,0,0.9975507855415344
UF: University of Florida,Q4_UF,1,1,0.998637855052948
UF: University of Florida,Q4_UF,1,1,0.9990831613540649
UF: University of Florida,Q4_UF,0,0,0.9976071119308472
UF: University of Florida,Q4_UF,0,0,0.9975288510322571
UF: University of Florida,Q4_UF,1,1,0.9974773526191711
UF: University of Florida,Q4_UF,0,0,0.9971892237663269
UF: University of Florida,Q4_UF,1,1,0.9990665316581726
UF: University of Florida,Q4_UF,1,1,0.9280926585197449
UF: University of Florida,Q4_UF,0,1,0.9239997267723083
UF: University of Florida,Q4_UF,0,1,0.9675117135047913
Other university:,Q4_UF,0,1,0.986356258392334
UF: University of Florida,Q4_UF,1,0,0.9494231343269348
UF: University of Florida,Q4_UF,1,1,0.9992513060569763
UF: University of Florida,Q4_UF,1,1,0.9991471767425537
UF: University of Florida,Q4_UF,1,1,0.9988357424736023
UF: University of Florida,Q4_UF,1,1,0.9979457259178162
UF: University of Florida,Q4_UF,1,1,0.9989544153213501
UF: University of Florida,Q4_UF,1,1,0.9989849925041199
UF: University of Florida,Q4_UF,1,1,0.9955655932426453
UF: University of Florida,Q4_UF,1,1,0.8027647137641907
UF: University of Florida,Q4_ALL,0,0,0.9969921112060547
UF: University of Florida,Q4_ALL,0,0,0.9962385892868042
UF: University of Florida,Q4_ALL,2,2,0.9935042262077332
UF: University of Florida,Q4_ALL,2,2,0.9948751330375671
UF: University of Florida,Q4_ALL,0,0,0.9973381161689758
UF: University of Florida,Q4_ALL,2,2,0.9943954944610596
UF: University of Florida,Q4_ALL,2,2,0.9947984218597412
UF: University of Florida,Q4_ALL,2,2,0.9933685660362244
UF: University of Florida,Q4_ALL,0,0,0.5182583928108215
UF: University of Florida,Q4_ALL,1,2,0.9842101335525513
UF: University of Florida,Q4_ALL,2,2,0.9951443076133728
UF: University of Florida,Q4_ALL,2,2,0.9942885637283325
UF: University of Florida,Q4_ALL,0,0,0.9964422583580017
UF: University of Florida,Q4_ALL,2,2,0.9947705864906311
UF: University of Florida,Q4_ALL,2,2,0.9927369952201843
UF: University of Florida,Q4_ALL,1,1,0.9458799362182617
UF: University of Florida,Q4_ALL,2,2,0.9925023317337036
UF: University of Florida,Q4_ALL,2,2,0.9920276999473572
UF: University of Florida,Q4_ALL,2,2,0.9896442890167236
UF: University of Florida,Q4_ALL,1,2,0.9939711093902588
UF: University of Florida,Q4_ALL,0,0,0.997316300868988
UF: University of Florida,Q4_ALL,0,0,0.9971965551376343
UF: University of Florida,Q4_ALL,2,2,0.9927626252174377
UF: University of Florida,Q4_ALL,1,2,0.9538018107414246
UF: University of Florida,Q4_ALL,0,0,0.997401237487793
UF: University of Florida,Q4_ALL,0,0,0.9971702694892883
UF: University of Florida,Q4_ALL,1,2,0.9880895018577576
ISU: Iowa State University,Q4_ALL,0,0,0.9972164630889893
ISU: Iowa State University,Q4_ALL,0,0,0.9975705742835999
ISU: Iowa State University,Q4_ALL,1,1,0.8672195076942444
ISU: Iowa State University,Q4_ALL,0,1,0.745836079120636
"UCSB: University of California, Santa Barbara",Q4_ALL,0,1,0.8991235494613647
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9827566146850586
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9971393346786499
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.8162620067596436
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9703595638275146
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9950824975967407
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.964931070804596
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.6598562002182007
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9933640956878662
"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.927191436290741
MSU: Michigan State University,Q4_ALL,0,0,0.9970607161521912
MSU: Michigan State University,Q4_ALL,1,0,0.9973243474960327
MSU: Michigan State University,Q4_ALL,0,0,0.997564435005188
MSU: Michigan State University,Q4_ALL,1,0,0.9933557510375977
MSU: Michigan State University,Q4_ALL,2,2,0.9384613037109375
MSU: Michigan State University,Q4_ALL,1,0,0.9962835907936096
MSU: Michigan State University,Q4_ALL,1,1,0.9531661868095398
MSU: Michigan State University,Q4_ALL,0,1,0.9216660261154175
MSU: Michigan State University,Q4_ALL,0,0,0.9975989460945129
MSU: Michigan State University,Q1_MSU,2,1,0.90401691198349
MSU: Michigan State University,Q1_MSU,0,0,0.9470753073692322
MSU: Michigan State University,Q1_MSU,1,1,0.994634747505188
MSU: Michigan State University,Q1_MSU,0,1,0.9930686950683594
MSU: Michigan State University,Q1_MSU,0,0,0.9905535578727722
MSU: Michigan State University,Q1_MSU,0,1,0.9169626235961914
Other university:,Q1_MSU,2,1,0.6801407933235168
MSU: Michigan State University,Q1_MSU,2,1,0.7959761619567871
MSU: Michigan State University,Q1_MSU,1,1,0.992452085018158
MSU: Michigan State University,Q1_MSU,2,1,0.9642179012298584
MSU: Michigan State University,Q1_MSU,1,0,0.9903627038002014
MSU: Michigan State University,Q1_MSU,1,1,0.9388018846511841
MSU: Michigan State University,Q1_MSU,2,2,0.9860861301422119
MSU: Michigan State University,Q1_MSU,1,0,0.9883163571357727
MSU: Michigan State University,Q1_MSU,1,2,0.9946240186691284
MSU: Michigan State University,Q1_MSU,1,2,0.993107259273529
MSU: Michigan State University,Q1_MSU,2,2,0.9725605249404907
MSU: Michigan State University,Q1_MSU,0,0,0.9935168027877808
MSU: Michigan State University,Q1_MSU,1,0,0.9889848232269287
MSU: Michigan State University,Q1_MSU,1,1,0.9842469692230225
MSU: Michigan State University,Q1_MSU,1,0,0.9882627129554749
MSU: Michigan State University,Q1_MSU,0,0,0.979282021522522
MSU: Michigan State University,Q1_MSU,1,1,0.985958993434906
MSU: Michigan State University,Q1_MSU,2,2,0.9931641221046448
MSU: Michigan State University,Q1_MSU,1,0,0.9882550239562988
MSU: Michigan State University,Q1_MSU,0,0,0.9896494150161743
MSU: Michigan State University,Q1_MSU,2,2,0.9944878220558167
MSU: Michigan State University,Q1_MSU,1,1,0.9939127564430237
MSU: Michigan State University,Q1_MSU,1,0,0.9822385311126709
MSU: Michigan State University,Q1_MSU,0,0,0.9930073022842407
MSU: Michigan State University,Q1_MSU,2,1,0.9951373934745789
MSU: Michigan State University,Q1_MSU,1,0,0.9903316497802734
MSU: Michigan State University,Q1_MSU,0,0,0.9948999285697937
MSU: Michigan State University,Q1_MSU,2,2,0.9936052560806274
MSU: Michigan State University,Q1_MSU,1,0,0.9748867750167847
MSU: Michigan State University,Q1_MSU,1,1,0.5469683408737183
MSU: Michigan State University,Q1_MSU,1,0,0.9879217743873596
MSU: Michigan State University,Q1_MSU,1,1,0.9827935695648193
MSU: Michigan State University,Q1_MSU,2,2,0.9544224739074707
MSU: Michigan State University,Q1_MSU,2,2,0.9940245747566223
MSU: Michigan State University,Q1_MSU,2,1,0.9855835437774658
MSU: Michigan State University,Q1_MSU,1,0,0.9569360017776489
MSU: Michigan State University,Q1_MSU,0,0,0.9919940233230591
MSU: Michigan State University,Q1_MSU,2,2,0.986197292804718
MSU: Michigan State University,Q1_MSU,2,2,0.9904246926307678
MSU: Michigan State University,Q1_MSU,1,1,0.9787499308586121
MSU: Michigan State University,Q1_MSU,1,1,0.99482262134552
MSU: Michigan State University,Q1_MSU,0,0,0.989482045173645
MSU: Michigan State University,Q1_MSU,0,0,0.992391049861908
MSU: Michigan State University,Q1_MSU,0,0,0.9824631214141846
MSU: Michigan State University,Q1_MSU,1,1,0.9755051732063293
MSU: Michigan State University,Q1_MSU,2,1,0.8250121474266052
MSU: Michigan State University,Q1_MSU,1,1,0.9910240173339844
MSU: Michigan State University,Q1_MSU,0,1,0.971611738204956
MSU: Michigan State University,Q1_MSU,1,0,0.9885390400886536
MSU: Michigan State University,Q1_MSU,0,0,0.9911948442459106
MSU: Michigan State University,Q1_MSU,0,0,0.9888585805892944
MSU: Michigan State University,Q1_MSU,0,0,0.9915208220481873
MSU: Michigan State University,Q1_MSU,1,1,0.9887998104095459
MSU: Michigan State University,Q1_MSU,1,1,0.9182230830192566
MSU: Michigan State University,Q1_MSU,2,2,0.994283139705658
MSU: Michigan State University,Q1_MSU,2,1,0.941298246383667
MSU: Michigan State University,Q1_MSU,0,0,0.9894785284996033
MSU: Michigan State University,Q1_MSU,1,1,0.9056648015975952
MSU: Michigan State University,Q1_MSU,1,0,0.9910340905189514
MSU: Michigan State University,Q1_MSU,0,0,0.9893202781677246
MSU: Michigan State University,Q1_MSU,2,2,0.9767151474952698
MSU: Michigan State University,Q1_MSU,1,0,0.9887497425079346
MSU: Michigan State University,Q1_MSU,1,0,0.9678905010223389
MSU: Michigan State University,Q1_MSU,2,2,0.6230185031890869
MSU: Michigan State University,Q1_MSU,2,0,0.9060472846031189
MSU: Michigan State University,Q1_MSU,2,2,0.992816686630249
MSU: Michigan State University,Q1_MSU,0,1,0.8151162266731262
MSU: Michigan State University,Q1_MSU,2,1,0.8806915283203125
MSU: Michigan State University,Q1_MSU,1,1,0.9954350590705872
MSU: Michigan State University,Q1_MSU,1,0,0.9788568019866943
MSU: Michigan State University,Q1_MSU,1,0,0.9896708130836487
MSU: Michigan State University,Q1_MSU,2,2,0.9786481857299805
MSU: Michigan State University,Q1_MSU,1,0,0.9139804840087891
MSU: Michigan State University,Q1_MSU,2,1,0.9682033658027649
MSU: Michigan State University,Q1_MSU,1,2,0.9934555888175964
MSU: Michigan State University,Q1_MSU,0,0,0.9835732579231262
MSU: Michigan State University,Q1_MSU,2,1,0.9528158903121948
MSU: Michigan State University,Q1_MSU,2,1,0.9759305119514465
MSU: Michigan State University,Q1_MSU,1,2,0.9927545189857483
MSU: Michigan State University,Q1_MSU,0,0,0.9928064346313477
MSU: Michigan State University,Q1_MSU,1,2,0.5513102412223816
MSU: Michigan State University,Q1_MSU,1,2,0.8932416439056396
MSU: Michigan State University,Q1_MSU,2,1,0.9878387451171875
MSU: Michigan State University,Q1_MSU,2,2,0.5453711748123169
MSU: Michigan State University,Q1_MSU,2,1,0.9826798439025879
MSU: Michigan State University,Q1_MSU,1,0,0.9857286810874939
MSU: Michigan State University,Q1_MSU,1,0,0.9904542565345764
MSU: Michigan State University,Q1_MSU,0,0,0.9904566407203674
MSU: Michigan State University,Q1_MSU,1,2,0.9933021068572998
MSU: Michigan State University,Q1_MSU,0,0,0.9895574450492859
MSU: Michigan State University,Q1_MSU,1,1,0.9937011003494263
MSU: Michigan State University,Q1_MSU,2,1,0.9943220615386963
MSU: Michigan State University,Q1_MSU,1,1,0.9937289953231812
MSU: Michigan State University,Q1_MSU,2,2,0.9946032166481018
MSU: Michigan State University,Q1_MSU,2,1,0.9121467471122742
MSU: Michigan State University,Q1_MSU,2,2,0.9824634790420532
MSU: Michigan State University,Q1_MSU,2,1,0.9639454483985901
,Q1_MSU,2,1,0.9334355592727661
MSU: Michigan State University,Q1_MSU,2,1,0.9900302886962891
,Q1_MSU,1,1,0.9190775156021118
MSU: Michigan State University,Q1_MSU,2,2,0.9950022101402283
,Q1_MSU,2,1,0.994675874710083
MSU: Michigan State University,Q1_MSU,1,1,0.784650981426239
,Q1_MSU,0,0,0.9930586814880371
,Q1_MSU,0,0,0.9891653656959534
MSU: Michigan State University,Q1_MSU,1,0,0.9810904860496521
,Q1_MSU,1,1,0.9933894872665405
,Q1_MSU,2,1,0.7584993243217468
,Q1_MSU,1,1,0.9893794655799866
,Q1_MSU,0,0,0.9934857487678528
,Q1_MSU,2,1,0.9481446146965027
MSU: Michigan State University,Q1_MSU,2,2,0.9866560697555542
,Q1_MSU,0,0,0.9491097927093506
ISU: Iowa State University,Q1_ISU,2,2,0.9964039325714111
ISU: Iowa State University,Q1_ISU,1,1,0.9936202168464661
ISU: Iowa State University,Q1_ISU,1,1,0.9913723468780518
ISU: Iowa State University,Q1_ISU,2,2,0.9431908130645752
ISU: Iowa State University,Q1_ISU,2,2,0.9956969022750854
ISU: Iowa State University,Q1_ISU,1,1,0.9903938174247742
ISU: Iowa State University,Q1_ISU,1,1,0.992067813873291
ISU: Iowa State University,Q1_ISU,0,1,0.9906169772148132
ISU: Iowa State University,Q1_ISU,2,2,0.9951756000518799
ISU: Iowa State University,Q1_ISU,2,2,0.9961018562316895
ISU: Iowa State University,Q1_ISU,1,1,0.9903784990310669
ISU: Iowa State University,Q1_ISU,0,1,0.9904279708862305
ISU: Iowa State University,Q1_ISU,1,1,0.9936779141426086
ISU: Iowa State University,Q1_ISU,1,1,0.9932164549827576
ISU: Iowa State University,Q1_ISU,1,2,0.5089094042778015
ISU: Iowa State University,Q1_ISU,2,2,0.902506947517395
ISU: Iowa State University,Q1_ISU,1,1,0.9919586181640625
ISU: Iowa State University,Q1_ISU,1,1,0.9912872910499573
ISU: Iowa State University,Q1_ISU,1,1,0.9933538436889648
ISU: Iowa State University,Q1_ISU,0,1,0.5381346344947815
ISU: Iowa State University,Q1_ISU,1,1,0.9934154748916626
ISU: Iowa State University,Q1_ISU,2,2,0.9965407252311707
ISU: Iowa State University,Q1_ISU,1,1,0.9937250018119812
ISU: Iowa State University,Q1_ISU,0,1,0.9906794428825378
ISU: Iowa State University,Q1_ISU,2,1,0.9903545379638672
ISU: Iowa State University,Q1_ISU,0,1,0.9943146109580994
UF: University of Florida,Q1_UF,0,1,0.9946460723876953
UF: University of Florida,Q1_UF,1,1,0.9450899362564087
UF: University of Florida,Q1_UF,0,1,0.8894439339637756
UF: University of Florida,Q1_UF,0,1,0.8485033512115479
UF: University of Florida,Q1_UF,0,0,0.9949723482131958
UF: University of Florida,Q1_UF,0,0,0.9855387210845947
UF: University of Florida,Q1_UF,1,0,0.9848612546920776
UF: University of Florida,Q1_UF,0,0,0.8810334205627441
UF: University of Florida,Q1_UF,0,0,0.994016170501709
UF: University of Florida,Q1_UF,0,0,0.9920326471328735
UF: University of Florida,Q1_UF,1,2,0.5042131543159485
UF: University of Florida,Q1_UF,1,1,0.9824899435043335
UF: University of Florida,Q1_UF,0,0,0.9910869002342224
UF: University of Florida,Q1_UF,0,0,0.9925757646560669
UF: University of Florida,Q1_UF,0,0,0.9911476373672485
UF: University of Florida,Q1_UF,0,0,0.9909721612930298
UF: University of Florida,Q1_UF,1,1,0.9856123924255371
UF: University of Florida,Q1_UF,0,0,0.586094856262207
UF: University of Florida,Q1_UF,0,1,0.8572753071784973
UF: University of Florida,Q1_UF,1,1,0.6260140538215637
UF: University of Florida,Q1_UF,0,0,0.975252628326416
UF: University of Florida,Q1_UF,1,1,0.9411826133728027
UF: University of Florida,Q1_UF,0,0,0.9865943193435669
UF: University of Florida,Q1_UF,0,0,0.9899442195892334
UF: University of Florida,Q1_UF,0,0,0.9951463341712952
UF: University of Florida,Q1_UF,0,0,0.9940412640571594
UF: University of Florida,Q1_UF,1,1,0.9813824892044067
UF: University of Florida,Q1_UF,2,1,0.9768259525299072
UF: University of Florida,Q1_UF,0,0,0.9938178658485413
UF: University of Florida,Q1_UF,0,1,0.9745930433273315
UF: University of Florida,Q1_UF,0,0,0.9952178001403809
UF: University of Florida,Q1_UF,0,0,0.6897226572036743
UF: University of Florida,Q1_UF,0,0,0.9733368158340454
UF: University of Florida,Q1_UF,0,0,0.9954683780670166
UF: University of Florida,Q1_UF,0,0,0.9893215894699097
UF: University of Florida,Q1_UF,1,1,0.9952853322029114
UF: University of Florida,Q1_UF,0,0,0.9906774759292603
UF: University of Florida,Q1_UF,0,1,0.9824327230453491
UF: University of Florida,Q1_UF,1,1,0.9113809466362
UF: University of Florida,Q1_UF,0,2,0.992360532283783
UF: University of Florida,Q1_UF,0,0,0.9935405850410461
UF: University of Florida,Q1_UF,0,0,0.9943706393241882
UF: University of Florida,Q1_UF,1,0,0.4883194863796234
UF: University of Florida,Q1_UF,0,0,0.9639023542404175
UF: University of Florida,Q1_UF,0,0,0.8571863174438477
