response_id,university,Question_type,true_label,predicted_label,confidence
R_52WSLieADmxaQgT,Other university:,Q4_UF,0,1,0.989382803440094
R_6Qy7zxlXy7YmmLw,UF: University of Florida,Q4_UF,0,1,0.9934718608856201
R_7fa5LeNNl6lmm1D,UF: University of Florida,Q4_UF,0,0,0.9979153275489807
R_1cqWOGFJZsnLWil,UF: University of Florida,Q4_UF,1,1,0.9972587823867798
R_5LUWWDXHiex2kIs,UF: University of Florida,Q4_UF,1,1,0.9973158240318298
R_1Wn11rCWivxno0V,UF: University of Florida,Q4_UF,1,1,0.9975277781486511
R_6XbWFpho70SFtxa,UF: University of Florida,Q4_UF,0,0,0.7893473505973816
R_3eIANwqH9DabFw5,UF: University of Florida,Q4_UF,1,1,0.9450979232788086
R_1eJcx41mG80JQt3,UF: University of Florida,Q4_UF,1,1,0.9971603155136108
R_5jTGPnsxOJ2lNg2,UF: University of Florida,Q4_UF,0,0,0.9986395239830017
R_3Slb2liT6ZuZvf8,UF: University of Florida,Q4_UF,0,0,0.9984900951385498
R_1Vy8J4To76MINSp,UF: University of Florida,Q4_UF,1,1,0.9976682066917419
R_60TywvGQ1HYe6Rl,UF: University of Florida,Q4_UF,1,1,0.9703473448753357
R_5hOXV2RMzJuQfAZ,UF: University of Florida,Q4_UF,0,0,0.9985355138778687
R_7gT3KdkBDhPqHn2,UF: University of Florida,Q4_UF,1,1,0.9974125027656555
R_7j4bIuIe6Tmv9qp,UF: University of Florida,Q4_UF,0,0,0.9986804127693176
R_1anW3EzujyyPntR,UF: University of Florida,Q4_UF,1,1,0.9970706701278687
R_1nGICjeeOYOKHHj,UF: University of Florida,Q4_UF,1,1,0.9974468946456909
R_2AEDtXITFwDhsBS,UF: University of Florida,Q4_UF,0,0,0.9983170032501221
R_3QARhryOh37U2SA,UF: University of Florida,Q4_UF,1,1,0.9973928928375244
R_31acOu9xsj5JMzH,UF: University of Florida,Q4_UF,1,1,0.9974499344825745
R_1G0xY53SDinjSVc,UF: University of Florida,Q4_UF,0,0,0.9985723495483398
R_3FsnstQnSMtyV4s,UF: University of Florida,Q4_UF,0,0,0.998611569404602
R_3mkPxTfC016iG8B,UF: University of Florida,Q4_UF,1,1,0.983809232711792
R_1kgFDuDN5881paz,UF: University of Florida,Q4_UF,0,0,0.9986163377761841
R_3DJxLrVzgDLU2bf,UF: University of Florida,Q4_UF,1,1,0.9975624084472656
R_7C4jNP4Jv3MbNy9,UF: University of Florida,Q4_UF,1,1,0.9949836730957031
R_7ur7XHRlyT0AXM5,UF: University of Florida,Q4_UF,0,1,0.9129446148872375
R_6pSySxH5BzIb2ow,UF: University of Florida,Q4_UF,0,1,0.9912286996841431
R_7KDWDMeUnW0u4Hx,Other university:,Q4_UF,0,1,0.9951276779174805
R_6vZ0wJ3U3cEVxGN,UF: University of Florida,Q4_UF,1,1,0.9910603165626526
R_6EFT6DpSLhHZ00d,UF: University of Florida,Q4_UF,1,1,0.9977237582206726
R_1HcXxe24JBjeBvo,UF: University of Florida,Q4_UF,1,1,0.9974045157432556
R_6pVQkIBcBdxxCCt,UF: University of Florida,Q4_UF,1,1,0.9975169897079468
R_3Cx3L1DD9bjW7qs,UF: University of Florida,Q4_UF,1,1,0.9973843693733215
R_5SCYqoKEVohcwUa,UF: University of Florida,Q4_UF,1,1,0.9973019361495972
R_7xJGQxRviA8x6Bc,UF: University of Florida,Q4_UF,1,1,0.9974011182785034
R_1kFhgmfxp14f2cV,UF: University of Florida,Q4_UF,1,1,0.9961901903152466
R_13PNMLYykaBjQ9r,UF: University of Florida,Q4_UF,1,1,0.7565445303916931
R_1n9hm2TiLDSGRSt,UF: University of Florida,Q4_ALL,0,0,0.9984285235404968
R_3eQ8eUIQPJvrOiR,UF: University of Florida,Q4_ALL,0,0,0.9934263229370117
R_3BWQywseoSlUGgC,UF: University of Florida,Q4_ALL,2,2,0.9948262572288513
R_1wMjBbFLrA0Gnmj,UF: University of Florida,Q4_ALL,2,2,0.9932343363761902
R_1fk4V5aT9KskIdB,UF: University of Florida,Q4_ALL,0,0,0.9985878467559814
R_6FPu5YzD5CtuHJR,UF: University of Florida,Q4_ALL,2,2,0.9916203022003174
R_1OfxHYVMBIuYL16,UF: University of Florida,Q4_ALL,2,2,0.9940237402915955
R_57BClUyMcbVTMul,UF: University of Florida,Q4_ALL,2,2,0.8718456029891968
R_3zCLOyVIIkiMegZ,UF: University of Florida,Q4_ALL,0,1,0.7317256927490234
R_1ziQtGrVtzBj0OV,UF: University of Florida,Q4_ALL,1,2,0.9698940515518188
R_7l9pouek2YcKZON,UF: University of Florida,Q4_ALL,2,2,0.9895631670951843
R_3YavVYuBQdSf6E1,UF: University of Florida,Q4_ALL,2,2,0.9927782416343689
R_3rsMIuGvtuWsSsN,UF: University of Florida,Q4_ALL,0,0,0.9979591369628906
R_6LG9PnMBKzqSPdk,UF: University of Florida,Q4_ALL,2,2,0.9926459789276123
R_52WY9O19lBiBWpB,UF: University of Florida,Q4_ALL,2,2,0.9949485063552856
R_1oSiIsqOpQMJcRP,UF: University of Florida,Q4_ALL,1,2,0.6157281994819641
R_5pupjLAtPWsRL5p,UF: University of Florida,Q4_ALL,2,2,0.9943618774414062
R_18UoxyQSiZmcUxa,UF: University of Florida,Q4_ALL,2,2,0.9476605653762817
R_5CBWPjWrfTk5LdQ,UF: University of Florida,Q4_ALL,2,2,0.9912311434745789
R_5NO0clWgYn7xs0a,UF: University of Florida,Q4_ALL,1,2,0.9922549724578857
R_7AI3QAkpym40rvz,UF: University of Florida,Q4_ALL,0,0,0.9985505938529968
R_7rKpZ7C61UY1JVn,UF: University of Florida,Q4_ALL,0,0,0.9983749389648438
R_6gi3ew5vhzjpZEB,UF: University of Florida,Q4_ALL,2,2,0.9930940866470337
R_5paCMaggz0sYhb3,UF: University of Florida,Q4_ALL,1,2,0.9879841804504395
R_6ePfXn4p5mYNXfr,UF: University of Florida,Q4_ALL,0,0,0.9983373880386353
R_7iqFUvQrRhsJIEt,UF: University of Florida,Q4_ALL,0,0,0.9977619647979736
R_60NGa7izmCJuTWY,UF: University of Florida,Q4_ALL,1,2,0.9538790583610535
R_72PUDfL0MdH5iYx,ISU: Iowa State University,Q4_ALL,0,0,0.9984993934631348
R_3sgNLnQZFkPGFI9,ISU: Iowa State University,Q4_ALL,0,0,0.9984644651412964
R_5cpV6wKZ7dvNupW,ISU: Iowa State University,Q4_ALL,1,2,0.9917860627174377
R_7F9XN48EqpUkTWk,ISU: Iowa State University,Q4_ALL,0,2,0.9912277460098267
R_1YmPjrVRDr5xHML,"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.9867059588432312
R_7jvKghKk29TrBp9,"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9259569644927979
R_1PLh5ueUszBzouD,"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9980727434158325
R_7rY4qm7yN3K5GZg,"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9919201135635376
R_1sTRx9Q7QkdU8O4,"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9910209774971008
R_55ydwSf7BG8EhZa,"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9951979517936707
R_77lkNlE6WS33L8d,"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9895386695861816
R_7NWHRmF42Sgzb1S,"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.5699688196182251
R_1nZxb4U9RL8I1l5,"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.988307535648346
R_1McBjnwg7ahlPtH,"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.5909742712974548
R_7G2tSbDHU4cmKtD,MSU: Michigan State University,Q4_ALL,0,0,0.9952875375747681
R_3INqaB64CTI4BK6,MSU: Michigan State University,Q4_ALL,1,0,0.9825908541679382
R_62chwJC8vepv1zh,MSU: Michigan State University,Q4_ALL,0,0,0.9984601736068726
R_5RTSizdGBYZWQcp,MSU: Michigan State University,Q4_ALL,1,0,0.9893708229064941
R_3UYEYB6sqll4VR2,MSU: Michigan State University,Q4_ALL,2,1,0.5915745496749878
R_13rb0UZBCfl43Kh,MSU: Michigan State University,Q4_ALL,1,0,0.8187615275382996
R_1zKqpppmgCydqSt,MSU: Michigan State University,Q4_ALL,1,1,0.6559208035469055
R_62zXrbwGDlx3LHH,MSU: Michigan State University,Q4_ALL,0,2,0.9797848463058472
R_1B8ceQOOUD5mVgd,MSU: Michigan State University,Q4_ALL,0,0,0.9983918070793152
R_2wN6mowzZG4heJn,MSU: Michigan State University,Q1_MSU,2,1,0.8958386182785034
R_xls9F5vX3dG0pEJ,MSU: Michigan State University,Q1_MSU,0,0,0.6823856830596924
R_3Mum1K2hLpp2e7J,MSU: Michigan State University,Q1_MSU,1,1,0.9853801131248474
R_RlUhJOU5dCcKB6F,MSU: Michigan State University,Q1_MSU,0,1,0.9718011617660522
R_XNwFaAxEleMgLnP,MSU: Michigan State University,Q1_MSU,0,0,0.9908748865127563
R_zfgLVGV9qAZVxuN,MSU: Michigan State University,Q1_MSU,0,1,0.5500064492225647
R_41nImkUsbSaIhFf,Other university:,Q1_MSU,2,2,0.9680289626121521
R_1IAbzCFeKjaKmES,MSU: Michigan State University,Q1_MSU,2,1,0.8522774577140808
R_2VgqT15MGr6ZceV,MSU: Michigan State University,Q1_MSU,1,1,0.9907243847846985
R_2WDxuJnEcHAIxa5,MSU: Michigan State University,Q1_MSU,2,1,0.9284833073616028
R_AukmwHV3LOgMxPz,MSU: Michigan State University,Q1_MSU,1,0,0.6700295209884644
R_1IFYaAfaO7HgXGy,MSU: Michigan State University,Q1_MSU,1,1,0.9822544455528259
R_WAp3qSnJEwIL3jj,MSU: Michigan State University,Q1_MSU,2,1,0.9820652604103088
R_2qwmmIi2QJ6ac27,MSU: Michigan State University,Q1_MSU,1,0,0.987544059753418
R_2w1C8HmOZyWVmcQ,MSU: Michigan State University,Q1_MSU,1,2,0.9948201179504395
R_2wN7ydqJSmDpQSS,MSU: Michigan State University,Q1_MSU,1,2,0.9863809943199158
R_1LTOBB7obycj85s,MSU: Michigan State University,Q1_MSU,2,2,0.9914044141769409
R_vrwjqc6R1HKp9N7,MSU: Michigan State University,Q1_MSU,0,0,0.9919896721839905
R_29ntWn1t9BetUOD,MSU: Michigan State University,Q1_MSU,1,0,0.9846640229225159
R_yPguPTBgoCxEZ69,MSU: Michigan State University,Q1_MSU,1,1,0.979282796382904
R_1OrAyF09BsDFao5,MSU: Michigan State University,Q1_MSU,1,0,0.9852596521377563
R_2Y4j6zrjBV5Pez0,MSU: Michigan State University,Q1_MSU,0,0,0.988023042678833
R_8vRtoHJGHG7Qy6R,MSU: Michigan State University,Q1_MSU,1,1,0.9463151693344116
R_1g55hJQ6RlzLfxt,MSU: Michigan State University,Q1_MSU,2,2,0.9900652766227722
R_3GwtZEiAA2FptKb,MSU: Michigan State University,Q1_MSU,1,0,0.9880032539367676
R_11iT3oGRuKcnZLp,MSU: Michigan State University,Q1_MSU,0,0,0.9901242852210999
R_2qaZMSiGytKJWGq,MSU: Michigan State University,Q1_MSU,2,2,0.9944076538085938
R_31t42Bf2Flx3OAz,MSU: Michigan State University,Q1_MSU,1,1,0.9467180371284485
R_50IJypRtNJY466R,MSU: Michigan State University,Q1_MSU,1,0,0.5562999248504639
R_2zZK3R2EAYDzwcB,MSU: Michigan State University,Q1_MSU,0,0,0.9843888282775879
R_1IlL9WQKWjJqyRN,MSU: Michigan State University,Q1_MSU,2,1,0.9825928211212158
R_PY8b9raZgMaXKz7,MSU: Michigan State University,Q1_MSU,1,0,0.9914565682411194
R_29PTWUsHTK9CHkt,MSU: Michigan State University,Q1_MSU,0,1,0.9908162355422974
R_2zeeK1Zqd6vIz3M,MSU: Michigan State University,Q1_MSU,2,2,0.9931738972663879
R_2whuDGp7upB0mvN,MSU: Michigan State University,Q1_MSU,1,0,0.9175089597702026
R_3dS15TbKxnFYmVT,MSU: Michigan State University,Q1_MSU,1,1,0.9218437671661377
R_2Y9PMBmrw0L0Sw2,MSU: Michigan State University,Q1_MSU,1,0,0.9862502813339233
R_r1E5Xc0MjTWSW7n,MSU: Michigan State University,Q1_MSU,1,1,0.9203630685806274
R_1RjA69kNovNAkzD,MSU: Michigan State University,Q1_MSU,2,2,0.7499903440475464
R_cN27DPkNHBC56LL,MSU: Michigan State University,Q1_MSU,2,2,0.9928120970726013
R_2wAlpvjjmd8K0eS,MSU: Michigan State University,Q1_MSU,2,1,0.977875828742981
R_6fhpRnLsB8wNdPX,MSU: Michigan State University,Q1_MSU,1,1,0.8857414126396179
R_22PxzIwpRwfrFtJ,MSU: Michigan State University,Q1_MSU,0,0,0.9918939471244812
R_XGKy5Z94UKaVVv3,MSU: Michigan State University,Q1_MSU,2,2,0.99294114112854
R_1OTbLE4jl1nBDpc,MSU: Michigan State University,Q1_MSU,2,2,0.9906682372093201
R_28IDxZt44Axf1Tw,MSU: Michigan State University,Q1_MSU,1,1,0.980815052986145
R_8ppPRE9OhGGeHnj,MSU: Michigan State University,Q1_MSU,1,1,0.9856204986572266
R_sjaZgbToUMFHrod,MSU: Michigan State University,Q1_MSU,0,0,0.9859613180160522
R_1igmCniK7aDHt8m,MSU: Michigan State University,Q1_MSU,0,0,0.9919489622116089
R_Xw9MBdAZhCsv8U9,MSU: Michigan State University,Q1_MSU,0,1,0.5065339207649231
R_1LbM8b0DfIe2G6s,MSU: Michigan State University,Q1_MSU,1,1,0.8971951007843018
R_1K0y5gWZIB3JxDh,MSU: Michigan State University,Q1_MSU,2,1,0.9815898537635803
R_7QG0acT6uXxrP9L,MSU: Michigan State University,Q1_MSU,1,1,0.9846059083938599
R_3plRBhu2ghjYrP3,MSU: Michigan State University,Q1_MSU,0,1,0.8577370047569275
R_eRu7eQ8GMqvypz3,MSU: Michigan State University,Q1_MSU,1,0,0.9874601364135742
R_T6MBSpviCVMOyFX,MSU: Michigan State University,Q1_MSU,0,0,0.9880038499832153
R_33EIY6LRSaJHlNQ,MSU: Michigan State University,Q1_MSU,0,0,0.9895575642585754
R_1IZ9Ja7Aufl2a3e,MSU: Michigan State University,Q1_MSU,0,0,0.990799069404602
R_3MDnChi737RGbzk,MSU: Michigan State University,Q1_MSU,1,1,0.9585237503051758
R_269Lb9kCrqD0AWY,MSU: Michigan State University,Q1_MSU,1,1,0.6879538297653198
R_29sTa52gLAebJlB,MSU: Michigan State University,Q1_MSU,2,2,0.9949544072151184
R_2ZPsxd5X013XMws,MSU: Michigan State University,Q1_MSU,2,1,0.9694185256958008
R_3enoAPZoupjTrVO,MSU: Michigan State University,Q1_MSU,0,0,0.9890028238296509
R_2XpnbrNHXhg2CUZ,MSU: Michigan State University,Q1_MSU,1,1,0.9642462730407715
R_3Wzh8PmxDQxJovT,MSU: Michigan State University,Q1_MSU,1,0,0.991434633731842
R_1MKTTn4moTa6MSp,MSU: Michigan State University,Q1_MSU,0,0,0.9887300133705139
R_1Ih0tc47jXDJDHb,MSU: Michigan State University,Q1_MSU,2,2,0.9934033751487732
R_XYA3El8nvg79uj7,MSU: Michigan State University,Q1_MSU,1,0,0.9874416589736938
R_9pIMogSmMCiXy5X,MSU: Michigan State University,Q1_MSU,1,0,0.9051755666732788
R_2WZleVz6a5DIA4C,MSU: Michigan State University,Q1_MSU,2,1,0.9202364087104797
R_3I4w9rAEwgIjxiY,MSU: Michigan State University,Q1_MSU,2,0,0.9385168552398682
R_qwO0RVBf9Tp0RWN,MSU: Michigan State University,Q1_MSU,2,2,0.9946818947792053
R_3G6uh46Iydp7vuy,MSU: Michigan State University,Q1_MSU,0,1,0.9241963028907776
R_1Nk9ixMjVqxeXU2,MSU: Michigan State University,Q1_MSU,2,1,0.9281471371650696
R_1QmdvMRoIm0TjBn,MSU: Michigan State University,Q1_MSU,1,1,0.9834148287773132
R_1QiM7hB2jSuymbn,MSU: Michigan State University,Q1_MSU,1,0,0.989024817943573
R_1F5tjJyIZCmrk6t,MSU: Michigan State University,Q1_MSU,1,0,0.9913716316223145
R_ZkonjznfZJGgpod,MSU: Michigan State University,Q1_MSU,2,1,0.9386422038078308
R_Uin7fHiL3TxgNbz,MSU: Michigan State University,Q1_MSU,1,0,0.5439027547836304
R_12upxVjIfS4G55q,MSU: Michigan State University,Q1_MSU,2,1,0.9409274458885193
R_3MF027YTNrvJazc,MSU: Michigan State University,Q1_MSU,1,2,0.9952837824821472
R_3oZ31VLufaxEX7A,MSU: Michigan State University,Q1_MSU,0,0,0.9879283308982849
R_3ewqESeQXPpuzRj,MSU: Michigan State University,Q1_MSU,2,1,0.9208185076713562
R_1rlB4oXcQZaXgOY,MSU: Michigan State University,Q1_MSU,2,1,0.8874430060386658
R_ThKlAPv27pubgl3,MSU: Michigan State University,Q1_MSU,1,2,0.9780004620552063
R_3NxlVZM157vd5Ra,MSU: Michigan State University,Q1_MSU,0,0,0.9926028847694397
R_2VqNDjI7kwElCK6,MSU: Michigan State University,Q1_MSU,1,1,0.7818219065666199
R_10PCeM3bcUOGwQS,MSU: Michigan State University,Q1_MSU,1,2,0.8285760879516602
R_33svHYtA86jo60W,MSU: Michigan State University,Q1_MSU,2,1,0.9459762573242188
R_2aJ3n58HyLUJvJl,MSU: Michigan State University,Q1_MSU,2,1,0.9838014245033264
R_3NI2D3almz0W2Sd,MSU: Michigan State University,Q1_MSU,2,1,0.9854815602302551
R_AbMq6ua4jN2e60p,MSU: Michigan State University,Q1_MSU,1,0,0.9802256226539612
R_2Et7BI3azjhgZxf,MSU: Michigan State University,Q1_MSU,1,0,0.9880614280700684
R_1FyVhd0wKwONmaC,MSU: Michigan State University,Q1_MSU,0,0,0.9904091358184814
R_3dRjj8bOvMYwP0x,MSU: Michigan State University,Q1_MSU,1,2,0.9938265681266785
R_Dw7sTL1rqUZbOWR,MSU: Michigan State University,Q1_MSU,0,0,0.9908060431480408
R_9ERa5Si65ggTpzr,MSU: Michigan State University,Q1_MSU,1,1,0.9702050089836121
R_1IGjAog7cn99lri,MSU: Michigan State University,Q1_MSU,2,1,0.9806146025657654
R_2tygxTeyqZjO3lS,MSU: Michigan State University,Q1_MSU,1,1,0.708962619304657
R_pN399gbn5bAqged,MSU: Michigan State University,Q1_MSU,2,2,0.9949945211410522
R_3iU7TQUAB1NHeVr,MSU: Michigan State University,Q1_MSU,2,1,0.9724496006965637
R_1LbC2oRNEQ1BF9L,MSU: Michigan State University,Q1_MSU,2,2,0.6190289855003357
R_abH5vzrWA1pF49r,MSU: Michigan State University,Q1_MSU,2,1,0.9451726078987122
R_zYwIflLAw10CQ8h,,Q1_MSU,2,1,0.8903933167457581
R_3DbvCgmHv8gSIFT,MSU: Michigan State University,Q1_MSU,2,1,0.9746007323265076
R_1nW0thp3SfUjq7O,,Q1_MSU,1,1,0.8147540092468262
R_1LNLxrGpriTX2im,MSU: Michigan State University,Q1_MSU,2,2,0.9848047494888306
R_1C8a67vAuW8O8dN,,Q1_MSU,2,1,0.9724138975143433
R_2pQzvG3XofNaaUz,MSU: Michigan State University,Q1_MSU,1,1,0.9640214443206787
R_3oC3w6Ly0TFgm7q,,Q1_MSU,0,0,0.9913548827171326
R_29mEOnMJifyx0bf,,Q1_MSU,0,0,0.98879075050354
R_24eXEUuyYJ87rrG,MSU: Michigan State University,Q1_MSU,1,0,0.987179696559906
R_25GcfRTCZCOm7t0,,Q1_MSU,1,1,0.9897454977035522
R_Zn6H4gY51KQsQdH,,Q1_MSU,2,1,0.9858818054199219
R_2th8Tb1qUZNw5gO,,Q1_MSU,1,1,0.9871459007263184
R_3kgZg6dI452Dehp,,Q1_MSU,0,0,0.991915225982666
R_28TeWtKswiZJYfu,,Q1_MSU,2,1,0.8842169046401978
R_2uTJSD6VDtmfDT7,MSU: Michigan State University,Q1_MSU,2,1,0.9475011825561523
R_3kmI3PNgsK4inTO,,Q1_MSU,0,1,0.9439122676849365
R_6YhbxBTcCEtsG9X,ISU: Iowa State University,Q1_ISU,2,2,0.989216685295105
R_50SlQNaHHOpXoG4,ISU: Iowa State University,Q1_ISU,1,1,0.9912768602371216
R_63OAgsewew6cDGV,ISU: Iowa State University,Q1_ISU,1,1,0.9907165169715881
R_1nffHhuxWeDh7dn,ISU: Iowa State University,Q1_ISU,2,1,0.9438088536262512
R_71iPXsUXBuyL8mj,ISU: Iowa State University,Q1_ISU,2,2,0.9755733609199524
R_5DOe5TkWSncP5TG,ISU: Iowa State University,Q1_ISU,1,1,0.9907177090644836
R_1nCM1MaAtQ17TFv,ISU: Iowa State University,Q1_ISU,1,2,0.5036157369613647
R_1cO5hApluPuZteh,ISU: Iowa State University,Q1_ISU,0,1,0.9903332591056824
R_12xU0jnFJHdtach,ISU: Iowa State University,Q1_ISU,2,2,0.9613468647003174
R_6oQYw13WZX4eqml,ISU: Iowa State University,Q1_ISU,2,2,0.53519207239151
R_6d4TicFGLxTZe2O,ISU: Iowa State University,Q1_ISU,1,1,0.9914048910140991
R_5rRI9fVOvUiMH61,ISU: Iowa State University,Q1_ISU,0,1,0.9914759397506714
R_1dxYdvDGGAuluQV,ISU: Iowa State University,Q1_ISU,1,1,0.9902520179748535
R_11ZVUpIhxWJj4Mp,ISU: Iowa State University,Q1_ISU,1,1,0.9906538128852844
R_3Ebe02lVs7ybYGT,ISU: Iowa State University,Q1_ISU,1,2,0.9856693744659424
R_6YETTy9BbybSaB0,ISU: Iowa State University,Q1_ISU,2,2,0.9867796897888184
R_5HOzK81QMyrFikV,ISU: Iowa State University,Q1_ISU,1,1,0.9905269145965576
R_3EFZ3Uhm01KKs4R,ISU: Iowa State University,Q1_ISU,1,1,0.9907795190811157
R_1dAMSbaO5nGpNCw,ISU: Iowa State University,Q1_ISU,1,1,0.9908181428909302
R_7uGjVY3mDTF2N9L,ISU: Iowa State University,Q1_ISU,0,1,0.5421921610832214
R_56mvwl0oTATh18I,ISU: Iowa State University,Q1_ISU,1,1,0.9891370534896851
R_5KlLU0wc1QD9epi,ISU: Iowa State University,Q1_ISU,2,2,0.9892003536224365
R_1ps4ijvmKLlegTB,ISU: Iowa State University,Q1_ISU,1,2,0.9660671949386597
R_7IpVDf0pFv5R8fT,ISU: Iowa State University,Q1_ISU,0,1,0.9901490211486816
R_1p4EdzQnmAbIin1,ISU: Iowa State University,Q1_ISU,2,2,0.591097354888916
R_1iI4ZCorRDbPmdA,ISU: Iowa State University,Q1_ISU,0,2,0.9285840392112732
R_636YhBEiDGbqM5H,UF: University of Florida,Q1_UF,0,1,0.8144379258155823
R_6hGR6uNGDSZwxAr,UF: University of Florida,Q1_UF,1,1,0.9798839092254639
R_62IWCEAZnyR705H,UF: University of Florida,Q1_UF,0,1,0.604973554611206
R_3kv17DyfHIgRYtF,UF: University of Florida,Q1_UF,0,1,0.48153436183929443
R_160hCwwsijmHpkt,UF: University of Florida,Q1_UF,0,0,0.9966403245925903
R_5QYQyh4jF71hykc,UF: University of Florida,Q1_UF,0,1,0.5081717371940613
R_3DCLVA1ECEmNma2,UF: University of Florida,Q1_UF,1,0,0.9724198579788208
R_6IaWR3NvRQAz4a9,UF: University of Florida,Q1_UF,0,1,0.47332659363746643
R_6V1q5B32ZGaL0q5,UF: University of Florida,Q1_UF,0,0,0.9966822266578674
R_7CN95cBkmwKLGxl,UF: University of Florida,Q1_UF,0,0,0.9901662468910217
R_342LxyOwMX0Dlfz,UF: University of Florida,Q1_UF,1,2,0.735395073890686
R_3rHDSmpBALgVF5G,UF: University of Florida,Q1_UF,1,1,0.6212954521179199
R_7kNWTppU6f3Ukh4,UF: University of Florida,Q1_UF,0,0,0.9963372945785522
R_5NmszRi1UoV9rEO,UF: University of Florida,Q1_UF,0,0,0.9943441152572632
R_3KJxdQKg3tN3sFb,UF: University of Florida,Q1_UF,0,0,0.9963127970695496
R_5GRpABgIbhi7LC9,UF: University of Florida,Q1_UF,0,0,0.9952934384346008
R_3O4s4IsCpqZXFZv,UF: University of Florida,Q1_UF,1,1,0.9919409155845642
R_1iPEF16hgncEO70,UF: University of Florida,Q1_UF,0,1,0.5061377286911011
R_3bUGDxX3qDoWgKk,UF: University of Florida,Q1_UF,0,1,0.8000287413597107
R_7oNiQ8qFLGamBCk,UF: University of Florida,Q1_UF,1,2,0.9628036618232727
R_7Mwi0Re5TdlKZoZ,UF: University of Florida,Q1_UF,0,0,0.9887688159942627
R_5CJyUHRU9tErzvH,UF: University of Florida,Q1_UF,1,1,0.9572566747665405
R_63s8SIFJQKna1WT,UF: University of Florida,Q1_UF,0,0,0.9965548515319824
R_1m478MbWuaiivwa,UF: University of Florida,Q1_UF,0,0,0.749906599521637
R_6QhAtH4MLbwOG61,UF: University of Florida,Q1_UF,0,0,0.9968016147613525
R_6lEo0x224UTUFK9,UF: University of Florida,Q1_UF,0,0,0.9970632195472717
R_1DnggKL9BQuiyqt,UF: University of Florida,Q1_UF,1,2,0.9929249286651611
R_1t2MQBJp4Fp7xcb,UF: University of Florida,Q1_UF,2,1,0.9219176769256592
R_1FnC1VutDcHA24N,UF: University of Florida,Q1_UF,0,0,0.9923656582832336
R_1dfZ29ui7Zj1Fl8,UF: University of Florida,Q1_UF,0,2,0.6701593995094299
R_1AGakOZ0x0yAxvv,UF: University of Florida,Q1_UF,0,0,0.9971405267715454
R_3AGvSeQg1p94V9l,UF: University of Florida,Q1_UF,0,1,0.6707910299301147
R_6dmAv9lp9FyO5nY,UF: University of Florida,Q1_UF,0,0,0.9668848514556885
R_6aFumJ8Enopwic1,UF: University of Florida,Q1_UF,0,0,0.997032642364502
R_6qDWvT3ii9b6fcD,UF: University of Florida,Q1_UF,0,0,0.9299654960632324
R_531REq95FhDwn6O,UF: University of Florida,Q1_UF,1,1,0.8451014757156372
R_6OE7OIl2sFKJdNs,UF: University of Florida,Q1_UF,0,1,0.5401833057403564
R_1qgB3y0S1QHCz78,UF: University of Florida,Q1_UF,0,0,0.9942041039466858
R_5ZkOa772yi7t7zz,UF: University of Florida,Q1_UF,1,0,0.9957120418548584
R_5VxVptwuH9mXIVO,UF: University of Florida,Q1_UF,0,2,0.9919310212135315
R_7RwirSjrcMyLAZo,UF: University of Florida,Q1_UF,0,0,0.8634222149848938
R_7J9OeKN7idxEvsi,UF: University of Florida,Q1_UF,0,0,0.9964597821235657
R_60dUorgi2r1e7jg,UF: University of Florida,Q1_UF,1,1,0.9844281077384949
R_1rPsOF2KQk8TJuc,UF: University of Florida,Q1_UF,0,0,0.993421733379364
R_3h9qLkrjcyQV6x2,UF: University of Florida,Q1_UF,0,1,0.6393345594406128
R_3BkrbaM7zjjess9,UF: University of Florida,Q1_UF,0,0,0.8634222149848938
R_31B18BRC78DilSY,UF: University of Florida,Q1_UF,2,1,0.7723748087882996
R_74kpKpdADRaiihG,UF: University of Florida,Q1_UF,0,0,0.9959514141082764
R_5j0V7RMjG53rnQR,UF: University of Florida,Q1_UF,0,0,0.9963818788528442
R_3eyouToC3XkRQ2V,UF: University of Florida,Q1_UF,1,1,0.9941473007202148
R_6oG7WQeP45pjbSb,UF: University of Florida,Q1_UF,0,0,0.9647760391235352
R_7enytx4QBFdS3nr,UF: University of Florida,Q1_UF,0,0,0.9762184619903564
R_7Alk9xEXggdijip,UF: University of Florida,Q1_UF,0,0,0.9707967638969421
R_3qkPOaqWxFkMLIo,UF: University of Florida,Q1_UF,0,0,0.8623626232147217
R_3D5C2RNZin2GgJl,UF: University of Florida,Q1_UF,0,2,0.9876062273979187
R_1ekKG7whes2mrrb,UF: University of Florida,Q1_UF,0,0,0.9316607117652893
R_723UIqeNz0TIemt,UF: University of Florida,Q1_UF,0,0,0.9961475133895874
R_7PtQPVcaYrGkEuH,UF: University of Florida,Q1_UF,0,0,0.9966316819190979
R_2uNYnb1Bc2OHft2,UF: University of Florida,Q1_UF,1,2,0.5107149481773376
