UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,0,0.9951529502868652
MSU: Michigan State University,Q2_MSU,0,2,0.9394530057907104
MSU: Michigan State University,Q2_MSU,0,0,0.5407173037528992
MSU: Michigan State University,Q2_MSU,2,2,0.9971699118614197
MSU: Michigan State University,Q2_MSU,2,2,0.9959839582443237
MSU: Michigan State University,Q2_MSU,2,2,0.9915860891342163
MSU: Michigan State University,Q2_MSU,1,2,0.9967027306556702
MSU: Michigan State University,Q2_MSU,2,1,0.9947289824485779
MSU: Michigan State University,Q2_MSU,2,2,0.9970651268959045
MSU: Michigan State University,Q2_MSU,2,2,0.9964501857757568
MSU: Michigan State University,Q2_MSU,0,0,0.9380164742469788
MSU: Michigan State University,Q2_MSU,1,1,0.9948847889900208
MSU: Michigan State University,Q2_MSU,1,2,0.9908175468444824
MSU: Michigan State University,Q2_MSU,2,2,0.9977104663848877
MSU: Michigan State University,Q2_MSU,1,1,0.9968563318252563
MSU: Michigan State University,Q2_MSU,2,1,0.993556559085846
MSU: Michigan State University,Q2_MSU,1,1,0.9947785139083862
MSU: Michigan State University,Q2_MSU,2,2,0.99685138463974
MSU: Michigan State University,Q2_MSU,1,2,0.9763181805610657
MSU: Michigan State University,Q2_MSU,2,2,0.9963923096656799
MSU: Michigan State University,Q2_MSU,2,2,0.9952012300491333
MSU: Michigan State University,Q2_MSU,2,2,0.9967842102050781
MSU: Michigan State University,Q2_MSU,2,2,0.9491704702377319
MSU: Michigan State University,Q2_MSU,2,1,0.9956510663032532
MSU: Michigan State University,Q2_MSU,2,2,0.9975273013114929
MSU: Michigan State University,Q2_MSU,2,2,0.9976891279220581
MSU: Michigan State University,Q2_MSU,2,2,0.9932671785354614
MSU: Michigan State University,Q2_MSU,0,0,0.8081714510917664
MSU: Michigan State University,Q2_MSU,2,2,0.9948500990867615
MSU: Michigan State University,Q2_MSU,1,1,0.8363749980926514
MSU: Michigan State University,Q2_MSU,2,0,0.8954542279243469
MSU: Michigan State University,Q2_MSU,1,2,0.997444748878479
MSU: Michigan State University,Q2_MSU,1,2,0.9942501783370972
MSU: Michigan State University,Q2_MSU,2,1,0.9053252339363098
MSU: Michigan State University,Q2_MSU,2,2,0.9974907636642456
MSU: Michigan State University,Q2_MSU,1,1,0.9974514842033386
MSU: Michigan State University,Q2_MSU,1,2,0.9889258742332458
MSU: Michigan State University,Q2_MSU,1,2,0.9922348260879517
MSU: Michigan State University,Q2_MSU,2,1,0.708224356174469
MSU: Michigan State University,Q2_MSU,1,0,0.8144083023071289
MSU: Michigan State University,Q2_MSU,1,2,0.9955892562866211
MSU: Michigan State University,Q2_MSU,2,2,0.9972580671310425
MSU: Michigan State University,Q2_MSU,0,0,0.9796841144561768
MSU: Michigan State University,Q2_MSU,2,2,0.9974279999732971
MSU: Michigan State University,Q2_MSU,0,0,0.8594839572906494
MSU: Michigan State University,Q2_MSU,0,0,0.9945766925811768
MSU: Michigan State University,Q2_MSU,1,0,0.9720506072044373
MSU: Michigan State University,Q2_MSU,2,1,0.9945196509361267
MSU: Michigan State University,Q2_MSU,2,2,0.9925132393836975
MSU: Michigan State University,Q2_MSU,1,2,0.9837088584899902
MSU: Michigan State University,Q2_MSU,1,1,0.9933570027351379
MSU: Michigan State University,Q2_MSU,1,2,0.995733916759491
MSU: Michigan State University,Q2_MSU,1,2,0.9896524548530579
MSU: Michigan State University,Q2_MSU,2,2,0.9975036978721619
MSU: Michigan State University,Q2_MSU,1,2,0.9893288016319275
MSU: Michigan State University,Q2_MSU,1,1,0.8133541941642761
MSU: Michigan State University,Q2_MSU,1,1,0.9934177398681641
MSU: Michigan State University,Q2_MSU,1,0,0.9633702635765076
MSU: Michigan State University,Q2_MSU,1,1,0.723099410533905
MSU: Michigan State University,Q2_MSU,0,2,0.9924935102462769
MSU: Michigan State University,Q2_MSU,0,2,0.9951165914535522
MSU: Michigan State University,Q2_MSU,0,0,0.9900184869766235
MSU: Michigan State University,Q2_MSU,0,0,0.9967650175094604
MSU: Michigan State University,Q2_MSU,2,2,0.9962706565856934
MSU: Michigan State University,Q2_MSU,2,2,0.9965443015098572
MSU: Michigan State University,Q2_MSU,1,2,0.9967795014381409
MSU: Michigan State University,Q2_MSU,2,0,0.9911218881607056
MSU: Michigan State University,Q2_MSU,2,2,0.9960286617279053
MSU: Michigan State University,Q2_MSU,1,2,0.996467113494873
MSU: Michigan State University,Q2_MSU,2,2,0.9937659502029419
MSU: Michigan State University,Q2_MSU,2,2,0.9975044131278992
UF: University of Florida,Q4_ALL,2,2,0.9939935803413391
UF: University of Florida,Q4_ALL,2,2,0.9950553178787231
UF: University of Florida,Q4_ALL,0,0,0.9982671737670898
UF: University of Florida,Q4_ALL,1,2,0.767279863357544
UF: University of Florida,Q4_ALL,1,2,0.9924995303153992
UF: University of Florida,Q4_ALL,2,2,0.9945046305656433
UF: University of Florida,Q4_ALL,2,2,0.994881272315979
UF: University of Florida,Q4_ALL,2,2,0.9952927827835083
UF: University of Florida,Q4_ALL,0,1,0.5189609527587891
UF: University of Florida,Q4_ALL,1,2,0.9944033622741699
UF: University of Florida,Q4_ALL,2,2,0.9954987168312073
UF: University of Florida,Q4_ALL,1,0,0.9982944130897522
UF: University of Florida,Q4_ALL,0,0,0.9976831674575806
UF: University of Florida,Q4_ALL,0,0,0.9982408285140991
UF: University of Florida,Q4_ALL,0,0,0.9982884526252747
UF: University of Florida,Q4_ALL,0,0,0.9984225034713745
UF: University of Florida,Q4_ALL,1,2,0.9884260892868042
UF: University of Florida,Q4_ALL,2,2,0.9952942728996277
UF: University of Florida,Q4_ALL,2,2,0.9920658469200134
UF: University of Florida,Q4_ALL,1,2,0.9239867925643921
ISU: Iowa State University,Q4_ALL,1,2,0.9772836565971375
MSU: Michigan State University,Q4_ALL,0,0,0.9983664155006409
MSU: Michigan State University,Q4_ALL,2,2,0.9219990968704224
MSU: Michigan State University,Q4_ALL,0,0,0.9984128475189209
MSU: Michigan State University,Q4_ALL,0,0,0.9981695413589478
MSU: Michigan State University,Q4_ALL,0,0,0.9984037280082703
MSU: Michigan State University,Q4_ALL,0,0,0.9983230233192444
MSU: Michigan State University,Q4_ALL,0,0,0.9984291195869446
MSU: Michigan State University,Q4_ALL,0,0,0.9983780384063721
MSU: Michigan State University,Q4_ALL,2,2,0.9921632409095764
MSU: Michigan State University,Q4_ALL,0,0,0.9967544674873352
MSU: Michigan State University,Q4_ALL,0,0,0.9983453750610352
MSU: Michigan State University,Q4_ALL,0,0,0.9981381893157959
MSU: Michigan State University,Q4_ALL,0,0,0.9983674883842468
MSU: Michigan State University,Q4_ALL,0,2,0.9945843815803528
MSU: Michigan State University,Q4_ALL,0,0,0.9982935786247253
MSU: Michigan State University,Q4_ALL,0,1,0.5234386920928955
MSU: Michigan State University,Q4_ALL,1,2,0.5528692007064819
MSU: Michigan State University,Q4_ALL,2,2,0.684796929359436
MSU: Michigan State University,Q4_ALL,0,0,0.9981440305709839
MSU: Michigan State University,Q4_ALL,0,0,0.9983645081520081
ISU: Iowa State University,Q4_ALL,2,1,0.7685274481773376
ISU: Iowa State University,Q4_ALL,0,0,0.9957725405693054
ISU: Iowa State University,Q4_ALL,0,0,0.9983385801315308
ISU: Iowa State University,Q4_ALL,0,2,0.9878085851669312
ISU: Iowa State University,Q4_ALL,0,0,0.9983160495758057
ISU: Iowa State University,Q4_ALL,0,0,0.9983742237091064
ISU: Iowa State University,Q4_ALL,0,0,0.9982843995094299
ISU: Iowa State University,Q4_ALL,0,2,0.982584536075592
ISU: Iowa State University,Q6_ISU,2,2,0.995563268661499
ISU: Iowa State University,Q6_ISU,2,2,0.9964505434036255
ISU: Iowa State University,Q6_ISU,2,2,0.9962871074676514
ISU: Iowa State University,Q6_ISU,2,2,0.9963386058807373
ISU: Iowa State University,Q6_ISU,2,2,0.9966297745704651
ISU: Iowa State University,Q6_ISU,0,1,0.9842658042907715
ISU: Iowa State University,Q6_ISU,2,2,0.9938439130783081
ISU: Iowa State University,Q6_ISU,2,2,0.9939364790916443
ISU: Iowa State University,Q6_ISU,2,2,0.9952266216278076
ISU: Iowa State University,Q6_ISU,0,0,0.9974741339683533
ISU: Iowa State University,Q6_ISU,2,2,0.9957569241523743
ISU: Iowa State University,Q6_ISU,1,2,0.9789761900901794
UF: University of Florida,Q4_UF,1,0,0.918718695640564
UF: University of Florida,Q4_UF,1,1,0.9961493015289307
UF: University of Florida,Q4_UF,2,1,0.9704350233078003
UF: University of Florida,Q4_UF,0,0,0.997676432132721
UF: University of Florida,Q4_UF,2,1,0.6381034851074219
UF: University of Florida,Q4_UF,1,1,0.997962474822998
UF: University of Florida,Q4_UF,1,1,0.996640682220459
UF: University of Florida,Q4_UF,0,0,0.9979289770126343
UF: University of Florida,Q4_UF,1,1,0.9985331296920776
UF: University of Florida,Q4_UF,0,0,0.9982927441596985
UF: University of Florida,Q4_UF,0,1,0.9876816272735596
UF: University of Florida,Q4_UF,0,0,0.9751155376434326
UF: University of Florida,Q4_UF,1,1,0.9972347617149353
UF: University of Florida,Q4_UF,1,1,0.9978038668632507
UF: University of Florida,Q4_UF,0,0,0.9983023405075073
Other university:,Q4_UF,0,0,0.9982213377952576
UF: University of Florida,Q4_UF,1,1,0.9353055953979492
UF: University of Florida,Q4_UF,1,1,0.633779764175415
UF: University of Florida,Q4_UF,0,0,0.9984437823295593
UF: University of Florida,Q4_UF,1,1,0.9967544674873352
UF: University of Florida,Q4_UF,0,0,0.9279899597167969
UF: University of Florida,Q4_UF,1,1,0.9982895255088806
UF: University of Florida,Q4_UF,0,0,0.9981756210327148
UF: University of Florida,Q4_UF,1,1,0.9959161877632141
UF: University of Florida,Q4_UF,1,1,0.9831697940826416
UF: University of Florida,Q4_UF,1,1,0.9983513355255127
UF: University of Florida,Q4_UF,0,0,0.994361400604248
UF: University of Florida,Q4_UF,0,0,0.9984346032142639
UF: University of Florida,Q4_UF,1,1,0.9938395619392395
UF: University of Florida,Q4_UF,1,1,0.9978926777839661
UF: University of Florida,Q4_UF,0,0,0.9922175407409668
UF: University of Florida,Q4_UF,1,1,0.9968835711479187
UF: University of Florida,Q4_UF,1,1,0.9969214797019958
UF: University of Florida,Q4_UF,1,1,0.9984807372093201
UF: University of Florida,Q4_UF,1,1,0.9450043439865112
UF: University of Florida,Q4_UF,1,1,0.9440603852272034
UF: University of Florida,Q4_UF,0,0,0.9982883334159851
UF: University of Florida,Q4_UF,0,0,0.9981310963630676
UF: University of Florida,Q4_UF,1,1,0.9979094862937927
UF: University of Florida,Q4_UF,0,0,0.9984521865844727
UF: University of Florida,Q4_UF,0,0,0.998302698135376
UF: University of Florida,Q4_UF,1,1,0.9566871523857117
UF: University of Florida,Q4_UF,0,0,0.9334380626678467
UF: University of Florida,Q4_UF,1,1,0.9986109733581543
UF: University of Florida,Q4_UF,1,1,0.9970165491104126
Other university:,Q4_UF,0,0,0.9903834462165833
UF: University of Florida,Q4_UF,0,1,0.996626615524292
UF: University of Florida,Q4_UF,0,0,0.997317373752594
UF: University of Florida,Q4_UF,1,1,0.9982836246490479
UF: University of Florida,Q4_UF,1,1,0.9985645413398743
UF: University of Florida,Q4_UF,1,1,0.998730480670929
UF: University of Florida,Q4_UF,0,0,0.9865366816520691
UF: University of Florida,Q4_UF,1,1,0.9927908182144165
UF: University of Florida,Q4_UF,1,1,0.9981227517127991
UF: University of Florida,Q4_UF,0,0,0.9977869987487793
UF: University of Florida,Q4_UF,0,0,0.9960826635360718
UF: University of Florida,Q4_UF,1,1,0.9981514811515808
UF: University of Florida,Q4_UF,1,1,0.9962162375450134
UF: University of Florida,Q4_UF,0,0,0.998405396938324
UF: University of Florida,Q4_UF,1,1,0.9980354905128479
UF: University of Florida,Q4_UF,0,0,0.9984169006347656
UF: University of Florida,Q4_UF,1,1,0.9985287189483643
UF: University of Florida,Q4_UF,1,1,0.9982061386108398
UF: University of Florida,Q4_UF,0,0,0.9981001019477844
UF: University of Florida,Q4_UF,1,1,0.9976786971092224
UF: University of Florida,Q4_UF,1,1,0.9978123903274536
UF: University of Florida,Q4_UF,0,0,0.9982147216796875
UF: University of Florida,Q4_UF,0,0,0.9981470108032227
UF: University of Florida,Q4_UF,1,1,0.9910680651664734
UF: University of Florida,Q4_UF,0,0,0.9978142976760864
UF: University of Florida,Q4_UF,1,1,0.9971833825111389
UF: University of Florida,Q4_UF,1,2,0.979590892791748
UF: University of Florida,Q4_UF,0,1,0.6634823083877563
UF: University of Florida,Q4_UF,0,1,0.9966555833816528
Other university:,Q4_UF,0,1,0.9506056308746338
UF: University of Florida,Q4_UF,1,1,0.958341658115387
UF: University of Florida,Q4_UF,1,1,0.9987215399742126
UF: University of Florida,Q4_UF,1,1,0.9984997510910034
UF: University of Florida,Q4_UF,1,1,0.9977140426635742
UF: University of Florida,Q4_UF,1,1,0.9965858459472656
UF: University of Florida,Q4_UF,1,1,0.9949566721916199
UF: University of Florida,Q4_UF,1,1,0.9976838827133179
UF: University of Florida,Q4_UF,1,1,0.9895498752593994
UF: University of Florida,Q4_UF,1,0,0.9681439399719238
UF: University of Florida,Q4_ALL,0,0,0.9979287385940552
UF: University of Florida,Q4_ALL,0,0,0.996480405330658
UF: University of Florida,Q4_ALL,2,2,0.9948753714561462
UF: University of Florida,Q4_ALL,2,2,0.9927334785461426
UF: University of Florida,Q4_ALL,0,0,0.998344898223877
UF: University of Florida,Q4_ALL,2,2,0.9942387342453003
UF: University of Florida,Q4_ALL,2,2,0.9955112934112549
UF: University of Florida,Q4_ALL,2,2,0.9936860203742981
UF: University of Florida,Q4_ALL,0,0,0.9975765347480774
UF: University of Florida,Q4_ALL,1,1,0.7094442844390869
UF: University of Florida,Q4_ALL,2,2,0.9946320056915283
UF: University of Florida,Q4_ALL,2,2,0.9945986270904541
UF: University of Florida,Q4_ALL,0,0,0.9978311657905579
UF: University of Florida,Q4_ALL,2,2,0.9952552318572998
UF: University of Florida,Q4_ALL,2,2,0.9913855791091919
UF: University of Florida,Q4_ALL,1,2,0.8743358254432678
UF: University of Florida,Q4_ALL,2,2,0.9939162135124207
UF: University of Florida,Q4_ALL,2,2,0.9871990084648132
UF: University of Florida,Q4_ALL,2,2,0.9948422312736511
UF: University of Florida,Q4_ALL,1,2,0.9949775338172913
UF: University of Florida,Q4_ALL,0,0,0.998199462890625
UF: University of Florida,Q4_ALL,0,0,0.9981991648674011
UF: University of Florida,Q4_ALL,2,2,0.9939711093902588
UF: University of Florida,Q4_ALL,1,2,0.9935300946235657
UF: University of Florida,Q4_ALL,0,0,0.9979488253593445
UF: University of Florida,Q4_ALL,0,0,0.9979185461997986
UF: University of Florida,Q4_ALL,1,2,0.9784646034240723
ISU: Iowa State University,Q4_ALL,0,0,0.9983310103416443
ISU: Iowa State University,Q4_ALL,0,0,0.9983471632003784
ISU: Iowa State University,Q4_ALL,1,2,0.9926651120185852
ISU: Iowa State University,Q4_ALL,0,2,0.9930815100669861
"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.9878445267677307
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.4539569020271301
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9982481002807617
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.994470477104187
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9935327768325806
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9957536458969116
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9944220185279846
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.7016491293907166
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9947705864906311
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.5561569929122925
MSU: Michigan State University,Q4_ALL,0,0,0.9983482360839844
MSU: Michigan State University,Q4_ALL,1,0,0.9982596039772034
MSU: Michigan State University,Q4_ALL,0,0,0.998285710811615
MSU: Michigan State University,Q4_ALL,1,0,0.9982153177261353
MSU: Michigan State University,Q4_ALL,2,0,0.9958622455596924
MSU: Michigan State University,Q4_ALL,1,0,0.9980955719947815
MSU: Michigan State University,Q4_ALL,1,1,0.7420168519020081
MSU: Michigan State University,Q4_ALL,0,1,0.8525493144989014
MSU: Michigan State University,Q4_ALL,0,0,0.9983795881271362
MSU: Michigan State University,Q1_MSU,2,1,0.9761030077934265
MSU: Michigan State University,Q1_MSU,0,1,0.8462487459182739
MSU: Michigan State University,Q1_MSU,1,1,0.9813713431358337
MSU: Michigan State University,Q1_MSU,0,1,0.9150307774543762
MSU: Michigan State University,Q1_MSU,0,0,0.9894775748252869
MSU: Michigan State University,Q1_MSU,0,1,0.7291498780250549
Other university:,Q1_MSU,2,2,0.7231308221817017
MSU: Michigan State University,Q1_MSU,2,1,0.9664208292961121
MSU: Michigan State University,Q1_MSU,1,1,0.9948731064796448
MSU: Michigan State University,Q1_MSU,2,1,0.9743879437446594
MSU: Michigan State University,Q1_MSU,1,0,0.8289262652397156
MSU: Michigan State University,Q1_MSU,1,2,0.9883983731269836
MSU: Michigan State University,Q1_MSU,2,1,0.49127453565597534
MSU: Michigan State University,Q1_MSU,1,0,0.9907979965209961
MSU: Michigan State University,Q1_MSU,1,2,0.9951423406600952
MSU: Michigan State University,Q1_MSU,1,2,0.9906358122825623
MSU: Michigan State University,Q1_MSU,2,2,0.9899217486381531
MSU: Michigan State University,Q1_MSU,0,0,0.9930458664894104
MSU: Michigan State University,Q1_MSU,1,0,0.9901272058486938
MSU: Michigan State University,Q1_MSU,1,1,0.9747248888015747
MSU: Michigan State University,Q1_MSU,1,0,0.9891897439956665
MSU: Michigan State University,Q1_MSU,0,0,0.9822841286659241
MSU: Michigan State University,Q1_MSU,1,1,0.9728095531463623
MSU: Michigan State University,Q1_MSU,2,2,0.9918811917304993
MSU: Michigan State University,Q1_MSU,1,0,0.990848183631897
MSU: Michigan State University,Q1_MSU,0,0,0.9921221137046814
MSU: Michigan State University,Q1_MSU,2,2,0.9942383766174316
MSU: Michigan State University,Q1_MSU,1,1,0.9928932785987854
MSU: Michigan State University,Q1_MSU,1,0,0.9848635792732239
MSU: Michigan State University,Q1_MSU,0,0,0.9915894865989685
MSU: Michigan State University,Q1_MSU,2,1,0.9554012417793274
MSU: Michigan State University,Q1_MSU,1,0,0.9894847273826599
MSU: Michigan State University,Q1_MSU,0,1,0.867896556854248
MSU: Michigan State University,Q1_MSU,2,2,0.989538311958313
MSU: Michigan State University,Q1_MSU,1,0,0.6650084257125854
MSU: Michigan State University,Q1_MSU,1,1,0.7916430830955505
MSU: Michigan State University,Q1_MSU,1,0,0.9884119629859924
MSU: Michigan State University,Q1_MSU,1,1,0.9704295992851257
MSU: Michigan State University,Q1_MSU,2,2,0.9565902948379517
MSU: Michigan State University,Q1_MSU,2,2,0.9926130771636963
MSU: Michigan State University,Q1_MSU,2,1,0.9726378917694092
MSU: Michigan State University,Q1_MSU,1,1,0.976531445980072
MSU: Michigan State University,Q1_MSU,0,0,0.9894340634346008
MSU: Michigan State University,Q1_MSU,2,1,0.9361046552658081
MSU: Michigan State University,Q1_MSU,2,2,0.987403392791748
MSU: Michigan State University,Q1_MSU,1,1,0.9737318158149719
MSU: Michigan State University,Q1_MSU,1,1,0.9806801080703735
MSU: Michigan State University,Q1_MSU,0,0,0.990790605545044
MSU: Michigan State University,Q1_MSU,0,0,0.9943498969078064
MSU: Michigan State University,Q1_MSU,0,0,0.9705782532691956
MSU: Michigan State University,Q1_MSU,1,1,0.9748101830482483
MSU: Michigan State University,Q1_MSU,2,2,0.9802774786949158
MSU: Michigan State University,Q1_MSU,1,1,0.987855851650238
MSU: Michigan State University,Q1_MSU,0,0,0.572924792766571
MSU: Michigan State University,Q1_MSU,1,0,0.9874895215034485
MSU: Michigan State University,Q1_MSU,0,0,0.9932274222373962
MSU: Michigan State University,Q1_MSU,0,0,0.9900085926055908
MSU: Michigan State University,Q1_MSU,0,0,0.9927120208740234
MSU: Michigan State University,Q1_MSU,1,1,0.9816826581954956
MSU: Michigan State University,Q1_MSU,1,2,0.5776016712188721
MSU: Michigan State University,Q1_MSU,2,2,0.9927216172218323
MSU: Michigan State University,Q1_MSU,2,1,0.9899628758430481
MSU: Michigan State University,Q1_MSU,0,0,0.9905130863189697
MSU: Michigan State University,Q1_MSU,1,1,0.9724195003509521
MSU: Michigan State University,Q1_MSU,1,0,0.9923668503761292
MSU: Michigan State University,Q1_MSU,0,0,0.9871149063110352
MSU: Michigan State University,Q1_MSU,2,2,0.9860010743141174
MSU: Michigan State University,Q1_MSU,1,0,0.9910428524017334
MSU: Michigan State University,Q1_MSU,1,1,0.8915714621543884
MSU: Michigan State University,Q1_MSU,2,1,0.9753031730651855
MSU: Michigan State University,Q1_MSU,2,0,0.9909746050834656
MSU: Michigan State University,Q1_MSU,2,2,0.9951903820037842
MSU: Michigan State University,Q1_MSU,0,1,0.82789546251297
MSU: Michigan State University,Q1_MSU,2,1,0.9703318476676941
MSU: Michigan State University,Q1_MSU,1,1,0.9927288293838501
MSU: Michigan State University,Q1_MSU,1,0,0.9858434796333313
MSU: Michigan State University,Q1_MSU,1,0,0.9900571703910828
MSU: Michigan State University,Q1_MSU,2,1,0.9725483655929565
MSU: Michigan State University,Q1_MSU,1,0,0.7946080565452576
MSU: Michigan State University,Q1_MSU,2,1,0.9706741571426392
MSU: Michigan State University,Q1_MSU,1,2,0.9932304620742798
MSU: Michigan State University,Q1_MSU,0,0,0.9878379106521606
MSU: Michigan State University,Q1_MSU,2,1,0.9740843772888184
MSU: Michigan State University,Q1_MSU,2,1,0.9730064868927002
MSU: Michigan State University,Q1_MSU,1,2,0.9883617758750916
MSU: Michigan State University,Q1_MSU,0,0,0.9908807277679443
MSU: Michigan State University,Q1_MSU,1,1,0.981547474861145
MSU: Michigan State University,Q1_MSU,1,1,0.9713711738586426
MSU: Michigan State University,Q1_MSU,2,1,0.9625599384307861
MSU: Michigan State University,Q1_MSU,2,2,0.5016747713088989
MSU: Michigan State University,Q1_MSU,2,1,0.9826622009277344
MSU: Michigan State University,Q1_MSU,1,0,0.989934504032135
MSU: Michigan State University,Q1_MSU,1,0,0.9826288223266602
MSU: Michigan State University,Q1_MSU,0,0,0.9911218881607056
MSU: Michigan State University,Q1_MSU,1,2,0.9903267025947571
MSU: Michigan State University,Q1_MSU,0,0,0.990270733833313
MSU: Michigan State University,Q1_MSU,1,1,0.9926416277885437
MSU: Michigan State University,Q1_MSU,2,1,0.9767476916313171
MSU: Michigan State University,Q1_MSU,1,1,0.9905946254730225
MSU: Michigan State University,Q1_MSU,2,2,0.9945507645606995
MSU: Michigan State University,Q1_MSU,2,1,0.993520200252533
MSU: Michigan State University,Q1_MSU,2,2,0.9830192923545837
MSU: Michigan State University,Q1_MSU,2,1,0.9736208319664001
,Q1_MSU,2,1,0.9685516953468323
MSU: Michigan State University,Q1_MSU,2,1,0.9770365357398987
,Q1_MSU,1,1,0.8734561204910278
MSU: Michigan State University,Q1_MSU,2,2,0.9939777851104736
,Q1_MSU,2,1,0.9898378849029541
MSU: Michigan State University,Q1_MSU,1,1,0.9953908920288086
,Q1_MSU,0,0,0.9921962022781372
,Q1_MSU,0,0,0.9876716136932373
MSU: Michigan State University,Q1_MSU,1,0,0.862339437007904
,Q1_MSU,1,1,0.9768731594085693
,Q1_MSU,2,1,0.9826716780662537
,Q1_MSU,1,1,0.9790281653404236
,Q1_MSU,0,0,0.9931508302688599
,Q1_MSU,2,1,0.9719774723052979
MSU: Michigan State University,Q1_MSU,2,1,0.8040973544120789
,Q1_MSU,0,0,0.7592256665229797
ISU: Iowa State University,Q1_ISU,2,2,0.9949690699577332
ISU: Iowa State University,Q1_ISU,1,1,0.9886237382888794
ISU: Iowa State University,Q1_ISU,1,1,0.9884507656097412
ISU: Iowa State University,Q1_ISU,2,2,0.9934762120246887
ISU: Iowa State University,Q1_ISU,2,2,0.9929473400115967
ISU: Iowa State University,Q1_ISU,1,1,0.9883642196655273
ISU: Iowa State University,Q1_ISU,1,1,0.988109827041626
ISU: Iowa State University,Q1_ISU,0,1,0.9883952140808105
ISU: Iowa State University,Q1_ISU,2,2,0.9925665855407715
ISU: Iowa State University,Q1_ISU,2,2,0.9932511448860168
ISU: Iowa State University,Q1_ISU,1,1,0.9884194135665894
ISU: Iowa State University,Q1_ISU,0,1,0.9883334636688232
ISU: Iowa State University,Q1_ISU,1,1,0.9890083074569702
ISU: Iowa State University,Q1_ISU,1,1,0.988419771194458
ISU: Iowa State University,Q1_ISU,1,2,0.9933838248252869
ISU: Iowa State University,Q1_ISU,2,2,0.9933367967605591
ISU: Iowa State University,Q1_ISU,1,1,0.9884048700332642
ISU: Iowa State University,Q1_ISU,1,1,0.9884153604507446
ISU: Iowa State University,Q1_ISU,1,1,0.9885302186012268
ISU: Iowa State University,Q1_ISU,0,2,0.9858313798904419
ISU: Iowa State University,Q1_ISU,1,1,0.9892779588699341
ISU: Iowa State University,Q1_ISU,2,2,0.9949474334716797
ISU: Iowa State University,Q1_ISU,1,2,0.6947184801101685
ISU: Iowa State University,Q1_ISU,0,1,0.9884232878684998
ISU: Iowa State University,Q1_ISU,2,2,0.9535717368125916
ISU: Iowa State University,Q1_ISU,0,1,0.9883741140365601
UF: University of Florida,Q1_UF,0,1,0.9761859774589539
UF: University of Florida,Q1_UF,1,1,0.9900935292243958
UF: University of Florida,Q1_UF,0,0,0.989069938659668
UF: University of Florida,Q1_UF,0,0,0.54196697473526
UF: University of Florida,Q1_UF,0,0,0.995840847492218
UF: University of Florida,Q1_UF,0,1,0.5537028312683105
UF: University of Florida,Q1_UF,1,0,0.9947407841682434
UF: University of Florida,Q1_UF,0,0,0.9950281977653503
UF: University of Florida,Q1_UF,0,0,0.9959213733673096
UF: University of Florida,Q1_UF,0,0,0.9901564121246338
UF: University of Florida,Q1_UF,1,2,0.7576211094856262
UF: University of Florida,Q1_UF,1,2,0.9401059746742249
UF: University of Florida,Q1_UF,0,0,0.9939247965812683
UF: University of Florida,Q1_UF,0,0,0.9935246706008911
UF: University of Florida,Q1_UF,0,0,0.99334716796875
UF: University of Florida,Q1_UF,0,0,0.9930568933486938
UF: University of Florida,Q1_UF,1,1,0.9941707253456116
UF: University of Florida,Q1_UF,0,1,0.8369508981704712
UF: University of Florida,Q1_UF,0,1,0.703599214553833
UF: University of Florida,Q1_UF,1,1,0.9593695998191833
UF: University of Florida,Q1_UF,0,2,0.631047248840332
UF: University of Florida,Q1_UF,1,1,0.9937449097633362
UF: University of Florida,Q1_UF,0,0,0.9964415431022644
UF: University of Florida,Q1_UF,0,0,0.9934489130973816
UF: University of Florida,Q1_UF,0,0,0.9963566064834595
UF: University of Florida,Q1_UF,0,0,0.9957868456840515
UF: University of Florida,Q1_UF,1,2,0.9826418161392212
UF: University of Florida,Q1_UF,2,1,0.9033873081207275
UF: University of Florida,Q1_UF,0,0,0.9932250380516052
UF: University of Florida,Q1_UF,0,1,0.9188923835754395
UF: University of Florida,Q1_UF,0,0,0.995468020439148
UF: University of Florida,Q1_UF,0,1,0.7604180574417114
UF: University of Florida,Q1_UF,0,0,0.9239233732223511
UF: University of Florida,Q1_UF,0,0,0.9967279434204102
UF: University of Florida,Q1_UF,0,0,0.9937676191329956
UF: University of Florida,Q1_UF,1,1,0.9939728379249573
UF: University of Florida,Q1_UF,0,0,0.7264077067375183
UF: University of Florida,Q1_UF,0,1,0.9413079619407654
UF: University of Florida,Q1_UF,1,0,0.9954617619514465
UF: University of Florida,Q1_UF,0,2,0.9924705028533936
UF: University of Florida,Q1_UF,0,0,0.9939542412757874
UF: University of Florida,Q1_UF,0,0,0.9962863922119141
UF: University of Florida,Q1_UF,1,1,0.5819393992424011
UF: University of Florida,Q1_UF,0,1,0.6410648822784424
