UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,1,0.8586820960044861
MSU: Michigan State University,Q2_MSU,0,1,0.9931487441062927
MSU: Michigan State University,Q2_MSU,2,2,0.9958378076553345
MSU: Michigan State University,Q2_MSU,2,2,0.9970752000808716
MSU: Michigan State University,Q2_MSU,2,2,0.9935956597328186
MSU: Michigan State University,Q2_MSU,1,2,0.9907998442649841
MSU: Michigan State University,Q2_MSU,2,1,0.9929453730583191
MSU: Michigan State University,Q2_MSU,2,2,0.9970932006835938
MSU: Michigan State University,Q2_MSU,2,2,0.9970722198486328
MSU: Michigan State University,Q2_MSU,0,0,0.9916521906852722
MSU: Michigan State University,Q2_MSU,1,1,0.9776840209960938
MSU: Michigan State University,Q2_MSU,1,1,0.9919193983078003
MSU: Michigan State University,Q2_MSU,2,2,0.9976397752761841
MSU: Michigan State University,Q2_MSU,1,0,0.9202033877372742
MSU: Michigan State University,Q2_MSU,2,1,0.9903169870376587
MSU: Michigan State University,Q2_MSU,1,1,0.9930800795555115
MSU: Michigan State University,Q2_MSU,2,2,0.9972723126411438
MSU: Michigan State University,Q2_MSU,1,2,0.9931589961051941
MSU: Michigan State University,Q2_MSU,2,2,0.9970710277557373
MSU: Michigan State University,Q2_MSU,2,1,0.7933602929115295
MSU: Michigan State University,Q2_MSU,2,2,0.9966819882392883
MSU: Michigan State University,Q2_MSU,2,2,0.9819351434707642
MSU: Michigan State University,Q2_MSU,2,1,0.9951902627944946
MSU: Michigan State University,Q2_MSU,2,2,0.997654139995575
MSU: Michigan State University,Q2_MSU,2,2,0.9977688789367676
MSU: Michigan State University,Q2_MSU,2,2,0.9958832263946533
MSU: Michigan State University,Q2_MSU,0,1,0.935413122177124
MSU: Michigan State University,Q2_MSU,2,2,0.9973636269569397
MSU: Michigan State University,Q2_MSU,1,2,0.9936740398406982
MSU: Michigan State University,Q2_MSU,2,1,0.9799643754959106
MSU: Michigan State University,Q2_MSU,1,2,0.9975185394287109
MSU: Michigan State University,Q2_MSU,1,2,0.9960988759994507
MSU: Michigan State University,Q2_MSU,2,1,0.8997301459312439
MSU: Michigan State University,Q2_MSU,2,2,0.9967094659805298
MSU: Michigan State University,Q2_MSU,1,1,0.9609600901603699
MSU: Michigan State University,Q2_MSU,1,2,0.9956216216087341
MSU: Michigan State University,Q2_MSU,1,2,0.830750048160553
MSU: Michigan State University,Q2_MSU,2,1,0.9737865328788757
MSU: Michigan State University,Q2_MSU,1,1,0.6944559216499329
MSU: Michigan State University,Q2_MSU,1,2,0.9968734383583069
MSU: Michigan State University,Q2_MSU,2,2,0.996767520904541
MSU: Michigan State University,Q2_MSU,0,1,0.9934766888618469
MSU: Michigan State University,Q2_MSU,2,2,0.9975290894508362
MSU: Michigan State University,Q2_MSU,0,1,0.950188934803009
MSU: Michigan State University,Q2_MSU,0,0,0.9947460889816284
MSU: Michigan State University,Q2_MSU,1,1,0.6453660130500793
MSU: Michigan State University,Q2_MSU,2,1,0.9899811148643494
MSU: Michigan State University,Q2_MSU,2,2,0.9942907094955444
MSU: Michigan State University,Q2_MSU,1,0,0.9864327311515808
MSU: Michigan State University,Q2_MSU,1,2,0.9896019101142883
MSU: Michigan State University,Q2_MSU,1,2,0.9970908164978027
MSU: Michigan State University,Q2_MSU,1,1,0.9872844219207764
MSU: Michigan State University,Q2_MSU,2,2,0.9977871179580688
MSU: Michigan State University,Q2_MSU,1,2,0.996355414390564
MSU: Michigan State University,Q2_MSU,1,1,0.9902644157409668
MSU: Michigan State University,Q2_MSU,1,2,0.9864051938056946
MSU: Michigan State University,Q2_MSU,1,1,0.987606942653656
MSU: Michigan State University,Q2_MSU,1,1,0.9934932589530945
MSU: Michigan State University,Q2_MSU,0,2,0.994562566280365
MSU: Michigan State University,Q2_MSU,0,2,0.9969798922538757
MSU: Michigan State University,Q2_MSU,0,0,0.9849206805229187
MSU: Michigan State University,Q2_MSU,0,0,0.9969583749771118
MSU: Michigan State University,Q2_MSU,2,2,0.997138500213623
MSU: Michigan State University,Q2_MSU,2,2,0.9970412850379944
MSU: Michigan State University,Q2_MSU,1,2,0.9931821227073669
MSU: Michigan State University,Q2_MSU,2,0,0.9943859577178955
MSU: Michigan State University,Q2_MSU,2,2,0.9893053770065308
MSU: Michigan State University,Q2_MSU,1,2,0.9952913522720337
MSU: Michigan State University,Q2_MSU,2,2,0.9959514141082764
MSU: Michigan State University,Q2_MSU,2,2,0.9974526762962341
UF: University of Florida,Q4_ALL,2,2,0.9939334988594055
UF: University of Florida,Q4_ALL,2,2,0.9961622953414917
UF: University of Florida,Q4_ALL,0,0,0.9991829991340637
UF: University of Florida,Q4_ALL,1,1,0.6278952956199646
UF: University of Florida,Q4_ALL,1,2,0.9866527915000916
UF: University of Florida,Q4_ALL,2,2,0.9968461394309998
UF: University of Florida,Q4_ALL,2,2,0.9961639642715454
UF: University of Florida,Q4_ALL,2,2,0.9961052536964417
UF: University of Florida,Q4_ALL,0,1,0.6591596007347107
UF: University of Florida,Q4_ALL,1,2,0.9953328967094421
UF: University of Florida,Q4_ALL,2,2,0.9962582588195801
UF: University of Florida,Q4_ALL,1,0,0.9986100196838379
UF: University of Florida,Q4_ALL,0,0,0.9985800981521606
UF: University of Florida,Q4_ALL,0,0,0.9978699684143066
UF: University of Florida,Q4_ALL,0,0,0.9988452196121216
UF: University of Florida,Q4_ALL,0,0,0.9989373087882996
UF: University of Florida,Q4_ALL,1,2,0.9946028590202332
UF: University of Florida,Q4_ALL,2,2,0.9968959093093872
UF: University of Florida,Q4_ALL,2,2,0.9959514141082764
UF: University of Florida,Q4_ALL,1,2,0.9947552680969238
ISU: Iowa State University,Q4_ALL,1,2,0.9934914708137512
MSU: Michigan State University,Q4_ALL,0,0,0.9991776347160339
MSU: Michigan State University,Q4_ALL,2,1,0.6909268498420715
MSU: Michigan State University,Q4_ALL,0,0,0.9994064569473267
MSU: Michigan State University,Q4_ALL,0,0,0.9807165265083313
MSU: Michigan State University,Q4_ALL,0,0,0.9991093277931213
MSU: Michigan State University,Q4_ALL,0,0,0.9973770380020142
MSU: Michigan State University,Q4_ALL,0,0,0.9992772936820984
MSU: Michigan State University,Q4_ALL,0,0,0.9994605183601379
MSU: Michigan State University,Q4_ALL,2,2,0.9958437085151672
MSU: Michigan State University,Q4_ALL,0,0,0.7110981941223145
MSU: Michigan State University,Q4_ALL,0,0,0.9989081621170044
MSU: Michigan State University,Q4_ALL,0,0,0.99105304479599
MSU: Michigan State University,Q4_ALL,0,0,0.9971178770065308
MSU: Michigan State University,Q4_ALL,0,2,0.9964740872383118
MSU: Michigan State University,Q4_ALL,0,0,0.998785674571991
MSU: Michigan State University,Q4_ALL,0,2,0.5786721706390381
MSU: Michigan State University,Q4_ALL,1,2,0.619264543056488
MSU: Michigan State University,Q4_ALL,2,2,0.9937044978141785
MSU: Michigan State University,Q4_ALL,0,0,0.9952182173728943
MSU: Michigan State University,Q4_ALL,0,0,0.998772919178009
ISU: Iowa State University,Q4_ALL,2,1,0.9456426501274109
ISU: Iowa State University,Q4_ALL,0,1,0.7457427978515625
ISU: Iowa State University,Q4_ALL,0,0,0.9984695315361023
ISU: Iowa State University,Q4_ALL,0,2,0.9900757670402527
ISU: Iowa State University,Q4_ALL,0,0,0.9983391761779785
ISU: Iowa State University,Q4_ALL,0,0,0.9988403916358948
ISU: Iowa State University,Q4_ALL,0,0,0.9979215264320374
ISU: Iowa State University,Q4_ALL,0,0,0.9826971888542175
ISU: Iowa State University,Q6_ISU,2,2,0.9949306845664978
ISU: Iowa State University,Q6_ISU,2,2,0.9967735409736633
ISU: Iowa State University,Q6_ISU,2,2,0.9964926838874817
ISU: Iowa State University,Q6_ISU,2,2,0.9962233304977417
ISU: Iowa State University,Q6_ISU,2,2,0.9971845746040344
ISU: Iowa State University,Q6_ISU,0,0,0.9914003610610962
ISU: Iowa State University,Q6_ISU,2,2,0.9949581027030945
ISU: Iowa State University,Q6_ISU,2,2,0.9956587553024292
ISU: Iowa State University,Q6_ISU,2,2,0.9952787160873413
ISU: Iowa State University,Q6_ISU,0,0,0.9904856085777283
ISU: Iowa State University,Q6_ISU,2,2,0.9960393905639648
ISU: Iowa State University,Q6_ISU,1,2,0.9948037266731262
UF: University of Florida,Q4_UF,1,1,0.7442516684532166
UF: University of Florida,Q4_UF,1,1,0.9947329759597778
UF: University of Florida,Q4_UF,2,1,0.9972965121269226
UF: University of Florida,Q4_UF,0,0,0.9984639883041382
UF: University of Florida,Q4_UF,2,1,0.9824752807617188
UF: University of Florida,Q4_UF,1,1,0.9981610178947449
UF: University of Florida,Q4_UF,1,1,0.9944350719451904
UF: University of Florida,Q4_UF,0,0,0.9987027645111084
UF: University of Florida,Q4_UF,1,1,0.9908236265182495
UF: University of Florida,Q4_UF,0,0,0.9988915324211121
UF: University of Florida,Q4_UF,0,1,0.9784778356552124
UF: University of Florida,Q4_UF,0,1,0.8860467076301575
UF: University of Florida,Q4_UF,1,1,0.9973005652427673
UF: University of Florida,Q4_UF,1,1,0.9969112277030945
UF: University of Florida,Q4_UF,0,0,0.9968774318695068
Other university:,Q4_UF,0,0,0.9990590214729309
UF: University of Florida,Q4_UF,1,1,0.9877588152885437
UF: University of Florida,Q4_UF,1,0,0.9943681359291077
UF: University of Florida,Q4_UF,0,0,0.9995433688163757
UF: University of Florida,Q4_UF,1,1,0.9924652576446533
UF: University of Florida,Q4_UF,0,0,0.9935827851295471
UF: University of Florida,Q4_UF,1,1,0.9905046820640564
UF: University of Florida,Q4_UF,0,0,0.998404324054718
UF: University of Florida,Q4_UF,1,1,0.9919535517692566
UF: University of Florida,Q4_UF,1,1,0.9968876242637634
UF: University of Florida,Q4_UF,1,1,0.9982967972755432
UF: University of Florida,Q4_UF,0,0,0.9934905767440796
UF: University of Florida,Q4_UF,0,0,0.9992592930793762
UF: University of Florida,Q4_UF,1,1,0.9948663711547852
UF: University of Florida,Q4_UF,1,1,0.9976891279220581
UF: University of Florida,Q4_UF,0,0,0.9958094358444214
UF: University of Florida,Q4_UF,1,1,0.9981163740158081
UF: University of Florida,Q4_UF,1,1,0.9979204535484314
UF: University of Florida,Q4_UF,1,1,0.9978740215301514
UF: University of Florida,Q4_UF,1,1,0.9979841709136963
UF: University of Florida,Q4_UF,1,1,0.9915801882743835
UF: University of Florida,Q4_UF,0,0,0.998557984828949
UF: University of Florida,Q4_UF,0,0,0.9983199238777161
UF: University of Florida,Q4_UF,1,1,0.9983830451965332
UF: University of Florida,Q4_UF,0,0,0.9995197057723999
UF: University of Florida,Q4_UF,0,0,0.9971983432769775
UF: University of Florida,Q4_UF,1,1,0.9953128099441528
UF: University of Florida,Q4_UF,0,1,0.9947202205657959
UF: University of Florida,Q4_UF,1,1,0.9972744584083557
UF: University of Florida,Q4_UF,1,1,0.9972416162490845
Other university:,Q4_UF,0,1,0.9781368374824524
UF: University of Florida,Q4_UF,0,1,0.9937746524810791
UF: University of Florida,Q4_UF,0,0,0.9921268224716187
UF: University of Florida,Q4_UF,1,1,0.9980490207672119
UF: University of Florida,Q4_UF,1,1,0.9980124235153198
UF: University of Florida,Q4_UF,1,1,0.9958440661430359
UF: University of Florida,Q4_UF,0,0,0.9404155015945435
UF: University of Florida,Q4_UF,1,1,0.9383489489555359
UF: University of Florida,Q4_UF,1,1,0.9961138963699341
UF: University of Florida,Q4_UF,0,0,0.9978808760643005
UF: University of Florida,Q4_UF,0,0,0.9877936244010925
UF: University of Florida,Q4_UF,1,1,0.9988811612129211
UF: University of Florida,Q4_UF,1,1,0.9884373545646667
UF: University of Florida,Q4_UF,0,0,0.9990158081054688
UF: University of Florida,Q4_UF,1,1,0.9968110918998718
UF: University of Florida,Q4_UF,0,0,0.9993997812271118
UF: University of Florida,Q4_UF,1,1,0.9955463409423828
UF: University of Florida,Q4_UF,1,1,0.9915410876274109
UF: University of Florida,Q4_UF,0,0,0.9992985725402832
UF: University of Florida,Q4_UF,1,1,0.9955148100852966
UF: University of Florida,Q4_UF,1,1,0.9967604279518127
UF: University of Florida,Q4_UF,0,0,0.9986353516578674
UF: University of Florida,Q4_UF,0,0,0.9974353909492493
UF: University of Florida,Q4_UF,1,1,0.9915480017662048
UF: University of Florida,Q4_UF,0,0,0.9955134987831116
UF: University of Florida,Q4_UF,1,1,0.9977837204933167
UF: University of Florida,Q4_UF,1,1,0.9900922179222107
UF: University of Florida,Q4_UF,0,1,0.9948264956474304
UF: University of Florida,Q4_UF,0,1,0.9949567914009094
Other university:,Q4_UF,0,1,0.992587149143219
UF: University of Florida,Q4_UF,1,0,0.9723823070526123
UF: University of Florida,Q4_UF,1,1,0.9988111257553101
UF: University of Florida,Q4_UF,1,1,0.9977078437805176
UF: University of Florida,Q4_UF,1,1,0.994001567363739
UF: University of Florida,Q4_UF,1,1,0.9952861666679382
UF: University of Florida,Q4_UF,1,1,0.9969496130943298
UF: University of Florida,Q4_UF,1,1,0.9976491332054138
UF: University of Florida,Q4_UF,1,1,0.9720978140830994
UF: University of Florida,Q4_UF,1,1,0.9926618337631226
UF: University of Florida,Q4_ALL,0,0,0.9980794191360474
UF: University of Florida,Q4_ALL,0,0,0.9975123405456543
UF: University of Florida,Q4_ALL,2,2,0.9961724877357483
UF: University of Florida,Q4_ALL,2,2,0.9951619505882263
UF: University of Florida,Q4_ALL,0,0,0.9985398054122925
UF: University of Florida,Q4_ALL,2,2,0.9952481389045715
UF: University of Florida,Q4_ALL,2,2,0.9960795044898987
UF: University of Florida,Q4_ALL,2,2,0.9950922727584839
UF: University of Florida,Q4_ALL,0,0,0.9960640072822571
UF: University of Florida,Q4_ALL,1,0,0.98049396276474
UF: University of Florida,Q4_ALL,2,2,0.9961997866630554
UF: University of Florida,Q4_ALL,2,2,0.9943994879722595
UF: University of Florida,Q4_ALL,0,0,0.9961394667625427
UF: University of Florida,Q4_ALL,2,2,0.996690034866333
UF: University of Florida,Q4_ALL,2,2,0.9846024513244629
UF: University of Florida,Q4_ALL,1,2,0.6252618432044983
UF: University of Florida,Q4_ALL,2,2,0.9929187893867493
UF: University of Florida,Q4_ALL,2,2,0.9952952265739441
UF: University of Florida,Q4_ALL,2,2,0.995848536491394
UF: University of Florida,Q4_ALL,1,2,0.9959226846694946
UF: University of Florida,Q4_ALL,0,0,0.9988706707954407
UF: University of Florida,Q4_ALL,0,0,0.9984820485115051
UF: University of Florida,Q4_ALL,2,2,0.9931013584136963
UF: University of Florida,Q4_ALL,1,2,0.9917522072792053
UF: University of Florida,Q4_ALL,0,0,0.9985938668251038
UF: University of Florida,Q4_ALL,0,0,0.9979131817817688
UF: University of Florida,Q4_ALL,1,2,0.9951063394546509
ISU: Iowa State University,Q4_ALL,0,0,0.9989689588546753
ISU: Iowa State University,Q4_ALL,0,0,0.9988996982574463
ISU: Iowa State University,Q4_ALL,1,2,0.993638813495636
ISU: Iowa State University,Q4_ALL,0,2,0.9900054335594177
"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.9943419694900513
"UCSB: University of California, Santa Barbara",Q4_ALL,1,1,0.9198868274688721
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9985091090202332
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9959057569503784
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9951287508010864
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9965770840644836
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9943962097167969
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9877583384513855
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9962474703788757
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.947585940361023
MSU: Michigan State University,Q4_ALL,0,0,0.8621085286140442
MSU: Michigan State University,Q4_ALL,1,0,0.99873286485672
MSU: Michigan State University,Q4_ALL,0,0,0.998276948928833
MSU: Michigan State University,Q4_ALL,1,1,0.5936993360519409
MSU: Michigan State University,Q4_ALL,2,2,0.9680882096290588
MSU: Michigan State University,Q4_ALL,1,0,0.996543824672699
MSU: Michigan State University,Q4_ALL,1,0,0.6840885281562805
MSU: Michigan State University,Q4_ALL,0,2,0.9848582744598389
MSU: Michigan State University,Q4_ALL,0,0,0.9970266222953796
MSU: Michigan State University,Q1_MSU,2,1,0.5481846332550049
MSU: Michigan State University,Q1_MSU,0,1,0.9820659756660461
MSU: Michigan State University,Q1_MSU,1,1,0.9879520535469055
MSU: Michigan State University,Q1_MSU,0,1,0.9921586513519287
MSU: Michigan State University,Q1_MSU,0,0,0.9897379279136658
MSU: Michigan State University,Q1_MSU,0,1,0.9138049483299255
Other university:,Q1_MSU,2,2,0.9554505348205566
MSU: Michigan State University,Q1_MSU,2,1,0.7244522571563721
MSU: Michigan State University,Q1_MSU,1,1,0.9884341359138489
MSU: Michigan State University,Q1_MSU,2,1,0.9264766573905945
MSU: Michigan State University,Q1_MSU,1,0,0.8311144113540649
MSU: Michigan State University,Q1_MSU,1,2,0.9935137033462524
MSU: Michigan State University,Q1_MSU,2,1,0.9746219515800476
MSU: Michigan State University,Q1_MSU,1,0,0.991807758808136
MSU: Michigan State University,Q1_MSU,1,2,0.9948570728302002
MSU: Michigan State University,Q1_MSU,1,2,0.987996518611908
MSU: Michigan State University,Q1_MSU,2,1,0.7969686985015869
MSU: Michigan State University,Q1_MSU,0,0,0.9850719571113586
MSU: Michigan State University,Q1_MSU,1,0,0.9687095284461975
MSU: Michigan State University,Q1_MSU,1,1,0.9676479697227478
MSU: Michigan State University,Q1_MSU,1,0,0.9815225601196289
MSU: Michigan State University,Q1_MSU,0,0,0.9844509363174438
MSU: Michigan State University,Q1_MSU,1,1,0.9622612595558167
MSU: Michigan State University,Q1_MSU,2,2,0.9924558401107788
MSU: Michigan State University,Q1_MSU,1,0,0.9900273680686951
MSU: Michigan State University,Q1_MSU,0,0,0.9884534478187561
MSU: Michigan State University,Q1_MSU,2,2,0.9937363862991333
MSU: Michigan State University,Q1_MSU,1,1,0.9937061667442322
MSU: Michigan State University,Q1_MSU,1,0,0.9876607656478882
MSU: Michigan State University,Q1_MSU,0,0,0.9762258529663086
MSU: Michigan State University,Q1_MSU,2,1,0.9812476634979248
MSU: Michigan State University,Q1_MSU,1,0,0.9853115081787109
MSU: Michigan State University,Q1_MSU,0,1,0.9835652709007263
MSU: Michigan State University,Q1_MSU,2,2,0.9936981797218323
MSU: Michigan State University,Q1_MSU,1,0,0.9768444895744324
MSU: Michigan State University,Q1_MSU,1,2,0.7245329022407532
MSU: Michigan State University,Q1_MSU,1,0,0.9808793663978577
MSU: Michigan State University,Q1_MSU,1,1,0.9601239562034607
MSU: Michigan State University,Q1_MSU,2,1,0.5749089121818542
MSU: Michigan State University,Q1_MSU,2,2,0.9938098788261414
MSU: Michigan State University,Q1_MSU,2,1,0.9197760820388794
MSU: Michigan State University,Q1_MSU,1,1,0.994385838508606
MSU: Michigan State University,Q1_MSU,0,0,0.9699567556381226
MSU: Michigan State University,Q1_MSU,2,2,0.9812445640563965
MSU: Michigan State University,Q1_MSU,2,2,0.981577455997467
MSU: Michigan State University,Q1_MSU,1,1,0.9452762007713318
MSU: Michigan State University,Q1_MSU,1,1,0.9895193576812744
MSU: Michigan State University,Q1_MSU,0,0,0.9854769110679626
MSU: Michigan State University,Q1_MSU,0,0,0.984703004360199
MSU: Michigan State University,Q1_MSU,0,1,0.7358999252319336
MSU: Michigan State University,Q1_MSU,1,1,0.7839438319206238
MSU: Michigan State University,Q1_MSU,2,1,0.4546407461166382
MSU: Michigan State University,Q1_MSU,1,1,0.9884272217750549
MSU: Michigan State University,Q1_MSU,0,1,0.9952735304832458
MSU: Michigan State University,Q1_MSU,1,0,0.9833720326423645
MSU: Michigan State University,Q1_MSU,0,0,0.9897779822349548
MSU: Michigan State University,Q1_MSU,0,0,0.9863595366477966
MSU: Michigan State University,Q1_MSU,0,0,0.9860288500785828
MSU: Michigan State University,Q1_MSU,1,1,0.994268536567688
MSU: Michigan State University,Q1_MSU,1,1,0.6682422757148743
MSU: Michigan State University,Q1_MSU,2,2,0.9942817687988281
MSU: Michigan State University,Q1_MSU,2,1,0.9579960107803345
MSU: Michigan State University,Q1_MSU,0,0,0.9886356592178345
MSU: Michigan State University,Q1_MSU,1,1,0.8466494083404541
MSU: Michigan State University,Q1_MSU,1,0,0.9940998554229736
MSU: Michigan State University,Q1_MSU,0,0,0.9890902638435364
MSU: Michigan State University,Q1_MSU,2,2,0.9925991296768188
MSU: Michigan State University,Q1_MSU,1,0,0.9937840700149536
MSU: Michigan State University,Q1_MSU,1,1,0.9779798984527588
MSU: Michigan State University,Q1_MSU,2,2,0.9652361869812012
MSU: Michigan State University,Q1_MSU,2,0,0.9930577278137207
MSU: Michigan State University,Q1_MSU,2,2,0.9948163628578186
MSU: Michigan State University,Q1_MSU,0,0,0.9363237619400024
MSU: Michigan State University,Q1_MSU,2,1,0.7016476988792419
MSU: Michigan State University,Q1_MSU,1,1,0.9940494298934937
MSU: Michigan State University,Q1_MSU,1,0,0.9862564206123352
MSU: Michigan State University,Q1_MSU,1,0,0.9885044693946838
MSU: Michigan State University,Q1_MSU,2,2,0.9898549318313599
MSU: Michigan State University,Q1_MSU,1,0,0.9831720590591431
MSU: Michigan State University,Q1_MSU,2,2,0.8684474229812622
MSU: Michigan State University,Q1_MSU,1,2,0.9948963522911072
MSU: Michigan State University,Q1_MSU,0,0,0.9842104911804199
MSU: Michigan State University,Q1_MSU,2,1,0.8069527745246887
MSU: Michigan State University,Q1_MSU,2,1,0.9654190540313721
MSU: Michigan State University,Q1_MSU,1,2,0.9857624769210815
MSU: Michigan State University,Q1_MSU,0,0,0.9918396472930908
MSU: Michigan State University,Q1_MSU,1,0,0.9976906776428223
MSU: Michigan State University,Q1_MSU,1,1,0.8924391865730286
MSU: Michigan State University,Q1_MSU,2,1,0.9599695801734924
MSU: Michigan State University,Q1_MSU,2,1,0.7840126156806946
MSU: Michigan State University,Q1_MSU,2,1,0.9507735967636108
MSU: Michigan State University,Q1_MSU,1,0,0.9871527552604675
MSU: Michigan State University,Q1_MSU,1,0,0.9930592775344849
MSU: Michigan State University,Q1_MSU,0,0,0.9914091229438782
MSU: Michigan State University,Q1_MSU,1,2,0.9936853051185608
MSU: Michigan State University,Q1_MSU,0,0,0.987511396408081
MSU: Michigan State University,Q1_MSU,1,1,0.9962595701217651
MSU: Michigan State University,Q1_MSU,2,1,0.9969233870506287
MSU: Michigan State University,Q1_MSU,1,1,0.9932935237884521
MSU: Michigan State University,Q1_MSU,2,2,0.9951969981193542
MSU: Michigan State University,Q1_MSU,2,1,0.9707147479057312
MSU: Michigan State University,Q1_MSU,2,2,0.9887338876724243
MSU: Michigan State University,Q1_MSU,2,1,0.9563229084014893
,Q1_MSU,2,1,0.7760794162750244
MSU: Michigan State University,Q1_MSU,2,1,0.8635737895965576
,Q1_MSU,1,1,0.9403243064880371
MSU: Michigan State University,Q1_MSU,2,2,0.8038429617881775
,Q1_MSU,2,1,0.9865257740020752
MSU: Michigan State University,Q1_MSU,1,1,0.9957191348075867
,Q1_MSU,0,0,0.9856471419334412
,Q1_MSU,0,0,0.9892392158508301
MSU: Michigan State University,Q1_MSU,1,0,0.9743897318840027
,Q1_MSU,1,1,0.9885369539260864
,Q1_MSU,2,1,0.9903320670127869
,Q1_MSU,1,1,0.9907848834991455
,Q1_MSU,0,0,0.9845619797706604
,Q1_MSU,2,1,0.8005427122116089
MSU: Michigan State University,Q1_MSU,2,1,0.9714034795761108
,Q1_MSU,0,0,0.6126711964607239
ISU: Iowa State University,Q1_ISU,2,2,0.9973601698875427
ISU: Iowa State University,Q1_ISU,1,1,0.9984177350997925
ISU: Iowa State University,Q1_ISU,1,1,0.9971291422843933
ISU: Iowa State University,Q1_ISU,2,2,0.9957626461982727
ISU: Iowa State University,Q1_ISU,2,2,0.9970611929893494
ISU: Iowa State University,Q1_ISU,1,1,0.8991609811782837
ISU: Iowa State University,Q1_ISU,1,1,0.9953163862228394
ISU: Iowa State University,Q1_ISU,0,1,0.9892443418502808
ISU: Iowa State University,Q1_ISU,2,2,0.9873639941215515
ISU: Iowa State University,Q1_ISU,2,2,0.9970805048942566
ISU: Iowa State University,Q1_ISU,1,1,0.9951995611190796
ISU: Iowa State University,Q1_ISU,0,1,0.9936904907226562
ISU: Iowa State University,Q1_ISU,1,1,0.9983867406845093
ISU: Iowa State University,Q1_ISU,1,1,0.9978329539299011
ISU: Iowa State University,Q1_ISU,1,2,0.9937403202056885
ISU: Iowa State University,Q1_ISU,2,2,0.9936577677726746
ISU: Iowa State University,Q1_ISU,1,0,0.9978380799293518
ISU: Iowa State University,Q1_ISU,1,1,0.9970598816871643
ISU: Iowa State University,Q1_ISU,1,1,0.9983938336372375
ISU: Iowa State University,Q1_ISU,0,1,0.954697847366333
ISU: Iowa State University,Q1_ISU,1,1,0.9972620010375977
ISU: Iowa State University,Q1_ISU,2,2,0.9973633885383606
ISU: Iowa State University,Q1_ISU,1,1,0.9919828772544861
ISU: Iowa State University,Q1_ISU,0,1,0.9944424033164978
ISU: Iowa State University,Q1_ISU,2,2,0.9958382844924927
ISU: Iowa State University,Q1_ISU,0,0,0.9959371089935303
UF: University of Florida,Q1_UF,0,1,0.9860011339187622
UF: University of Florida,Q1_UF,1,1,0.9941079616546631
UF: University of Florida,Q1_UF,0,0,0.9861556887626648
UF: University of Florida,Q1_UF,0,1,0.9924802780151367
UF: University of Florida,Q1_UF,0,0,0.9899842739105225
UF: University of Florida,Q1_UF,0,0,0.9834222197532654
UF: University of Florida,Q1_UF,1,0,0.9817736744880676
UF: University of Florida,Q1_UF,0,0,0.5961277484893799
UF: University of Florida,Q1_UF,0,0,0.9823389649391174
UF: University of Florida,Q1_UF,0,0,0.9878811836242676
UF: University of Florida,Q1_UF,1,1,0.7747170925140381
UF: University of Florida,Q1_UF,1,1,0.9770680665969849
UF: University of Florida,Q1_UF,0,0,0.9835408329963684
UF: University of Florida,Q1_UF,0,0,0.9846203327178955
UF: University of Florida,Q1_UF,0,0,0.98570317029953
UF: University of Florida,Q1_UF,0,0,0.9843518137931824
UF: University of Florida,Q1_UF,1,1,0.9186950325965881
UF: University of Florida,Q1_UF,0,1,0.9952331185340881
UF: University of Florida,Q1_UF,0,1,0.9573808908462524
UF: University of Florida,Q1_UF,1,2,0.624232292175293
UF: University of Florida,Q1_UF,0,0,0.9906682372093201
UF: University of Florida,Q1_UF,1,1,0.9951016306877136
UF: University of Florida,Q1_UF,0,0,0.9923908114433289
UF: University of Florida,Q1_UF,0,0,0.9860491156578064
UF: University of Florida,Q1_UF,0,0,0.9910736680030823
UF: University of Florida,Q1_UF,0,0,0.9877592921257019
UF: University of Florida,Q1_UF,1,2,0.705205500125885
UF: University of Florida,Q1_UF,2,2,0.7555847764015198
UF: University of Florida,Q1_UF,0,0,0.9837259650230408
UF: University of Florida,Q1_UF,0,1,0.9936991930007935
UF: University of Florida,Q1_UF,0,0,0.9936261177062988
UF: University of Florida,Q1_UF,0,1,0.8391360640525818
UF: University of Florida,Q1_UF,0,0,0.9614267349243164
UF: University of Florida,Q1_UF,0,0,0.9969571828842163
UF: University of Florida,Q1_UF,0,0,0.9844024181365967
UF: University of Florida,Q1_UF,1,1,0.9929914474487305
UF: University of Florida,Q1_UF,0,0,0.9817206859588623
UF: University of Florida,Q1_UF,0,1,0.8716765642166138
UF: University of Florida,Q1_UF,1,0,0.9909875988960266
UF: University of Florida,Q1_UF,0,2,0.9885602593421936
UF: University of Florida,Q1_UF,0,0,0.9861388802528381
UF: University of Florida,Q1_UF,0,0,0.9937191009521484
UF: University of Florida,Q1_UF,1,0,0.9711787700653076
UF: University of Florida,Q1_UF,0,0,0.9841113090515137
