UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,2,0.7741260528564453
MSU: Michigan State University,Q2_MSU,0,2,0.7930306792259216
MSU: Michigan State University,Q2_MSU,2,2,0.8830596804618835
MSU: Michigan State University,Q2_MSU,2,2,0.8587626218795776
MSU: Michigan State University,Q2_MSU,2,2,0.8736835718154907
MSU: Michigan State University,Q2_MSU,1,2,0.9365482926368713
MSU: Michigan State University,Q2_MSU,2,2,0.7765771150588989
MSU: Michigan State University,Q2_MSU,2,2,0.806185781955719
MSU: Michigan State University,Q2_MSU,2,2,0.8863815069198608
MSU: Michigan State University,Q2_MSU,0,2,0.8716196417808533
MSU: Michigan State University,Q2_MSU,1,2,0.8225910067558289
MSU: Michigan State University,Q2_MSU,1,2,0.7747507095336914
MSU: Michigan State University,Q2_MSU,2,2,0.8800142407417297
MSU: Michigan State University,Q2_MSU,1,2,0.7804020047187805
MSU: Michigan State University,Q2_MSU,2,2,0.8115957975387573
MSU: Michigan State University,Q2_MSU,1,2,0.7756656408309937
MSU: Michigan State University,Q2_MSU,2,2,0.8166118860244751
MSU: Michigan State University,Q2_MSU,1,2,0.7851226925849915
MSU: Michigan State University,Q2_MSU,2,2,0.9335811734199524
MSU: Michigan State University,Q2_MSU,2,2,0.9378038048744202
MSU: Michigan State University,Q2_MSU,2,2,0.8461275100708008
MSU: Michigan State University,Q2_MSU,2,2,0.9314061403274536
MSU: Michigan State University,Q2_MSU,2,2,0.8423200249671936
MSU: Michigan State University,Q2_MSU,2,2,0.7764397263526917
MSU: Michigan State University,Q2_MSU,2,2,0.9172705411911011
MSU: Michigan State University,Q2_MSU,2,2,0.7820418477058411
MSU: Michigan State University,Q2_MSU,0,2,0.7759724259376526
MSU: Michigan State University,Q2_MSU,2,2,0.9401309490203857
MSU: Michigan State University,Q2_MSU,1,2,0.8359841108322144
MSU: Michigan State University,Q2_MSU,2,2,0.7804045677185059
MSU: Michigan State University,Q2_MSU,1,2,0.8138476014137268
MSU: Michigan State University,Q2_MSU,1,2,0.7996001243591309
MSU: Michigan State University,Q2_MSU,2,2,0.9238380789756775
MSU: Michigan State University,Q2_MSU,2,2,0.9386975765228271
MSU: Michigan State University,Q2_MSU,1,2,0.8933092355728149
MSU: Michigan State University,Q2_MSU,1,2,0.8555388450622559
MSU: Michigan State University,Q2_MSU,1,2,0.9395169615745544
MSU: Michigan State University,Q2_MSU,2,2,0.7848328948020935
MSU: Michigan State University,Q2_MSU,1,2,0.8368059992790222
MSU: Michigan State University,Q2_MSU,1,2,0.9127152562141418
MSU: Michigan State University,Q2_MSU,2,2,0.863961398601532
MSU: Michigan State University,Q2_MSU,0,2,0.7767084240913391
MSU: Michigan State University,Q2_MSU,2,2,0.7900071740150452
MSU: Michigan State University,Q2_MSU,0,2,0.7758128046989441
MSU: Michigan State University,Q2_MSU,0,2,0.7744877934455872
MSU: Michigan State University,Q2_MSU,1,2,0.7747506499290466
MSU: Michigan State University,Q2_MSU,2,2,0.9295492172241211
MSU: Michigan State University,Q2_MSU,2,2,0.912640392780304
MSU: Michigan State University,Q2_MSU,1,2,0.938348650932312
MSU: Michigan State University,Q2_MSU,1,2,0.8840872645378113
MSU: Michigan State University,Q2_MSU,1,2,0.9263426661491394
MSU: Michigan State University,Q2_MSU,1,2,0.9373276233673096
MSU: Michigan State University,Q2_MSU,2,2,0.909930944442749
MSU: Michigan State University,Q2_MSU,1,2,0.8135342597961426
MSU: Michigan State University,Q2_MSU,1,2,0.8369472026824951
MSU: Michigan State University,Q2_MSU,1,2,0.9344835877418518
MSU: Michigan State University,Q2_MSU,1,2,0.778206467628479
MSU: Michigan State University,Q2_MSU,1,2,0.7974773049354553
MSU: Michigan State University,Q2_MSU,0,2,0.8268961310386658
MSU: Michigan State University,Q2_MSU,0,2,0.793595016002655
MSU: Michigan State University,Q2_MSU,0,2,0.7766056060791016
MSU: Michigan State University,Q2_MSU,0,2,0.9127820134162903
MSU: Michigan State University,Q2_MSU,2,2,0.9235315322875977
MSU: Michigan State University,Q2_MSU,2,2,0.9358376264572144
MSU: Michigan State University,Q2_MSU,1,2,0.7966213226318359
MSU: Michigan State University,Q2_MSU,2,2,0.7771202921867371
MSU: Michigan State University,Q2_MSU,2,2,0.7764080166816711
MSU: Michigan State University,Q2_MSU,1,2,0.9332787394523621
MSU: Michigan State University,Q2_MSU,2,2,0.7830532789230347
MSU: Michigan State University,Q2_MSU,2,2,0.9115874171257019
UF: University of Florida,Q4_ALL,2,2,0.9820663928985596
UF: University of Florida,Q4_ALL,2,2,0.9846797585487366
UF: University of Florida,Q4_ALL,0,0,0.9518280625343323
UF: University of Florida,Q4_ALL,1,2,0.9805923700332642
UF: University of Florida,Q4_ALL,1,2,0.9835848808288574
UF: University of Florida,Q4_ALL,2,2,0.9851003289222717
UF: University of Florida,Q4_ALL,2,2,0.9804993271827698
UF: University of Florida,Q4_ALL,2,2,0.9835049510002136
UF: University of Florida,Q4_ALL,0,2,0.9420461058616638
UF: University of Florida,Q4_ALL,1,2,0.9858312606811523
UF: University of Florida,Q4_ALL,2,2,0.9850762486457825
UF: University of Florida,Q4_ALL,1,0,0.9515777826309204
UF: University of Florida,Q4_ALL,0,0,0.9503363966941833
UF: University of Florida,Q4_ALL,0,0,0.9504602551460266
UF: University of Florida,Q4_ALL,0,0,0.9518142342567444
UF: University of Florida,Q4_ALL,0,0,0.9517040848731995
UF: University of Florida,Q4_ALL,1,2,0.9855344295501709
UF: University of Florida,Q4_ALL,2,2,0.9854403138160706
UF: University of Florida,Q4_ALL,2,2,0.9805969595909119
UF: University of Florida,Q4_ALL,1,2,0.6073735356330872
ISU: Iowa State University,Q4_ALL,1,2,0.9758954644203186
MSU: Michigan State University,Q4_ALL,0,0,0.9517437219619751
MSU: Michigan State University,Q4_ALL,2,2,0.7710700035095215
MSU: Michigan State University,Q4_ALL,0,0,0.9516927003860474
MSU: Michigan State University,Q4_ALL,0,0,0.923427939414978
MSU: Michigan State University,Q4_ALL,0,0,0.9517879486083984
MSU: Michigan State University,Q4_ALL,0,0,0.9515409469604492
MSU: Michigan State University,Q4_ALL,0,0,0.9175934195518494
MSU: Michigan State University,Q4_ALL,0,0,0.9517874121665955
MSU: Michigan State University,Q4_ALL,2,2,0.9813750982284546
MSU: Michigan State University,Q4_ALL,0,2,0.9723584055900574
MSU: Michigan State University,Q4_ALL,0,0,0.9517768621444702
MSU: Michigan State University,Q4_ALL,0,0,0.9516587257385254
MSU: Michigan State University,Q4_ALL,0,0,0.9509236216545105
MSU: Michigan State University,Q4_ALL,0,2,0.984867513179779
MSU: Michigan State University,Q4_ALL,0,0,0.9517787098884583
MSU: Michigan State University,Q4_ALL,0,2,0.9813268780708313
MSU: Michigan State University,Q4_ALL,1,2,0.9812672138214111
MSU: Michigan State University,Q4_ALL,2,2,0.981494665145874
MSU: Michigan State University,Q4_ALL,0,0,0.9501624703407288
MSU: Michigan State University,Q4_ALL,0,0,0.9401314854621887
ISU: Iowa State University,Q4_ALL,2,2,0.9853298664093018
ISU: Iowa State University,Q4_ALL,0,2,0.9828155636787415
ISU: Iowa State University,Q4_ALL,0,0,0.9516441226005554
ISU: Iowa State University,Q4_ALL,0,2,0.9858097434043884
ISU: Iowa State University,Q4_ALL,0,0,0.950502336025238
ISU: Iowa State University,Q4_ALL,0,0,0.9516721963882446
ISU: Iowa State University,Q4_ALL,0,0,0.9462935924530029
ISU: Iowa State University,Q4_ALL,0,2,0.9835853576660156
ISU: Iowa State University,Q6_ISU,2,2,0.9202948212623596
ISU: Iowa State University,Q6_ISU,2,2,0.941738486289978
ISU: Iowa State University,Q6_ISU,2,2,0.9323131442070007
ISU: Iowa State University,Q6_ISU,2,2,0.9345114827156067
ISU: Iowa State University,Q6_ISU,2,2,0.8194528818130493
ISU: Iowa State University,Q6_ISU,0,2,0.9192430973052979
ISU: Iowa State University,Q6_ISU,2,2,0.9174391627311707
ISU: Iowa State University,Q6_ISU,2,2,0.9506948590278625
ISU: Iowa State University,Q6_ISU,2,2,0.8235601782798767
ISU: Iowa State University,Q6_ISU,0,2,0.7171440124511719
ISU: Iowa State University,Q6_ISU,2,2,0.9167979955673218
ISU: Iowa State University,Q6_ISU,1,2,0.9027055501937866
UF: University of Florida,Q4_UF,1,1,0.9510547518730164
UF: University of Florida,Q4_UF,1,1,0.7973430752754211
UF: University of Florida,Q4_UF,2,1,0.7966676950454712
UF: University of Florida,Q4_UF,0,1,0.7970464825630188
UF: University of Florida,Q4_UF,2,1,0.7967041730880737
UF: University of Florida,Q4_UF,1,1,0.7971583604812622
UF: University of Florida,Q4_UF,1,1,0.7972894906997681
UF: University of Florida,Q4_UF,0,1,0.8523088693618774
UF: University of Florida,Q4_UF,1,1,0.7973255515098572
UF: University of Florida,Q4_UF,0,1,0.7971662878990173
UF: University of Florida,Q4_UF,0,1,0.9434665441513062
UF: University of Florida,Q4_UF,0,1,0.9541751742362976
UF: University of Florida,Q4_UF,1,1,0.7970894575119019
UF: University of Florida,Q4_UF,1,1,0.7971482872962952
UF: University of Florida,Q4_UF,0,1,0.7971083521842957
Other university:,Q4_UF,0,1,0.7969264388084412
UF: University of Florida,Q4_UF,1,1,0.9265663027763367
UF: University of Florida,Q4_UF,1,1,0.7980294823646545
UF: University of Florida,Q4_UF,0,1,0.7971357703208923
UF: University of Florida,Q4_UF,1,1,0.947336733341217
UF: University of Florida,Q4_UF,0,1,0.9127827882766724
UF: University of Florida,Q4_UF,1,1,0.8186613321304321
UF: University of Florida,Q4_UF,0,1,0.9234358668327332
UF: University of Florida,Q4_UF,1,1,0.9601442217826843
UF: University of Florida,Q4_UF,1,1,0.7969527244567871
UF: University of Florida,Q4_UF,1,1,0.8083131313323975
UF: University of Florida,Q4_UF,0,1,0.9460734128952026
UF: University of Florida,Q4_UF,0,1,0.7971464395523071
UF: University of Florida,Q4_UF,1,1,0.9506331086158752
UF: University of Florida,Q4_UF,1,1,0.7971735000610352
UF: University of Florida,Q4_UF,0,1,0.890138566493988
UF: University of Florida,Q4_UF,1,1,0.7971747517585754
UF: University of Florida,Q4_UF,1,1,0.7968980669975281
UF: University of Florida,Q4_UF,1,1,0.9391361474990845
UF: University of Florida,Q4_UF,1,1,0.8018012046813965
UF: University of Florida,Q4_UF,1,1,0.7967110276222229
UF: University of Florida,Q4_UF,0,1,0.7971347570419312
UF: University of Florida,Q4_UF,0,1,0.796697199344635
UF: University of Florida,Q4_UF,1,1,0.7971641421318054
UF: University of Florida,Q4_UF,0,1,0.7971689701080322
UF: University of Florida,Q4_UF,0,1,0.7967437505722046
UF: University of Florida,Q4_UF,1,1,0.7970495820045471
UF: University of Florida,Q4_UF,0,1,0.8081113696098328
UF: University of Florida,Q4_UF,1,1,0.9600695967674255
UF: University of Florida,Q4_UF,1,1,0.7972034215927124
Other university:,Q4_UF,0,1,0.9233710169792175
UF: University of Florida,Q4_UF,0,1,0.7971632480621338
UF: University of Florida,Q4_UF,0,1,0.9202502369880676
UF: University of Florida,Q4_UF,1,1,0.7970671653747559
UF: University of Florida,Q4_UF,1,1,0.7974258065223694
UF: University of Florida,Q4_UF,1,1,0.7970446348190308
UF: University of Florida,Q4_UF,0,1,0.8760057091712952
UF: University of Florida,Q4_UF,1,1,0.9535759687423706
UF: University of Florida,Q4_UF,1,1,0.7966826558113098
UF: University of Florida,Q4_UF,0,1,0.8329004645347595
UF: University of Florida,Q4_UF,0,1,0.9594224095344543
UF: University of Florida,Q4_UF,1,1,0.7971988916397095
UF: University of Florida,Q4_UF,1,1,0.8642073273658752
UF: University of Florida,Q4_UF,0,1,0.7971256971359253
UF: University of Florida,Q4_UF,1,1,0.7969972491264343
UF: University of Florida,Q4_UF,0,1,0.7971224188804626
UF: University of Florida,Q4_UF,1,1,0.8801247477531433
UF: University of Florida,Q4_UF,1,1,0.7964968681335449
UF: University of Florida,Q4_UF,0,1,0.7970548272132874
UF: University of Florida,Q4_UF,1,1,0.7960124015808105
UF: University of Florida,Q4_UF,1,1,0.7969263195991516
UF: University of Florida,Q4_UF,0,1,0.7971184253692627
UF: University of Florida,Q4_UF,0,1,0.7970081567764282
UF: University of Florida,Q4_UF,1,1,0.937837541103363
UF: University of Florida,Q4_UF,0,1,0.7973528504371643
UF: University of Florida,Q4_UF,1,1,0.7969986200332642
UF: University of Florida,Q4_UF,1,1,0.797025203704834
UF: University of Florida,Q4_UF,0,1,0.7970941662788391
UF: University of Florida,Q4_UF,0,1,0.8973367214202881
Other university:,Q4_UF,0,1,0.9488455653190613
UF: University of Florida,Q4_UF,1,1,0.9595538973808289
UF: University of Florida,Q4_UF,1,1,0.7971172332763672
UF: University of Florida,Q4_UF,1,1,0.917756974697113
UF: University of Florida,Q4_UF,1,1,0.7971189618110657
UF: University of Florida,Q4_UF,1,1,0.7987003922462463
UF: University of Florida,Q4_UF,1,1,0.8236920237541199
UF: University of Florida,Q4_UF,1,1,0.7971041798591614
UF: University of Florida,Q4_UF,1,1,0.7971030473709106
UF: University of Florida,Q4_UF,1,1,0.836458146572113
UF: University of Florida,Q4_ALL,0,0,0.9511503577232361
UF: University of Florida,Q4_ALL,0,2,0.9711428880691528
UF: University of Florida,Q4_ALL,2,2,0.9847820401191711
UF: University of Florida,Q4_ALL,2,2,0.985365629196167
UF: University of Florida,Q4_ALL,0,0,0.9516657590866089
UF: University of Florida,Q4_ALL,2,2,0.9830195307731628
UF: University of Florida,Q4_ALL,2,2,0.9837952852249146
UF: University of Florida,Q4_ALL,2,2,0.9793605208396912
UF: University of Florida,Q4_ALL,0,2,0.9636374711990356
UF: University of Florida,Q4_ALL,1,2,0.9704196453094482
UF: University of Florida,Q4_ALL,2,2,0.9834792613983154
UF: University of Florida,Q4_ALL,2,2,0.9841189384460449
UF: University of Florida,Q4_ALL,0,0,0.9347259998321533
UF: University of Florida,Q4_ALL,2,2,0.9849246144294739
UF: University of Florida,Q4_ALL,2,2,0.9858477115631104
UF: University of Florida,Q4_ALL,1,2,0.9803125262260437
UF: University of Florida,Q4_ALL,2,2,0.9855105876922607
UF: University of Florida,Q4_ALL,2,2,0.985204815864563
UF: University of Florida,Q4_ALL,2,2,0.9858745336532593
UF: University of Florida,Q4_ALL,1,2,0.9853529334068298
UF: University of Florida,Q4_ALL,0,0,0.9501330852508545
UF: University of Florida,Q4_ALL,0,0,0.9516833424568176
UF: University of Florida,Q4_ALL,2,2,0.986028254032135
UF: University of Florida,Q4_ALL,1,2,0.9829444289207458
UF: University of Florida,Q4_ALL,0,0,0.9512145519256592
UF: University of Florida,Q4_ALL,0,0,0.9462429285049438
UF: University of Florida,Q4_ALL,1,2,0.9853591918945312
ISU: Iowa State University,Q4_ALL,0,0,0.9517238140106201
ISU: Iowa State University,Q4_ALL,0,0,0.9404940605163574
ISU: Iowa State University,Q4_ALL,1,2,0.9849780797958374
ISU: Iowa State University,Q4_ALL,0,2,0.9859079718589783
"UCSB: University of California, Santa Barbara",Q4_ALL,0,2,0.9857245683670044
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9837709665298462
"UCSB: University of California, Santa Barbara",Q4_ALL,1,0,0.9514464139938354
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9846914410591125
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9859511256217957
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9862412214279175
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9849230051040649
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9809768795967102
"UCSB: University of California, Santa Barbara",Q4_ALL,2,2,0.9851792454719543
"UCSB: University of California, Santa Barbara",Q4_ALL,1,2,0.9821270108222961
MSU: Michigan State University,Q4_ALL,0,0,0.9516214728355408
MSU: Michigan State University,Q4_ALL,1,0,0.9517030119895935
MSU: Michigan State University,Q4_ALL,0,0,0.9517520070075989
MSU: Michigan State University,Q4_ALL,1,2,0.894238293170929
MSU: Michigan State University,Q4_ALL,2,2,0.9691250920295715
MSU: Michigan State University,Q4_ALL,1,0,0.951187252998352
MSU: Michigan State University,Q4_ALL,1,2,0.9605503082275391
MSU: Michigan State University,Q4_ALL,0,2,0.9790985584259033
MSU: Michigan State University,Q4_ALL,0,0,0.9517295360565186
MSU: Michigan State University,Q1_MSU,2,1,0.5653482675552368
MSU: Michigan State University,Q1_MSU,0,0,0.6852961182594299
MSU: Michigan State University,Q1_MSU,1,1,0.7957310080528259
MSU: Michigan State University,Q1_MSU,0,0,0.8622955083847046
MSU: Michigan State University,Q1_MSU,0,0,0.9675611257553101
MSU: Michigan State University,Q1_MSU,0,1,0.7278273701667786
Other university:,Q1_MSU,2,1,0.5065453052520752
MSU: Michigan State University,Q1_MSU,2,2,0.6147023439407349
MSU: Michigan State University,Q1_MSU,1,1,0.9680963158607483
MSU: Michigan State University,Q1_MSU,2,1,0.5349603295326233
MSU: Michigan State University,Q1_MSU,1,0,0.8597262501716614
MSU: Michigan State University,Q1_MSU,1,1,0.6298606395721436
MSU: Michigan State University,Q1_MSU,2,1,0.7773592472076416
MSU: Michigan State University,Q1_MSU,1,0,0.965604305267334
MSU: Michigan State University,Q1_MSU,1,2,0.9925259351730347
MSU: Michigan State University,Q1_MSU,1,2,0.9886515736579895
MSU: Michigan State University,Q1_MSU,2,2,0.774289608001709
MSU: Michigan State University,Q1_MSU,0,0,0.968104362487793
MSU: Michigan State University,Q1_MSU,1,0,0.9076878428459167
MSU: Michigan State University,Q1_MSU,1,1,0.902402937412262
MSU: Michigan State University,Q1_MSU,1,0,0.9680248498916626
MSU: Michigan State University,Q1_MSU,0,0,0.9703434109687805
MSU: Michigan State University,Q1_MSU,1,1,0.7073060870170593
MSU: Michigan State University,Q1_MSU,2,2,0.9911876916885376
MSU: Michigan State University,Q1_MSU,1,0,0.9649125337600708
MSU: Michigan State University,Q1_MSU,0,0,0.9669564366340637
MSU: Michigan State University,Q1_MSU,2,2,0.9923986792564392
MSU: Michigan State University,Q1_MSU,1,1,0.9288203716278076
MSU: Michigan State University,Q1_MSU,1,0,0.9613814353942871
MSU: Michigan State University,Q1_MSU,0,0,0.9645976424217224
MSU: Michigan State University,Q1_MSU,2,1,0.8306443691253662
MSU: Michigan State University,Q1_MSU,1,0,0.9677905440330505
MSU: Michigan State University,Q1_MSU,0,1,0.607162356376648
MSU: Michigan State University,Q1_MSU,2,2,0.9917356371879578
MSU: Michigan State University,Q1_MSU,1,0,0.9537004232406616
MSU: Michigan State University,Q1_MSU,1,2,0.986868679523468
MSU: Michigan State University,Q1_MSU,1,0,0.9669188857078552
MSU: Michigan State University,Q1_MSU,1,1,0.6701586842536926
MSU: Michigan State University,Q1_MSU,2,1,0.8749102354049683
MSU: Michigan State University,Q1_MSU,2,2,0.9922631978988647
MSU: Michigan State University,Q1_MSU,2,1,0.7790248990058899
MSU: Michigan State University,Q1_MSU,1,0,0.8476633429527283
MSU: Michigan State University,Q1_MSU,0,0,0.9673454761505127
MSU: Michigan State University,Q1_MSU,2,2,0.9913471341133118
MSU: Michigan State University,Q1_MSU,2,2,0.5348286032676697
MSU: Michigan State University,Q1_MSU,1,1,0.8590145111083984
MSU: Michigan State University,Q1_MSU,1,1,0.8883562684059143
MSU: Michigan State University,Q1_MSU,0,0,0.9658486247062683
MSU: Michigan State University,Q1_MSU,0,0,0.9681784510612488
MSU: Michigan State University,Q1_MSU,0,0,0.7467849254608154
MSU: Michigan State University,Q1_MSU,1,1,0.6900555491447449
MSU: Michigan State University,Q1_MSU,2,1,0.8009265661239624
MSU: Michigan State University,Q1_MSU,1,1,0.967362105846405
MSU: Michigan State University,Q1_MSU,0,0,0.7100034356117249
MSU: Michigan State University,Q1_MSU,1,0,0.9658772349357605
MSU: Michigan State University,Q1_MSU,0,0,0.9671319127082825
MSU: Michigan State University,Q1_MSU,0,0,0.9657856225967407
MSU: Michigan State University,Q1_MSU,0,0,0.9676852822303772
MSU: Michigan State University,Q1_MSU,1,1,0.9621742963790894
MSU: Michigan State University,Q1_MSU,1,0,0.8639491200447083
MSU: Michigan State University,Q1_MSU,2,2,0.9918438792228699
MSU: Michigan State University,Q1_MSU,2,1,0.9024364352226257
MSU: Michigan State University,Q1_MSU,0,0,0.9665513038635254
MSU: Michigan State University,Q1_MSU,1,1,0.7337415814399719
MSU: Michigan State University,Q1_MSU,1,0,0.9671072363853455
MSU: Michigan State University,Q1_MSU,0,0,0.9700877666473389
MSU: Michigan State University,Q1_MSU,2,2,0.988918125629425
MSU: Michigan State University,Q1_MSU,1,0,0.9635877013206482
MSU: Michigan State University,Q1_MSU,1,1,0.7241778373718262
MSU: Michigan State University,Q1_MSU,2,1,0.7174804210662842
MSU: Michigan State University,Q1_MSU,2,0,0.9645947813987732
MSU: Michigan State University,Q1_MSU,2,2,0.9918330907821655
MSU: Michigan State University,Q1_MSU,0,0,0.6792442202568054
MSU: Michigan State University,Q1_MSU,2,2,0.5335802435874939
MSU: Michigan State University,Q1_MSU,1,1,0.8959906697273254
MSU: Michigan State University,Q1_MSU,1,0,0.9689381122589111
MSU: Michigan State University,Q1_MSU,1,0,0.9637367129325867
MSU: Michigan State University,Q1_MSU,2,1,0.7672231197357178
MSU: Michigan State University,Q1_MSU,1,0,0.9537616968154907
MSU: Michigan State University,Q1_MSU,2,1,0.5959233641624451
MSU: Michigan State University,Q1_MSU,1,2,0.992703914642334
MSU: Michigan State University,Q1_MSU,0,0,0.9645367860794067
MSU: Michigan State University,Q1_MSU,2,1,0.668703019618988
MSU: Michigan State University,Q1_MSU,2,1,0.7492097616195679
MSU: Michigan State University,Q1_MSU,1,2,0.9805977940559387
MSU: Michigan State University,Q1_MSU,0,0,0.9667829275131226
MSU: Michigan State University,Q1_MSU,1,2,0.9820345640182495
MSU: Michigan State University,Q1_MSU,1,1,0.7971634268760681
MSU: Michigan State University,Q1_MSU,2,1,0.7583825588226318
MSU: Michigan State University,Q1_MSU,2,1,0.8588742613792419
MSU: Michigan State University,Q1_MSU,2,1,0.783698320388794
MSU: Michigan State University,Q1_MSU,1,0,0.9637585878372192
MSU: Michigan State University,Q1_MSU,1,0,0.9496250748634338
MSU: Michigan State University,Q1_MSU,0,0,0.966944694519043
MSU: Michigan State University,Q1_MSU,1,2,0.9926151037216187
MSU: Michigan State University,Q1_MSU,0,0,0.9667956233024597
MSU: Michigan State University,Q1_MSU,1,0,0.6212454438209534
MSU: Michigan State University,Q1_MSU,2,1,0.87860107421875
MSU: Michigan State University,Q1_MSU,1,1,0.9672479629516602
MSU: Michigan State University,Q1_MSU,2,2,0.9913637638092041
MSU: Michigan State University,Q1_MSU,2,1,0.7419828176498413
MSU: Michigan State University,Q1_MSU,2,1,0.5884103775024414
MSU: Michigan State University,Q1_MSU,2,1,0.7760998010635376
,Q1_MSU,2,2,0.6285889744758606
MSU: Michigan State University,Q1_MSU,2,1,0.7278783321380615
,Q1_MSU,1,1,0.7062727808952332
MSU: Michigan State University,Q1_MSU,2,2,0.8672921061515808
,Q1_MSU,2,1,0.8737040162086487
MSU: Michigan State University,Q1_MSU,1,1,0.8781346082687378
,Q1_MSU,0,0,0.9678088426589966
,Q1_MSU,0,0,0.9667864441871643
MSU: Michigan State University,Q1_MSU,1,0,0.9240275621414185
,Q1_MSU,1,1,0.9613115191459656
,Q1_MSU,2,1,0.7527039051055908
,Q1_MSU,1,1,0.8942217230796814
,Q1_MSU,0,0,0.9681500792503357
,Q1_MSU,2,1,0.6839491128921509
MSU: Michigan State University,Q1_MSU,2,1,0.5793931484222412
,Q1_MSU,0,1,0.7936807870864868
ISU: Iowa State University,Q1_ISU,2,1,0.928861141204834
ISU: Iowa State University,Q1_ISU,1,1,0.9288569092750549
ISU: Iowa State University,Q1_ISU,1,1,0.9288530945777893
ISU: Iowa State University,Q1_ISU,2,1,0.9288560748100281
ISU: Iowa State University,Q1_ISU,2,1,0.9288581609725952
ISU: Iowa State University,Q1_ISU,1,1,0.9288516640663147
ISU: Iowa State University,Q1_ISU,1,1,0.9288614392280579
ISU: Iowa State University,Q1_ISU,0,1,0.9288552403450012
ISU: Iowa State University,Q1_ISU,2,1,0.9288536310195923
ISU: Iowa State University,Q1_ISU,2,1,0.9288537502288818
ISU: Iowa State University,Q1_ISU,1,1,0.9288590550422668
ISU: Iowa State University,Q1_ISU,0,1,0.9288581609725952
ISU: Iowa State University,Q1_ISU,1,1,0.9288526773452759
ISU: Iowa State University,Q1_ISU,1,1,0.9288579225540161
ISU: Iowa State University,Q1_ISU,1,1,0.9288559556007385
ISU: Iowa State University,Q1_ISU,2,1,0.9288549423217773
ISU: Iowa State University,Q1_ISU,1,1,0.9288468360900879
ISU: Iowa State University,Q1_ISU,1,1,0.92885422706604
ISU: Iowa State University,Q1_ISU,1,1,0.9288584589958191
ISU: Iowa State University,Q1_ISU,0,1,0.9288564920425415
ISU: Iowa State University,Q1_ISU,1,1,0.928858757019043
ISU: Iowa State University,Q1_ISU,2,1,0.9288546442985535
ISU: Iowa State University,Q1_ISU,1,1,0.9288570880889893
ISU: Iowa State University,Q1_ISU,0,1,0.9288522601127625
ISU: Iowa State University,Q1_ISU,2,1,0.9288540482521057
ISU: Iowa State University,Q1_ISU,0,1,0.9288573265075684
UF: University of Florida,Q1_UF,0,1,0.5599271655082703
UF: University of Florida,Q1_UF,1,1,0.6868553161621094
UF: University of Florida,Q1_UF,0,0,0.49885302782058716
UF: University of Florida,Q1_UF,0,1,0.7717579007148743
UF: University of Florida,Q1_UF,0,1,0.5907422304153442
UF: University of Florida,Q1_UF,0,0,0.475735068321228
UF: University of Florida,Q1_UF,1,0,0.6269232034683228
UF: University of Florida,Q1_UF,0,1,0.7658767104148865
UF: University of Florida,Q1_UF,0,1,0.4724537432193756
UF: University of Florida,Q1_UF,0,1,0.5894325375556946
UF: University of Florida,Q1_UF,1,2,0.9290742874145508
UF: University of Florida,Q1_UF,1,1,0.563788652420044
UF: University of Florida,Q1_UF,0,0,0.6276631951332092
UF: University of Florida,Q1_UF,0,0,0.512073278427124
UF: University of Florida,Q1_UF,0,0,0.6049733757972717
UF: University of Florida,Q1_UF,0,0,0.6320990324020386
UF: University of Florida,Q1_UF,1,1,0.8584460616111755
UF: University of Florida,Q1_UF,0,1,0.7743076682090759
UF: University of Florida,Q1_UF,0,1,0.7479658722877502
UF: University of Florida,Q1_UF,1,2,0.7365808486938477
UF: University of Florida,Q1_UF,0,1,0.45393264293670654
UF: University of Florida,Q1_UF,1,1,0.603312075138092
UF: University of Florida,Q1_UF,0,0,0.49208688735961914
UF: University of Florida,Q1_UF,0,0,0.6238033175468445
UF: University of Florida,Q1_UF,0,0,0.6308563947677612
UF: University of Florida,Q1_UF,0,0,0.6430315375328064
UF: University of Florida,Q1_UF,1,2,0.7419684529304504
UF: University of Florida,Q1_UF,2,1,0.6514027118682861
UF: University of Florida,Q1_UF,0,0,0.4422544538974762
UF: University of Florida,Q1_UF,0,1,0.43856069445610046
UF: University of Florida,Q1_UF,0,0,0.6031442284584045
UF: University of Florida,Q1_UF,0,1,0.6539527177810669
UF: University of Florida,Q1_UF,0,0,0.4898083806037903
UF: University of Florida,Q1_UF,0,0,0.6985854506492615
UF: University of Florida,Q1_UF,0,0,0.4848378300666809
UF: University of Florida,Q1_UF,1,1,0.7497205138206482
UF: University of Florida,Q1_UF,0,1,0.4703519344329834
UF: University of Florida,Q1_UF,0,0,0.5438195466995239
UF: University of Florida,Q1_UF,1,1,0.67845219373703
UF: University of Florida,Q1_UF,0,1,0.4147251844406128
UF: University of Florida,Q1_UF,0,0,0.5856789350509644
UF: University of Florida,Q1_UF,0,0,0.6368973255157471
UF: University of Florida,Q1_UF,1,1,0.4650321900844574
UF: University of Florida,Q1_UF,0,0,0.5105457305908203
UF: University of Florida,Q1_UF,0,1,0.8399628400802612
