StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-12-09T02:49:28Z,R_2X1B8VXj1a3bBel,PSU: Penn State University,Q1_PSU,"'- A bootstrap distribution and a sampling distribution generally have different means because a bootsrap distribution is sampling with replacement from observed data and a sampling distribution is sampling from the population without replacement. 

- Yes, a bootstrap and sampling distribution can have the same mean. If the bootsrap distribution captures the accurate variablility from sampling with replacement, and if the sample represents the population, they could get close to or the same mean.",,,,,,,1.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-20T21:36:35Z,R_3JRQhJ7WM8g123v,ISU: Iowa State University,Q3_ALL,"1. Bonus program A has a much greater chance of getting the center of the bonus salary as the standard deviation is more minor then bonus program B
2. There is a chance for a higher bonus in program B because the range is greater and the standard deviation is as well.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T19:55:09Z,R_1GOzuYaVdUVqBUI,PSU: Penn State University,Q1_ISU,"The explanatory variable would be the percentage of residents who ate fruit in a day because explanatory variables are those that are manipulated or considered to explain the variation. The response variable would then be the observed measure of the changes, so in this case, it would be the percentage of residents who are obese.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2024-03-06T16:14:23Z,R_5PdaxnFynD0oFjz,UF: University of Florida,Q1_UF,"The connection between house sale price, city, and square footage is a positive relationship. However, Fort Lauderdale's linear regression model has a higher slope than Miami's, meaning that it as square footage increases, the price of a house in Miami increases more than the price of a house in Fort Lauderdale.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-02-11T21:48:12Z,R_5qKBfmul72FL7dQ,MSU: Michigan State University,Q2_MSU,"For two variables to be independent, one variable cannot directly affect or correlate to the other variable.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,1,1
2024-09-21T01:26:05Z,R_12yiIA51AiC4nPe,,Q3_ALL,Bonus program A because there is more data and it is less spread out.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-07T23:31:03Z,R_7zVp27Fc8qAWoJb,UF: University of Florida,Q2_UF,"The slope is a strong positive slope. The outlier would likely pull the regression line downwards , causing the slope to decrease.",,,,,,,1.0,IE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2023-09-19T12:31:49Z,R_21n5uj5dwzKnMyF,MSU: Michigan State University,Q2_MSU,To categorical variables being independent means that they do not have any relation to each other. One variable does not affect the other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-09-17T22:38:34Z,R_1MpXISt4zvIcCE9,MSU: Michigan State University,Q2_MSU,"It means that whatever happens or changes based on one category of a variable, that there should be no correlation of its effect on the other variable. They are seperated from one  another in their correlation.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2024-09-28T01:17:39Z,R_3whFwBqhuas9W5X,ISU: Iowa State University,Q5_ISU,"The fruit is the explanatory variable because it is the variable that changes between people voluntarily, while the test scores would be the response variable because they are changing in result of the fruit.",,,,,,,,,,,0.0,,1.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,0,2,3
2024-01-16T18:18:23Z,R_3g2a4vZbwzR7HNa,MSU: Michigan State University,Q1_MSU,"To an extend, but there are a plethora of variable and confounding factors that should be taken into account to get more robust and concrete findings.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-02-16T22:10:23Z,R_5cqDExwl2DQ3OfP,UF: University of Florida,Q4_UF,"A. $194 is the average increase in the sale price of a house for a one square foot increase.

B. The slope is either going to be negative or less steep. It would be a complete outlier and completely change the slope.",,,,,,,,,,,,,,,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2024-09-17T12:52:31Z,R_5Yzf0lOps9yS5vH,MSU: Michigan State University,Q2_MSU,"When two categorical variables are independent, they do not affect one another. In other words, one variable doesn't depend on the other one.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2025-02-11T16:37:04Z,R_5aAQ4oiJmAw9QY1,UF: University of Florida,Q4_UF,"a.) This slope is a moderate strength, positive, linear regression that shows that on average, as the square footage of a house in Gainesville increases, the price increases.

b.) The regression line would likely become much flatter or negative due to the drastic influence a house that costs over 1 million dollars but is only 1000 square feet would have.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2024-09-17T23:07:12Z,R_5bP0eucum0Ous3M,MSU: Michigan State University,Q2_MSU,They donâ€™t have any effect on one another,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2023-09-05T13:45:02Z,R_12l6uK5ArmQvo0o,MSU: Michigan State University,Q1_MSU,"No, results would not be the same",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-02-11T21:48:14Z,R_6SfbjwJM4IBhOWE,MSU: Michigan State University,Q2_MSU,One variable does not affect the other.,,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-09-03T16:11:01Z,R_7WTAiDY67Ke6nXX,MSU: Michigan State University,Q1_MSU,"No, there is far too many outside factors that can affect weight and/or sleep. i.e. stress, mental health, physical health.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-01-21T17:20:03Z,R_6vVNy8M7I1oeICZ,MSU: Michigan State University,Q1_MSU,"I believe it is to general, there are to many cofounding variables
",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-09-23T01:08:32Z,R_7UOXYfCvzzXPKN3,UF: University of Florida,Q3_ALL,"1. Shane might choose Bonus Program A because it has a shorter range, and therefore there is less variety in the bonus you would receive. The data is also normally distributed and the mode, mean and median are most likely the same. This shows that previously the most amount of people received the most centralized bonus. And that there were few people who received much less and few who received much more. 
2. Shane might decide to choose Bonus Program B because although it has a wide range, it is still normally distributed and symmetric but seems to be condensed centrally, meaning that even more people received an average sized bonus compared to in Bonus Program A. With this program she has a higher chance of receiving a higher bonus since the range is so wide and varying.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-05T17:40:23Z,R_5m3TUaBzZJJhHmp,UF: University of Florida,Q2_UF,"A. The slope is .9459421 which indicates that for every additional mile per gallon a car gets on the highway, it is expected to get .9459421 more miles per gallon in the city.

B. Since this data point is such an outlier, the regression equation would likely have a lower slope. The equation would have to adjust to a data point that suggests that high highway mpg does not correlate to high city mpg.",,,,,,,2.0,EE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2025-02-11T14:51:24Z,R_53V7nKI4a1cChKV,MSU: Michigan State University,Q2_MSU,It means they are dependent on themselves. Nothing is used to change them.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2024-01-16T17:58:38Z,R_6ohZhmhTlBey7yW,MSU: Michigan State University,Q1_MSU,"The findings of this study are generalizable. The topic that is being studied, sleep deprivation and obesity, are topics that could be tested on may different groups of people. The results would be more accurate if more people were tested. Everyone sleeps and is at risk for obesity, so it could be generalized to a larger population.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-09-23T20:49:19Z,R_1qyBrVZ79mw0CC4,UF: University of Florida,Q4_UF,"A.) The price of a home in Gainesville, FL. increases on average of $194.945 for every increase in square feet. 

B.) The line would get pulled towards the outlier. In this case, the slope will be smaller, and the y intercept would be higher.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2024-01-16T15:53:54Z,R_7wBkNIHIoa6LzEp,MSU: Michigan State University,Q1_MSU,"I believe that this study is not generalizable. This is because people are different in their genetics. The group of this observation was from a rural town in Iowa. This could be generalized to people living in rural towns in Iowa, but not worldwide, simply for the fact that everybody's body is different and responds a different way. If this was done on a larger scale, then it would be able to be generalizable.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-11T23:02:22Z,R_3H8NelvjWQRc7F4,Other university:,Q2_MSU,not depending on anybody. Looking out for myself and for others.,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2024-10-22T00:06:36Z,R_5OYI41q6DWArA3i,UF: University of Florida,Q3_UF,"The general relationship is that as weight increases for both physically active men and women, height also increases. This relationship leads to a positive slope for both lines of best fit, and the y-intercepts indicate that a physically active man who is 35 kg is likely to be taller than a physically active woman who is 35 kg.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,3,3
2024-02-08T01:57:29Z,R_5RPbvsjKVmowfIh,UF: University of Florida,Q2_UF,"a)The slope of the regression line is the coefficient of the explanatory variable in the regression equation. In this example, the slope is 0.945421. this number represents the change in miles per gallon highway (hwy_mpg) for each unit increase in miles per gallon city (city_mpg). The interpretation of this slope is that for every 1 mile/gallon increase in highway mileage, a car is expected to average 0.945 miles/gallon in the city.

b)If a car with unusual fuel efficiency is added to the dataset, it will be an outlier because it does not follow the general pattern observed in the other data. The presence of this outlier may affect the regression line",,,,,,,1.0,EI,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-03-07T02:24:16Z,R_6COa0mZymrGliVC,UF: University of Florida,Q1_UF,"Here we can see a positive correlation between prices and square footage for both Lauderdale and Miami. However, the degree/slope of the correlation between the two varies. Miani has a wider range of square footage houses than Fort Lauderdale. We see that initially, fort Lauderdale has a lower price per square footage than Miami but after a certain point (around 1900 sq.ft.) the price per square footage for Fort Lauderdale is higher than that for Miami.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-21T13:54:06Z,R_1E0K3Qvsp7ivFDu,ISU: Iowa State University,Q7_ISU,"The explanatory variable in this data set would be the number of pieces, which would be used to predict the response variable of which is the price of the Lego set. The piece count is the predictor of which results in the price outcome.Â Â ",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,2,2
2023-09-19T13:50:52Z,R_3EK7JjjMUqRxHfH,MSU: Michigan State University,Q2_MSU,The values have no immediate relation to one another. They do not depend on one another.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2023-10-20T17:04:31Z,R_2aaEBPUD0cv4eT7,UF: University of Florida,Q1_UF,"On average, house price increase as square footage increases. The rate in which house price increases with square footage is faster for Fort Lauderdale, Florida than it is for Miami, Florida.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-10-01T01:06:45Z,R_5IaAYhSm3jLVodl,UF: University of Florida,Q4_UF,"a) the slope seems to increase around a rate of $200 per square foot. 

b) The regression equation would either turn negative or the slope would be less steep.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2025-03-12T02:54:30Z,R_6mqksqGLk3zG8gD,UF: University of Florida,Q3_UF,"From analyzing the provided scatterplot, there is a positive correlation between weight and height  between men and women, with men appearing taller and heavier than women at similar weight levels. The trend lines show that both groups follow an upward trend pattern, yet men tend to have a steeper increase in height with weight in comparison to women's increase in height.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-09-19T19:49:45Z,R_27qbSQzgrYHFSmd,MSU: Michigan State University,Q2_MSU,when there is no correlation between the 2 variables being measured,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2023-09-05T19:50:35Z,R_38xtyNvgfh2S39T,MSU: Michigan State University,Q1_MSU,"yes, sleep duration can be generalized to not only weight but also eating habits, anxiety and depression, etc.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-03-07T00:05:43Z,R_78RZA2RcxT8xamJ,UF: University of Florida,Q1_UF,"The relationship between square footage and price of houses for sale in both Miami and Fort Lauderdale in January of 2023 is a positive, linear relationship. The Fort Lauderdale data has a steeper slope and its data points are closer to the line of best fit that the Miami data. The Miami data has a flatter slope and its data points are more sporadic. The Miami data also has some outliers. In general, as square footage increases, price also tends to increase for both Fort Lauderdale and Miami (with the exception of a couple of outliers in the Miami data set).",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-01-28T16:06:20Z,R_63eiLMjElkqXP6W,MSU: Michigan State University,Q3_ALL,B because there is a chance to make more money,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-09-16T16:09:24Z,R_31BPyCOfoW5cHqI,UF: University of Florida,Q2_UF,"(a) The mpg a car gets increases by .8947572 in the city than the highway. 
(b) Because this car would add an outlier to the data set, the regression equation line would likely change to be less accurate and the mean mpg on highway would be lowered.",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-09-05T14:56:20Z,R_1kGj1uI18KBIFnj,MSU: Michigan State University,Q1_MSU,"Iâ€™d say so, weight gain can be caused due to genetics or multiple other reasons not just sleep, your body burns more calories when not sleeping vs sleeping",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-02-11T23:02:34Z,R_5OVCd87iCT1Hgh2,MSU: Michigan State University,Q2_MSU,It means that they have their own variables and they different from one another. One cannot effect the other.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,1,1
2023-09-05T15:59:12Z,R_3hFkfTAiEBmfW2Z,MSU: Michigan State University,Q1_MSU,Probably not since there are a lot of different compounding factors that can influence this study,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-23T14:44:09Z,R_30Uruehd7XAPxiF,UF: University of Florida,Q4_UF,"a) 195 is the average increase in house price for one additional square foot. 

b) This data would shift resulting in the slope lowering and becoming less steep. The fixed cost will also rise.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2023-11-28T18:24:15Z,R_25RE4bxtm8iQgLh,PSU: Penn State University,Q1_PSU,"The bootstrap distribution can have a different arrangement of the sampling distributions data values, which allows the mean to be slightly different.
The bootstrap distribution could have the same mean as the sampling distribution if the bootstrap uses all the same data values in the same quantity as the sampling distribution.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-21T00:21:21Z,R_55HPeB1oyc3YLiF,ISU: Iowa State University,Q3_ALL,"1. Shanae might decide to use Bonus Program A because it has a smaller standard deviation of the bonus amount. This would lead to knowing you will get a certain bonus, but it might not be as high.
2. Shanae might choose bonus 2 because there is a possibility of a higher bonus. However, there is an equal opportunity for a lower bonus amount.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-28T00:04:47Z,R_1BWEIb7J6a8vMat,UF: University of Florida,Q3_ALL,"If Shanae is more stable, she might choose with Bonus Program A because the bonuses there are less variable and more consistently distributed, with a $2,000 base. Alternatively, she might choose Bonus Program B, which has a higher center at $2,500 and more variable chances for considerably larger awards, up to $4,000. if she chooses to take a chance in order to potentially receive a larger reward or if she prefers a steady and predictable bonus will determine her choice.
",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-03T16:00:12Z,R_7H1YrgTVX9bts9J,MSU: Michigan State University,Q1_MSU,"Yes I feel like this is generalizable, you often se people in trade or in long physical job who get little sleep and the say pretty fit.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,4,4
2024-09-10T14:53:30Z,R_3v1CHxhOOeOAb6O,MSU: Michigan State University,Q3_ALL,"Shanae should choose Bonus Program A because the center is in the same place as B, but the range is smaller, so she will be more likely to make a larger bonus.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-28T23:06:54Z,R_3TN0w1aDeJa4l4o,ISU: Iowa State University,Q6_ISU,No because the Y-intercept is negative which can't happen if someone has 0 fruit.,,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,1,2,2
2025-02-10T22:36:45Z,R_5jjiX1kqVJpI4lR,ISU: Iowa State University,Q3_ALL,"1. More people in Program A got the bonus of $2,500, so he's guaranteed a good amount either way since the standard deviation is smaller. 

2. The standard deviation is spread out this time, so you can get more money if you sell more.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-04-10T16:42:15Z,R_32YiiUyGMkGCxl7,ISU: Iowa State University,Q4_ISU,"The p-value would be larger than 0.05, because 0.5 lies within the 95% confidence interval.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2023-09-23T04:01:04Z,R_suPYwsBPOic2awF,ISU: Iowa State University,Q1_ISU,The explanatory variable would be eating fruit at least once per day because this factor can be manipulated. The response variable would be obesity because it is the factor that would be changed as a result of eating or not eating fruit.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-12-08T20:29:58Z,R_2xzKPjF5TI4hDhG,PSU: Penn State University,Q2_PSU,"Ho= mu1=mu2 
Ha= mu1>mu2 
- for a type 1 error we would reject the Ho, even though there is significant evidence for it being proven true. In this case, both mu 1 and mu 2 would be equal to each other. 
- for a type 2, we would not reject the Ho when it really is false. In this case, mu 1 or the morality treatment would be talked about more than mu 2, the dental pain treatment. 
- a potential consequence could be rejecting the Ho, when it is true. In this context, we are saying the morality treatment is equal to the dental pain treatment. If we reject it true, the patient might feel pain.
",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2025-02-11T20:28:33Z,R_6SqzAi3jfTGJ9Sp,MSU: Michigan State University,Q2_MSU,They must have different data that is effected by different numbers in the simulation.,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2025-04-04T23:03:02Z,R_7EyOaFY6wNifm0y,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is $35,750.
2. The approximate mean of the bootstrap distribution in $34,888.
3. The means are different because sampling distribution draws from the population and bootstrap distribution draws from one sample.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-09-10T12:49:27Z,R_1M66FPYOoMG5Fle,MSU: Michigan State University,Q3_ALL,Shane should choose program B because the frequency of getting the job is better.,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-10-03T02:35:15Z,R_1IWTvz7pVTmmH53,UF: University of Florida,Q3_ALL,"Explain why Shanae might decide to choose Bonus Program A

Shanae might choose Program A because the data is strongly centered around the mean. This means that it is very likely that her bonus will be near the mean. This means she will be more able to predict the amount she will receive.

Explain why Shanae might decide to choose Bonus Program B

Shanae might choose Program B because then she has the chance of earning a higher amount than in A. The data in B has a wider spread than A, which means it goes higher, but it also goes lower. Shanae may decide to take a risk and opt for a potentially higher bonus.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-01-28T20:23:27Z,R_1M0QNXbiPba4jeE,MSU: Michigan State University,Q3_ALL,"1. She might choose A because the bonus is higher than B
2. She might choose B because the bonus are more frequent Than A",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2025-03-10T16:29:14Z,R_5iPEwyrkCyqjM9q,UF: University of Florida,Q3_UF,"The scatterplot shows a positive correlation between weight and height for both men (1) and women (0), showing that as weight increases, height tends to increase as well. However, men generally have a steeper trend line and higher weight distribution compared to women at similar heights, showing the differences in body composition between the genders.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-01-21T22:55:34Z,R_3pReMqaTv98CUHD,MSU: Michigan State University,Q1_MSU,I donâ€™t think the findings of the study are generalizable. I think there can be a lot of other factors but when you are obese it affects your overall health which will affect your overall sleep. It can affect your breathing and your ability to sleep late.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-12-09T03:05:29Z,R_2EEncOMEt0gd4RP,PSU: Penn State University,Q2_PSU,"The null hypothesis (H0) could be that the new drug has no effect, while the alternative hypothesis (H1) posits that the new drug is effective.

Null Hypothesis (H0): The new drug has no effect.

Alternative Hypothesis (H1): The new drug is effective.

Type 1 Error (False Positive): In this context, a Type 1 error would occur if the hypothesis test incorrectly concludes that the new drug is effective when, in reality, it has no effect. This could lead the pharmaceutical company to invest in further development, production, and marketing of a drug that does not provide any real benefits.

Type 2 Error (False Negative): A Type 2 error would happen if the test fails to detect the effectiveness of the new drug when it does, in fact, have a positive impact. This could result in the company missing out on a potentially valuable drug, leading to lost opportunities for both the company and patients.

Consequences of Type 1 Error: The consequences of a Type 1 error include wasted resources, financial losses, and potentially exposing patients to a drug with no real benefits or even adverse effects.

Consequences of Type 2 Error: The consequences of a Type 2 error involve missed opportunities for a pharmaceutical company to bring a beneficial drug to market. Patients may suffer from untreated conditions, and the company may lose out on potential profits and reputation gains.

In the context of the pharmaceutical industry, the decisions made based on hypothesis testing can have significant real-world implications for both the company and the well-being of patients. Balancing the risks of Type 1 and Type 2 errors is crucial in making informed decisions about drug efficacy and development.






",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-02-07T19:50:11Z,R_7fZ5Pn1ZTvtZrAC,UF: University of Florida,Q2_UF,"A) There is a direct relationship between both variables. 

B) The regression equation would not change.
",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2025-02-28T18:39:14Z,R_3A08IQ85x62DkOd,ISU: Iowa State University,Q6_ISU,"No, there shouldn't be a case where there are zero calories.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2023-12-07T21:09:56Z,R_2UgfucTWsKudjol,PSU: Penn State University,Q1_ISU,The percentage of residents who ate fruit would be considered the explanatory variable as it explains the variation in the response variable. The response variable is the residents who are obese. The point of this experiment is to see if there is a relationship between the consumption of fruit and obesity rates.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2025-02-17T09:57:42Z,R_6t5cjZnqJLv1PGF,UF: University of Florida,Q4_ALL,"""This interval is constructed such that, if the sampling were repeated many times, about 95% of those intervals would contain the true average price.""
The error lies in implying that the CI is about the probability of the true mean lying within an interval. The 95% confidence level refers to the repeated sampling produced intervals that capture the true mean, not the probability of the true mean being in this interval. The true mean is a fixed number, not a random number in an interval. It can be corrected as: ""We are 95% confident that the interval 51.60 to 60.09 contains the true population average price of textbooks. This means that if we repeat sampling many times, approximately 95% of the CI results would contain the true mean.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-09-22T21:55:27Z,R_3EKMgnONiLiyCqv,UF: University of Florida,Q3_ALL,"1. The bonuses in Program A are more consistent, with most people getting around $2500. Itâ€™s less risky, so if she wants something predictable and stable, this is a good option.

2. Program B has more variation, meaning thereâ€™s a chance to get a much higher bonus, up to $4000. If sheâ€™s willing to take a risk for the possibility of earning more, this program could be better for her.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T03:17:10Z,R_PRQ60uO6ksIdsGd,PSU: Penn State University,Q1_PSU,"'- Bootstrap Distribution is done with a sample, and you are making other bootstrap samples by using replacement. Sampling Distribution does not use replacement, it is created by doing many different samples.
- Yes it can, because the Bootstrap distribution is used to estimate the sampling distribution.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-19T22:13:08Z,R_6M6cDnLTKv7YWwC,ISU: Iowa State University,Q3_ALL,"1. She might decide to use program A because it shows her it is easier to get a bonus in the middle range and there is no chance to get one below $2000.

2. She might decide to use program B because it has a larger spread of bonuses, and she has a chance to get a larger bonus than program A, where none went above $3000.
",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-01-16T22:47:58Z,R_6jkQdF9gie9Zx1C,MSU: Michigan State University,Q1_MSU,"No, I don't think the study is generalizable since the study was only for people in a certain area.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-10-04T17:34:16Z,R_7blDhugPkk3qLa9,ISU: Iowa State University,Q6_ISU,"No, because adults, or any living creature, can have negative calorie intake during the day. Unless we track calories lost to work, we would not consider negative calories.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,1,1,1
2024-10-28T14:43:19Z,R_1PjRnkTJyqC3FrL,UF: University of Florida,Q3_UF,"The scatterplot shows a positive correlation between weight and height for both sexes, with men generally having a higher height for a given weight than women. Additionally, the confidence intervals (shaded areas) indicate variability in height at each weight level, with a notable overlap but a trend of higher weights and heights for men compared to women.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-03-11T19:09:56Z,R_3PcAr0KpMVeGR8k,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,You could see how many notes she can identify compared to a large group and see if she is above average.,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,4,4
2024-09-17T13:40:27Z,R_54WXgXoNIZ75ltf,MSU: Michigan State University,Q2_MSU,"If two variables, A and B, are independent if the likelihood of variable A taking on a particular value is not influenced by the value taken on variable B. We can test this if the conditional distributions on variable A do not differ from variable B.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
