StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-03-12T22:34:53Z,R_7C79a9XbDEqB3a3,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,You have to make sure both Mark and Dan have equal/similar equipment and equal/similar regions of fishing that they are in. Then you have to make a null of difference between the two men in order to see if one has more fish than the other. After you must do a hypothesis test to evaluate the number of fish caught.,,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,0,4,4
2024-09-03T13:37:30Z,R_39FyLN0PI3VEq77,MSU: Michigan State University,Q1_MSU,"No, because there can be many other factors that contribute to the results of this study. Observational studies are good for finding associations between two variables, however lack the ability to make causal inferences and conclusions.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,4,4
2023-11-28T16:18:08Z,R_2EmdtqqnLUQmra7,PSU: Penn State University,Q1_UF,"The relationship between the house sale price, city, and square footage is a positive, moderate, and linear. As the square footage is increasing, the house sale price increases along with it. As for the city, Miami has a trend of having less square footage with a higher sale price whereas Fort Lauderdaleâ€™s square footage is more even distributed and still trending upwards with sale price. Miami does have a lot more outliers than Fort Lauderdale which makes itâ€™s regression line longer, yet lower than Fort Lauderdaleâ€™s regression line.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-02-14T20:58:42Z,R_6q9FqgBSL8eu3fQ,ISU: Iowa State University,Q7_ISU,"explanatory - is the number of piecesÂ 

response - is the price of the Legos.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,3,3
2024-06-09T00:11:28Z,R_7xjazH1wTlsmmNr,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Since statistical inference can explain the variation and uncertainty in Carla's performance, it should be used to determine whether or not she has a ''good ear for music''. It provides a strong framework for evaluating hypotheses about her note-identification abilities and allows us to conclude more about her ability from a sample of trials. Using this method, we can measure the evidence objectively and see if Carla's success rate is higher than chance.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,4,4
2024-09-18T00:56:16Z,R_5rjmGuzoMrR5PC8,UF: University of Florida,Q4_UF,"slope: 194.94534 
a. a slope of 194.94534 dollars shows a positive relationship between square footage and sale price. 

b. when price increases on average so would the square footage of a house, meaning there is a strong relationship between square footage and price.
",,,,,,,,,,,0.5,,0.0,0.5,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,4,4
2024-09-27T16:11:48Z,R_7VQt7U5rYfCC8X2,ISU: Iowa State University,Q5_ISU,"The explanatory variable would be eating fruit, and the response variable will be the average score on the mathematics test.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-09-26T15:39:30Z,R_7qxaIbhnjAjlAYN,ISU: Iowa State University,Q5_ISU,The explanatory variable would be fruit and the response be the average score,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-03-16T05:13:08Z,R_7pVjIcaxoHlNrVW,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"First, the experiment will be conducted as stated above: Carla faces away from the piano the teacher is playing (random notes on without a certain pattern to them) and answers from the 7 note choices as to what note she heard. Next, continue this experiment multiple times (at least 30) and determine how many times Carla guesses the correct notes. This can be repeated throughout many days, months, etc. to see if her accuracy is significant.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-09-28T00:53:48Z,R_5HjLYjQaItsEuYq,ISU: Iowa State University,Q5_ISU,The explanatory variable is eating fruit and the response variable would be the test score,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-03-11T01:53:33Z,R_17z5EPsmSSTdJsZ,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Since it's only one fishing trip from which they are getting information, it's not best to determine who is a better fisher. We can't make conclusions since their are too many variables that are different.",,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,0,2,2
2024-06-08T16:00:35Z,R_3ml4eNX1K1Sm3Gk,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"No, you should not use statistical inference to determine whether Carla has a ""good ear for music"" because the study is not comparing two treatment groups nor is it random since the test subject is specifically chosen.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,2,2
2025-02-19T16:00:13Z,R_7oYeb5bf4h9qFBi,ISU: Iowa State University,Q7_ISU,"The explanatory variable would be number of pieces and the response variable would be the price. This is because we're interested in predicting price based on number of pieces, and the response variable is always the variable being predicted.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,2,2
2023-10-16T20:59:26Z,R_30d6CwgB5UaZzTr,UF: University of Florida,Q1_UF,"House prices seem to be reasonably consistent from 1,000-2,000 square ft. There is a positive relationship between square footage and price.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2025-05-06T08:56:36Z,R_40wOWjKFD3m95bX,UoA: University of Auckland (NZ),ISTUDIO_4B,"To determine whether Mark or Dan is a better Walleye fisherman, we should compare the average fish lengths caught by them and use a two-sample t-test to see if the difference is statistically significant. 

A t-test is a statistical test used to compare the means of two groups to see if they are significantly different from each other and the t-test considers the variability (meaning different unknown factors) within the groups. 

When we perform the t-test, we would get a p-vlaue. The p-value tells us the probability that the observed difference in average fish lengths is due to random chance. 

If the p-value is low (below 0.05) we reject the null hypothesis and conclude that the difference is statistically significant. This means we can conclude that the person with the larger average fish length is likely better and it is not just by random chance. 

",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,2,4,4
2025-04-01T23:51:24Z,R_9X2FFELAcRDvABP,UoA: University of Auckland (NZ),ISTUDIO_4B,may be,,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,0,2,2
2024-10-01T01:35:51Z,R_12LQDiYNZT2ZtYM,UF: University of Florida,Q4_UF,"a) for every increase of 1 square footage there is approximately a $194.95 increase in price.

b)the new data point would likely be an outlier and raise the value of the regression line resulting in an upward shift or flipped to become negative.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,4,4
2023-12-08T02:21:05Z,R_TiR6mCgGxEwCZLr,"UTEP: University of Texas, El Paso",Q1_UTEP,"'-Randomization distribution in order to test if the difference between the two averages is significant. This ensures if the treatment between the averages is the only difference. In Minitab we can use the software to shuffle data before comparing values. We make the assumption that the null hypothesis is true.  

         
-Probability of 5% is required for the tests are different.

-Bootstrap Histogram â€“ we can calculate the average repeatedly under no treatment effect. 

-P-value and Significance level



",,,,,0.0,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,3,3
2024-09-27T06:24:04Z,R_3kZxAfq9Q7KP6jS,ISU: Iowa State University,Q5_ISU,"The fruit is the explanatory variable, and EightGradeMath is the response of the variable. The relationship is investigating whether and how fruit consumption correlates with math test scores among eighth graders.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,2
2024-02-16T16:50:08Z,R_3Lh4fRggfwmdiCc,ISU: Iowa State University,Q3_ISU,"Yes, It can be described as linear correlation because we know it is a strong positive and linear because it is so close to 1.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2025-02-27T19:15:37Z,R_5jZV1G6QLaIKYZb,ISU: Iowa State University,Q6_ISU,"No, it is not appropriate to interpret the value of the estimated Y-intercept in this context because it is highly unlikely that an adult is going to eat 0 calories in a typical day.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,2,2
2025-02-10T05:17:51Z,R_4rrzk5Xg6BvzkcX,UoA: University of Auckland (NZ),ISTUDIO_4A,"Yes, because the fish they catch is a sample of all the fish they have caught.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,1,2,2
2025-04-01T21:53:37Z,R_90r74Mz4EcNTxGr,Other university:,ISTUDIO_4B,"Give Dan and Mark the same types and number of equipments (bait, fishing hook, boat).
Have them fish in the same location at the same time (8AM) for two weeks. After two weeks, record the total number of walleye fish each has caught.",,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,0,2,2
2024-09-03T16:00:33Z,R_3ifBdw6G8OpLrq1,MSU: Michigan State University,Q1_MSU,I believe the study is generalizable and the findings could apply to other groups because they found that changes in sleep duration could have a clinically significant effect on weight.,,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,4,4
2023-12-08T18:35:52Z,R_uvO1hQKStvJoaVr,PSU: Penn State University,Q1_PSU,"Bootstrap distributions are generally made up of the same data points but repeated or in a different order, so the means are usually different from the original sampling distribution. 

However, if the bootstrap sample happens to have the exact same order of data and not just re[eat some values, they could have the same mean.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-03-30T03:41:43Z,R_2yfnOa9BqcQXmdf,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is $35,750.
2. The approximate mean of the bootstrap distribution is $34,888.
3. They are different because the sampling distribution contains variability in the sample means from the entire population but the bootstrap distribution contains repeat samples from one specific sample.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,2,2
2024-03-12T20:40:22Z,R_3gV1BTPcYY9p98B,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,"This question is written incorrectly, but I am going to infer what it meant. To use statistical inference, we would record the data from Mark and Dan's fishing trip. Then would caculate the average (mean) length of Walleye caught by each brother. Then we would compare the average lengths of walleye caught by each man. We could also do a t-test to determien the difference in average length.",,,,,,,,,,,1.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,2,3,4
2025-02-18T22:47:30Z,R_5mlWa4GHIVMUBfE,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces in the set. The response variable would be the price of each LEGO set. This is because the number of pieces predict the price outcome of each LEGO set.,,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,3,3
2025-03-25T19:32:29Z,R_3iA44UEKIzGl8Ax,MSU: Michigan State University,Q4_ALL,There does not appear to be an error in the response.,,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,3,3
2024-04-05T22:08:32Z,R_1RkcNm1e7I5IFbo,ISU: Iowa State University,Q4_ISU,"Larger, because if we use the same 100 people who choose AI is the future of education vs. the people that say that it is not, the results would be the same.",,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2023-12-09T04:45:52Z,R_24enjxnDaNf0OtW,PSU: Penn State University,Q1_UF,This graph is located in the state of Florida and shows the price compared to the square footage and the projected regression line. It shows the numerous properties and what the average of the county's price per square footage would be and gives a rough estimate of what to expect.,,,,,,,0.0,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,0,2,2
2024-10-04T02:06:12Z,R_6CQkavg6nT1ecOt,ISU: Iowa State University,Q6_ISU,This is unreasonable because the chance of a person consuming 0 calories in a day is not likely at all.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,2,2
2025-02-17T22:07:09Z,R_7jBhoEcb178zjoJ,UF: University of Florida,Q4_UF,"a) The more square footage the house is the more the price.
b) It would be a little bit steeper because of the outlier.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,4,4
2023-11-30T05:16:52Z,R_8qpvDEN79xnIqqt,PSU: Penn State University,Q1_PSU,"Bootstrap distribution can have different means bc it is centered around mean of the sample while sampling distribution is centered for the true population.

Yes, the 2 distributions can have the same mean if the sample mean happens to equal the true population. This could happen if the sample that is captured have the true average value in the overall population.",,,,,1.5,,1.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2023-12-09T02:36:49Z,R_2rC6bwT9fgm0s5D,PSU: Penn State University,Q1_PSU,"The bootstrap sample is resampled from the observed data meanwhile sampling distribution takes into account all the possible samples from the data. The bootstrap is likely to be the sample mean while the sampling distribution will result in the population mean. 

Yes they can however it is only possible when the sample taken for bootstrap distribution is the exact representative of the population, hence making it equal to the population mean.",,,,,1.5,,1.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2023-10-16T16:40:09Z,R_3PgUUwWkvs0TVlg,UF: University of Florida,Q1_UF,"Generally, for both fort lauderdale and miami, and square footage increase, the price of the house would increase. However, up until ~2000sq ft, the price of miami homes tended to be higher than those in fort lauderdale with the same square footage, but after 2000 sq ft, the prices of fort laduerdale homes with the same square footage as those in miami tended to be higher.",,,,,1.0,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2025-04-06T22:01:12Z,R_9DbzVCLTr3qpxIm,UoA: University of Auckland (NZ),ISTUDIO_4B,"Mark and Dan want to know who the better Walleye fisherman is, but their definition of better is important (and potentially flawed) as it could be the deciding factor. According to the problem statement, they recorded the length of each fish that was caught during the trip, in order to find out which one of them catches larger Walleye on average. If that's the result they are interested in, they would just need to compare their averages. Their individual averages can be calculated by summing the length of all the fish that a brother caught, and then dividing it by the number of fish that brother caught.

Of course, their definition of 'better fisherman' might not be very good, because if they caught one particularly big fish, and then just sat there doing nothing for two weeks, they would likely win the competition by having a higher average.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,1,2,2
2024-09-26T18:45:54Z,R_7tsVEM6GngHvCai,ISU: Iowa State University,Q5_ISU,"In this case, the explanatory variable is the percentage of residents who eat fruit at least once a day, as it is expected to affect the average math score.
The response variable is the average score on the NAEP Mathematics test, as it is the variable being predicted.",,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,3
2024-06-11T05:27:27Z,R_7m4txGN1wgcsOV4,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes, statistical inference should be used to determine whether Carla has a ""good ear for music."" This is because using statistical inference provides a rigorous and objective method to evaluate Carla's musical ability.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,2,2
2023-11-28T15:33:13Z,R_3pgzV463OHV175s,PSU: Penn State University,Q2_PSU,"Null Hypothesis = Studying does not improve test grade 
Alternative hypothesis = studying does improve test grade

Type I: Reject Ho when studying really does improve test grade
Type II: Reject Ha when studying really does not improve test grade

Very consequential in medicine and determining if a specific medicine works or does not",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2024-09-27T14:52:30Z,R_5iSQWcfFdLqnAOt,ISU: Iowa State University,Q5_ISU,The explanatory variable would be whether or not they eat fruit. The response variable would be their test scores.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2023-11-30T05:51:38Z,R_1CEi8GDDeCvnCr4,PSU: Penn State University,Q2_PSU,"a false positive would be a person being told they are pregnant but they arent
a false negative would be a person being told they are not pregnant but they are
type 2 is worse",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2025-02-21T01:24:23Z,R_7dhAsbwYm1G88gR,ISU: Iowa State University,Q7_ISU,Pieces is the explanatory variable because we use the number of pieces to determine the price of the lego set. The price is the response variable because this is the outcome variable whose values are causes by the explanatory variable.,,,,,,,,,,,0.0,,0.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,0,2,3
2024-06-11T04:43:05Z,R_1Jr8pvID9njPEje,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,I would see what music they listen to,,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,0,2,2
2024-09-27T18:19:43Z,R_5RbMZQjwwWsCOD7,UF: University of Florida,Q4_UF,"a. 194.945 is the average increase in house price for each additional square foot of space. 

b. The small house would be considered an outlier. The regression equation will likely cause a higher intercept and a possibly flatter slope. 
Including the expense of 1 million dollars will pull the regression line upward, causing the intercept to increase. The slope might decrease slightly because the new point would suggest that square footage has less of an impact on price.",,,,,,,,,,,1.5,,1.5,1.5,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,4,4
2024-04-04T14:13:10Z,R_5Uc088TM0nP9Ytc,ISU: Iowa State University,Q4_ISU,"'-p-hat = (0.682 - 0.489)/2 = 0.0965 + 0.489 = 0.5855
-So, ~59/100 adults said they feel AI is the future of education.
-Using statkey, create a randomization statistic of 10K samples with this data using two-tail & adjusting w/ the p-hat value to obtain p-value in both side boxes on the randomization plot.
-It appears the p-value is (0.043*2) = 0.086.

-The p-value is larger than 0.05. A p-value of 0.086 indicates borderline/weak evidence that the population proportion of adults who feel AI is the future of education is different from 0.5.",,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-06-11T05:27:27Z,R_7m4txGN1wgcsOV4,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Using statistical inference in this scenario provides a rigorous, objective way to analyze the data and make an informed decision about who is the better Walleye fisherman. It allows us to account for variability and uncertainty, ensuring that our conclusions are based on solid statistical principles rather than anecdotal observations or chance.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-06-11T02:46:17Z,R_6bWBUNMGTUQcW4U,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes, statistical inference should be used to determine whether Carla has a ""good ear for music"" because it allows us to assess whether her ability to identify notes significantly exceeds what would be expected by random chance. By analyzing her performance through hypothesis testing, we can determine if her correct identifications are statistically significant or just due to luck.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
2023-11-29T14:32:36Z,R_1K2c1V559F99Xub,PSU: Penn State University,Q1_UF,1) as the price increases the square relationship increases. This is a positive relationship.,,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,2,2
2025-02-27T22:07:14Z,R_1tmfh3XVcUb1LvH,ISU: Iowa State University,Q6_ISU,It would not be appropriate to utilize the Y-intercept in this context because nobody should be eating 0 calories per day it would be impossible to survive.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,2,2
2024-06-10T23:32:44Z,R_1PN5GiagBSnUP9q,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes you should use statistical inference in this situation. It should be used because you can create a null to determine if she has a ""good ear for music"" based on how many of the notes that she was able to determine.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,4,4
2023-12-03T20:03:08Z,R_tL0Qnly7AzB9ug1,PSU: Penn State University,Q1_UF,"the relationship is linear positive. as square footage increases, prices also increase. It is a relative strong or moderate correlation.",,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,2,2
2025-03-09T02:38:08Z,R_3Ka5yucmKkA6EIV,UF: University of Florida,Q3_UF,"As the weight of both physically active men and women increase, the height also increases. The slope for physically active men is slightly steeper than compared to the slope of physically active women; physically active men has a higher y-int. compared to physically active women.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,3,3
2023-12-08T00:55:39Z,R_3NIlzVxxdTzlwpc,"UTEP: University of Texas, El Paso",Q1_UTEP,"Some key values we need to consider are the observed value, which is recorded from the experiment, the p-value which is the probability of seeing that observed value due to random chance, and the significance level which is the predetermined cutoff of how much is willing to be risked. We should also take into consideration whether the data is continuous or categorical, the measures of center or measures of spread, and if there is a cut off value or if there is something that we want to compare the data to.",,,,,0.0,,1.0,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,3
2024-09-26T15:06:52Z,R_1EabqzQibc2oEeR,ISU: Iowa State University,Q5_ISU,"The explanatory variable is the percentage of residents who eat fruit at least once per day

The response variable is the average score on the NAEP Mathematics test for 8th graders.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,2
2023-12-04T18:51:12Z,R_1MuqgMaGHRzhVIJ,PSU: Penn State University,Q1_UF,positive linear,,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,2,2
2024-06-08T16:00:35Z,R_3ml4eNX1K1Sm3Gk,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"You should not use statistical inference to determine whether Mark or Dan is a better Walley fisherman because while their gear is similar it's not identical, and while it is testing two different groups they are not random.",,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,0,2,2
2023-12-08T20:23:10Z,R_XFGAYm22xRMEQKJ,PSU: Penn State University,Q1_UF,"Fort Lauderdale, Florida had a more positive correlation value when it comes to square footage and house prices than Miami Florida, and its house prices to square footage. This can be seen in the data points plotted where the graph shows data points plotted closer to the fitted line for Fort Lauderdale closer than the other data points plotted. Miami Florida would have a positive correlation value but not as high as Fort Lauderdales.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2024-09-26T19:27:11Z,R_6D7R8mctxNVXZB2,ISU: Iowa State University,Q5_ISU,"The response variable would be the percentage of residents who eat fruit at least once a day, because this is the variable that is manipulated.
The explanatory variable would be the average score on the NAEP mathematics test for 8th graders because this is the concept being measured.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,2
2024-03-16T22:22:04Z,R_5jN6wSTbzlzLCY9,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes statistical inference should be used, because we can preform a hypothesis test to calculate the probability of Carla's results being luck.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,4,4
2023-12-08T21:41:26Z,R_10qjoN4drSOUWzi,PSU: Penn State University,Q1_PSU,"A bootstrap distribution has a different mean than a sampling distribution because the sampling distribution uses the original sample values and a bootstrap uses repeating values from the sampling distribution. 

A bootstrap and sampling distribution can have the same mean, which is occasional. This can only happen if the sampling distribution is an acurate representation of the population.",,,,,0.5,,0.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-04-05T19:09:53Z,R_7xFwrGb2E1DGU7S,ISU: Iowa State University,Q4_ISU,the p-value would be smaller than 0.05 because the observed sample proportion and the confidence interval both suggest that the population proportion differs from 0.5,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-06-10T21:09:06Z,R_5c0N3ponth6qWbU,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference should be used to determine this because freshwater fish provide natural variability aspects into the situation. Fishing outcomes rely on different aspects such as weather conditions, water quality, luck, and others. Statistical inference may help with predicting this.",,,,,,,,,,,2.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,3,4
2025-02-20T19:59:33Z,R_1poOk5G0thgfZzp,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces in the LEGO set. This is because we are using the number of pieces to predict the possible price of the set. The response variable would be the price of the LEGO's. This is because we are trying to predict the price based on the number of pieces.,,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,2,2
2025-02-21T20:38:31Z,R_70BNWMjYoYCMrY5,ISU: Iowa State University,Q7_ISU,The explanatory variable is the number of pieces within each set because that is what they are predicting the price from. The response variable is the price of a LEGO set because that is what they are predicting.,,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,3,3
2024-12-04T14:15:31Z,R_3FLdh4VB19iRBen,MSU: Michigan State University,Q4_ALL,"""about 95% of those intervals would contain the true average price""
This is wrong because that is not how you interpret intervals.
We can be 95% confident that the true average falls within this interval.",,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,3,3
2024-04-04T18:59:34Z,R_3ZINrsirpSKj1Op,ISU: Iowa State University,Q4_ISU,"The p-value would be smaller than 0.05 because the sample proportion is outside the 95% confidence interval, so the probability of observing a proportion as extreme or more extreme would be less than 0.05.",,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2023-12-08T23:39:26Z,R_3LYfOHwCPjEZxkF,PSU: Penn State University,Q1_ISU,"Explanatory is fruit, respond is obesity, because if they're healthier, the less obese they are.",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2024-03-18T04:21:51Z,R_7xRGeHEC6vicp7b,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"To determine whether Carla has a ""good ear for music,"" we would conduct a test where Carla listens to random piano notes played by a teacher and identifies them without visual cues. We'd repeat this several times, then evaluate Carla's performance by counting correct identifications. If she consistently identifies notes accurately, it suggests she has a good ear for music. If not, it may indicate room for improvement. External factors like distractions should also be considered. This direct assessment provides a clear indication of Carla's musical aptitude.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,4,4
2024-09-26T17:21:34Z,R_7Q9sls47SFjdBXb,ISU: Iowa State University,Q5_ISU,"The explanatory variable is fruit, and the response variable is the score they get",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,2
