StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-01-30T15:58:28Z,R_3uypYt8BzKn8Gtz,MSU: Michigan State University,Q2_MSU,Two categorical variables are independent if the probability of occurrence of one variable does not affect the probability of occurrence of the other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2024-04-05T16:38:58Z,R_348VW0b34Y6Ill3,ISU: Iowa State University,Q4_ISU,The p-value would be larger than 0.05 because the sample proportion will be similar because they are calculating the p-value using the same 100 people.,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-01-16T21:38:48Z,R_3dzc7VkYIAp0VHI,MSU: Michigan State University,Q1_MSU,"These findings could be applied to other groups besides these ones being studied because of all the confounding factors associated with other factors like eating and sleeping, or weight and physical activity, etc.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-02-15T15:38:39Z,R_1nCM1MaAtQ17TFv,ISU: Iowa State University,Q1_ISU,"College students would be the explanatory variable, and the percentage of residents who smoke would be the response variable. While there are people who smoke in college, it is not legal until they are seniors, at least for most, which makes it harder for them to actually be smokers in college. So if the majority of the population is college kids it would change how the results look that is why college students are the explanatory because they would impact the response variable.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-12-04T14:15:31Z,R_62chwJC8vepv1zh,MSU: Michigan State University,Q4_ALL,"""about 95%"" is wrong it shouldn't say about
""About"" is used  when you are estimating somethings and in this case the data has alreday been ran so the correct answer should just say 95%.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-02-14T03:20:01Z,R_71iPXsUXBuyL8mj,ISU: Iowa State University,Q1_ISU,The explanatory variable would be the percentage of residents who are college graduates. The response variable would be the percentage of residents who are smokers because it is what the study is trying to predict.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2023-10-24T01:02:28Z,R_1dg0ND2VRVymdAq,UF: University of Florida,Q1_UF,"In the scatterplot, for both Miami and Fort Lauderdale, as square footage increases, the price also appears to increase as well. The data points for both cities also appear to be more concentrated around the line at the lower square footages and spread further out at the higher square footages.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-02-21T14:51:20Z,R_5PYpUmDYRayNl61,ISU: Iowa State University,Q6_ISU,"No, because a calorie intake of zero is not realistic in this context, so the y-intercept is meaningless for interpretation.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2023-09-26T03:14:33Z,R_2dlN5B8YPmR7oto,UF: University of Florida,Q2_UF,"a) The slope shows that there for each increase in highway miles per gallon, the city miles per gallon increase by 0.9459421.

b)This point would introduce an outlier to the data and would likely result in the slope decreasingly slightly.",,,,,,,1.0,PP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2024-09-26T22:23:52Z,R_6s6bMnl4ImJBxnB,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A because the mean is centered around $2500 so there is a good chance her end of summer bonus will around $2500.

2. Shanae might choose Bonus Program B because there is a higher spread than Program A and she may be able to work more to earn a high bonus.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-16T19:49:43Z,R_5KlLU0wc1QD9epi,ISU: Iowa State University,Q1_ISU,"The explanatory variable is the percent of residents who are college graduates because that is the variable we are able to control and use to try and explain the variability in the response.
The response variable is the percent of residents who are smokers because it is the outcome with variability that we want to attempt to predict using the explanatory variable.",,,,,,,,,2.0,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,2,2
2024-09-26T00:50:15Z,R_3flMfWpCrECNdVl,UF: University of Florida,Q4_UF,"a) 194.94534 is the average increase in Price for one Square Footage increase.
b) The slope will be either negative or at least less steep.",,,,,,,,,,,1.5,,1.5,1.5,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,4,4
2023-09-19T13:51:04Z,R_2PbfdH5ldnIOWZX,MSU: Michigan State University,Q2_MSU,When two categorical variables are independent it means that they have no relationship.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2023-10-24T02:21:46Z,R_2uqiyL7a6xYe1Cu,UF: University of Florida,Q1_UF,"House sale price increases with square footage, and houses in Miami generally sell for more than houses in Fort Lauderdale",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-03-06T20:06:19Z,R_6oG7WQeP45pjbSb,UF: University of Florida,Q1_UF,"The scatterplot shows that Miami has more expensive housing than Fort Lauderdale. It also shows a positive correlation between price and square footage, making square footage an important factor in determining price.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-01-16T15:59:46Z,R_6pu96hTPG4w27Ya,MSU: Michigan State University,Q1_MSU,"Yes, I believe the findings of the study are generalizable because the evidence found in the study can be applied to any group of people. All of the confounding factors provided supported the idea that more sleep leads to less rates of obesity.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-11-28T14:55:58Z,R_3m1RkofpSZV7zDq,PSU: Penn State University,Q1_PSU,"Bootstraps have different means then the normal sample because a bootstrap mean is the mean of the results of multiple samples whereas a sample mean is just the mean they take from that one sample. There can be situations where the mean for bootstrap samples and for regular samples are the same. For example, if all the data is the same, like if the data was {5555555555} the bootstrap and sample would have the same mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-02-27T01:12:31Z,R_6od82oDyURxou9Y,ISU: Iowa State University,Q6_ISU,It is not appropriate to interpret the estimated Y-intercept because it is not likely for a person to consume zero calories a day.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2023-11-28T23:59:51Z,R_1o0fOxcpDDM4zAa,PSU: Penn State University,Q1_PSU,They generally have different means as the sample distribution is one mean from the population. The bootstrap mean is a series of different samples from one larger population and has the opportunity to compute different means depending on where in the population the data was sampled.,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-11-01T18:39:27Z,R_7DqCHDf1bYc9EnI,ISU: Iowa State University,Q2_ISU,"1. $34,888 
2. $35,750
3. There is a difference between the population mean ($35,750) and the bootstrap mean of Sample A ($34,888).",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,1,1
2023-09-05T20:40:50Z,R_9pIMogSmMCiXy5X,MSU: Michigan State University,Q1_MSU,"I think this is generalizable because this has been an on going study and it does not deal with just the participants, it is very similar amongst all people.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-01-31T21:44:11Z,R_3uUoZa0AM6CMYMV,UF: University of Florida,Q3_ALL,"1. Shanae might choose A because there was a high frequency of people who receievd the biggets bonus of 2500. The range was lower but the data was concentrated at the center. 

2. Shanae might choose B because the range was larger.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-17T20:48:07Z,R_6dGQZYMXpgWymXV,MSU: Michigan State University,Q2_MSU,Despite the variables both relating to the problem they donâ€™t affect each other,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2023-11-29T17:31:22Z,R_31KLOE7TbPhJqOe,PSU: Penn State University,Q1_UF,"there seems to be a linear positive relationship for the price and square footage variables, in both Miami and Fort Lauderdale. As square footage increases, the sale price seems to follow. The trend lines are similar in both cities, although, smaller houses sell for more in miami, and larger houses sell for more in Fort lauderdale.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2025-02-12T18:06:11Z,R_387SZJMhGBGWE7f,UF: University of Florida,Q4_UF,The slope is the average increase in price for the total sq. footage of the home. The addition of the million dollar home would alter the slope of the line by either becoming negative or becoming more flat.,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2023-12-06T17:47:25Z,R_2cobc56gHFRNG8a,PSU: Penn State University,Q1_UF,"As the square footage increase the price increases in both Miami and Fort Lauderdale, however at a larger rate in Fort Lauderdale.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2023-10-12T22:01:58Z,R_bE1WQrorAN4TxS1,UF: University of Florida,Q1_UF,The scatterplot shows that the relationship is mostly the more square footage means the price raises. Miami and Fort Lauderdale both have more lower end houses and then both have outliers for pricier houses. Both trends are linear but do have outliers.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-12-09T02:18:25Z,R_1rDGbyYJ8OIB3HL,PSU: Penn State University,Q1_PSU,"The bootstrap distribution and the sampling distribution generally have different means because they are based on different data generation processes. The sampling distribution calculates means from multiple random samples drawn from a population, whereas the bootstrap distribution is derived from resampling the observed data. These distinct data generation mechanisms often result in different means due to inherent variability and randomness.

Yes, it is possible, but rare, for a bootstrap distribution and a sampling distribution to have the same mean. This would occur when the observed sample perfectly represents the population, and the resampling process in the bootstrap method happens to yield resamples that are very similar to the original sample. In essence, the bootstrap distribution would replicate the sampling distribution's mean under such ideal conditions. However, in practice, due to variability and randomness, they often have different means.






",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2024-09-12T22:38:20Z,R_7zev1uatBuv7Fbg,ISU: Iowa State University,Q3_ALL,"1. Shanae might want to choose program A because she is more likely to receive the same raises as the other employees. 
2. Shanae might choose program B because she has the chance to get a higher raise.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-09-10T21:14:42Z,R_6lDM5rKKYPLoEVr,MSU: Michigan State University,Q3_ALL,"I would choose bouns program A because there is a higher chance of getting 2,500 USD shown by the bell shape",,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,3,3
2025-02-12T02:08:53Z,R_6aDTJDxbCPNnwNX,UF: University of Florida,Q4_UF,"By adding an outlier with a small size but a high price, the slope (cost per square foot) of the regression line will likely decrease. The intercept will increase, shifting the line upward for smaller square footages.",,,,,,,,,,,0.5,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-02-07T18:18:55Z,R_1p2Y6UVbMhWfxXr,UF: University of Florida,Q2_UF,"a) The mpg in the city on average increases by 0.9459421 per highway mpg.
b) Since this would be an outlier, it would pull down the line and probably decrease the slope.",,,,,,,2.0,EE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2024-09-03T18:13:43Z,R_6x3q6mPvo7T4Wbf,MSU: Michigan State University,Q1_MSU,The study is generalizable to an extent since there are other confounding factors that should be studied and other groups that the study should be tested on.,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2023-09-25T16:07:28Z,R_Dq4zYA2a1jap3Mt,UF: University of Florida,Q2_UF,"a. 0.9459421

b. The regression equation would likely change, with the slope becoming smaller and the intercept potentially shifting down and to the right.
",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-02-11T20:44:19Z,R_7LOwQ1e5V6SdaLB,MSU: Michigan State University,Q2_MSU,They do not rely on eachother,,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-11-09T03:56:14Z,R_7PTTlI8rRTywj9x,ISU: Iowa State University,Q4_ISU,"The 0.5 falls in between the confidence interval, so the p-interval is larger than 0.05.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-01-16T16:58:49Z,R_6NMWs4jKOc3T0cx,MSU: Michigan State University,Q1_MSU,"The study's findings are not generalizable because not everyone can get the correct amount of sleep due to many factors, such as work, school, mental health, etc. These factors already affect weight as well, so, therefore, we cannot generalize these findings.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-09-10T14:54:22Z,R_6qsvAOXRbwzofw7,,Q3_ALL,Bonus Program A because there is less standard deviation.,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-09-19T21:24:16Z,R_1wMjBbFLrA0Gnmj,UF: University of Florida,Q4_ALL,"""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""

It's not guaranteed that the true average price will fall between $51.60 and $60.09. We can only be 95% confident that it will be.

This can be corrected by saying that we are 95% confident about the parameter falling within the interval instead of saying that it is guaranteed to be included in the interval.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2024-03-01T00:38:29Z,R_5GRpABgIbhi7LC9,UF: University of Florida,Q1_UF,"The scatterplot reveals a positive correlation between house sale price and square footage, indicating that larger homes tend to command higher prices. Additionally, it demonstrates that houses in Miami typically fetch higher prices compared to those in Fort Lauderdale, likely influenced by factors.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-02-28T16:20:33Z,R_3DCLVA1ECEmNma2,UF: University of Florida,Q1_UF,"There seems to be a positive correlation between square footage and price for both Fort Lauderdale and Miami houses. Houses in Miami seem to have a higher sale price than Fort Lauderdale, as seen above on the steeper line.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-12-08T21:38:11Z,R_1l4qWCd9r3WCUCW,PSU: Penn State University,Q1_ISU,Explanatory variable is the percentage of residents who eat fruit at least once per day and the response variable is the percentage of residents who are obese. This is because deciding whether the resident is obese is dependent on the amount of fruit they eat.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2024-01-30T20:59:08Z,R_7tL4MNUlaEBThWK,UF: University of Florida,Q2_UF,"A) The city mileage increase on average by 0.9459421mpg per 1 highway milage 

B) This value would be a significant outlier in the data set. This would change the regression line by moving it downwards and decreasing the r value.",,,,,,,1.5,EP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-09-29T18:28:49Z,R_6vZ0wJ3U3cEVxGN,UF: University of Florida,Q4_UF,"a)  The slope is 194.95 and it is positive. Therefore the price increases by that amount for every square foot. The data is spread out so this is not perfectly accurate but it is a good enough assumption to estimate the slope of the data.
b) If a house of only 1000 square feet was price at 1 million dollars it would be an outlier. The outlier would cause the slope to decrease and the intercept to increase substantially as the high price would shift it upward.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-09-17T12:45:33Z,R_5uVzI5hNZXyu3lm,MSU: Michigan State University,Q2_MSU,"For two categorical variables to be independent, they must not rely on each other to get the result. The distribution for one variable must be identical for every category of the other variable.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2024-03-10T17:30:00Z,R_7dLjjWKZdw7YbPY,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,A statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman because we are able to make conclusions about a populations based on sample data (the lengths of fish caught). We can use our data and calculations to draw a conclusion and come to an informed decision.,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,4,4
2024-09-17T14:47:27Z,R_5E3IkntJFnqbLb3,MSU: Michigan State University,Q2_MSU,Two categorical variables are considered independent when knowing the value of one variable does not provide any information about the value of the other variable. Meaning there is no statistical association between the two categories.,,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2025-04-01T21:52:57Z,R_9UilHWUwLNI1JLs,Other university:,ISTUDIO_2A,You should beaue,,,,,,,,,,,1.0,,,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,1,3,3
2024-09-30T19:49:11Z,R_2AEDtXITFwDhsBS,UF: University of Florida,Q4_UF,"a) Slope = 194.945

b) If this house was added to the data set the slope would decrease, possibly turning negative.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-01-17T00:00:59Z,R_6CODF2HlF4R8vxz,MSU: Michigan State University,Q1_MSU,"I do not believe that the findings of this study are generalizable to other groups because they studied middle aged subjects and age does make a difference in weight gain.
",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-09-20T18:34:40Z,R_DGjYYgb95BEnuFP,,Q2_UF,"a. The slope is increasing at a consistent rate, tapering off center towards the top end. 

b. The change would be slight due to the high population, however; it would slightly decrease the slope.",,,,,,,0.0,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-09-19T18:24:37Z,R_1HdbFQNPJodO97z,MSU: Michigan State University,Q2_MSU,It means the variables are not dependent on anything,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-09-17T17:30:07Z,R_7Ka7l49YafrjqXD,MSU: Michigan State University,Q2_MSU,"For two categorical variables to be independent means that both variables are unaffected regardless of other/external factors. (i.e. Gender, Ethnicity, etc.)",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,1,1
2024-01-16T20:40:41Z,R_1pGWBlQP1LjpIRD,MSU: Michigan State University,Q1_MSU,"Yes, I believe they would. To me this is a broad study and can be examined in more specific ways. This could involve things such as age, sex, physical activity, etc.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2025-01-21T22:48:06Z,R_7TZsAZney3uUxDT,MSU: Michigan State University,Q1_MSU,Yes unless their lives and beliefs are major diffrent.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-10-19T00:09:54Z,R_3Q02Uz64JoEDQun,UF: University of Florida,Q1_UF,"The price of a house tends to rise with its size in terms of square footage.

Additionally, homes in Miami typically have a higher selling price compared to those in Fort Lauderdale.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-03-17T01:24:55Z,R_6EmdJZlpWwbwXm9,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. By analyzing the data on the lengths of the fish they caught, statistical methods can provide insights into whether any observed differences in catch size are statistically significant, helping to determine if one brother consistently catches larger Walleye on average than the other.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-01-30T13:42:33Z,R_35R8qFoRP6Icm4g,MSU: Michigan State University,Q2_MSU,They each have their own category and one doesnâ€™t change the probability distribution of the other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2025-02-11T17:12:24Z,R_3SkI3eYTsfAdzPP,MSU: Michigan State University,Q2_MSU,For two categorical variables to be independent they effect each other and the null hypothesis will be around 0 because they are the same,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2024-09-03T15:51:28Z,R_3FFjg6DFlhGHNiv,MSU: Michigan State University,Q1_MSU,This would not be for sure generalizable because observational studies do not show causation. This is because it cannot account for confounding factors for the data collected. So the data may vary between groups.,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-01-16T16:00:15Z,R_5e32LeyvTWcvbJb,MSU: Michigan State University,Q1_MSU,Yes they could definitely apply to other groups besides the one being studied. For example alcohol consumption can cause your weight. Eating too much can cause obesity and not only change the time you may sleep in this study.,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-12-08T02:11:56Z,R_YW8EJmeK0wImyZz,PSU: Penn State University,Q1_ISU,"Explanatory Variable: The variable that is believed to have an influence or explanatory power in the relationship is the percentage of residents who ate fruit at least once per day. 

Response Variable: The variable that is expected to change or be influenced by the explanatory variable is the percentage of residents who are obese.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2025-01-21T21:46:13Z,R_5Pe4QUKd1dwEAlb,MSU: Michigan State University,Q1_MSU,"yes, because it was random group and big group which the experiment is valid. whether you apply to other groups or not it will make the same conclusion.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-11-26T23:37:33Z,R_55ydwSf7BG8EhZa,"UCSB: University of California, Santa Barbara",Q4_ALL,"Error: ""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""
This is incorrect because a confidence interval does not tell you about probability of the means whereabouts because the mean is either in the interval or it isn't - the confidence interval allows us to state how confident we are about the means whereabouts. A corrected statement would be: 
""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that we can be 95% confident that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2023-11-29T00:35:58Z,R_u7TVSAJ35KqVspH,PSU: Penn State University,Q1_ISU,The explanatory variable would be % of residents who ate fruit at least once per day. The response variable would be % of residents who are obese. This is because eating healthy [explainatory] may (and does) impact your weight [response].,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2024-09-03T18:10:33Z,R_1Q73HFL8qM31sit,MSU: Michigan State University,Q1_MSU,No because there was no treatment and control group implemented,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-01-17T00:37:08Z,R_6zG4W7UthFr0BgN,MSU: Michigan State University,Q1_MSU,I don't believe that the findings in the study are generalizable.  The reason for this is because there are too many confounding factors that affect the results of the study.  Whether the patients were exercising and some were not is a big confounding factor.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-13T18:52:41Z,R_6CaxLdmKICPf6im,UF: University of Florida,Q4_UF,"A) The slope, as shown in the regression equation, is ~194.95. That means the predicted price changes by about 195 per square foot. 

B) If a 1,000 sq. foot house that costs 1 million dollars is added to the data set, it would be a strong outlier, as it's price is significantly higher than average per square foot. In terms of the regression equation, the y-intercept would increase to accommodate the high-priced data point. The slope will likely become less steep, as the price and square footage become less correlated.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2024-09-10T21:45:29Z,R_7q7OzXqni6VH4Fr,,Q3_ALL,"1. Shane might choose A the standard deviation and range are less than in B
2.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T17:14:12Z,R_6WNDKhLb9PWVlRL,MSU: Michigan State University,Q2_MSU,"One category affects the the results, while the other is due to chance.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2024-09-23T14:21:39Z,R_5tSfqhWEvzRR5Lj,UF: University of Florida,Q4_UF,"1. Interpret Slope (Part a): Based on the regression line's 194.94534 slope, we can anticipate paying $194.95 more for every square foot of more real estate. 
 2. Outlier Effect (Part b): We anticipate that the inclusion of the outlierâ€”a very small house with an extremely high priceâ€”will raise the intercept, or baseline price. The depressed slope indicates a reduced steepening of the curve that links square footage and price. This is due to the fact that it pulls the regression line toward itself, displacing the overall trend.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2025-02-12T17:31:28Z,R_1JxsGBtD0MNFzdg,UF: University of Florida,Q3_ALL,"1. Bonus program A offers bonuses concentrated around $2,500 , indicating lower variability and more predictable outcomes. this is ideal for those who prefer stability.

2. Bonus program B presents a wider range of bonuses, from $1,500 to $3,500, suggesting higher variability. This appeals to individuals who are willing to take more of a risk.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-11-25T19:51:03Z,R_7rY4qm7yN3K5GZg,"UCSB: University of California, Santa Barbara",Q4_ALL,"Mistake: â€œThe 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.â€
We cannot say the true average price of textbooks at the bookstore falls between $51.60 and $60.09.
We can only say â€œwe are 95% confident that the average price of textbooks at the bookstore falls between $51.60 and $60.09â€.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2023-12-08T15:23:38Z,R_ApShLCQdDilMli1,PSU: Penn State University,Q1_ISU,"Explanatory variable: Yes or no to eating fruit everyday.
Response: Yes or no to having obesity.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2025-02-16T15:43:37Z,R_6RrRdUVeHbSUjdg,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A as the standard deviation and range is much narrower than that of program B, meaning the bonus she receives is much more predictable and their isn't much risk in that her efforts will result in a low bonus.

2. Shanae might choose Bonus Program B as the range of bonuses is much more spread out and with high sales performance, she could earn a much higher bonus.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-20T00:09:55Z,R_1jjDR2YLRBhzK6W,UF: University of Florida,Q4_UF,The regression equation will change by the slope will become negative or become less step. The slope will decrease to include the cost of the million dollar which is a outlier in the graph.,,,,,,,,,,,0.5,,0.5,0.5,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,4,4
