ResponseId,student_answer,label,q_id,label1,label2
R_wMBudrB0DuML9o5_PSU_q2,"Example: You symptons are moderate, you decide to get tested for COVID-19. the idea that you don't have COVID-19 is the null hypothesis. 

With the null answer is true but you reject it, a type 1 error happens, indicating that although the test results indicate you have COVID-19, you actually don't. 

When you fail to reject a null value that is actually false-- that is, when the test results indicate that you do not have COVID-19 while in fact you do -- you are comminting a type 2 error.",0,PSU_q2,,
R_3MtXkjSjfcHjRFC_PSU_q2,"Example from class: is desipramine better than lithium at treating cocaine addiction? 
Null hypothesis: the number of people who relapsed after taking despiramine and lithium was the same
Alternative hypothesis: the number of people who relapsed after taking desipramine is less than the number that replaced after taking lithium
type 1 error: we say that the number of people who took desipramine then relapsed was less than the number of people who took lithium then relapsed when in reality the number of people who relapsed after taking despiramine and lithium was the same
type 2 error: we say that the number of people who relapsed after taking despiramine and lithium was the same when in reality the number of people who relapsed after taking desipramine is less than the number that replaced after taking lithium",1,PSU_q2,,
R_cFTZchcxzaKlfBn_PSU_q2,"Example: Sometimes a mistake is made.  Discuss what happens in the context of the law system using H0: Innocent and Ha: Guilty for each mistake below and match the type 1 and type 2 errors for a statistical test to each situation.

a.	We reject H0 when it is true
Then someone innocent is convicted (type I error), which is wrongful conviction.


b.	We fail to reject H0 when it is not true
Then someone who is guilty is released (type II error), which releases danger to innocents.


",0,PSU_q2,,
R_oXMugEMpwKTdvKp_PSU_q2,"sleep or caffeine for memory?
H_0: μ_S-μ_C=0
H_a: μ_S-μ_C>0

considering the p-value is 0.017 for this problem
In order to see a type 1 error you must reject the Ho meaning the Ho is true.
In order to see a type 2 error you must fail to reject the No meaning the Ho is false. 


",0,PSU_q2,,
R_3neF8HDBKvblnrJ_PSU_q2,"Scenario: diagnostic testing for a rare disease

Null Hypotheses: The diagnostic test does not accurately detect the presence of the disease.

Alternative Hypotheses: The diagnostic test does accurately detect the presence of the disease. 

Type 1 error (false positive): The patient does not have the disease but the test falsely indicates that they do. This could result in the patient having to further pay and receive medical attention and testing. 

Type 2 error (false negative): The patient has the disease but the test does not indicate that they do. This could result in the patient not receiving the needed medical attention which would affect their health.",0,PSU_q2,,
R_2anscSkO4nbfm1b_PSU_q2,"Null Hypothesis (H0): The new drug has a(=) significant effect on reducing blood pressure.

Alternative Hypothesis (Ha): The new drug has no(=/) significant effect on reducing blood pressure.

Type 1 Error (False Positive): A Type 1 error occurs if we reject the null hypothesis when it is actually true. This would mean concluding that the new drug is effective in reducing blood pressure when it actually has no such effect.

Type 2 Error (False Negative): A Type 2 error occurs if we fail to reject the null hypothesis when the alternative is true. In the blood pressure example, this would mean not detecting the actual effectiveness of the drug.

Type 1 Error: Patients may be subjected to unnecessary treatments, incurring additional healthcare costs and possible side effects without gaining the expected benefits.

Type 2 Error: Patients might miss the opportunity for a beneficial treatment, leading to unmanaged health conditions and increased health risks.",2,PSU_q2,,
R_27cWrRaucZV9ZHR_PSU_q2,An example of a type 1 error is when you convict someone of a crime when they are actually innocent. An example of a type 2 error is when someone lets a criminal go when they are actually a criminal. The consequence for the first one would be jail time to an innovative human being and the consequence of the second one would be to let a criminal free when they should be in jail.,0,PSU_q2,,
R_003BTGgd6K9oVvb_PSU_q2,"a false positive would be like taking a covid test and it saying you had covid but then you actually did not have it 
a false negative would be like taking a pregnancy test and it saying you arent pregnant but then having a baby 
the consequences could be detrimental for both, the false negatives are worse though",0,PSU_q2,,
R_322ZF4q2vyW8knv_PSU_q2,"Example Data 4.1 from the Textbook. 
Null Hypothesis (Ho): muL = muD
Alternative Hypothesis (Ha): muL > muD

A Type I error would be to conclude that the light at night increases weight gain, when the truth is that there is no effect of light at night on weight gain. The potential consequences of this would be putting resources into eliminating light exposure with the goal of decreasing light to avoid weight gain.

A Type II error would be to say that light does not increase weight gain when it does. A consequence of this would be risking an increase in obesity if people begin sleeping with lights on. 

",1,PSU_q2,,
R_sqkjq1BIsYdo13P_PSU_q2,"We wanna see if the chance of flipping tails on a fair coin is above %50

Null : p = .5     alt : p > .5

type 1 : tails is more likely to happen even though they ARENT

type 2: tails odds are not above 50% even though they ARE",1,PSU_q2,,
R_qJyIrl2DWiHCT9T_PSU_q2,"In a random sample of the correct choice on 400 multiple choice questions on a variety of AP exams, B was the most common correct choice. 90 of the 400 questions had B as the answer. Is there evidence to prove that B is more likely than 20% to be the correct choice?

Null: p=0.2
Alt: p>0.2

Type 1: Agreeing that there is enough evidence to prove that B is more likely than 20% to be the correct choice when there is in fact not. 
Consequences: spreading false information

Type 2: Believing there is not enough evidence when there is enough.
Consequences: not agreeing with significant data. 





",1,PSU_q2,,
R_3KrbngoJANeKUWs_PSU_q2,"Example: the medication from lab 

the null hypothesis is that the new medication is not improved from the previous medication and the alternative hypothesis is that the medication works better. A type one error is that the null hypothesis is rejected when it should not be and a type two error is when the null hypothesis is not rejected and it should be rejected.",0,PSU_q2,,
R_DCXMpO98hEtrnkl_PSU_q2,"The example that I am choosing: 
Does the proportion of people who support gun control differ between males and females? The null hypothesis would be the proportion of men that support gun control is equal to women. The alternative hypothesis would be the proportion of men who support gun control does not equal the proportion of women. 
A type 1 error in this scenario would be when we say there is not a different in people who support gun control when there is a difference. 
A type 2 error would be when we say there is a difference in gun control when there is not a difference. 
The consequences associated with each type of wrong decision would be saying there isn't a difference in men and women who support gun control when in reality there is one.",0,PSU_q2,,
R_2DRImDnPwgX8g1f_PSU_q2,"The test we could chose is the the words and number of letters you randomly selected in a paragraph. The null would be that everyone was choosing words form the same paragraph. The alternative is people choosing the words that they want and find the number of letters. A type 2 error could be that some kids choose small words bringing down the average making the average look smaller then it should be. Type 1 error is people that didn't choose the right amount of words so they are one word short of the rest. One word less would cause there average to be less but not by to much so the result would be close to the same.
",0,PSU_q2,,
R_DiWcbOOh3lL9e49_PSU_q2,"Proportion answering yes to a question.
Ho: p=.65
Ha: P ≠ .65

65% of people answer yes or 65% of people dont answer yes.

Type 1 error in this would be if conclusion was that the 65% of people didnt say yes but they actually said yes.
Type 2 error would be if the conclusion was not rejected but it should have.
It would result in a different conclusion of the association.",0,PSU_q2,,
R_3Op76sMnjnBv22N_PSU_q2,"In the context of testing a new drug's effectiveness, the null hypothesis might state that the drug has no impact, while the alternative hypothesis asserts its efficacy. A Type 1 error (false positive) occurs if the test wrongly concludes the drug is effective when it's not, leading to the inappropriate adoption of an ineffective treatment. A Type 2 error (false negative) happens when the test fails to detect the drug's effectiveness, resulting in the rejection of a potentially beneficial treatment.





",1,PSU_q2,,
R_3qUNfcn11CLZLoa_PSU_q2,"Null hypothesis p=.5, Alternative p>.5
Is the proportion of democrats to republicans greater than .5?
A type 1 error would be if the proportion of democrats to republicans was found to be greater but wasnt
A type 2 error would be if the proportion of democrats to republicans was founder to be lesser but was greater.
It could interfere with political polling and predictions.",1,PSU_q2,,
R_3FQgwkCikl5bGEE_PSU_q2,"Is there a position association between year and number of hurricanes. Ho: rho=0 Ha: rho does not equal 0.Type 1 error is if we determine there is evidence of an association but there isn't. Type 2 error is if we determine there is no association, but there is. Type 1 error can lose time and resources while type 2 can be a missed opportunity to improve.",1,PSU_q2,,
R_sAl3oNjUHYEH1JL_PSU_q2,"An example discussed in class is if the proportion of males who attend football games in Beaver Stadium is greater than the proportion of females who attend football games in Beaver Stadium. The null hypothesis would be proportion of males is equal to proportion of females. The alternative hypothesis would be proportion of males is greater than proportion of females. A type one error is when you reject the null when there is not evidence for the alternative. In this example, saying more males attend than females when there is no evidence suggesting that. A type two error is failing to reject the null, saying there is not evidence for the alternative hypothesis when there actually is. In this example, saying the there is no evidence that proportion of males who attend football games in Beaver Stadium is greater than females but there actually is.",1,PSU_q2,,
R_3kiHhVtTggtpIdv_PSU_q2,"Hw 6.1+6.3 Wileyplus question #8: H0: p1=p2   HA: p1>p2
The null hypothesis is that babies are just as likely that they imitate those who they consider reliable versus those who are not. The alternative is that babies are more likely to imitate those who they consider reliable versus those who are not. A type 1 error in this context would be rejecting the null hypothesis(just as likely) when it is actually true. A type 2 error would be failing to reject that hypothesis when it is actually false. For a type 1 error this will create a false positive. Similarly, a type 2 error can lead to false assumptions and bad decision making.

",0,PSU_q2,,
R_3CUfUZRvuHYdfMB_PSU_q2,"I'll base this off of the study we used in a lab about gamers having different sleep patterns than nongamers.

- The null hypothesis is that there is no difference in the average amount of sleep between gamers and non-gamers, while the alternative hypothesis is that gamers have a different average amount of sleep compared to non-gamers.

- A Type 1 error occurs if we incorrectly reject the null hypothesis and conclude that gamers have a different average sleep duration when there really is no difference. This would lead to the false belief that gaming is associated with less sleep, which could lead to unwarranted resources being allocated to solve this nonissue.

- A Type 2 error occurs if we fail to reject the null hypothesis when there actually is a difference in average sleep duration between gamers and non-gamers. This would mean overlooking the issue of reduced sleep in gamers, allowing gamers to continue to get less sleep when this problem could potentially be addressed.",2,PSU_q2,,
R_2ANot96hBm31zk2_PSU_q2,"The null hypothesis is if something has no significance, while the alternative is the opposite. If the null is rejected, it's a possible type 1 error, which means something was seen as positive when it really wasn't. If the null is the failed to reject, it is a type 2 which means something was seen as negative when it was in fact positive.",0,PSU_q2,,
R_ZsCt4kRn16gxgyd_PSU_q2,"An example of a type 1 error would be convicting someone of a crime when they are actually innocent, and a type 2 error would be saying someone is innocent when they are actually guilty. A type 2 error is way more risky and dangerous than a type 1.",0,PSU_q2,,
R_pnn9ReTI7gWB88V_PSU_q2,"null hypothesis is mu=7
alternative hypothesis is mu<7
meaning of a type I error- We are saying college students get less than 7 hours of sleep per night when in reality they actually get more.
meaning of a type II error- We are saying college students do not get less 7 hours of sleep per night when in reality they do get less than 7 hours. 
potential consequences - I am not sure of the potential consequences in this specific scenario because they are only conducting the average hours of sleep a college student gets and it would not really effect the situation that much if an error were to occur. 
",1,PSU_q2,,
R_2uBu6QXfYSQVrHB_PSU_q2,"Is the average hours of sleep per night for college students less than 7?
		H0: mu = 7
		Ha: mu < 7

type 1 error:  Rejecting the null while its true, so you'd say the average hours of sleep per night for college students is less than 7 when its actually 7 hours
type 2 error: Failing to reject the null while it is false, so you'd say the average hours of sleep is 7 when in fact it is less than 7 hours


A type 1 error is worse than a type 2 error because in a business scene you'd be selling a product that has faults/downsides (if it was medication for example)
a type 2 error would be more like a placebo medication",1,PSU_q2,,
R_3lAh534cSBYglfS_PSU_q2,A type 1 error is a false positive while a type 2 is a false negative.,0,PSU_q2,,
R_1F9hpHbCGIIJriY_PSU_q2,"1.H0: p = 0.3 vs. Ha: p ≠ 0.3 presents evidence that the null hypothesis is equal to zero.3. There will always be an equal sign present in the null. Ha is always used to symbolize the alternative null in the second half. This shows the fact that there are two possible outcomes from this test and that they might go either way. The not equal sign lets us know this. 
2. A mistake or false positive results in a type I error. This is showing that, considering the fact that there was not, a significant difference There was an error in the data. 
3. A type 2 error is made when someone overlooks an actual mistake that has a major impact. False positives may be the outcome of a type 1 error. A false negative may be the outcome of a type 2 error. 
",0,PSU_q2,,
R_1mqnq2ZOi4EbM09_PSU_q2,A type 1 error is when we reject the null even when it is true. A type 2 error is when we fail to react the null even when it is false.,0,PSU_q2,,
R_066oxvWqpfj5zeF_PSU_q2,"Type 1 error: this occurs when the statistician rejects a null hypothesis that is actually true (false positive) and believes the alternative hypothesis is true 

Type 2 error: this occurs when the statistician does not reject the null hypothesis that is actually false (false negative) and believes that the alternative hypothesis is false. 

A potential consequence with a type 1 error is since you're assuming that your hypothesis is false when it is true it can result in giving out faulty products to the public. A potential consequence with a type 2 error is that since you're assuming that your hypothesis is true when it is false, can result in thinking something has effect when it doesn't. Ex. medicine.",0,PSU_q2,,
R_2pKWdWJd9mc5KE2_PSU_q2,"A type 1 error occurs when the null hypothesis is rejected even though it is true. In the chosen context, this means concluding that there is a significant effect or relationship when there actually isn't. 
A type 2 error happens when the null hypothesis is accepted even though it is false. In the chosen context, this means failing to detect a significant effect or relationship when it actually exists. 
In the case of a type 1 error, it could lead to necessary actions based on a false belief in the presence of an effect. This could waste resources or cause harm if the actions taken are not justified. 
A type 2 error consequence is the failure to identify a real effect or relationship. This could result in missed opportunities or incorrect conclusions, leading to a lack of action or necessary interventions. It may also hinder progress or hinder the understanding of the subject being analyzed.",0,PSU_q2,,
R_UMATxwyCWs0Aqlz_PSU_q2,"Example: Whether a health supplement actually improves your health or not

Null hypothesis would mean that the health supplement did not improve health
alternative hypothesis would mean the health supplement did improve your health
Type I error would mean that they said the health supplement improved your health when it actually doesn't
This could cause major issues as someone can be falsely taking a supplement that isn't doing anything for their health or even cause more harm
Type II error would mean that the supplement doesn't improve your health even when it does
This could mean someone that should be taking the supplement, doesn't take it.  This could have potentially harmful side effects.",2,PSU_q2,,
R_bIQhHhTTePLYuqd_PSU_q2,"A type 1 error is a false positive such as saying something is true when in fact it is not. The null would be similar to saying someone stole something when they did not. A type 2 error is the opposite. It would be saying that the null hypothesis isn't true when it is. In this context, it would be like letting the culprit go assuming they didn't when they actually stole. The consequences would be letting the person go who actually stole or falsely accusing the wrong person.",0,PSU_q2,,
R_25KnqFfUOwtusqf_PSU_q2,"In class, an example of a study about if Ginko supplement had a certain medical benefit was looked at. In this case, the null hypothesis would be that those who take Ginko would have the same result as those who did not. The alternative hypothesis would be that those who took the Ginko had better results. In this case, a type 1 error would be made if it was concluded that the Ginko did give better results, when it actually does not. This would be bad because taking the supplement would be a waste of time and money. A type 2 error would be made if it was found that the Ginko did not have better results, when it actually does. This would be bad because people would be missing out on potential health benefits.",2,PSU_q2,,
R_2yekRdhBljiyFny_PSU_q2,"Example: Does the majority of a population agree with a certain policy?

The null hypothesis would be p=0.5 because that is the baseline value we can get. The alternative hypothesis would be p>0.5 because we are checking if the majority of people support a policy.

In this case, a Type 1 error means you believe the majority of a population agree with a certain policy when in reality they do not. Type 2 error means you do not believe the majority of a population agree with a certain policy when in reality they do. 

The consequences of Type 1 would be the inclusion of a ""unaccepted policy"" could lead to backlash, protests, and riots. The consequences of Type 2 would be missing an opportunity to passing a policy that could potentially help a lot of people.",2,PSU_q2,,
R_6kVn6RcPkIrTfq1_PSU_q2,"utrxk6fkygu,ihl",0,PSU_q2,,
R_3iOo48BxWeCaH3X_PSU_q2,"https://pennstateoffice365.sharepoint.com/:w:/s/STAT200UP/EaTPuYeRFKFKvWab9EU9R5EBNRrP28IBvoQCPJq7RgfhVw?e=BPIuWV  (Page 2)

Ho = The drug is very effective
Ha = The drug is not effective

Type 1 = We asses the drug to be effective when it is not effective
Type 2 = We asses the drug to not be effective when it is effective. 

The consequences of a type 1 error would be prescribing people a placebo. The consequences of a type 2 error would be losing out on a potentially life-saving drug.
",2,PSU_q2,,
R_3h6f3CdD1LS7b73_PSU_q2,"Every year in Punxsutawney, Pennsylvania, a famous groundhog, Phil, makes a prediction about the end of winter. If he comes out of his burrow and sees his shadow, he predicts six more weeks of winter. If he does not see his shadow, his prediction is early spring.

In the ten years from 2011 to 2020, Phil made the following predictions:

Are his predictions better than a random 50-50 chance?

Ho = p = .5 

Ha = p > .5

Type 1 error: Accepting that his predictions are better than a random 50-50 chance when they actually aren't better.

Type 2 error: Rejecting that his predictions are better than a random 50-50 chance when they actually are better.

Potential consequences are informing people that there will be six more weeks of winter when there won't actually be six more weeks. Vise versa.",2,PSU_q2,,
R_30vMIhLNMSASlu1_PSU_q2,"The null hypothesis is new multivitamins have no effect on a person's health and the alt hypothesis is new multivitamins have a substantial effect on a person's health. 

Type 1 error would be that multivitamins have an effect when they actually don't
Type 2 error would be that multivitamins don't have an effect when they actually do 

Type 1 consequence would be giving people multivitamins that don't have an effect on their health
Type 2 consequence would be not giving people a multivitamin that could improve their health 

",2,PSU_q2,,
R_1k21rGJ4NUZIhS2_PSU_q2,"Class Example: Desipramine vs Placebo

Null Hypothesis (H0):
H0 for Desipramine: The rate of relapse for individuals using Desipramine is the same as the rate for those on placebo.
H0 for Lithium: The rate of relapse for individuals using Lithium is the same as the rate for those on placebo.

Alternative Hypothesis (H1):
H1 for Desipramine: The rate of relapse for individuals using Desipramine is different from t
H1 for Lithium: The rate of relapse for individuals using Lithium is different from the rate for those on placebo.

In this context, a Type 1 error would occur if the study concludes that Desipramine (or Lithium) is more effective at preventing relapses compared to a placebo when, in reality, there is no significant difference between them. It's a false positive conclusion, indicating a treatment effect when none truly exists.

A Type 2 error would happen if the study fails to detect a significant difference between Desipramine (or Lithium) and a placebo in preventing relapses when there is indeed a genuine difference


Type 1 Error: It might lead to the adoption of Desipramine or Lithium as treatments for preventing relapses among individuals with cocaine addiction when, in fact, they might not be more effective than a placebo. This could result in unnecessary treatment, potential side effects, and unnecessary costs.

Type 2 Error : This error might result in the rejection of Desipramine or Lithium as potentially effective treatments for preventing relapses among individuals with cocaine addiction, even though they could have been beneficial. This could lead to missed opportunities for effective treatments and hinder progress in managing addiction.




",2,PSU_q2,,
R_3j8Ocp4JdK98DEY_PSU_q2,"Null: There is no difference in salary based on gender. Alternative: Women have a higher salary then men. Type 1 error we would reject the null and say women have a higher salary then men, when actually there is no evidence of a difference in salary. Type 2 error we would not reject the null and say the there is no evidence of a difference in salary, when actually women have a higher salary then men.",1,PSU_q2,,
R_3PTEIvL3DBMo1yA_PSU_q2,"The null hypothesis (H0) has no impact, while the alternative hypothesis (H1) claims a significant reduction in blood pressure due to the drug. 
A Type 1 error (false positive) will happen if the study incorrectly says that the drug lowers blood pressure when it doesn't, which can lead to  adopting an ineffective or risky treatment. 
While, a Type 2 error (false negative) happens when the study fails to find the drug's actual effect, which will result in the rejection of a treatment, and could deny patients of a helpful intervention.
Both errors carry substantial consequences in healthcare decisions, and impacts a patient outcomes 
",2,PSU_q2,,
R_2fxlpZKwOWCFKUw_PSU_q2,"1.) When looking at Mario Kart prices on Ebay, depending on whether or not they were used or new, we tried to figure out whether or not the average price of all games being sold was $50 dollars or not. The null hypothesis was mu = 50, while the alternative hypothesis was mu ≠ 50.

2.) In context, we would say that the average price of all Mario Kart video games being sold on Ebay was not $50, when in reality it was. The consequence of this error would be something along the lines of buyers maybe being misguided into thinking the price is larger than $50, when in reality it was not.

3.) In context, we would say that the average price of all Mario Kart video games being sold on Ebay was $50, when it reality it was not. The consequence of this error would be people possibly being misguided into thinking that there are cheap copies for them to buy, when in reality there is not. There is also a possibility of inaccurate data being presented to the general public.",2,PSU_q2,,
R_1QgW1Yipcbqz1HK_PSU_q2,"Type 1 error is a false positive because at first you said there was a difference, but in reality there was not.
Type 2 error is a false negative meaning that at first you said there was no difference, but in reality there was. 
With type 1 errors you are making an incorrect assumption and can lose time and resources. Type 2 errors can result in a missed opportunity to change, enhance, and innovate a project.",0,PSU_q2,,
R_6qV3dJVTlb5FMGJ_PSU_q2,One example that we did in class was can a new blood thinner lower systolic blood pressure. The null hypothesis was that the new and the old were the same. The alternative hypothesis was that the new was less than the old. The meaning of a type 1 error in this situation was we find evidence the new drug is better when it is really not better. The meaning of a type 2 error in this situation was we are not able to conclude that the new drug is better even though it really is. The consequence of a type 1 error is that you start giving people this new drug when it actually doesn't help at all. The consequence of a type 2 error is not giving the correct drug to people because you didn't find evidence even though there really is.,2,PSU_q2,,
R_2THwx65GUbvnehK_PSU_q2,"*The example is the testing of the covid 19 vaccine.

1.Null hypotheses: The vaccine makes no difference in immunizing against covid 19.
   Alternative  hypotheses: The vaccine is effective in immunizing against covid 19
2. The type 1 error in this situation would be if the vaccine seemed effective in immunizing against covid 19 when it actually isn't
3. The type 2 error is this situation would be if the vaccine seemed to make no difference in immunizing against covid 19 when it actually does.
4. The potential consequences of a type 1 error would be that people would take a vaccine that they think is making them immune to covid 19 when it actually has no effect.
-The potential consequences of a type 2 error would be that the vaccine would not be published to the public even though it could help solve a world pandemic.
",2,PSU_q2,,
R_DOvncP7cS2avQIx_PSU_q2,"Example: Clinical Drug Trial

Null Hypothesis (H0): The new drug has no effect on reducing blood pressure.

Alternative Hypothesis (H1): The new drug is effective in reducing blood pressure.

Type I Error (False Positive):
A Type I error in this context would occur if the study incorrectly concludes that the new drug is effective (rejects the null hypothesis) when, in reality, it has no impact on reducing blood pressure. This could lead to the drug being approved and marketed based on a false claim of effectiveness.

Type II Error (False Negative):
A Type II error would happen if the study fails to detect the effectiveness of the new drug (fails to reject the null hypothesis) when, in fact, it does reduce blood pressure. This could result in the drug not being approved, depriving patients of a potentially beneficial treatment.

Consequences:

Type I Error (False Positive):

Consequence: Patients might be prescribed and use a drug that doesn't actually work, leading to unnecessary expenses and potential side effects.
Ethical Consideration: False claims of effectiveness could erode trust in the pharmaceutical industry and healthcare system.
Type II Error (False Negative):

Consequence: Patients miss out on a drug that could effectively treat their condition, potentially leading to worsened health outcomes.
Ethical Consideration: Denying access to a beneficial treatment raises ethical concerns about the well-being of study participants and future patients.
In both cases, the consequences highlight the importance of carefully controlling Type I and Type II error rates in hypothesis testing, as they directly impact decisions with real-world implications for individuals and public health.





",2,PSU_q2,,
R_3KVhwI7JgyOG4hT_PSU_q2,"Type 1 is reject true null. type 2 is failing to reject a false null. Type 1 and type 2 errors depend on the situation, no error is better than the other, depending on context. Type 1 occurs when p is less than alpha, type 2 occurs when p is greater than alpha",0,PSU_q2,,
R_3nCcAdIa4leoCvC_PSU_q2,"null hypothesis: the medicine shows no impact
alternative hypothesis: the medicine has an impact

Type one error: rejects the null hypothesis when it is true: we would claim the the medicine has an impact when actually it does not

Type two error: fail to reject the null hypothesis when it is false: we claim that there is no impact when actually there is
",1,PSU_q2,,
R_2fycQm7V284mc9R_PSU_q2,"The null hypothesis is if there was no effect at all and the alterative hypothesis means something is in affect. 
Type 1- when the null is rejected but its actually true 
Type 2- when the null is accepted but the alternative is actually true.
Type 1 error could lead people to believe there isn't an affect when there is one and a type 2 error can leave people to believe there is no effect when there is one. 

",0,PSU_q2,,
R_3EQOuQO6NO4mkdt_PSU_q2,"When given a survey about tiktok use we want to know if the true average time spent on tiktok is different from 0.75 hours. the null hypothesis is mu = 0.75, and the alternative is mu != 0.75. If we reject the null hypothesis and state that the average tiktok time is not equal to 0.75, but it actually is equal to 0.75 we have made a type 1 error. If we state that the average amount of time spent on tiktok is 0.75 and accept the null hypothesis, but the average time is actually not equal to 0.75 we have made a type 2 error. When we make type 1 error, we can lose resources and potentially hurt people by saying that a medicine or treatment is effective when it is not, and when we make a type 2 error we are saying that a treatment or hypothesis has no effect or is not true when it is.",0,PSU_q2,,
R_1Q0L47ztmIoYINq_PSU_q2,"A case we talked about in class is convicting a person of a crime. The null hypothesis of this case would be that the person is innocent and didn't do anything. The alternative hypothesis is that the person committed the crime. If we find the data significant then the person is going to jail and if not, they get to go home free. Committing a type 1 error (false positive) is sending the person to jail when they actually didn't do anything. Committing a type 2 error (false negative) is letting a guilty person go home when they actually did commit the crime. In this case, the consequence of committing a type 1 or type 2 crime is serious. Either a dangerous person gets let go into the world or an innocent person has to rot in jail for no reason. Each case is different for the consequence, but this is a serious one.",0,PSU_q2,,
R_cYzRN47GXxd2kQV_PSU_q2,"Our experiment is testing to see how many people in our classroom can roll their tongue. According to genetics, 75% of people should be able to roll their tongue. 

The means the null would be H0 = .75 and depending on if we say its greater of less would determine the sign, for this example we'll say its greater, Ha > .75. The Type 1 error in this example is saying there is a more than 75% of the population that can roll their tongue, when in fact there isn't. Type 2 error is the opposite where we would say that that the proportion is 75%, when in fact it is not. The consequences are that with a type 1 error you may be distributing something and telling people its good for you, when its not, a false sense of security. The type 2 error can lead to leaving good things out of people's lives, like if a medicine were to be proven to be good for you, but the conclusion was incorrect.",1,PSU_q2,,
R_3hDVT7P0fpm8Bl3_PSU_q2,"Null hypothesis: this patient does not have covid
Alternative hypothesis: this patient does have covid

type 1: a false positive here would mean that the patient tested positive when in actuality they were not.
type 2: a false negative here would mean the patient tested negative but was actually positive.

If falsely identified a patient could be released when they should not have been or patient could have been given medications and treatment they do not need.",1,PSU_q2,,
R_2z5BiEBmLBCRJtt_PSU_q2,"does this medicine have a significant effect
- null: the medicine has no significant effect
- alternative: the medicine has a significant effect
- type 1 error would be if you think the medicine does have a significant effect when it really does not
-type 2 error would be if you think the medicine does not have a significant effect when it really does
- if type 1, you could give the medicine to someone meanwhile it does not work and they do not get better
-if type 2, you could not give the medicine to someone even though they really need it",1,PSU_q2,,
R_pxWmfnGZiwciUed_PSU_q2,We used an example that included the effectivity of a certain medication against cancer cells. A null hypothesis would be that the number of cancer cells would be the same as the number of cancer cells before the medication. The alternative hypothesis would be that the number of cancer cells decreased with the use of medication. Type one error is when we reject the null when the alternative hypothesis is false. Type two error is when we reject the alternative when we should've rejected the null. Type two can be bad as the medication actually worked and the data says it didnt.,0,PSU_q2,,
R_3EAMEnHKQ6fJBQ5_PSU_q2,"Example: A man goes to trial where he is being tried for the murder of his wife.

 Ho: Not Guilty
 Ha: Guilty

Type I: did not kill his wife but was found guilty and is punished for a crime he did not really commit.
Type II error: the man did kill his wife but was found not guilty and was not punished.",0,PSU_q2,,
R_33jxQgIh668h30g_PSU_q2,"Ho: mu=0
Ha: mu>0
a type 1 error would be rejecting the null that mu=0 when in fact mu=0
a type 2 error would be failing to reject the null when the null is not correct",0,PSU_q2,,
R_1rPkUbNFmEQrINk_PSU_q2,"When comparing the GPAs of Apple and Android users, for example, the null hypothesis represents no significant GPA difference, while the alternative hypothesis could suggest Apple users have a higher GPA. A Type 1 error in this situation, or ""false positive,"" may occur if we incorrectly conclude a GPA difference when none exists, leading to misguided assumptions about the correlation between smartphone choice and GPA. On the other hand, a Type 2 error, or ""false negative,"" would happen if we fail to identify an actual GPA difference, meaning we may have overlooked a correlation between smartphone and success. Minimizing both types of errors is essential to conclude accurate and trustworthy results- when either error occurs, our data can be interpreted to suggest that one brand of phone results in a higher GPA than the other (Type 1 error), or, we could suggest that there is not GPA different when in reality there is (Type 2 error). Both of these errors can lead to faulty studies which is why we aim to avoid misleading conclusions.",1,PSU_q2,,
R_2rAQqzcBzTCEvpW_PSU_q2,"Is flipping a coin really fair?
Ho: p=0.5
Ha: p≠0.5
A type 1 error would be rejecting the null, saying flipping a coin is not fair when it is actually true, meaning flipping a coin really is fair. A type 2 error would be failing to reject the null, claiming that flipping a coin is fair when its really not. A consequence of a type 1 error could be missed opportunity thinking that flipping a coin is unfair. A consequence of a type 2 error could be a false assumption because flipping a coin really isn't fair.",0,PSU_q2,,
R_tL0Qnly7AzB9ug1_PSU_q2,"coin flip generater
null: p=.5
alternative: p=/ .5

if it's type I we would reject it when we should have failed to reject it 

if it's type 2 we would fail to reject when we should reject

type one would be less consequencial because you would reject it when the hypothesis may actually work. with type 2 you could fail to reject it and say that the hypothesis is true when it's actually not.",0,PSU_q2,,
R_21mtT4JPs2Cf0tC_PSU_q2,"Example - We want to test a new drug and if it's effective in lowering cholesterol. 
Null - It has no new effect compared to a placebo
Alternative - It is effective in lowering cholesterol.
A Type 1 error means rejecting the null hypothesis when it's true. This means it has no new effect, even though it does. 
A Type 2 error means failing to reject the null when it's actually false.  This means we think it has an effect even though it doesn't. 


",0,PSU_q2,,
R_20OIWWlE4SHwkH5_PSU_q2,The null hypothesis is chance that nothing has changed and the alternative hypothesis is the chance that there has been a change.  A type 1 error is when someone rejects the null hypothesis when it is actually true.  A type 2 error is when someone fails to reject the null when it is actually false.  The potential consequences associated with each type of wrong decision is a false positive for type 2 and an incorrect assumption for type 1.,0,PSU_q2,,
