ResponseId,student_answer,label,q_id,label1,label2
R_2f1gLfpkbLAQjU0_PSU_q2,"Null: The New Drug’s Effectiveness Mean =  the Current Drugs Effectiveness Mean 
Alternative: The New Drug’s Effectiveness Mean > the Current Drugs Effectiveness Mean 
 
A Type I error occurs when you incorrectly reject the null hypothesis when it is actually true. So the null hypothesis might be that the new drug is not significantly better or is equivalent in effectiveness to the current drug. So, making a Type I error would mean concluding that the new drug is significantly better when it's not. This could lead to the approval of a drug that is not more effective and. A Type II error occurs when you fail to reject the null hypothesis when it is actually false. This would mean failing to conclude that the new drug is significantly better when, in fact, it is. Making a Type II error would result in the new drug not being approved or not replacing the current drug, even though it could offer significant benefits.",2,PSU_q2,,
R_3qw0iqqXek4EOIi_PSU_q2,"An example from a lab in class:

Do young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain?

null: mu1 - mu2 =0

The null hypothesis would be that there is no difference in the amount of time young adults talk to their parents between thinking about dental pain and mortality.

alternative: mu1 - mu2 > 0

The alternative hypothesis would be that young adults spend more time talking to their parents when they are thinking about mortality than they do about dental pain.

The meaning of a type 1 error would be if we conclude that there is a difference in the amount of time young adults speak with their parents when thinking about mortality as opposed to dental pain, when in fact there is really no difference.

The meaning of a type 2 error would be if we conclude that there is no difference in the amount of time young adults speak with their parents when thinking about mortality as opposed to dental pain, when in fact there really is a difference. 

A type 1 error is a wrongful assumption (false positive) that the hypothesis test is working even though it isn't. This is a worse error to make. A type 2 error is concluding that something has no effect when it really does, leading to lost time and resources.
",1,PSU_q2,,
R_1d5YBjM9M73zctA_PSU_q2,"there is a positive correlation between students who work a greater amount of hours

 the number of hours students work and the number of classes they miss has no positive correlation is the null hypothesis 

the number of hours students work and the number of classes they miss has a positive correlation is the alternative hypothesis

A Type 1 error would lead to the belief that working more hours is associated with missing more classes when no correlation exists. This would occur if we wrongly conclude that there is a positive correlation when there is no relationship. 

Overlooking an actual relationship between working more hours and missing more classes if we fail to reject a true positive correlation that would lead to a Type 2 error.

Type 1 Error consequences is incorrectly assuming a positive correlation may lead to misguided interventions or policies aimed at addressing an issue that doesn't actually exist.

consequences that stem from Type 2 Errors are overlooking a positive correlation could result in a lack of appropriate measures to students who work more hours and may need assistance in managing their class attendance.





",2,PSU_q2,,
R_26hdEoGQzromkVn_PSU_q2,"Null Hypothesis: The coin is fair, meaning it has an equal probability of landing heads or tails. 
Alternate Hypothesis: The coin is biased, meaning it does not have an equal probability of landing heads and tails.
Type 1 error: Would happen if we reject the null hypothesis and conclude that the coin is biased (Ha) when, in reality, the coin is fair (H0). This means we incorrectly identify a fair coin as biased.
Type 2 Error: would happen when we fail to reject the null hypothesis (H0) and conclude that the coin is fair when, in fact, the coin is biased (Ha). This means we fail to detect that the coin is not fair.
Potiential consequences:
Type 1- Unwarranted suspicion that the coin is biased, potentially leading to unnecessary investigations or actions.
Type 2- Use of a biased coin, potentially leading to unfair outcomes in games or decisions that rely on coin flips.",2,PSU_q2,,
R_10MzCUHGGfa79y5_PSU_q2,"In class, we did an example that hypothesized that resveratrol may decrease body mass. body mass was taken before resveratrol supplementation (B) and after supplementation (A). Null hypothesis: muB= muA and alternative hypothesis: muB > muA. Type 1 error in this case would mean the null is rejected and conclusions come out that resveratrol supplement does decrease body mass by decreasing food intake, but in reality, the null hypothesis is true. Type 2 would be we do not reject the null hypothesis but the null was false. potential consequences associated with type one would be that people think resveratrol is helping them lose body mass but it's not.",1,PSU_q2,,
R_XFGAYm22xRMEQKJ_PSU_q2,".Null: There is no change in average salary between males and females: mu=0
. Alternative: Males make more than females: mu does not = 0

Type 1 error would be saying there is a difference when there is not
Type 2 error would be saying there isn't a difference when there is

Type 1 consequences can lead to assuming the information given is significant when there isn't anything significant and type 2 errors lead to false negatives which means claiming a significant value as insignificant.",0,PSU_q2,,
R_2zHeG8U0H4bmt0Z_PSU_q2,"- The null hypothesis is often stated as the assumption that there is no change, while the alternative hypothesis is the statement that there is a change.
- A type 1 error occurs when you reject the null hypothesis even though the null is true.
- A type 2 error occurs when you fail to reject the null hypothesis even though the null is not true.
- A type 1 error is a false positive, while a type 2 error is a false negative",1,PSU_q2,,
R_3jfcG7sAwkGtSyg_PSU_q2,"Example: Researchers are testing to see if a new prescription drug can improve the memory of  elderly adults. Half of the patients have a placebo, while the other half are taking the new drug. The mean is the average change in mental test scores, with a low score being very little loss of mental capacity, and a negative score being an increase in mental capacity.

Null Hypothesis: Mean(drug) - Mean(placebo) = 0
Alternate Hypothesis: Mean(drug) - Mean(placebo) < 0

Type 1 Error: The drug is assumed to be effective, when it is actually not. The consequences of this could be the drug company getting into trouble for selling a product that doesn't actually work.

Type 2 Error: The drug is assumed to be ineffective, when it actually is effective. The consequences of this could be the drug company cancelling the production on a medicine that could have benefitted people.",2,PSU_q2,,
R_11ZSlGdTcRG32gt_PSU_q2,"The US criminal system: You are innocent until proven guilty
Ho: Innocent
Ha: You are found guilty
Type 1 Error: false positive. You are convicted even though you didn't do anything
Type 2 Error: False negative You are released even though you did something 

",0,PSU_q2,,
R_2U3h4JHWkC5ITKA_PSU_q2,"The example I use was ""Regarding pets, are dog owners more likely to be extroverted when compared to cat owners?""
The type 1 error means we think dog owners did more likely to be extroverted while actually it is not.
The type 2 error means when we fail to approve this assume when dog owners are actually more extroverted. 
Statistical hypothesis testing aims to control these errors. However, minimizing one type of error often leads to an increase in the other type. Balancing these errors depends on the specific context and the consequences of making each type of mistake.",0,PSU_q2,,
R_2OI77PY5Sy4le8e_PSU_q2,"""Testing to see if a proportion is greater than .3""
Ho: p=0.3 Ha: p> 0.3
Type 1: said that p>0.3 but it really is not
Type 2: did not say p>0.3 when it really is
",1,PSU_q2,,
R_26f2Io9DmLeg91n_PSU_q2,"The null hypothesis for does eating pizza increase your weight by 5 pounds, is p=5, and the alternative hypothesis is p doesn't equal 5. 

A type one error is when you reject the null hypothesis so they are statistically different, but in reality there is no difference.
A type 2 error is when you do no reject the null hypothesis, so they are not statistically different, but in reality there is a difference.
The consequences associated with each type is they can be correct but in reality be wrong. You can't trust experiments if they have a type error.",0,PSU_q2,,
R_1DGf2xL6ICEvc2q_PSU_q2,"1. Determining the null is false when it is positive
2. Determining the null is true when it is false 
3. saying the stat is significant when it isnt and vice versa",0,PSU_q2,,
R_3NVVLty6OHFmrC7_PSU_q2,"Class Example from a lab: We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people.

Null: Ho: p=0

Alternative: Ha: p does not = 0

Type I: This is when one rejects a null that is true. In this example, we would reject the null because we believe that the new drug is more effective than the old drug, when in reality, it isn't. Potential consequences associated with this error would be giving out an ineffective drug with potentially dangerous side effects to millions of people.

Type II: This error occurs when you fail to reject a null that is false. In this example, we would believe that the new drug isn't any better than the old drug, when in reality it is. Potential consequences associated with this error would be withholding a drug that would actually help millions of people.",0,PSU_q2,,
R_Qm2ScsTgFjL2Rkl_PSU_q2,"Null hypothesis _ p=0 and alternative p>0 : proportion of pregnancy test results that are accurate

Type ! is we reject a true hypothesis - consequence people think they are pregnant when they aren't
Type II we accept a false hypothesis - consequence people think they aren't pregnant when they are",1,PSU_q2,,
R_xFz8K2qaW2iGMYF_PSU_q2,"Null Hypothesis (H0): There is no difference in mean blood pressure between the treatment group and the control group, and the new medication has no effect on blood pressure.

Hypothesis 1 (alternative): The new medication lowers blood pressure effectively, resulting in a statistically significant difference in mean blood pressure between the treatment and control groups.

Type 1 Error (False Positive): In this case, a Type 1 error happens if we reject the null hypothesis in error and come to the conclusion that the new medication works well when in reality it has no effect on blood pressure. Adoption of an ineffective medication could have the unintended consequence of causing needless medical costs and possible.

Type 2 Error (False Negative): A Type 2 error happens if we fail to reject the null hypothesis when it is false, indicating that the new drug is effective in reducing blood pressure. The consequence here is a missed opportunity for adopting a beneficial drug, potentially leaving patients without an effective treatment and exposing them to the risks associated with uncontrolled hypertension.

Type 1 Error: Unnecessary medical interventions, financial costs, and potential side effects for patients due to adopting an ineffective drug.

Type 2 Error: Failure to provide an effective treatment, leading to prolonged health issues and missed opportunities for better patient outcomes.",2,PSU_q2,,
R_3pf13kpGawpQcHN_PSU_q2,The null hypothesis the the original hypothesis and the alternative hypothesis is what is used when the null hypothesis is void. A type 1 error is when you accept the null hypothesis when you’re supposed to reject it. A type 2 error is when you reject the null hypothesis when you’re supposed to accept it. With both you will end up having the wrong conclusion,0,PSU_q2,,
R_p5TTIzRxVSSCAnL_PSU_q2,"one example we discussed was students note taking style in comparison to their grades
the null would be that the notetaking style has no effect on the grades
the alternate would be the notetaking stlye has significant effects on grades
a type 1 error would be assuming that the notetaking stlye has significant effects on grades when it doesnt 
a type 2 error would be assuming that notetaking style has no effect on the grades when in fact it does
the consequences would be falsely rejecting the null and alternative hypothesis respectively",1,PSU_q2,,
R_2dN3Cmi0AFkphmP_PSU_q2,"Example: Analogy to U.S Criminal Law
Null hypothesis: Innocent
Alternative hypothesis: guilty
Type 1 Error: Convict innocent person
Type 2 Error: Release guilty person
Consequences:
-Type 1 Error: rejecting the null hypothesis when the alternative hypothesis is wrong
Type 2 Error: accepting the null hypothesis when the alternative hypothesis is right",0,PSU_q2,,
R_1rueIUg2UCSlUnb_PSU_q2,"Using an analogy to law: A person is innocent until proven guilty. 
Null Hypothesis: The person is innocent. 
Alternative Hypothesis: The person is guilty. 
Type 1 Error: A Type I Error in this case would be convicting an innocent person, or having a false positive. 
Type II Error: A Type II Error in this context would be releasing a guilty person, or having a false negative. 
Potential Consequences: With a Type I Error, you could be convicting an innocent person of a crime they did not commit, but with a Type II Error, you would find a truly guilty person as innocent and release them back into the world.",0,PSU_q2,,
R_Cjn3vvWSQAinKsp_PSU_q2,"Scenario: testing a new drug to determine if it is better than one currently in use. The null hypothesis is p=0, and the alternative hypothesis is p does not = 0. In a type I error, it is falsely concluded that the drug is significantly better than the one currently in use. A type II error, however, means that it is falsely concluded that the new drug isn't any better than the current one, despite it actually working more effectively. In this situation, a type I error is much more harmful than a type II error, as this means that many people will take a drug with potentially dangerous side effects that doesn't actually help them, unlike the former drug. In a type II error, people will still take the original drug and simply ""miss out"" on the better option.",0,PSU_q2,,
R_1rGi8zrgysBqmrA_PSU_q2,"Null hypothesis is men and women visit the library at the same rate
Alternate hypothesis is women visit the library more than men

type one error would be if men and women go to the library at the same rate and you reject the conclusion.

type two error would be if women did to the library at a higher rate than men and you didn't accept that conclusion",0,PSU_q2,,
R_25EkV0CMaBVPvbc_PSU_q2,"Ginkgo memory loss drug
null: ginkgo has the same effect on memory as the placebo
alternative: ginkgo supplement enhances memory in dementia patients
type 1: researchers reject the null, suggesting that ginkgo has an effect of raising memory performance in dementia patients. This actually turns out to be false, and there is no difference between effects of ginkgo and placebo
type 2: Based on sample data, researchers accept the null, suggesting that ginkgo and placebo have the same effect on memory, while in practice in the population, ginkgo actually has a significant effect on raising memory performance.
- Researchers making a type 1 error could lead to release of the drug advertised as enhancing memory, that actually has no legitimate therapeutic effect. Researchers making a type II error would lead to the drug never being released, even though it actually has the potential to enhance people's lives.",2,PSU_q2,,
R_2CroWWvwCoawIio_PSU_q2,"The example I chose is from the online text that goes along with the class.
Null: X is an elephant
Alternative: X is not an elephant
A type 1 error would mean that you reject the null hypothesis. This means that the null hypothesis is true even though it was thought that it wasn't.
A type 2 error is when you fail to reject the null hypothesis, but it turns out the null is not true.
",0,PSU_q2,,
R_22Y2CuRTfAMqBEg_PSU_q2,"Null Hypothesis: There is no disease present; the patient healthy.
Alternative Hypothesis: The patient has the disease.

Type 1 Error- occurs when the test incorrectly indicates that the patient has the disease when, in fact, they are healthy. A Type 1 error could lead to unnecessary stress, additional medical tests, and treatments for a non-existent condition.

Type 2 Error- occurs when the test incorrectly indicates that the patient is healthy when, in reality, they have the disease. A Type 2 error in this context could be more severe, as it may result in a failure to diagnose and treat a potentially serious illness. The patient might not receive timely medical intervention, leading to worsening health outcomes.",0,PSU_q2,,
R_31ufOhB4gx1WxVR_PSU_q2,"1. Null Hypothesis: A new drug has no effect on decreasing blood pressure. 
Alternative hypothesis: The new drug decreases blood pressure. 

2. Type 1 Error means incorrectly rejecting the null when it is actually true.

3. Type 2 Error means failing to reject the null when the alternative hypothesis is true. 

4. Potential Consequences:
Type 1 Error ineffective treatment resulting in wasted resources and potential harm to patients.
Type 2 Errors failure to recognize a beneficial treatment, leading to missed opportunities for improving patient outcomes and personal health.",0,PSU_q2,,
R_Tt7e8pcdKqCmgjT_PSU_q2,"The research question I am going to discuss is ""Is there a difference in the average distance travel/day when comparing the African to the Asian elephant?"" In this scenario, the null hypothesis is Ef = Es and the alternative hypothesis is Ef =/ (does not equal) Es. In the chosen scenario, a type 1 error would mean that we accepted the null that the two types of elephants walk the same distance when it wasn't true. A type 2 error would mean we rejected the null hypothesis when in fact, the elephants do walk the same distance each day. If we made a type 2 error, we run the risk of allowing one elephant to walk more than the other, and if we made a type 1 error, we would make the elephants walk the same distance even if it wasn't necessary.",1,PSU_q2,,
R_3DUI4uG9nODDyYV_PSU_q2,"The null would be Mu equal than .5 to show that it is equal to the majority, while the alternate hypothesis would be Mu is greater than .5 to show that the Mu is greater than the majority. A type I error is when you reject the null and when in reality the null is the correct option. A type 2 error is when you fail to reject the null when in reality you should be rejecting the null. There are consequences when you have certain errors. For example, if there is a medicine that works better than the previous version and you reject the null, when in reality you should have failed to reject it, you could be hurting the consumers who need the medicine.",0,PSU_q2,,
R_1KrmN74SHuWiBKp_PSU_q2,"a hypothetical example will involve a clinical trial for a new drug. The null hypothesis states that the new drug is not more effective than the standard treatment. The alternative hypothesis states that the new drug is more effective.

a type one error would be a mistake on thne researcher saying that the drug is more effective when it is not.

a type two error would be the researcher saying that the new drug is not effective when it is

a type one error could make researchers adopt a new treatment, and a type two error could make people reject the treatment given",1,PSU_q2,,
R_Od5Sasbbzaqhu3T_PSU_q2,"Think of the errors as a Type 1 error involves wrongly thinking the drug works when it doesn't, leading to unnecessary treatments. A Type 2 error occurs when the drug is effective but not recognized, potentially causing untreated conditions and missed health benefits. The null hypothesis is showing there is not difference between to variables or not a difference in the way you want while a alternative basically proves your original research question if you asked about a difference.",0,PSU_q2,,
R_1OiV7pSI3ov95KE_PSU_q2,"In a 2014 study to compare on time arrivals of airlines, 1000 Delta flights and 1000 United flights were randomly selected from the month of December in the US. For each flight, the difference between the actual and scheduled arrival time was recorded (so a negative time means the flight was early). We wish to see whether this data provides evidence that Delta has a better arrival record than United (or, more precisely, that the mean difference of times of Delta is significantly lower than the mean of United) Group 1: Delta times and Group 2: United times. Use the dataset provided in StatKey called ‘Arrival Time –2e (Delta vs. United, 2014) ‘

Null: mu1 = mu2    Alt: mu1>mu2

Type one error would means we would reject the null hypothesis when it is actually true. So we would say that there is a difference of mean times of the two airlines when there actually is not. 

Type two error would means we would not reject the null hypothesis when it is actually false in the population. So we would say there is no difference of mean times of the two airlines when there actually is. 

With both of theses errors, you would mess up who has a better arrival record",1,PSU_q2,,
R_3g61NZRjXNqRaVc_PSU_q2,Null hypothesis is male students go to more football games than female students. Alternative hypothesis is male students go to more football games than female students. Type 1 error is finding out that male students go to more football games than female students when they actually do not which is a false positive. Type 2 error in the chosen context is finding out that male students do not go to more football games than female students why they actually do which is a false negative.,0,PSU_q2,,
R_rdmbXpgnMPskhwZ_PSU_q2,"Example: NFL data, association between vertical jump (inches) and bench press

The null hypothesis is that correlation equals 0, while the alternative is that correlation is different than 0. 

A type one error in this context would be claiming correlation when there is none. 
A type two error in this context would be claiming no correlation when there is any. 

The consequences of either aren't too dire, possibly a wrong training regime.",0,PSU_q2,,
R_3iywfbyAzX3I2QF_PSU_q2,"The null hypothesis is the general idea of what is being tested with no bias or assumption, the alternative hypothesis is what could happen or what is predicted to occur if the null hypothesis isn't true. Type 1 error is if an error occurred with the null hypothesis if it was rejected. Type 2 is the same thing but if the null hypothesis couldn't be rejected. The consequences associated wth each type of wrong decision is the ""false positive"" or ""false negative"".",0,PSU_q2,,
R_2YP0NdBF1DeGM3f_PSU_q2,"The study will be testing a new clinical drug.

The null hypothesis is that the drug will have no effect compared to the standard treatment while the alternative hypothesis is that the drug will have an increased effect.

Type 1 error is saying that the drug Will have an increased effect when in reality it does not.
Type 2 error is saying that the drug will not have an increased effect when in reality it does.

The potential consequences will that type 1 will have an inactive treatment and type 2 will get rid of a treatment that works.",2,PSU_q2,,
R_1GvG3fkjD0CD7ay_PSU_q2,"A type 1 error is a false positive where for example, you believe the null to be true so you do not reject and you should have rejected, like if you believe someone on trial to be innocent and you let them go free only for them to kill someone. A type two error is a false negative which is when you rejected the null and should have not rejected the null, this is like if you convict someone of murder and it turns out that they are innocent.",0,PSU_q2,,
R_2hsJqi06xXhP2xz_PSU_q2,"Situation: New medicine is being tested for effectiveness.

Null: The medicine does have a significant effect.
Alternative: The medicine does have a significant effect.
Type 1: The results show that the medicine is effective, but it really is not.
Type 2: The results show that the medicine is ineffective, but really it is.

Type 1 would result in it being sold on false claims.
Type 2 would result in people not receiving the treatment they think they are getting.",2,PSU_q2,,
R_22YvpsdWWWR5UZc_PSU_q2,"if we want to see the difference of runs scored at home baseball games (h1) vs away baseball games (h2) we would make the null h1 = h2, the alternative would be h1 ≠ h2. 

Type 1 error would be if the null was true and we rejected it. 

Type 2 error would be if the null was false and we failed to reject it. 

A type 1 error would result in us assuming that there is no difference in runs of home and away games when there really is, a type 2 error would result in us assuming there is a difference in runs of home and away games and there really isn't.",0,PSU_q2,,
R_24dyKOPL0mdLaoa_PSU_q2,"An example from class we used is an analogy to US criminal law where:
a person is innocent (null) until proven guilty (alternative)
A type one error is a false positive where we convict an innocent person
A type 2 error is a false negative where we release a guilty person
",0,PSU_q2,,
R_31iujdZJSXa8TDn_PSU_q2,"Null: there is no difference between the effect of the new invented medicine and the old one.
Alternative: there is a difference between the effect of the new invented medicine and the old one.
Type I: The result implies that there is a difference between the new invented medicine and the old one but actually there is not. If the new invented medicine contain harmful content, it might cause extra threat to patients' life.
Type II: The result implies that there is no difference between the new invented medicine and the old one but actually there is. If the new invented medicine helps the cure, it might cause patients get less effective treatment.
",2,PSU_q2,,
R_3dEOHHwmsnd1t3S_PSU_q2,"""For a random sample of households in the US, we record annual household income, whether the location is east or west of the Mississippi River, and number of children, We are interested in determining whether there is a difference in average household income between those east of the Mississippi and those west of the Mississippi.""

Null: μ1 = μ2
Alternative μ1 ≠ μ2

A type 1 error would be rejecting the null, and claiming that there is a difference between household income when there is not. 

A type 2 error would be failing to reject the null, claiming that there is no difference between household incomes, but there actually is. 

This example doesn't have serious consequences such as risk of death or harming someone, but by having error of either type 1 or 2 in this scenario would throw off your results.",1,PSU_q2,,
R_2bHtJat0iDqhZga_PSU_q2,"
To provide a detailed explanation, I would need to know the specific example or context you are referring to. Hypothesis testing involves making decisions based on sample data, and the null and alternative hypotheses, as well as the interpretation of Type I and Type II errors, are context-specific.",0,PSU_q2,,
R_22traXFpGhfo9Md_PSU_q2,"The null is ""The amount of girls that go out is equal to the amount of guys that go out"". 
The alternative is ""The amount of girls that go out is greater than the amount of guys who go out.""
A type 1 error is a false positive for the null and a type 2 error is a false negative.",0,PSU_q2,,
R_11Y24sg5m9uhxmr_PSU_q2,"Null hypothesis: The new drug has no significant effect on reducing blood pressure.

Alternative hypothesis: The new drug has a significant effect on reducing blood pressure.

Type I error (false positive): In this context, a Type I error would occur if we incorrectly reject the null hypothesis and conclude that the new drug is effective in reducing blood pressure when, in reality, it has no such effect. The consequence is that patients might be prescribed a drug that doesn't provide the claimed benefit, leading to unnecessary medical interventions, potential side effects, and increased healthcare costs. 

Type II error (false negative): A Type II error would occur if we incorrectly fail to reject the null hypothesis, concluding that the new drug is ineffective when it actually does reduce blood pressure. The consequence is that patients who could benefit from the drug might be denied an effective treatment, resulting in missed opportunities for improved health outcomes and continued reliance on alternative, less effective treatments.

Potential consequences Type I error (false positive): Consequences may include unnecessary medical interventions, increased healthcare costs, and potential side effects for patients. May also include wasted resources on a drug that doesn't provide the claimed benefit.

Potential consequences Type II error (false positive): Consequences may involve missed opportunities for improved health outcomes for patients who could benefit from the drug. Also, patients are deprived of an effective treatment, potentially leading to prolonged health issues or reliance on less effective alternatives.",2,PSU_q2,,
R_rqMzenf4YtinPJ7_PSU_q2,"null is equal to zero and the alternative is what the null is being tested against
type one happens when the null is chosen but shouldn't have been
type two is when the alternative is chosen when the null should have
the consequences could be a result being chosen when it shouldn't have been",0,PSU_q2,,
R_3m4Zm5jlH7BnQZp_PSU_q2,"-With a type 1 error, a person could conclude a false positive which means concluding that there is an effect from the medicine when there actually isn't. People may think that the medicine is working when it isn't. With a type 2 error, a person concludes a false negative which means concluding there isn't an effect when there is. This is probably worse because the medicine could be helping people but it isn't because they concluded that it isn't effective.",0,PSU_q2,,
R_3eeG0NAPcCeyjlV_PSU_q2,"A man goes to trial and is being tried for the murder of his wife. 

Null hypothesis - Ho: Not guilty
Alternative hypothesis - Ho: Guilty

A type 1 error in this case would be if the man did not kill his wife, but is found guilty. 
A type 2 error in this case would be if the man killed his wife, but is found not guilty.

A potential consequence of type 1 errors is that it is a ""false positive."" In this case, the man is found guilty of a crime he did not commit and he is wrongfully punished. A potential consequence of type 2 errors is that is is a ""false negative."" In this case, the man is set free despite committing the murder and he is not punished for his crimes.",0,PSU_q2,,
R_3NRh2LK4sspKgog_PSU_q2,"Example: Do parents report that their first child appears to grow suddenly and substantially larger after the birth of their second child?
Ho: μ = 0 vs Ha: μ > 0 
- A type 1 error in this context would mean that we rejected the null hypothesis when it was really true meaning that the first child does not grow suddenly after the birth of the second child. 
- A type 2 error in this context would mean that we accepted the null hypothesis when we should not have. This means that we mistakenly said that the first child does grow suddenly after the birth of the second child. 
The potential consequences is people thinking that something is wrong with their first child depending on what error is made. Some parents may be concerned that their first child didn't grow after the birth of their second child or may be concerned that their first child did grow.",2,PSU_q2,,
R_2teUo5pdCVdEPI5_PSU_q2,"From question four of the WileyPlus 5.1 and 5.2 assignment, people wanted to know if a goalkeeper from the World Cup Finals guessed the direction of a kick correctly less than 50% of the time. Therefore, the null hypothesis is p = 0.5 and the alternative hypothesis is p < 0.5. A type 1 error would mean that we reject the null hypothesis, when it is true, meaning incorrectly concluding that the goalkeeper guesses correctly less than half the time. A type 2 error would mean that we do not reject the null hypothesis, when it is false, meaning not rejecting that the goalkeeper is correct half the time, when that is false. Potential consequences with a type 1 error could mean the goalkeeper is fired or payed less. Potential consequences with a type 2 error could mean the team has a goalkeeper that does not play as well as they think he does, hurting their performance.",2,PSU_q2,,
R_3HXLQfZBwfb4D3o_PSU_q2,"Testing the efficacy of a new medicine. 

A type 1 error is a false positive, meaning we conclude that the medicine does work, when in fact, it does not. Making this mistake would have varying outcomes depending on what the medicine is for. If it's for something simple like general aches or pains then maybe people could placebo effect themselves into feeling better, but ultimately, they would be wasting money. If it were for something more serious, like a deadly disease, this could lead to the deaths of people relying on this medicine.

A type 2 error is a false negative, meaning we conclude that the medicine does not work, when it in fact does. Making this mistake would mean that people miss out on potentially life saving medicine, but it won't directly cause any deaths. For serious illness, this is the less damaging mistake to make.

",0,PSU_q2,,
R_blLRkggJANBkeOt_PSU_q2,"my chosen example is drinking Gatorade improves performance in sports, the null hypothesis means would mean that Gatorade has no affect on performance, and the alternative hypothesis would mean that Gatorade has a positive affect on performance. A type 1 error would mean that it was concluded that Gatorade does have a positive affect on performance when it actually doesn't have an affect at all. A type 2 error would be concluding that Gatorade does not have an affect on performance when really it improves performance. The consequences of this is that going off of incorrect information will lead others to believe that one thing is true when in reality it is the complete opposite.",1,PSU_q2,,
R_1LII0DYRkxuQW1a_PSU_q2,"1. The null hypothesis claims that there is no relationship the two variables while the alternative claims that there is, in fact, a relationship/difference. 
        - Does college students drink more coffee than the average adult? 
2. Ho: m1-m2=0               Ha: m1-m2>0
3. Claiming that college students drink more coffee than the average adult when they actually don't.
4. Claiming that college students drink less coffee than the average adult when they actually do.",0,PSU_q2,,
R_339iyg2GyLIQ9aS_PSU_q2,If we have a drug that we are testing to see the effectiveness of treating cancer our null is it does not help and our alternate it it does help cancer and in this scenario a type 1 error would be saying it does help treat cancer when it doesnt and type two would be saying it doesn't help when it really does. the possible consequences are if we say it does help and it doesnt it could prevent an actually effective treatment from reaching someone(type 1) whereas if we make a type 2 error it prevents an effective treatment from helping people so both have their drawbacks in this scenario.,2,PSU_q2,,
R_xrBqzLXHBIiFOM1_PSU_q2,"In an example of a medical test for a disease...
-The null hypothesis could state that the person does not have the disease, and the medical test results align with this assumption
- The alternative hypothesis could claim that the person does have the disease, and the test results could display this.
- Type I error is a false positive test. In this case, this could lead to stress and long-term treatments for a person who is actually healthy.
- Type II error is a false negative test. In this case, it could lead to the disease progressing with no intervention to someone is actually not healthy.",2,PSU_q2,,
R_01eubTGznxI41bj_PSU_q2,"If we were testing a new medication to see if it worked our null hypothesis would be that the medicine does not work and the alternative hyp would be that the medicine does work. A type 1 error in this situation would be if we were to reject the null when we should have not rejected the null. Meaning that we said the medicine does work when in reality it does not work. A type two error would be if we did not reject the null when we should have rejected the null. This means we said the medicine does not work when it really does work. A consequence of type 1 error is that we would hand out medicine to people thinking that it works when it does not. This could cause these people to keep getting sick. For type 2, we would be withholding medicine that works because we believed it to be ineffective.",2,PSU_q2,,
R_1Q3O51bn5s9xleT_PSU_q2,"A good way I learned to tell the difference between a type 1 and type 2 error is, If you liked a girl and she liked you back but you never went up to her that would be a type 1 error, but if you liked her and she didnt like you back and you still went up to her that would be a type 2 error.
",0,PSU_q2,,
R_1DOy93SEXe3V2Mz_PSU_q2,"Im going to use the example involving a pharmaceutical company testing if a new drugs efficiency in lowering blood pressure.
HO: The new drug has no effect on lowering blood pressure
H1: The new drug is effective in lowering blood pressure 

Type 1: a type 1 error here would be that the conclusion of the test would say that the new drug is effective, when in reality it has no impact on blood pressure. A consequence here would be that it would lead to a false advertisement of this drug and anyone using it would get no benefits from what they thought would help.

Type 2: a type 2 error here would be that the efficiency of the drug was not recognized and claimed to have no effect when it indeed did. A consequence here would be a missed opportunity for an effective treatment for patients who need it.
",2,PSU_q2,,
R_SUJ4PScfzaFzNpT_PSU_q2,"An example that we looked at in class was an analogy to U.S. criminal law. The statement would be ""A person is innocent until proven guilty."" In this analogy the ""innocent"" would be the null and the ""guilty"" would be the alternative hypothesis. The meaning of the Type 1 error would be rejecting a true null and in this instance that would be convicting an innocent person of a crime. Then on the other hand a Type II is not rejecting a false null, which would be releasing a guilty person in this instance. With each type of wrong decision; in a type I error you can lose time and resources from making an incorrect assumption. In a Type II error it can result in a missed opportunity to change, enhance and innovate a project.",0,PSU_q2,,
R_89eyQ2lqlIQWhFv_PSU_q2,"Type one error is when we reject the null hypothesis but it is actually true. 
Type two error is when we fail to reject the null hypothesis but it is actually false. 
If you were to commit a type two error when preforming a study on something with great importance such as a new medication with side effects then if could cause the test subjects to face serious consequences.",0,PSU_q2,,
R_2dumenrExyWaWIh_PSU_q2,"Do a majority of students take advantage of office hours?

-Null: p = 0.50, Alternative: p > 0.50
-A type I error would mean that it was determined that a majority of students do take advantage of offices hours when in reality it is not a majority
-A type II error would mean that it was determined that a majority of students do not take advantage of office hours when in reality the majority does
-A Type I error makes an incorrect assumption and can cause a loss of resources, and Type II error can prevent change/improvement from occurring",2,PSU_q2,,
R_2cbYIYp3INmXLOF_PSU_q2,A null hypothesis could be something like fertilizers can increase plant growth and the alternative could be fertilizers can not increase plant growth. a type one error would be that fertilizers can not increase plant growth but it actually does and a type two error would be that fertilizers increase plant growth when they actually do not. if they have a false positive then someone might not use the fertilizer for plant growth even though it would help or a false negative and they use the fertilizer but it would actually hurt the plant.,0,PSU_q2,,
