StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-01-28T14:53:26Z,R_7q8S4sh5tUnxTzj,,Q3_ALL,Bonus program A because she is more likely to get the mean and the standard deviation between is lower then B.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-11-28T16:21:58Z,R_1ouu8ckeDRFP9ti,PSU: Penn State University,Q1_UF,People pay more for less square footage in FLL vs. MIA people would rather more square footage for a lower price.,,,,,,,0.0,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,0,2,2
2023-11-28T18:18:49Z,R_1OHV0EUGbGjn5jX,PSU: Penn State University,Q1_PSU,"The bootstrap distribution, with replacement, introduces variability due to the repeated inclusion of some observations, while the sampling distribution, without replacement, aims to provide an unbiased estimate of the population parameter. The differences in means between the bootstrap distribution and the sampling distribution arise from the differences in their resampling methods.",,,,,,,0.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-09-18T18:20:10Z,R_sOlcSpr3LKjZj5T,UF: University of Florida,Q2_UF,"The average city miles per gallon (mpg) increases an average 0.9459421 highway mpg. 

If the point (60,10) was added to the data set and the researchers re-calculated the regression line with the updated data, the regression equation would moderately change. Since the value of highway mileage of 60 is within the range of the x-values, the output of 10 city mileage would be considered trustworthy. However, since the y-value of 10 miles per gallon in the city would be an outlier and not close to the rest of the data, the slope of the line of best fit may increase and become steeper.  
",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-09-17T19:35:44Z,R_1Rafc08YVhshE0a,MSU: Michigan State University,Q2_MSU,"If they are identical on the whole category of the other variable.
",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2024-09-03T12:46:53Z,R_6fK8MVm2BAB5YAI,MSU: Michigan State University,Q1_MSU,"I do not believe the findings of the study are generalizable. There are a plethora of possible confounding factors to consider and with the researchers not specifically manipulating any variables, it makes it difficult to replicate the study and get the same results.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2023-12-07T23:23:24Z,R_2PzkciotJizjipM,PSU: Penn State University,Q1_UF,"Fort Lauderdale appears to have pricier larger houses whereas Miami appears to have cheaper larger houses.  Fort Lauderdale, however, has cheaper smaller houses, and Miami has more expensive smaller houses.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2024-09-13T20:57:06Z,R_3NEaRK0nlTgC4eA,ISU: Iowa State University,Q3_ALL,Shanae might choose Bonus Program A because the mean bonus amount is higher. There is also a smaller standard standard deviation when looking at Bonus Program A.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-01-16T13:23:32Z,R_1VhmUiNSFzYmc1z,MSU: Michigan State University,Q1_MSU,Yes because in the study it states how this study has been conducted elsewhere with similar results,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-09-25T18:21:58Z,R_1EyJTqNjJy7SflC,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A because it seems that there is less variation in bonus size, and most people received a bonus within 1 or 2 standard deviations of the mean, so she would be more likely to receive a bonus closer to 2500 dollars. 

2.  Shanae might choose Bonus Program B because there is more potential to get a higher bonus, since the spread of data is larger. She could potentially get a bonus up to almost 3500 dollars, whereas with program a, the highest bonuses were under 3000 dollars.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-09-21T13:29:06Z,R_2BbdpAMqj29bV8i,UF: University of Florida,Q2_UF,"a) We can interpret the slope saying that can expect an 0.94559421 for every 1 increase in highway mpg from an average mpg of 4.93479 

b) The slope would have a much smaller value resulting the the scatter plot to be just as strong but at a much smaller angle. We would most likely the regression to become smaller than expected.",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-03-11T21:52:43Z,R_5SxM2ZPyUWh96AV,UF: University of Florida,Q3_UF,"As the weight increases, the height increases as well, and both sexes seem to increase by the same proportion. The men have a higher y intercept than the women, so they have a higher height than women at the equivalent weight",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2024-01-16T19:22:21Z,R_2C7a6FE6pRIaLB2,MSU: Michigan State University,Q1_MSU,"Yes, the findings are generalizable. Since this study has been done multiple times is many different areas, it can be concluded that there is a link between lack of sleep and obesity.",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2025-01-21T16:08:25Z,R_7bV4aClJOqbV0sx,MSU: Michigan State University,Q1_MSU,"Yes, as is it observational and does no sort specific people into groups. It looks at everyone and takes that information from them.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
2024-01-30T15:57:53Z,R_7zwoHxY9HtzbHLR,MSU: Michigan State University,Q2_MSU,For two variables to be independent they must not affect each others outcomes,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2023-12-06T23:08:18Z,R_2tz1prdYu1yj2IU,PSU: Penn State University,Q2_PSU,"The example I choose was from the 6.1 and 6.3 lab activities. In the lab it talked about the the use of metal tabs on king penguins flippers that track climate change and whether or not these tabs had an effect on these penguins breeding success as well as survival rates. In this example the null hypothesis is ""the use of flipper bands does not have significant effect on the survival rate of king penguins"" and the alternative hypothesis is ""the use of flipper bands does have significant effect on the survival rate of king penguins"" 

A type 1 error would mean that the conclusion was made that the use of flippers bands has a significant effect on the survival rates and breeding success of king penguins when in reality there is no effect. 

A type 2 error would be vis-versus. It means that there was a failure to detect a significant effect of flipper bands on king penguins survival rates and breeding success when this effect actually does exist. 

The consequences of these errors may be large. In a type 1 error unnecessary change may be implemented which would be a waste of resources and could actually leave the penguins worse off as well as their ecosystem. On the other hand, In a type 2 error a real effect may not be recognized leading to a lack of measures on changing the bands for the penguin. This could lead to harm to the penguins and a decline in their population.  

The lab question is implemented below. 
""Penguins are excellent indicators of the state of health of marine ecosystems and thus make it possible to better understand the impact of climate change on biodiversity. Until now, most of the available data has been obtained by banding the penguin with a metal tag on the flipper so that data can be obtained from a distance. However, the use of flipper bands does raise serious questions as they can have deleterious effects on the penguins which include injuring flipper tissues or increasing energy expenditure while swimming or fishing due to the hydrodynamic drag effect on the flippers that the penguins use to propel themselves. Such long-term practices could harm penguin populations which are already under threat from other environmental factors.

This is the first study where one hundred king penguins had electronic tags implanted under their skin. By random assignment, half were also fitted with a flipper band such that 50 were banded and 50 were not banded. Over a ten-year period, differences in both survival rate and reproduction (breeding success) were examined when comparing the two groups. We will consider survival rates in this lab.""

1Saraux, C., et al., â€œReliability of flipper-banded penguins as indicators of climate change,â€ Nature, January 2011; 469: 203â€“206.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-01-30T22:50:10Z,R_3dRrJR6Zojq3iRD,MSU: Michigan State University,Q2_MSU,The value of one variable does not affect the other variable.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2025-03-17T01:31:07Z,R_5rxadIhL2qtmMZH,UF: University of Florida,Q3_UF,The scatterplot shows that physically active men typically have a higher height and weight compared to women. The trend lines show a positive correlation between height and weight for both sexes.Â ,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-11-29T01:16:16Z,R_3M6uwgz02U3qiWN,PSU: Penn State University,Q1_PSU,They usually have different means because a boostrap involves replacement samples while sampling includes actual random samples from the original population. They could have the same mean as long as there are no outliers that really move the distributions.,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-12-08T21:02:47Z,R_10Bqw1XW4mzAh3v,PSU: Penn State University,Q1_PSU,"A bootstrap distribution does not allow for any new data to change the mean as all means are calculated with the same data.  A non-bootstrap distribution allows for new data that could change the mean, such as outliers, and therefor create a noticeably different mean.

Yes a bootstrap distribution and sampling distribution could have the same mean as the data could be similar between the 2 samples.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-28T19:08:38Z,R_35phb5G44VmjNBL,UF: University of Florida,Q3_ALL,"1.) A higher portion of people in Bonus Program A get a bonus of $2500 based on the peak in the center.
2.) There is more variability in the bonus she might get since there is more spread in Bonus Program B. Therefore, a higher chance to get a bonus of $3000+.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-10-18T17:07:36Z,R_22FjvlOAWJ40wYV,UF: University of Florida,Q1_UF,"For both cities you can easily notice a positive linear trend, with Fort Lauderdale having a greater slope then Miami. Although both linear trends are positive, Fort Lauderdale has a stronger correlations while Miami's is more weak as Square Footage and price increase.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-02-03T01:40:15Z,R_7PHaBEHXmgCz5bo,UF: University of Florida,Q2_UF,"a. the slope seems to be around 0.75, which indicates that there is a positive linear relationship between highway mileage and city mileage.
b. given that this point would be around (60,10) on the graph, it would likely decrease the slope in the regression equation as it would pull the line closer towards it and overall flatten out the curve.",,,,,,,1.0,IE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2025-02-19T23:01:57Z,R_7HncCA1Up5ZBQPN,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces in the set and response variable would be the price of the set. The study is trying to predict the price based on the number of pieces and comparing them to other sets.,,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,3,3
2023-09-05T17:16:12Z,R_6lJjfNVP8fb6Rr3,MSU: Michigan State University,Q1_MSU,I would say that these findings are generalizable because you can observe through the study whether or whether not sleep has any affect on weight.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-10-02T23:17:50Z,R_7eDk7PfhQywefbX,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the range of bonuses being paid out is very small, which increases the likelihood that she will get a bonus within the $2,200 - $2,800 range. There are no outliers so there is reason why she would get a bonus below that and knowing this would give her increased confidence in the amount of her eventual bonus.

2. Shanae might decide to choose Bonus Program B because although there is a larger range than Program A, (Program B range = $1,600-$3,400) there is also a chance that she could receive a larger bonus that the maximum bonus of $2,800 in Program B. The frequency for this high of a bonus is much lower than the frequencies seen in Program A, but if Shanae is that confident in her skill and ability to earn such a raise she could decide to choose Program B.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T19:23:33Z,R_17Kxeh4Sd5NwWWk,MSU: Michigan State University,Q2_MSU,two categorical variables being independent means when you have two but neither outcome or change effects the other,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-10-03T22:08:03Z,R_5jdY9MW81zkN2JO,UF: University of Florida,Q3_ALL,"Shanae might decide to choose Bonus Program A because, as demonstrated in the representative histogram, the standard deviation from the mean ($2500) is lower than for the counterpart program, so there is a smaller likelihood of making a sales commission that is as low as Program B with its higher standard deviation.

On the other hand, Program B's larger standard deviation also offers the opportunity of making a greater sum (close to $3500) than the maximum recorded for Program A.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-08T03:53:14Z,R_7fNTybBiiGoCof0,,Q2_UF,"a. There is a positive correlation between highway mpg and city mpg, meaning when highway mpg increase, so do city mpg.

b. If a special car achieving 60 highway mpg but only obtaining 10 city mpg was included in the data set, the slope of the regression line would decrease, thus leading to the regression equation giving you a result that reflected the average change in x giving you a smaller average change in y.",,,,,,,1.0,IE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2023-11-30T17:17:13Z,R_2Ce582QlUfm7jOI,PSU: Penn State University,Q2_PSU,"Ho- P=.5
Ha- P> .5
Type 1 error meaning false positive is where we incorrectly reject a true null hypothesis.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-12-08T22:20:03Z,R_1PYmXgzYTYoa6wJ,PSU: Penn State University,Q1_PSU,"1. Bootstrap distribution and the sampling distribution generally have different means because a bootstrap distribution is information taken from just one sample in order to approximate a sampling distribution and estimate the standard error. The sampling distribution will have much more variability as opposed to the bootstrap sample. Bootstrap samples are created by sampling with replacement from the original sample, using the same sample size. Since you are resampling, there will be differences in the mean between both the sampling distributions and the bootstrap sample.

2. A bootstrap distribution and sampling distribution can sometimes have the same mean, but rarely since the bootstrap is randomized. This can happen when the data that is resampled matches the original sample that was given to create the bootstrap sample.
",,,,,,,0.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-11-29T23:49:56Z,R_1FRkCc67CEMoyqf,PSU: Penn State University,Q1_UF,In Fort Lauderdale and in Miami as the square footage goes up do does the price of the house. When you look at Fort Lauderdale's line you are able to see that the price of the house grows increasingly faster than the price of Miami when you add more square feet. If you where looking to get more square foot at a cheaper price then you should move to Miami.,,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2024-10-16T21:42:31Z,R_7FJ9a0IDLXWrC9E,UF: University of Florida,Q3_UF,"For both physically active men (1) and women (0), weight (kg) increases as height (cm) also increases. Also, it appears that physically active men and women have a similar weight and height ratio around 60(kg) :165 (cm).",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-09-10T19:42:43Z,R_3ZVSG6sdvLWtvji,MSU: Michigan State University,Q3_ALL,"Bonus Program A, because of the higher chances of recieving a more expensive bonus, the average of 2500 is the same, but Bonus Program A is less risky of earning a smaller bonus.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-29T01:13:03Z,R_6aPQZUMTUFsun32,UF: University of Florida,Q1_UF,"The price is lower in Fort Lauderdale than in Miami, with lower square footage. The price is lower in Miami than in Fort Lauderdale, with more square footage; we see the shift between Miami and Fort Lauderdale around the 2,000-square-foot region.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-09-18T19:48:37Z,R_1eK7WmeiUsS8f5x,UF: University of Florida,Q2_UF,"a.) Interpret slope:
The city mpg increases on average by 0.9459421 per highway mpg. (Y increases on average by # per x. In professor Mockoâ€™s video, the graph was different from the one presented in the survey where the x and ys are flipped. To answer these questions, I am following the survey graph where highway mpg is the x, and city mpg is the y). 

b.) The regression equation would likely change by the regression line flattening a bit. It would be an outlier. The direction would still be positive and the trend is still linear. However, it might impact the regression equation by lessening that x (slope) amount on how city mpg increases on average. The ybar (total after solving for certain points) could be a lower number than the original equation due to the outlier and nature of this specific car example. 
",,,,,,,1.5,EP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2024-09-03T13:44:46Z,R_7ROjpDOQflBwEW3,MSU: Michigan State University,Q1_MSU,No because there are too many confounding variables that come in to play. You cannot get an accurate reading.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-09-27T15:19:28Z,R_6ps351W8FvI4gTK,UF: University of Florida,Q3_ALL,"Shanae could choose Bonus Program A as this is more or less the safest option. There is generally very little variation and she has a very high likely of receiving a bonus at or near 2500. 

Shanae might choose Bonus Program B as she has the opportunity to make a larger sum of money. The largest Bonus Program B is just under 3500 while the largest sum of money for Bonus Program A is less than 3000.

While both programs have the same center, they have different ranges and standard deviations. These aspects are the motivations behind choosing the two different options.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2023-09-19T13:50:50Z,R_2P5PJ3Cd4ZjWixo,MSU: Michigan State University,Q2_MSU,"For two categorical variables to be independent, they must be manipulated by the observer",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-12-07T23:07:35Z,R_1cV1DtGhm19H1Xw,PSU: Penn State University,Q1_PSU,"Bootstrap distribution and sampling distribution tend to have different means because a bootstrap distribution takes a sample with replacement from the data.

I suppose they could have the same mean if they collected identical data without differing in any aspect, if that is even possible.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-03-13T00:12:58Z,R_12F4IKsQVqEZpqV,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes as you can easily have to outcomes, correct or incorrect leading to be able to make slight assumptions.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
2024-09-25T05:45:52Z,R_7GJpiW7EOHX02rL,UF: University of Florida,Q4_UF,"If this point was added to the data set as point (1000,1000000), the regression equation for the line would change as there would be a higher increase in price per parts used in the house. Because there is such a small square footage and such a high price, it is very likely that the slope of the equation would either become negative or less steep than the currently existing slope. This would be due to the greater difference with this data set as an outlier as compared to the other data points within the set.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2023-09-22T22:32:39Z,R_1LBvWtTcENRcy8k,ISU: Iowa State University,Q1_ISU,"The percentage of fruit the residents ate is the explanatory variable because the amount of fruit eaten will influence the percentage of residents who are obese. On the other hand, obesity is the result variable because it is the effect of the independent variable. In other words, the amount of fruit eaten explains the predicted percentage of obese residents. From this, we can even propose a hypothesis. If residents ate a lot of fruit, there would be a low percentage of obese residents.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-02-15T16:13:16Z,R_6QEQKYlsEbMgd3p,UF: University of Florida,Q3_ALL,"1. Shanae may choose Bonus Program A because it has a very similar center to Bonus Program B, but has a much smaller standard deviation and range, making the pay more predictable and less risky. 

2. Shanae may choose Bonus Program B because it has a very similar center to Bonus Program A, but its larger range and standard deviation mean potential for higher earnings, despite more risk of lower earnings.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-11-29T00:35:58Z,R_u7TVSAJ35KqVspH,PSU: Penn State University,Q1_PSU,"They have different means because the bootstrap distribution doesn't necessarily have all of the same data as the sampling distribution (it will have the same amount of data, but some of the data can repeat, or never be used). Yes, they could have the same mean. The bootstrap distribution would have to be the same as the sampling distribution.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-18T00:35:06Z,R_71cog4zBJIXisvj,UF: University of Florida,Q4_UF,"a.) 194.945 is the average increase in house price for one increase in square footage.

b.) The regression equation will either flip to become negative, or at the very least, less positively steep.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2023-10-24T18:27:52Z,R_2di6lZMAcYdhpyX,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is 0.00099.
2. The approximate mean of the bootstrap distribution is 0.00099.
3. The means are the same because they both use 10,000 samples of size 10.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-01-16T13:43:58Z,R_7tb6w3nOVjorweT,MSU: Michigan State University,Q1_MSU,Yes I think the findings of this study would apply to other sample groups. I think this because sleep is very important for a lot of things in the body including chemical balances thus leading to a subject having a worse chemical balance if they sleep less which could lead to obesity.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-09-17T17:34:34Z,R_5jkbcfjbqUGOpYL,MSU: Michigan State University,Q2_MSU,"The categorical variables are not connected. If two variables are independent, then they do not have affiliation with each other.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2024-10-22T23:02:47Z,R_5oCzUogTlsh4WyZ,UF: University of Florida,Q3_UF,The scatterplot clearly shows a positive strong correlation for both physically active men and women; men have a higher overall height and weight. Men tend to have a steeper slope which could indicate that there is a stronger relationship between weight and height for them than women.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-02-27T23:19:45Z,R_6DXPoTbMmpouhC1,UF: University of Florida,Q1_UF,"There is a positive correlation between house price and square footage. As square footage increases, price increases.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2023-12-09T03:35:51Z,R_cHnh4yHpRpJ6Fvr,PSU: Penn State University,Q1_UF,"The more square foot of the house, the higher in pricing on the housing market.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2025-01-28T16:03:19Z,R_3CEqELskPc9Zwtz,MSU: Michigan State University,Q3_ALL,"I would choose program A and you are more likely to be guaranteed some sort of raise. For B, thereâ€™s a chance you could get paid less or more but you are taking a risk.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-01-21T22:56:27Z,R_6fpbjdiuasGAhGX,MSU: Michigan State University,Q1_MSU,"I do not believe the findings of the study are generalizable, as despite past findings (i.e., ""Obesity linked to sleep, again"") the study itself is observational in nature, meaning that it cannot control for confounding variables and bias. The lack of ability to establish causal relationships prevents me from believing that the findings of it are applicable to other groups.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-09-20T03:05:44Z,R_CaFcchQhmbD1t05,UF: University of Florida,Q2_UF,"a) there seems to be a linear relationship between highway and city mpg. it can be hindered on pure linearity because of the cars that are around above 45 mpg highway.
b) the regression equation would change with a steeper slope because the r squared value would decrease with an outlier",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-03-25T17:09:36Z,R_3rTNHsiRqmko340,MSU: Michigan State University,Q4_ALL,The error is that the true average falls between those two numbers. It is true that if it was repeated many times 95% would contain the true average price.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2025-01-21T17:03:10Z,R_1nGFuZTCMk4wv48,MSU: Michigan State University,Q1_MSU,"I believe that the findings of the study are generalizable as many of the phenomenon that occur in rural communities occur throughout the country, meaning that the results of this study can be extrapolated out.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-09-17T18:32:43Z,R_5g7TkuMyXGaBx5T,MSU: Michigan State University,Q2_MSU,Two categorical variables are independent if the groups are not affected by each other,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2023-12-05T03:50:17Z,R_32MewyWGkaNluhq,PSU: Penn State University,Q2_PSU,"the null hypothesis is that what you are testing, there is no difference between the two variables and the alternative hypothesis is the opposite, stating that there is a difference between the two variables. 
a type one error means that you are saying something has an effect on one variable, when in fact, it does not, so a false positive would occur. 
a type two error means that you are saying something doesn't have an effect on one variable, when in fact, it does have an effect, so a false negative would occur.
with a type one error, you could lose sales and have to do recalls because you thought something worked, when in fact it did not. 
with a type two error, you would also lose money because you are claiming that something doesn't work, when it does, so you are losing money by not promoting the product.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-09-19T17:19:47Z,R_3qDvNbE8vqx2kEe,MSU: Michigan State University,Q2_MSU,It means that theyâ€™re not effective of each other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-11-07T15:39:58Z,R_1Q4mM7dJwUu5SXT,ISU: Iowa State University,Q4_ISU,"First you have to find the middle of the 95% confidence interval which is 0.5855, this is also the phat value. If pâ‰ 0.5 we would use a two tail test. Since it is a two tail test, you have to combine both extreme p-values because you don't know if it will be greater than or less than until you get the data. If you take the 0.682(from the confidence interval)-0.5822 (middle of the confidence interval)=0.0965, which would be the p-value for both extremes. The p-value would then be larger than 0.05.",,,,,,,,,,,1.0,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,2,2
2024-09-10T22:15:54Z,R_6fwIjFe4ejc7Ihr,MSU: Michigan State University,Q3_ALL,"1. Shanae might decide Bonus Program A because there is a very frequent return that occurs at the peak of the graph. 
2. Shane might decide Bonus Progam B because there is a larger variety of bonuses.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-10-18T22:00:46Z,R_3JwU3fzTazYQImF,UF: University of Florida,Q1_UF,"As square footage increases, the price of the houses also increase. However, when making the comparison between Miami and Fort Lauderdale, houses in Miami are originally more expensive but have a far smaller slope than houses in Fort Lauderdale which increase significantly more per square foot.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-02-16T18:14:54Z,R_5c0xfpniFbmIlCp,ISU: Iowa State University,Q1_ISU,"explanatory variable - percentage of residents who are college graduates 
response variable - percentage of residents who are smoker
The reason for this is because we are using the percentage of residents who are college graduates as something to explain the residents who are smokers which is the outcome variable or response variable.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-22T02:27:02Z,R_6j666x0j9wMqSZK,ISU: Iowa State University,Q7_ISU,Pieces is the explanatory variable while price is the response variable. This is because the amount of pieces influences how much the set costs.,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-09-20T20:12:10Z,R_60wPthN7JmXdvBT,ISU: Iowa State University,Q3_ALL,"Shanae might decide to choose Bonus Program A because the she is more likely to receive the median bonus with program A because the range is smaller than program B. However, she might decide to choose Bonus Program B the range is larger, so there is a chance that she would get a larger bonus than what she would've with program A.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-03-28T20:23:35Z,R_537tBLzQiphlPm9,ISU: Iowa State University,Q2_ISU,"1. $35,750
2. $34,888
3. They are different because we ran them through a test",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
